miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.2222239971160889,74.966726064682,os8,74.966726064682,None,65.19639301300049,68.70090389251709,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,72.40500402450562,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
2,0,2,0,2,0,2,0,,,,,,,,,,left,2.1952569484710693,80.6475579738617,os8,80.6475579738617,None,65.19639301300049,68.70090389251709,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,78.2119529247284,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.5418980121612549,87.74113607406616,os8,82.87323999404907,84.88586807250977,87.74113607406616,None,False,6,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,84.88586807250977,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.2849640846252441,91.97681784629822,os8,82.87323999404907,84.88586807250977,91.97681784629822,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,91.3262369632721,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.0273361206054688,97.69972705841064,os8,82.87323999404907,84.88586807250977,97.69972705841064,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,95.28038191795349,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
2,0,2,0,6,0,6,0,,,,,,,,,,right,2.099591016769409,102.59176588058472,os8,102.59176588058472,None,98.7564389705658,100.76972389221191,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,100.76972389221191,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
2,0,2,0,7,0,7,0,,,,,,,,,,left,1.831852912902832,108.01114797592163,os8,104.71732497215271,106.72664093971252,108.01114797592163,None,False,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1,1,106.72664093971252,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.87036299705505,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
3,0,3,0,0,0,0,0,,,,,,,114.31746101379395,117.82164907455444,None,right,1.4738140106201172,121.47596502304077,os8,114.31746101379395,117.82164907455444,121.47596502304077,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,5,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
3,0,3,0,1,0,1,0,,,,,,,,,,left,2.868546962738037,125.81411504745483,os8,125.81411504745483,None,122.9830858707428,124.99667406082153,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,6,124.99667406082153,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.2433369159698486,132.48958206176758,os8,128.7086079120636,130.71979689598083,132.48958206176758,None,False,6,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,5,130.71979689598083,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.7677180767059326,138.05759406089783,os8,128.7086079120636,130.71979689598083,138.05759406089783,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,135.75864005088806,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
3,0,3,0,4,0,4,0,,,,,,,,,,left,2.2399940490722656,143.2166929244995,os8,128.7086079120636,130.71979689598083,143.2166929244995,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,141.84857201576233,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
3,0,3,0,5,0,5,0,,,,,,,,,,left,2.1635310649871826,149.4399778842926,os8,149.4399778842926,None,145.48582291603088,147.48816895484924,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,4,147.48816895484924,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
3,0,3,0,6,0,6,0,,,,,,,,,,left,0.7741820812225342,157.28329706192017,os8,151.63652396202087,153.6446568965912,157.28329706192017,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,153.6446568965912,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
3,0,3,0,7,0,7,0,,,,,,,,,,right,0.9183139801025391,163.48893284797668,os8,163.48893284797668,None,158.08683705329895,160.10205698013306,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,160.10205698013306,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.44561505317688,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
4,0,4,0,0,0,0,0,,,,,,,169.1429078578949,172.64897203445435,None,left,2.342580795288086,173.7001268863678,os8,169.1429078578949,172.64897203445435,173.7001268863678,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.099241018295288,180.3271999359131,os8,180.3271999359131,None,176.06941390037537,178.07222700119019,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,178.07222700119019,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.3041341304779053,184.82898998260498,os8,181.45855402946472,183.46101093292236,184.82898998260498,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,figh_cost,1,0,183.46101093292236,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.1869819164276,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
5,0,5,0,0,0,0,0,,,,,,,189.74426102638245,193.25523805618286,None,None,,196.9382770061493,os8,189.74426102638245,193.25523805618286,196.9382770061493,None,None,5,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,4,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
5,0,5,0,1,0,1,0,,,,,,,,,,None,,204.83477306365967,os8,189.74426102638245,193.25523805618286,204.83477306365967,None,None,4,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,3,201.9480540752411,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.3220791816711426,213.61130905151367,os8,189.74426102638245,193.25523805618286,213.61130905151367,None,False,3,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.2,wait_cost,1,2,209.85669803619385,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.9235720634460449,219.92036294937134,os8,219.92036294937134,None,214.95828795433044,216.96436095237732,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,figh_cost,0,0,216.96436095237732,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.89148497581482,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
6,0,6,0,0,0,0,0,,,,,,,226.2438099384308,229.74536800384521,None,right,1.852895975112915,231.19690203666687,os8,226.2438099384308,229.74536800384521,231.19690203666687,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,5,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
6,0,6,0,1,0,1,0,,,,,,,,,,right,2.606854200363159,238.71798396110535,os8,226.2438099384308,229.74536800384521,238.71798396110535,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,3,235.08459091186523,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.1754610538482666,245.09317588806152,os8,226.2438099384308,229.74536800384521,245.09317588806152,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,succ_gain,1,4,243.3608169555664,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.9731941223144531,252.02300786972046,os8,252.02300786972046,None,246.29702186584473,248.3140778541565,False,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,248.3140778541565,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.9033949375152588,258.97747588157654,os8,254.02057600021362,256.02466106414795,258.97747588157654,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,succ_gain,1,4,256.02466106414795,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
6,0,6,0,5,0,5,0,,,,,,,,,,right,1.0115017890930176,265.20833802223206,os8,265.20833802223206,None,260.92036485671997,262.9326410293579,False,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,262.9326410293579,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
6,0,6,0,6,0,6,0,,,,,,,,,,left,1.867366075515747,271.79433393478394,os8,266.2523319721222,268.254891872406,271.79433393478394,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,268.254891872406,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
6,0,6,0,7,0,7,0,,,,,,,,,,right,1.4822371006011963,278.60078406333923,os8,278.60078406333923,None,273.70059299468994,275.7130229473114,False,2,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,275.7130229473114,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.1237840652466,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
7,0,7,0,0,0,0,0,,,,,,,285.26180696487427,288.7601180076599,None,left,0.8969471454620361,289.369521856308,os8,289.369521856308,None,285.26180696487427,288.7601180076599,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
7,0,7,0,1,0,1,0,,,,,,,,,,left,2.4370341300964355,293.8880548477173,os8,290.29559803009033,292.2972559928894,293.8880548477173,None,False,2,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,1,1,292.2972559928894,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.2776539325714111,300.7404479980469,os8,290.29559803009033,292.2972559928894,300.7404479980469,None,True,1,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,succ_gain,1,3,298.3544008731842,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
7,0,7,0,3,0,3,0,,,,,,,,,,left,2.4698989391326904,304.57649397850037,os8,290.29559803009033,292.2972559928894,304.57649397850037,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,304.04391384124756,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
7,0,7,0,4,0,4,0,,,,,,,,,,None,,312.06961703300476,os8,290.29559803009033,292.2972559928894,312.06961703300476,None,None,2,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,1,1,309.0664179325104,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
7,0,7,0,5,0,5,0,,,,,,,,,,left,0.9365198612213135,318.9436950683594,os8,318.9436950683594,None,315.07512497901917,317.0752019882202,True,1,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,succ_gain,0,3,317.0752019882202,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.7896051406860352,323.0983319282532,os8,323.0983319282532,None,315.07512497901917,317.0752019882202,False,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,321.9138550758362,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.5472869873046875,327.9818229675293,os8,327.9818229675293,None,315.07512497901917,317.0752019882202,False,2,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0,1,325.9239778518677,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.57320499420166,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
8,0,8,0,0,0,0,0,,,,,,,332.2474510669708,335.762099981308,None,left,2.3655991554260254,338.80147194862366,os8,332.2474510669708,335.762099981308,338.80147194862366,None,False,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
8,0,8,0,1,0,1,0,,,,,,,,,,None,,346.7129819393158,os8,346.7129819393158,None,341.1935820579529,343.2040169239044,None,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,343.2040169239044,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
8,0,8,0,2,0,2,0,,,,,,,,,,right,2.2535319328308105,354.3823800086975,os8,349.7320020198822,351.7468068599701,354.3823800086975,None,True,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,succ_gain,1,4,351.7468068599701,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
8,0,8,0,3,0,3,0,,,,,,,,,,None,,361.40174889564514,os8,349.7320020198822,351.7468068599701,361.40174889564514,None,None,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,358.67120385169983,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.1752870082855225,369.4329650402069,os8,369.4329650402069,None,364.4171688556671,366.42949891090393,True,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,0,1,366.42949891090393,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
8,0,8,0,5,0,5,0,,,,,,,,,,right,1.3802180290222168,373.5205910205841,os8,370.63819003105164,372.6421630382538,373.5205910205841,None,True,1,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,unsucc_cost,1,0,372.6421630382538,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.9274859428406,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
9,0,9,0,0,0,0,0,,,,,,,380.18236899375916,383.68187284469604,None,left,1.9567070007324219,386.9864649772644,os8,380.18236899375916,383.68187284469604,386.9864649772644,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.8121209144592285,391.941015958786,os8,391.941015958786,None,388.97822284698486,390.9902138710022,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,figh_cost,0,1,390.9902138710022,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.745913028717041,399.3656098842621,os8,393.7813799381256,395.79558205604553,399.3656098842621,None,True,1,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,unsucc_cost,1,0,395.79558205604553,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.1558928489685,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
10,0,10,0,0,0,0,0,,,,,,,405.8263568878174,409.326721906662,None,right,1.6183748245239258,412.29700684547424,os8,405.8263568878174,409.326721906662,412.29700684547424,None,True,5,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,unsucc_cost,1,3,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
10,0,10,0,1,0,1,0,,,,,,,,,,None,,419.32102489471436,os8,405.8263568878174,409.326721906662,419.32102489471436,None,None,3,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,wait_cost,1,2,415.9559278488159,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.2399208545684814,426.42399287223816,os8,405.8263568878174,409.326721906662,426.42399287223816,None,False,2,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.73,wait_cost,1,1,424.343633890152,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.2752339839935303,430.68357491493225,os8,405.8263568878174,409.326721906662,430.68357491493225,None,True,1,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,succ_gain,1,3,429.6998610496521,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.844709873199463,436.30037903785706,os8,405.8263568878174,409.326721906662,436.30037903785706,None,True,3,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,figh_cost,1,0,433.9874498844147,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.19678807258606,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
11,0,11,0,0,0,0,0,,,,,,,442.03350496292114,445.5331039428711,None,right,1.1297287940979004,449.3190779685974,os8,449.3190779685974,None,442.03350496292114,445.5331039428711,False,5,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
11,0,11,0,1,0,1,0,,,,,,,,,,right,2.078122854232788,456.0270550251007,os8,456.0270550251007,None,442.03350496292114,445.5331039428711,False,4,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,452.4913330078125,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.0377981662750244,460.73725986480713,os8,458.13610887527466,460.1497309207916,460.73725986480713,None,True,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,succ_gain,1,4,460.1497309207916,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.2093780040740967,465.8224458694458,os8,458.13610887527466,460.1497309207916,465.8224458694458,None,True,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,figh_cost,1,1,463.8034279346466,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
11,0,11,0,4,0,4,0,,,,,,,,,,right,0.4728660583496094,471.5100739002228,os8,458.13610887527466,460.1497309207916,471.5100739002228,None,True,1,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1,0,469.0595998764038,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.01782488822937,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
12,0,12,0,0,0,0,0,,,,,,,474.8070249557495,478.31953406333923,None,left,1.7956199645996094,479.4708070755005,os8,479.4708070755005,None,474.8070249557495,478.31953406333923,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,figh_cost,0,2,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,
