miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.5475997924804688,143.8426399230957,pt3,139.4144468307495,141.42737197875977,143.8426399230957,None,False,6,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,5,141.42737197875977,None,6,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.0209808349609375,150.90771985054016,pt3,150.90771985054016,None,145.41923093795776,147.43412899971008,True,5,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,147.43412899971008,None,5,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
4,0,4,0,3,0,3,0,,,,,,,,,,right,2.753354072570801,155.54336595535278,pt3,155.54336595535278,None,145.41923093795776,147.43412899971008,False,6,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,5,153.95831990242004,None,6,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
4,0,4,0,4,0,4,0,,,,,,,,,,right,0.9509499073028564,163.26809978485107,pt3,163.26809978485107,None,145.41923093795776,147.43412899971008,False,5,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,4,160.31531500816345,None,5,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
4,0,4,0,5,0,5,0,,,,,,,,,,right,0.636436939239502,167.3249659538269,pt3,167.3249659538269,None,145.41923093795776,147.43412899971008,False,4,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,3,166.238862991333,None,4,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
4,0,4,0,6,0,6,0,,,,,,,,,,right,0.5844199657440186,172.34665989875793,pt3,172.34665989875793,None,145.41923093795776,147.43412899971008,False,3,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,wait_cost,0,2,169.99420499801636,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
4,0,4,0,7,0,7,0,,,,,,,,,,left,0.9925591945648193,176.45600295066833,pt3,172.96361184120178,174.96518778800964,176.45600295066833,None,False,2,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,wait_cost,1,1,174.96518778800964,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.49034881591797,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
5,0,5,0,0,0,0,0,,,,,,,180.69515299797058,184.20858478546143,None,right,0.8577678203582764,185.67448377609253,pt3,185.67448377609253,None,180.69515299797058,184.20858478546143,False,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.3955018520355225,189.66762590408325,pt3,186.56190395355225,188.56429600715637,189.66762590408325,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,188.56429600715637,None,4,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.5628721714019775,193.8393838405609,pt3,193.8393838405609,None,191.08758187294006,193.10275387763977,False,3,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,193.10275387763977,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
5,0,5,0,3,0,3,0,,,,,,,,,,left,2.03511905670166,200.64687180519104,pt3,196.42796277999878,198.441832780838,200.64687180519104,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,198.441832780838,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.4668009281158447,206.7963879108429,pt3,196.42796277999878,198.441832780838,206.7963879108429,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,fight_cost,1,0,204.73249292373657,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.31012892723083,None,0,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
6,0,6,0,0,0,0,0,,,,,,,212.49457383155823,215.99490690231323,None,left,1.6518330574035645,219.8251450061798,pt3,219.8251450061798,None,212.49457383155823,215.99490690231323,True,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,fight_cost,0,2,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.2476370334625244,227.29530787467957,pt3,221.50137996673584,223.50375080108643,227.29530787467957,None,False,2,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,wait_cost,1,1,223.50375080108643,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.5193228721618652,234.3331799507141,pt3,234.3331799507141,None,228.5599308013916,230.5681607723236,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,230.5681607723236,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.3365261554718018,239.74477982521057,pt3,235.88835883140564,237.90344882011414,239.74477982521057,None,False,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,237.90344882011414,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.252958059310913,244.82911682128906,pt3,244.82911682128906,None,241.11075687408447,243.12531185150146,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,succ_gain,0,4,243.12531185150146,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
6,0,6,0,5,0,5,0,,,,,,,,,,left,0.9714138507843018,250.35623788833618,pt3,246.11930799484253,248.1317059993744,250.35623788833618,None,False,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,248.1317059993744,None,4,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
6,0,6,0,6,0,6,0,,,,,,,,,,left,0.4533119201660156,254.82440781593323,pt3,246.11930799484253,248.1317059993744,254.82440781593323,None,False,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,253.37108993530273,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
6,0,6,0,7,0,7,0,,,,,,,,,,right,0.5839540958404541,258.1800329685211,pt3,258.1800329685211,None,255.30963492393494,257.3084599971771,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,257.3084599971771,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8135287761688,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
7,0,7,0,0,0,0,0,,,,,,,263.10281777381897,266.60252594947815,None,left,1.4296998977661133,269.1150269508362,pt3,263.10281777381897,266.60252594947815,269.1150269508362,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,3,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.786106824874878,275.2262418270111,pt3,263.10281777381897,266.60252594947815,275.2262418270111,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,272.5925009250641,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.650583028793335,280.68556785583496,pt3,263.10281777381897,266.60252594947815,280.68556785583496,None,False,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,279.05003786087036,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.1100308895111084,286.1787669658661,pt3,286.1787669658661,None,282.35680389404297,284.3558728694916,True,1,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,unsucc_cost,0,0,284.3558728694916,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3283259868622,None,0,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
8,0,8,0,0,0,0,0,,,,,,,290.7988648414612,294.30981397628784,None,right,1.1294400691986084,296.477746963501,pt3,290.7988648414612,294.30981397628784,296.477746963501,None,True,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.0868680477142334,302.9413969516754,pt3,290.7988648414612,294.30981397628784,302.9413969516754,None,False,6,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,5,299.6401038169861,None,6,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.745246171951294,307.4289939403534,pt3,290.7988648414612,294.30981397628784,307.4289939403534,None,True,5,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,3,306.08081889152527,None,5,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.26784086227417,310.7322688102722,pt3,290.7988648414612,294.30981397628784,310.7322688102722,None,True,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,5,310.2020537853241,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.8210780620574951,315.85591077804565,pt3,290.7988648414612,294.30981397628784,315.85591077804565,None,False,5,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,4,314.03978395462036,None,5,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
8,0,8,0,5,0,5,0,,,,,,,,,,left,0.5452728271484375,322.42883491516113,pt3,290.7988648414612,294.30981397628784,322.42883491516113,None,False,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,319.7124378681183,None,4,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
8,0,8,0,6,0,6,0,,,,,,,,,,left,0.9058480262756348,326.9686448574066,pt3,290.7988648414612,294.30981397628784,326.9686448574066,None,False,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,325.0189599990845,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.6527020931243896,332.45098185539246,pt3,332.45098185539246,None,327.9094657897949,329.92414593696594,False,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,329.92414593696594,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.1472737789154,None,1,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
9,0,9,0,0,0,0,0,,,,,,,338.575642824173,342.08752179145813,None,left,1.5577499866485596,342.8852059841156,pt3,338.575642824173,342.08752179145813,342.8852059841156,None,False,5,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,4,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.6944749355316162,349.96402192115784,pt3,338.575642824173,342.08752179145813,349.96402192115784,None,False,4,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,3,346.4763939380646,None,4,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.8227479457855225,356.7236177921295,pt3,338.575642824173,342.08752179145813,356.7236177921295,None,False,3,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,wait_cost,1,2,353.6844708919525,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.1401481628417969,360.21048879623413,pt3,360.21048879623413,None,357.57593297958374,359.59123492240906,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,359.59123492240906,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.3957657814026,None,0,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
10,0,10,0,0,0,0,0,,,,,,,364.31574392318726,367.81680178642273,None,left,0.601431131362915,369.9610209465027,pt3,369.9610209465027,None,364.31574392318726,367.81680178642273,True,4,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,unsucc_cost,0,2,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.1034998893737793,375.8319778442383,pt3,370.5881087779999,372.58914279937744,375.8319778442383,None,True,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,372.58914279937744,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.9660658836365,None,0,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
11,0,11,0,0,0,0,0,,,,,,,382.21113991737366,385.715206861496,None,right,1.7674121856689453,387.95015692710876,pt3,382.21113991737366,385.715206861496,387.95015692710876,None,True,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,succ_gain,1,6,,,,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.9934940338134766,394.69367480278015,pt3,382.21113991737366,385.715206861496,394.69367480278015,None,False,6,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,5,391.76046991348267,None,6,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.9389688968658447,398.4165198802948,pt3,382.21113991737366,385.715206861496,398.4165198802948,None,True,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,3,397.73355984687805,None,5,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.889143943786621,404.13053584098816,pt3,404.13053584098816,None,400.3910858631134,402.40614891052246,False,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,2,402.40614891052246,None,3,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
11,0,11,0,4,0,4,0,,,,,,,,,,right,0.9060089588165283,409.03086590766907,pt3,406.04674100875854,408.0461127758026,409.03086590766907,None,True,2,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,unsucc_cost,1,0,408.0461127758026,None,2,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.98525190353394,None,0,pt3,2,2023-03-30_11h57.28.625,threat_forest,2021.2.3,59.93412582396306,
