miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.6507779998937622,64.4155572000891,ry1,64.4155572000891,None,59.764370599994436,61.76412170007825,True,1,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0,0,61.76412170007825,None,1,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.09769319999032,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
2,0,2,0,0,0,0,0,,,,,,,70.153407100006,73.66425750008784,None,left,1.9381968000670895,75.24821590003558,ry1,75.24821590003558,None,70.153407100006,73.66425750008784,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,2,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.9384362000273541,80.78162790008355,ry1,77.214773899992,79.21438830008265,80.78162790008355,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,79.21438830008265,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.8157112000044435,84.66502610000316,ry1,77.214773899992,79.21438830008265,84.66502610000316,None,False,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,wait_cost,1,0,83.74777700006962,None,1,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.49803770007566,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
3,0,3,0,0,0,0,0,,,,,,,90.60644220001996,94.11463740002364,None,right,2.4702309999847785,96.13330700004008,ry1,96.13330700004008,None,90.60644220001996,94.11463740002364,False,4,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,3,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.1575960000045598,103.76541660004295,ry1,103.76541660004295,None,90.60644220001996,94.11463740002364,False,3,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,wait_cost,0,2,100.63134040008299,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.5024457999970764,108.44834190001711,ry1,104.94837800005917,106.94815460010432,108.44834190001711,None,True,2,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,unsucc_cost,1,0,106.94815460010432,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.98158280004282,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
4,0,4,0,0,0,0,0,,,,,,,113.39172580000013,116.8982903000433,None,left,0.8735810000216588,117.86592460004613,ry1,117.86592460004613,None,113.39172580000013,116.8982903000433,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.7612146000610664,123.38485220004804,ry1,118.76527170010377,120.76498540001921,123.38485220004804,None,False,6,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,5,120.76498540001921,None,6,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.6087264999514446,129.7321562001016,ry1,118.76527170010377,120.76498540001921,129.7321562001016,None,False,5,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,4,126.16503840009682,None,5,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.1805476000299677,134.9661858000327,ry1,118.76527170010377,120.76498540001921,134.9661858000327,None,False,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,3,132.36518740002066,None,4,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.1734749999595806,140.11560070002452,ry1,118.76527170010377,120.76498540001921,140.11560070002452,None,False,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,wait_cost,1,2,138.16523780010175,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
4,0,4,0,5,0,5,0,,,,,,,,,,left,2.2266837999923155,146.64940640004352,ry1,118.76527170010377,120.76498540001921,146.64940640004352,None,False,2,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.8200000000000001,wait_cost,1,1,143.31530890008435,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
4,0,4,0,6,0,6,0,,,,,,,,,,right,1.2172333999769762,152.81584669998847,ry1,118.76527170010377,120.76498540001921,152.81584669998847,None,True,1,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.1799999999999999,unsucc_cost,1,0,150.89883469999768,None,1,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.06567929999437,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
5,0,5,0,0,0,0,0,,,,,,,158.83758520008996,162.3490085999947,None,right,1.211233300040476,165.26638400007505,ry1,158.83758520008996,162.3490085999947,165.26638400007505,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.9487352999858558,170.83582999999635,ry1,170.83582999999635,None,166.49920710001606,168.49918150005396,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,168.49918150005396,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.9552662000060081,177.5827234000899,ry1,171.81604240008164,173.81585200002883,177.5827234000899,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,4,173.81585200002883,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
5,0,5,0,3,0,3,0,,,,,,,,,,right,0.9255925000179559,183.8172722000163,ry1,183.8172722000163,None,178.56610450008884,180.56599080003798,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,180.56599080003798,None,4,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.697739600087516,187.4666991000995,ry1,187.4666991000995,None,178.56610450008884,180.56599080003798,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,186.76627950009424,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
5,0,5,0,5,0,5,0,,,,,,,,,,right,0.5112423000391573,193.68348520004656,ry1,188.1828814999899,190.1826657000929,193.68348520004656,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,190.1826657000929,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.2163726000581,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
6,0,6,0,0,0,0,0,,,,,,,197.46762850007508,200.9828206000384,None,left,0.9725664000725374,203.51692940003704,ry1,203.51692940003704,None,197.46762850007508,200.9828206000384,True,4,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,unsucc_cost,0,2,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.4643583000870422,208.51696180005092,ry1,204.51643750001676,206.51630760007538,208.51696180005092,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,206.51630760007538,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.70730090001598,215.09994800004642,ry1,215.09994800004642,None,210.00019700010307,211.99965170002542,True,1,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,unsucc_cost,0,0,211.99965170002542,None,1,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.8333844000008,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
7,0,7,0,0,0,0,0,,,,,,,219.28855420008767,222.79982150008436,None,right,2.0875991999637336,226.13414229999762,ry1,219.28855420008767,222.79982150008436,226.13414229999762,None,True,5,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,succ_gain,1,6,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.612470000050962,232.91729820007458,ry1,219.28855420008767,222.79982150008436,232.91729820007458,None,False,6,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,5,230.2499560000142,None,6,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
7,0,7,0,2,0,2,0,,,,,,,,,,right,2.1184445000253618,238.56816760008223,ry1,238.56816760008223,None,233.55041350005195,235.5500677000964,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,235.5500677000964,None,5,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
7,0,7,0,3,0,3,0,,,,,,,,,,right,2.1520099999615923,244.63446269999258,ry1,244.63446269999258,None,233.55041350005195,235.5500677000964,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,242.71683380007744,None,4,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.0748084000078961,252.40102380001917,ry1,252.40102380001917,None,233.55041350005195,235.5500677000964,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,248.81695280002896,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
7,0,7,0,5,0,5,0,,,,,,,,,,right,1.5006843000883237,257.08427450002637,ry1,257.08427450002637,None,233.55041350005195,235.5500677000964,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,255.50040810008068,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.8534396999748424,262.167978100013,ry1,258.6009214000078,260.60053210007027,262.167978100013,None,True,1,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,succ_gain,1,3,260.60053210007027,None,1,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.6002257999498397,265.68805670004804,ry1,265.68805670004804,None,263.0507130000042,265.0506623000838,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,265.0506623000838,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.31727860006504,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
8,0,8,0,0,0,0,0,,,,,,,269.06986970000435,272.5839463000884,None,right,1.5337286000140011,274.2013409000356,ry1,269.06986970000435,272.5839463000884,274.2013409000356,None,True,4,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,unsucc_cost,1,2,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.7514675999991596,278.3679189000977,ry1,278.3679189000977,None,275.7678423000034,277.76727430010214,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,277.76727430010214,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.1235286999726668,284.1183643999975,ry1,284.1183643999975,None,275.7678423000034,277.76727430010214,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,fight_cost,0,0,282.1507907999912,None,1,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.26765850000083,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
9,0,9,0,0,0,0,0,,,,,,,287.8235738000367,291.33427870005835,None,right,1.351985300076194,294.7678472000407,ry1,294.7678472000407,None,287.8235738000367,291.33427870005835,False,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.9951398000121117,301.03516440000385,ry1,301.03516440000385,None,287.8235738000367,291.33427870005835,False,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,298.1510066000046,None,4,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.3089770999504253,307.2353776000673,ry1,307.2353776000673,None,287.8235738000367,291.33427870005835,False,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,304.051193100051,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.1663654000731185,312.23583670007065,ry1,308.5681323000463,310.567967900075,312.23583670007065,None,True,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,unsucc_cost,1,0,310.567967900075,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.434748700005,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
10,0,10,0,0,0,0,0,,,,,,,318.4691557000624,321.9680046000285,None,left,1.9427937000291422,324.55181860004086,ry1,318.4691557000624,321.9680046000285,324.55181860004086,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.4290769000072032,329.0855698999949,ry1,329.0855698999949,None,326.51849620009307,328.5181491000112,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,2,328.5181491000112,None,4,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.7238971000770107,334.2520877000643,ry1,330.5350887000095,332.534772300045,334.2520877000643,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,332.534772300045,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.0798601999413222,339.03571860003285,ry1,339.03571860003285,None,336.0018367000157,338.0017534000799,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,succ_gain,0,2,338.0017534000799,None,1,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.2148360999999568,342.9355806000531,ry1,340.1351755000651,342.1351367000025,342.9355806000531,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,342.1351367000025,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
10,0,10,0,5,0,5,0,,,,,,,,,,left,1.0127212000079453,347.15262619999703,ry1,347.15262619999703,None,344.1686022999929,346.16859290003777,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,346.16859290003777,None,1,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.185382100055,None,0,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
11,0,11,0,0,0,0,0,,,,,,,350.8124064001022,354.31854190002196,None,left,1.2411476999986917,357.35276730009355,ry1,357.35276730009355,None,350.8124064001022,354.31854190002196,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
11,0,11,0,1,0,1,0,,,,,,,,,,left,2.3752208000514656,361.23586900008377,ry1,361.23586900008377,None,350.8124064001022,354.31854190002196,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,3,360.66858830000274,None,5,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.9296063000801951,369.10521040007006,ry1,363.6356855999911,365.63540280004963,369.10521040007006,None,False,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,365.63540280004963,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.5534211000194773,375.80275830009487,ry1,375.80275830009487,None,370.05238290003035,372.0521414000541,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,372.0521414000541,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
11,0,11,0,4,0,4,0,,,,,,,,,,left,1.3625349000794813,381.070710400003,ry1,377.3858071001014,379.38554220006336,381.070710400003,None,False,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,379.38554220006336,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
11,0,11,0,5,0,5,0,,,,,,,,,,left,0.8532874999800697,385.81919960002415,ry1,385.81919960002415,None,382.4528316000942,384.4523488000268,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,384.4523488000268,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
11,0,11,0,6,0,6,0,,,,,,,,,,left,0.7595156000461429,390.1373263000278,ry1,386.7027648000512,388.7024621000746,390.1373263000278,None,False,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,388.7024621000746,None,3,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
11,0,11,0,7,0,7,0,,,,,,,,,,right,0.9175500000128523,395.136228700052,ry1,395.136228700052,None,390.9193765000673,392.91912380000576,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,392.91912380000576,None,2,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.08588410005905,None,1,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
12,0,12,0,0,0,0,0,,,,,,,400.8319519000361,404.3342411000049,None,right,0.8686797000700608,407.9230511999922,ry1,407.9230511999922,None,400.8319519000361,404.3342411000049,False,4,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,
