miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,6,0,6,0,,,,,,,,,,left,0.955812900327146,599.4201855999418,sd9,599.4201855999418,None,582.5029545002617,584.502630900126,True,5,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,596.3695354000665,None,5,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
1,0,1,0,7,0,7,0,,,,,,,,,,left,1.2616701000370085,604.2369899000041,sd9,604.2369899000041,None,582.5029545002617,584.502630900126,True,6,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,602.4029772998765,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.5197077002376,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
2,0,2,0,0,0,0,0,,,,,,,610.5325889000669,614.0364287998527,None,left,1.5769875003024936,617.7041318998672,sd9,617.7041318998672,None,610.5325889000669,614.0364287998527,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,fight_cost,0,1,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.6202238998375833,624.536971299909,sd9,624.536971299909,None,610.5325889000669,614.0364287998527,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,621.3033270002343,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.1866427999921,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
3,0,3,0,0,0,0,0,,,,,,,630.6407488002442,634.1533913998865,None,right,1.5294735999777913,635.1704559000209,sd9,630.6407488002442,634.1533913998865,635.1704559000209,None,True,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,unsucc_cost,1,2,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.0136227998882532,640.9538004002534,sd9,630.6407488002442,634.1533913998865,640.9538004002534,None,False,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,638.7200883999467,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.8010047003626823,644.8376759001985,sd9,644.8376759001985,None,641.9872419000603,643.9869371000677,True,1,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,643.9869371000677,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.670338800177,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
4,0,4,0,0,0,0,0,,,,,,,650.827586399857,654.3370011001825,None,right,1.017892099916935,655.8043463998474,sd9,650.827586399857,654.3370011001825,655.8043463998474,None,True,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,fight_cost,1,1,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.9265042003244162,661.9214385002851,sd9,650.827586399857,654.3370011001825,661.9214385002851,None,True,1,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,unsucc_cost,1,0,658.8538401001133,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.8707135999575,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
5,0,5,0,0,0,0,0,,,,,,,668.542907200288,672.0539287999272,None,left,0.7851071003824472,675.7211743001826,sd9,675.7211743001826,None,668.542907200288,672.0539287999272,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.9626841000281274,681.6042985999957,sd9,681.6042985999957,None,668.542907200288,672.0539287999272,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,678.5375224999152,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.5875337999314,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
6,0,6,0,0,0,0,0,,,,,,,685.9763207999058,689.4875850002281,None,right,0.8690718002617359,692.7219282002188,sd9,685.9763207999058,689.4875850002281,692.7219282002188,None,True,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.3740962999872863,697.5045481999405,sd9,697.5045481999405,None,693.6211588000879,695.6214892999269,True,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,1,695.6214892999269,None,3,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.654599600005895,702.5213621999137,sd9,702.5213621999137,None,693.6211588000879,695.6214892999269,True,1,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,fight_cost,0,0,700.9043620000593,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.2046302002855,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
7,0,7,0,0,0,0,0,,,,,,,706.908929800149,710.4212307999842,None,right,0.9661730001680553,713.205581900198,sd9,706.908929800149,710.4212307999842,713.205581900198,None,True,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,3,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.1397525002248585,719.9552186001092,sd9,706.908929800149,710.4212307999842,719.9552186001092,None,True,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,succ_gain,1,5,716.1880153999664,None,3,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.9236240996979177,725.0405462998897,sd9,725.0405462998897,None,721.1217666999437,723.1243155002594,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,723.1243155002594,None,5,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.001676700077951,731.7550173001364,sd9,725.9883473999798,727.988058200106,731.7550173001364,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,succ_gain,1,6,727.988058200106,None,4,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.6517394999973476,735.6887889001518,sd9,725.9883473999798,727.988058200106,735.6887889001518,None,False,6,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,5,734.7884090002626,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.9218762000091374,740.5385246002115,sd9,725.9883473999798,727.988058200106,740.5385246002115,None,True,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,succ_gain,1,6,739.3716005999595,None,5,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.2253475999459624,746.8888849001378,sd9,725.9883473999798,727.988058200106,746.8888849001378,None,False,6,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,5,743.4883352001198,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
7,0,7,0,7,0,7,0,,,,,,,,,,left,1.7453871998004615,751.0724856001325,sd9,725.9883473999798,727.988058200106,751.0724856001325,None,False,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,750.1385106998496,None,5,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.8386357999407,None,4,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
8,0,8,0,0,0,0,0,,,,,,,756.4964314000681,760.0053302003071,None,right,0.8489494998939335,761.0892667002045,sd9,756.4964314000681,760.0053302003071,761.0892667002045,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.922641099896282,767.5723263998516,sd9,756.4964314000681,760.0053302003071,767.5723263998516,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,unsucc_cost,1,0,763.9553503999487,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.522193999961,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
9,0,9,0,0,0,0,0,,,,,,,771.2977603999898,774.8055354999378,None,left,1.0592491999268532,776.2894021999091,sd9,776.2894021999091,None,771.2977603999898,774.8055354999378,True,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,6,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.955765699967742,782.3434150000103,sd9,777.3724132999778,779.3722569001839,782.3434150000103,None,False,6,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,5,779.3722569001839,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
9,0,9,0,2,0,2,0,,,,,,,,,,right,2.0150178000330925,785.8730994001962,sd9,785.8730994001962,None,783.322796500288,785.3224168000743,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,785.3224168000743,None,5,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.5648976000957191,790.7747714002617,sd9,790.7747714002617,None,783.322796500288,785.3224168000743,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,5,789.9059077999555,None,4,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.1270767003297806,795.5397414001636,sd9,795.5397414001636,None,783.322796500288,785.3224168000743,True,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,3,793.372575700283,None,5,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
9,0,9,0,5,0,5,0,,,,,,,,,,left,0.9744553999044001,801.6732153003104,sd9,796.690227500163,798.6892580999993,801.6732153003104,None,False,3,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,wait_cost,1,2,798.6892580999993,None,3,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
9,0,9,0,6,0,6,0,,,,,,,,,,left,0.6977911000140011,806.3395612998866,sd9,806.3395612998866,None,802.6729096998461,804.6726780002937,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,succ_gain,0,3,804.6726780002937,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.5314707001671195,811.3396602999419,sd9,807.056152400095,809.0561367999762,811.3396602999419,None,False,3,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,wait_cost,1,2,809.0561367999762,None,3,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.8895280002616,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
10,0,10,0,0,0,0,0,,,,,,,816.6275685001165,820.1394724003039,None,right,1.6314779999665916,820.7900316999294,sd9,816.6275685001165,820.1394724003039,820.7900316999294,None,True,5,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,succ_gain,1,6,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.2351449001580477,828.090153799858,sd9,816.6275685001165,820.1394724003039,828.090153799858,None,True,6,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,unsucc_cost,1,4,824.4397384002805,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
10,0,10,0,2,0,2,0,,,,,,,,,,left,2.139370399992913,832.1243888000026,sd9,832.1243888000026,None,829.3566479999572,831.3566093002446,True,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,2,831.3566093002446,None,4,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.7292726999148726,837.1236626002938,sd9,837.1236626002938,None,829.3566479999572,831.3566093002446,False,2,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,836.2897243001498,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.3849645000882447,842.0071785999462,sd9,842.0071785999462,None,829.3566479999572,831.3566093002446,True,1,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,fight_cost,0,0,840.8731925999746,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.4234966002405,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
11,0,11,0,0,0,0,0,,,,,,,848.4253551000729,851.9400487001985,None,left,1.3353372002020478,854.12400540011,sd9,854.12400540011,None,848.4253551000729,851.9400487001985,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,fight_cost,0,1,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.0980112999677658,859.7240003002807,sd9,855.490308099892,857.4901851001196,859.7240003002807,None,True,1,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,succ_gain,1,2,857.4901851001196,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
11,0,11,0,2,0,2,0,,,,,,,,,,right,2.059808500111103,863.8904130998999,sd9,863.8904130998999,None,860.8403758001514,862.8401131001301,False,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,862.8401131001301,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
11,0,11,0,3,0,3,0,,,,,,,,,,left,0.9624993000179529,870.7740768999793,sd9,870.7740768999793,None,860.8403758001514,862.8401131001301,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,867.9736329000443,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
11,0,11,0,4,0,4,0,,,,,,,,,,right,0.987204400356859,877.2740647001192,sd9,871.7571672000922,873.7570445002057,877.2740647001192,None,True,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,succ_gain,1,3,873.7570445002057,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
11,0,11,0,5,0,5,0,,,,,,,,,,right,1.0684851999394596,881.3578761001118,sd9,871.7571672000922,873.7570445002057,881.3578761001118,None,True,3,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,880.2903917999938,None,3,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
11,0,11,0,6,0,6,0,,,,,,,,,,right,1.1821636999957263,886.741238700226,sd9,871.7571672000922,873.7570445002057,886.741238700226,None,True,1,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,succ_gain,1,2,884.4571747998707,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
11,0,11,0,7,0,7,0,,,,,,,,,,right,0.9858838999643922,890.6246102000587,sd9,890.6246102000587,None,887.9407146000303,889.9407637002878,False,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,889.9407637002878,None,2,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.6407868000679,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
12,0,12,0,0,0,0,0,,,,,,,894.991771900095,898.4906574999914,None,right,1.8245935998857021,899.8912982000038,sd9,899.8912982000038,None,894.991771900095,898.4906574999914,False,5,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,4,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.7918115998618305,906.9076923001558,sd9,906.9076923001558,None,894.991771900095,898.4906574999914,True,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,succ_gain,0,6,903.7408214001916,None,4,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.7747734999284148,913.9081570999697,sd9,908.7245996999554,910.7242001001723,913.9081570999697,None,False,6,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,5,910.7242001001723,None,6,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
12,0,12,0,3,0,3,0,,,,,,,,,,left,0.6963176000863314,918.7078907000832,sd9,908.7245996999554,910.7242001001723,918.7078907000832,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,917.7076463000849,None,5,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
12,0,12,0,4,0,4,0,,,,,,,,,,left,1.1712054000236094,923.3417563000694,sd9,923.3417563000694,None,919.4246114999987,921.4244198002852,True,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,fight_cost,0,1,921.4244198002852,None,4,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
12,0,12,0,5,0,5,0,,,,,,,,,,left,1.422902200371027,930.0584076000378,sd9,930.0584076000378,None,919.4246114999987,921.4244198002852,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,fight_cost,0,0,926.5411479999311,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.508015899919,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
13,0,13,0,0,0,0,0,,,,,,,934.1467261002399,937.6579637001269,None,left,1.563949499744922,940.2418732000515,sd9,940.2418732000515,None,934.1467261002399,937.6579637001269,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.579509699717164,945.7083270000294,sd9,941.8248776001856,943.8247847999446,945.7083270000294,None,True,1,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,943.8247847999446,None,1,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.3082778998651,None,0,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,
