miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,62.086751700000605,65.58546030000434,None,right,0.9400367000052938,68.54512799999793,rn14,62.086751700000605,65.58546030000434,68.54512799999793,None,True,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,unsucc_cost,1,2,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.0438378999970155,72.65620840000338,rn14,62.086751700000605,65.58546030000434,72.65620840000338,None,False,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,wait_cost,1,1,71.523016799998,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.9305022000044119,78.33410369999183,rn14,62.086751700000605,65.58546030000434,78.33410369999183,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,fight_cost,1,0,75.73577489999298,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.29861209999945,None,0,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
2,0,2,0,0,0,0,0,,,,,,,83.36720589999459,86.87529310000536,None,right,1.4787935000058496,90.22405560000334,rn14,83.36720589999459,86.87529310000536,90.22405560000334,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,fight_cost,1,1,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.491672899996047,95.35154079999484,rn14,83.36720589999459,86.87529310000536,95.35154079999484,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,93.73551929999667,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.88099229999352,None,0,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
3,0,3,0,0,0,0,0,,,,,,,99.49189089999709,102.98815609999292,None,left,1.2949425999977393,106.57429150000098,rn14,106.57429150000098,None,99.49189089999709,102.98815609999292,True,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,3,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.411041600003955,111.75437850000162,rn14,107.8894297999941,109.90383880000445,111.75437850000162,None,True,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,1,109.90383880000445,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.6207033000100637,118.34666769999603,rn14,118.34666769999603,None,113.18441630000598,115.19887120000203,True,1,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,fight_cost,0,0,115.19887120000203,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.00916180000058,None,0,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
4,0,4,0,0,0,0,0,,,,,,,124.90237749999505,128.39843370000017,None,right,1.485841599991545,131.0038654999953,rn14,131.0038654999953,None,124.90237749999505,128.39843370000017,False,4,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.2876429000025382,136.862389300004,rn14,136.862389300004,None,124.90237749999505,128.39843370000017,True,3,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,5,134.5306425000017,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.3927844999998342,143.20653139999195,rn14,143.20653139999195,None,124.90237749999505,128.39843370000017,True,5,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,fight_cost,0,2,140.19216350000352,None,5,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.5722440999961691,147.95190759999969,rn14,144.62170249999326,146.6360377999954,147.95190759999969,None,True,2,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,succ_gain,1,4,146.6360377999954,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
4,0,4,0,4,0,4,0,,,,,,,,,,right,0.6213409999909345,152.9497235000017,rn14,152.9497235000017,None,148.55135809999774,150.56573740000022,False,4,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,150.56573740000022,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
4,0,4,0,5,0,5,0,,,,,,,,,,left,1.394654100004118,157.77599320000445,rn14,153.59671709999384,155.61107879999327,157.77599320000445,None,False,3,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,155.61107879999327,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
4,0,4,0,6,0,6,0,,,,,,,,,,right,0.6439413000043714,161.838917999994,rn14,153.59671709999384,155.61107879999327,161.838917999994,None,True,2,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,succ_gain,1,4,161.20576909999363,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
4,0,4,0,7,0,7,0,,,,,,,,,,right,0.6514675000071293,168.31834179999714,rn14,168.31834179999714,None,162.50511519999418,164.51944200000435,False,4,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,164.51944200000435,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0133943999972,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
5,0,5,0,0,0,0,0,,,,,,,173.50418360000185,177.0077006999927,None,left,0.7578932000033092,178.69027839999762,rn14,178.69027839999762,None,173.50418360000185,177.0077006999927,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,2,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.9356838000094285,185.23363220000465,rn14,185.23363220000465,None,173.50418360000185,177.0077006999927,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,181.4868878999987,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.5887861000082921,189.1685373999935,rn14,186.19948349999322,188.2139399000007,189.1685373999935,None,False,4,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,188.2139399000007,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.7006984999898123,193.74283119999745,rn14,193.74283119999745,None,190.77861989999656,192.79291750000266,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,192.79291750000266,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.4787332999985665,199.32488990000274,rn14,194.47507020000194,196.48948329999985,199.32488990000274,None,False,5,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,196.48948329999985,None,5,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
5,0,5,0,5,0,5,0,,,,,,,,,,right,0.5859126000141259,204.1993397000042,rn14,204.1993397000042,None,199.82021710000117,201.83441070000117,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,201.83441070000117,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
5,0,5,0,6,0,6,0,,,,,,,,,,left,0.49316209999960847,209.91320759999508,rn14,204.81547899999714,206.82980099999986,209.91320759999508,None,False,3,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,206.82980099999986,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
5,0,5,0,7,0,7,0,,,,,,,,,,left,0.8180502000031993,213.60781139999744,rn14,204.81547899999714,206.82980099999986,213.60781139999744,None,False,2,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,wait_cost,1,1,212.44122029999562,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.4709154000011,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
6,0,6,0,0,0,0,0,,,,,,,217.36386579999817,220.86712749999424,None,left,1.0202009000058752,222.93450999999186,rn14,222.93450999999186,None,217.36386579999817,220.86712749999424,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.8672823000088101,226.62821789999725,rn14,223.98084629999357,225.99521839999943,226.62821789999725,None,True,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,fight_cost,1,0,225.99521839999943,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.54199599999993,None,0,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
7,0,7,0,0,0,0,0,,,,,,,231.5642031000025,235.07007729999896,None,right,0.6646139000076801,237.58766999999352,rn14,231.5642031000025,235.07007729999896,237.58766999999352,None,True,4,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,1,6,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.9093222000083188,244.0454344000027,rn14,244.0454344000027,None,238.28604449999693,240.29866079999192,True,6,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,240.29866079999192,None,6,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.1807143000041833,247.80851649999386,rn14,247.80851649999386,None,238.28604449999693,240.29866079999192,True,6,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,4,246.99228750000475,None,6,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.7398645000066608,252.33862640000007,rn14,249.00740469999437,251.0218307000032,252.33862640000007,None,True,4,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,1,2,251.0218307000032,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
7,0,7,0,4,0,4,0,,,,,,,,,,left,0.6271185000077821,257.483210099992,rn14,257.483210099992,None,253.10357999999542,255.11808539999765,True,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,succ_gain,0,4,255.11808539999765,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.9517332999967039,260.7464039000042,rn14,260.7464039000042,None,253.10357999999542,255.11808539999765,False,4,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,260.1466361999919,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.576932099997066,266.2751331000036,rn14,266.2751331000036,None,253.10357999999542,255.11808539999765,False,3,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,263.72669130000577,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
7,0,7,0,7,0,7,0,,,,,,,,,,right,1.3883720000012545,272.3355398999993,rn14,272.3355398999993,None,253.10357999999542,255.11808539999765,False,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0,1,268.88844450000033,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.76582600000256,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
8,0,8,0,0,0,0,0,,,,,,,277.9902704999986,281.4933658999944,None,left,1.560422099995776,284.8104330999922,rn14,277.9902704999986,281.4933658999944,284.8104330999922,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
8,0,8,0,1,0,1,0,,,,,,,,,,left,0.70027490000939,291.0015752000036,rn14,291.0015752000036,None,286.3892814999999,288.4036355999997,True,3,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.5,fight_cost,0,0,288.4036355999997,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.74864479999815,None,0,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
9,0,9,0,0,0,0,0,,,,,,,296.18758840000373,299.69306530000176,None,left,1.7763462000002619,303.39150070000323,rn14,296.18758840000373,299.69306530000176,303.39150070000323,None,False,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,4,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.5637281999952393,309.4009503999987,rn14,309.4009503999987,None,305.18819649999205,307.2026530000003,True,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,307.2026530000003,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.6079603000107454,314.29891519999364,rn14,309.98370490000525,311.99815549999767,314.29891519999364,None,False,6,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,5,311.99815549999767,None,6,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.5877525999967474,318.7426012999931,rn14,309.98370490000525,311.99815549999767,318.7426012999931,None,False,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,4,316.94368199999735,None,5,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
9,0,9,0,4,0,4,0,,,,,,,,,,left,0.584346599993296,322.60579689999577,rn14,322.60579689999577,None,319.35828709999623,321.37267989999964,True,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,321.37267989999964,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
9,0,9,0,5,0,5,0,,,,,,,,,,left,1.2420386999874609,327.23430609999923,rn14,323.221294899995,325.23579049999535,327.23430609999923,None,False,2,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.6666666666666667,wait_cost,1,1,325.23579049999535,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
9,0,9,0,6,0,6,0,,,,,,,,,,right,1.330684000000474,332.54642250000325,rn14,323.221294899995,325.23579049999535,332.54642250000325,None,True,1,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.3333333333333332,unsucc_cost,1,0,330.5141883000033,None,1,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9095903999987,None,0,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
10,0,10,0,0,0,0,0,,,,,,,338.94302019999304,342.45319929999823,None,left,1.5507982999988599,344.23510809999425,rn14,338.94302019999304,342.45319929999823,344.23510809999425,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.7444290999992518,349.33023530000355,rn14,349.33023530000355,None,345.81690560000425,347.83142200000293,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,347.83142200000293,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.5455526000005193,353.6932058999955,rn14,353.6932058999955,None,345.81690560000425,347.83142200000293,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,4,352.11068889999297,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.3837761000031605,358.55520659999456,rn14,354.2591661000042,356.27351149999595,358.55520659999456,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,356.27351149999595,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.605387100004009,363.3342190999974,rn14,363.3342190999974,None,359.97030069999164,361.98480140000174,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,361.98480140000174,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
10,0,10,0,5,0,5,0,,,,,,,,,,left,0.5113285999977961,367.64641829999164,rn14,363.9667041999928,365.9810526999936,367.64641829999164,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,365.9810526999936,None,5,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
10,0,10,0,6,0,6,0,,,,,,,,,,left,0.509438199995202,371.69266739999875,rn14,363.9667041999928,365.9810526999936,371.69266739999875,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,370.1937590000016,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.6417658999998821,377.07103360000474,rn14,377.07103360000474,None,372.2254838999943,374.2399854999967,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,374.2399854999967,None,3,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.7516287000035,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
11,0,11,0,0,0,0,0,,,,,,,381.9074072999938,385.4129053999932,None,right,2.041341600008309,389.0120506999956,rn14,389.0120506999956,None,381.9074072999938,385.4129053999932,False,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.7252958999888506,396.3030734000058,rn14,391.0747343999974,393.08911590000207,396.3030734000058,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,unsucc_cost,1,2,393.08911590000207,None,4,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.7953139999881387,400.7159429000021,rn14,391.0747343999974,393.08911590000207,400.7159429000021,None,True,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.7959183673469388,unsucc_cost,1,0,399.06690340000205,None,2,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.5461517999938,None,0,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,
