miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,99.67115750000812,103.1742817000486,None,left,1.432563099777326,104.1257406999357,iz8,99.67115750000812,103.1742817000486,104.1257406999357,None,False,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
1,0,1,0,1,0,1,0,,,,,,,,,,left,2.0456936999689788,111.24177069985308,iz8,99.67115750000812,103.1742817000486,111.24177069985308,None,False,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,107.57437919988297,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.0288564001675695,116.84205879992805,iz8,99.67115750000812,103.1742817000486,116.84205879992805,None,True,2,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,unsucc_cost,1,0,115.3077837000601,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.89136979985051,None,0,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
2,0,2,0,0,0,0,0,,,,,,,121.05840900004841,124.55795589997433,None,left,0.8931803999003023,125.19195949984714,iz8,125.19195949984714,None,121.05840900004841,124.55795589997433,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.5040937999729067,128.90854569990188,iz8,128.90854569990188,None,121.05840900004841,124.55795589997433,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,128.10795029997826,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.43056229990907013,133.22541459999047,iz8,133.22541459999047,None,121.05840900004841,124.55795589997433,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,131.44159449986182,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
2,0,2,0,3,0,3,0,,,,,,,,,,left,0.7612640999723226,138.5255350000225,iz8,133.67497519985773,135.67484900006093,138.5255350000225,None,False,6,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,5,135.67484900006093,None,6,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
2,0,2,0,4,0,4,0,,,,,,,,,,left,0.4798279998358339,143.2755338998977,iz8,133.67497519985773,135.67484900006093,143.2755338998977,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,141.30831700004637,None,5,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
2,0,2,0,5,0,5,0,,,,,,,,,,right,0.5722374999895692,149.4922867999412,iz8,149.4922867999412,None,143.77509810007177,145.77510960004292,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,145.77510960004292,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
2,0,2,0,6,0,6,0,,,,,,,,,,right,0.6550186998210847,155.50895330007188,iz8,155.50895330007188,None,143.77509810007177,145.77510960004292,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,152.09178559994325,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
2,0,2,0,7,0,7,0,,,,,,,,,,right,0.6100351000204682,160.87575039989315,iz8,160.87575039989315,None,143.77509810007177,145.77510960004292,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,158.19191289995797,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5086324000731,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
3,0,3,0,0,0,0,0,,,,,,,166.76537199993618,170.27539810002781,None,left,1.224853100022301,171.92652159999125,iz8,166.76537199993618,170.27539810002781,171.92652159999125,None,False,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.3175784999039024,178.09299749997444,iz8,178.09299749997444,None,173.17558909999207,175.17543699988164,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,175.17543699988164,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.9703863000031561,184.75945709994994,iz8,184.75945709994994,None,173.17558909999207,175.17543699988164,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,181.4421753999777,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.820627799956128,188.90916069992818,iz8,188.90916069992818,None,173.17558909999207,175.17543699988164,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,187.75927729997784,None,5,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.132010200060904,193.75974079989828,iz8,193.75974079989828,None,173.17558909999207,175.17543699988164,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,191.75900659989566,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
3,0,3,0,5,0,5,0,,,,,,,,,,left,0.7381470000836998,198.3432050999254,iz8,198.3432050999254,None,173.17558909999207,175.17543699988164,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,196.9091449000407,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.8117235000245273,204.3594621999655,iz8,199.10929799987935,201.10925009986386,204.3594621999655,None,True,1,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,unsucc_cost,1,0,201.10925009986386,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.19266209984198,None,0,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
4,0,4,0,0,0,0,0,,,,,,,210.24527399986982,213.75934939994477,None,left,1.1291166997980326,216.76032510004006,iz8,210.24527399986982,213.75934939994477,216.76032510004006,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.7055332998279482,220.82726689986885,iz8,220.82726689986885,None,217.90953930001706,219.90955009986646,False,3,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,219.90955009986646,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.0158561998978257,225.52666139998473,iz8,225.52666139998473,None,217.90953930001706,219.90955009986646,False,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,224.55955170001835,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
4,0,4,0,3,0,3,0,,,,,,,,,,left,0.7000935999676585,232.0270235000644,iz8,232.0270235000644,None,217.90953930001706,219.90955009986646,True,1,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,fight_cost,0,0,228.55977190006524,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.7597365998663,None,0,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
5,0,5,0,0,0,0,0,,,,,,,235.65143630001694,239.1596512000542,None,right,0.6733299000188708,241.8938765998464,iz8,235.65143630001694,239.1596512000542,241.8938765998464,None,True,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,unsucc_cost,1,3,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.5333296000026166,245.4277997999452,iz8,245.4277997999452,None,242.59330509998836,244.59312339988537,False,3,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,244.59312339988537,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.6696792999282479,252.56041859998368,iz8,246.99346999987029,248.99322839989327,252.56041859998368,None,True,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,succ_gain,1,3,248.99322839989327,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.0860878999810666,258.7772138998844,iz8,258.7772138998844,None,253.2600886998698,255.26012189988978,False,3,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,255.26012189988978,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.9201495000161231,264.5939021999948,iz8,264.5939021999948,None,253.2600886998698,255.26012189988978,False,2,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.52,wait_cost,0,1,261.8934021999594,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.9465049998834729,268.5773718999699,iz8,268.5773718999699,None,253.2600886998698,255.26012189988978,True,1,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.48,succ_gain,0,2,267.543515099911,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
5,0,5,0,6,0,6,0,,,,,,,,,,right,1.0991100000683218,273.2277341000736,iz8,273.2277341000736,None,253.2600886998698,255.26012189988978,False,2,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.52,wait_cost,0,1,271.5434452998452,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
5,0,5,0,7,0,7,0,,,,,,,,,,right,0.5942203998565674,277.44429660006426,iz8,274.34414099995047,276.34361739992164,277.44429660006426,None,True,1,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1,0,276.34361739992164,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0603876998648,None,0,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
6,0,6,0,0,0,0,0,,,,,,,281.7685097998474,285.27703829994425,None,right,1.393612700048834,288.3442903000396,iz8,288.3442903000396,None,281.7685097998474,285.27703829994425,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.1734617999754846,293.8472047999967,iz8,289.7605242000427,291.7604318000376,293.8472047999967,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,291.7604318000376,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.983987299958244,300.49441569997,iz8,289.7605242000427,291.7604318000376,300.49441569997,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,297.04391480004415,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.5576198999769986,304.8608365000691,iz8,304.8608365000691,None,301.5108705998864,303.5105961000081,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,303.5105961000081,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.4866043000947684,309.94646959984675,iz8,305.44425030006096,307.4439818998799,309.94646959984675,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,307.4439818998799,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.46099659986794,None,0,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
7,0,7,0,0,0,0,0,,,,,,,314.8517384000588,318.36089539993554,None,right,0.8553447998128831,321.87905379990116,iz8,321.87905379990116,None,314.8517384000588,318.36089539993554,False,4,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.6961439999286085,327.1780691000167,iz8,322.7612403000239,324.7609679000452,327.1780691000167,None,False,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,324.7609679000452,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.0106716000009328,332.7113997999113,iz8,332.7113997999113,None,328.89461550000124,330.8945158999413,True,2,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,fight_cost,0,0,330.8945158999413,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.74451559991576,None,0,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
8,0,8,0,0,0,0,0,,,,,,,339.10368940001354,342.611172700068,None,right,1.2155761998146772,344.5117690998595,iz8,344.5117690998595,None,339.10368940001354,342.611172700068,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.5016270000487566,350.1286986998748,iz8,345.7449493999593,347.74475469999015,350.1286986998748,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,succ_gain,1,5,347.74475469999015,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.4717566000763327,353.3283406998962,iz8,353.3283406998962,None,350.66177499992773,352.6614373999182,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,352.6614373999182,None,5,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.6627378999255598,358.3620066998992,iz8,358.3620066998992,None,350.66177499992773,352.6614373999182,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,356.8281610000413,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.0879089999943972,364.5456381998956,iz8,364.5456381998956,None,350.66177499992773,352.6614373999182,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,361.04488389985636,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
8,0,8,0,5,0,5,0,,,,,,,,,,right,0.7518174999859184,371.11233470006846,iz8,371.11233470006846,None,350.66177499992773,352.6614373999182,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,367.66167429997586,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
8,0,8,0,6,0,6,0,,,,,,,,,,right,0.5617245999164879,374.5286455999594,iz8,371.8953013999853,373.89519859990105,374.5286455999594,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,373.89519859990105,None,1,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.11188529990613,None,0,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
9,0,9,0,0,0,0,0,,,,,,,379.918417399982,383.42850729986094,None,left,1.3451616999227554,386.0796946999617,iz8,379.918417399982,383.42850729986094,386.0796946999617,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.2389261999633163,392.24577949987724,iz8,379.918417399982,383.42850729986094,392.24577949987724,None,False,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,389.4452661999967,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.9211491998285055,396.9126081999857,iz8,396.9126081999857,None,393.51235189987347,395.51222470006905,True,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,succ_gain,0,4,395.51222470006905,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.86606639996171,401.49636740004644,iz8,397.8624519999139,399.86214219988324,401.49636740004644,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,399.86214219988324,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.5339542999863625,406.42932439991273,iz8,397.8624519999139,399.86214219988324,406.42932439991273,None,False,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,404.37886679987423,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
9,0,9,0,5,0,5,0,,,,,,,,,,right,1.498716700123623,411.16270300000906,iz8,397.8624519999139,399.86214219988324,411.16270300000906,None,True,2,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,fight_cost,1,0,409.9956211000681,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.6791107999161,None,0,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
10,0,10,0,0,0,0,0,,,,,,,415.4026041000616,418.91239849990234,None,left,1.5959511999972165,420.5964742999058,iz8,415.4026041000616,418.91239849990234,420.5964742999058,None,False,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.7565404998604208,426.61309719993733,iz8,415.4026041000616,418.91239849990234,426.61309719993733,None,True,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,424.21247859997675,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.6036305001471192,432.5465313999448,iz8,415.4026041000616,418.91239849990234,432.5465313999448,None,True,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,succ_gain,1,4,429.39600379997864,None,2,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.9053962999023497,438.54648749995977,iz8,438.54648749995977,None,433.17967760004103,435.1792850999627,False,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,435.1792850999627,None,4,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.8950402000918984,445.59686099993996,iz8,445.59686099993996,None,433.17967760004103,435.1792850999627,False,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,442.47946140007116,None,3,iz8,3,2022-04-21_11h53.40.294,threat_forest,2021.2.3,59.992968798454385,
