miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.74262619996443,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
2,0,2,0,0,0,0,0,,,,,,,92.14960409980267,95.64921420020983,None,right,1.902865800075233,98.5736882998608,nx8,92.14960409980267,95.64921420020983,98.5736882998608,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
2,0,2,0,1,0,1,0,,,,,,,,,,left,2.1129938000813127,104.89731559995562,nx8,92.14960409980267,95.64921420020983,104.89731559995562,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,102.49273509997874,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.468287399969995,111.66310650017112,nx8,92.14960409980267,95.64921420020983,111.66310650017112,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,1,3,109.04300750000402,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.36422839993611,117.7500399001874,nx8,117.7500399001874,None,113.15992709994316,115.15963289979845,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,115.15963289979845,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
2,0,2,0,4,0,4,0,,,,,,,,,,left,2.789264400023967,124.05776060000062,nx8,120.1434403997846,122.14288590010256,124.05776060000062,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,122.14288590010256,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
2,0,2,0,5,0,5,0,,,,,,,,,,left,2.3304904997348785,129.4496202999726,nx8,129.4496202999726,None,126.8768588998355,128.8764086998999,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,128.8764086998999,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
2,0,2,0,6,0,6,0,,,,,,,,,,right,2.1809868002310395,137.19568700017408,nx8,131.8101607002318,133.8038274999708,137.19568700017408,None,True,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,133.8038274999708,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
2,0,2,0,7,0,7,0,,,,,,,,,,right,1.2723572999238968,144.3190704002045,nx8,131.8101607002318,133.8038274999708,144.3190704002045,None,True,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,141.39322260022163,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.60999140003696,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
3,0,3,0,0,0,0,0,,,,,,,150.55649399990216,154.04988350020722,None,left,2.391488500405103,155.8241122001782,nx8,155.8241122001782,None,150.55649399990216,154.04988350020722,True,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,unsucc_cost,0,2,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
3,0,3,0,1,0,1,0,,,,,,,,,,None,,161.2721563000232,nx8,161.2721563000232,None,150.55649399990216,154.04988350020722,None,2,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,160.2434522002004,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.7294617998413742,166.97598379990086,nx8,164.28808230021968,166.29364049993455,166.97598379990086,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,figh_cost,1,0,166.29364049993455,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.7436844999902,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
4,0,4,0,0,0,0,0,,,,,,,173.11701419996098,176.6121049001813,None,left,1.2736629997380078,177.2832391001284,nx8,177.2832391001284,None,173.11701419996098,176.6121049001813,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
4,0,4,0,1,0,1,0,,,,,,,,,,left,2.103648600168526,181.17172509990633,nx8,181.17172509990633,None,173.11701419996098,176.6121049001813,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,180.5774798002094,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
4,0,4,0,2,0,2,0,,,,,,,,,,left,2.953444099985063,186.1130881998688,nx8,183.2945587001741,185.29428850021213,186.1130881998688,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,185.29428850021213,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.6067754998803139,194.73235790012404,nx8,194.73235790012404,None,189.10046919994056,191.1107207001187,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,191.1107207001187,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.2522067003883421,201.72698780009523,nx8,201.72698780009523,None,189.10046919994056,191.1107207001187,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,figh_cost,0,2,198.37744549987838,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
4,0,4,0,5,0,5,0,,,,,,,,,,right,1.6244641998782754,208.41184080019593,nx8,203.01154129998758,205.01100620022044,208.41184080019593,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,4,205.01100620022044,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
4,0,4,0,6,0,6,0,,,,,,,,,,left,1.3491901000961661,212.78206529980525,nx8,212.78206529980525,None,210.06167790014297,212.06115029985085,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,212.06115029985085,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
4,0,4,0,7,0,7,0,,,,,,,,,,left,1.1069367001764476,218.92511649988592,nx8,218.92511649988592,None,210.06167790014297,212.06115029985085,True,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,4,216.1779860998504,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.061199599877,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
5,0,5,0,0,0,0,0,,,,,,,225.76815050002187,229.25870979996398,None,left,1.6093145003542304,231.61062100017443,nx8,231.61062100017443,None,225.76815050002187,229.25870979996398,True,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.16885680006817,237.72062529996037,nx8,237.72062529996037,None,225.76815050002187,229.25870979996398,False,5,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,235.24471529992297,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.7917110999114811,244.7508934000507,nx8,239.91199050005525,241.91138679999858,244.7508934000507,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,unsucc_cost,1,2,241.91138679999858,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
5,0,5,0,3,0,3,0,,,,,,,,,,left,2.266473399940878,250.87519699987024,nx8,250.87519699987024,None,246.5618942999281,248.5614916002378,True,2,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,succ_gain,0,3,248.5614916002378,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
5,0,5,0,4,0,4,0,,,,,,,,,,left,2.1045281002297997,257.4817384001799,nx8,253.16196249984205,255.16177790006623,257.4817384001799,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,wait_cost,1,2,255.16177790006623,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
5,0,5,0,5,0,5,0,,,,,,,,,,right,1.6734613003209233,264.00816969992593,nx8,253.16196249984205,255.16177790006623,264.00816969992593,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,succ_gain,1,3,261.6284610000439,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
5,0,5,0,6,0,6,0,,,,,,,,,,left,1.667735000140965,269.74510189983994,nx8,269.74510189983994,None,265.7213237998076,267.7284917999059,True,3,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,4,267.7284917999059,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
5,0,5,0,7,0,7,0,,,,,,,,,,left,1.0771451001055539,274.28618399985135,nx8,274.28618399985135,None,265.7213237998076,267.7284917999059,True,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,273.44541609985754,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4118781997822,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
6,0,6,0,0,0,0,0,,,,,,,280.3096556002274,283.80666670016944,None,right,1.0055575999431312,286.7286645001732,nx8,280.3096556002274,283.80666670016944,286.7286645001732,None,True,4,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,unsucc_cost,1,2,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.3399028000421822,293.28673260007054,nx8,293.28673260007054,None,287.76246970007196,289.76224979991093,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,289.76224979991093,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.6456675999798,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
7,0,7,0,0,0,0,0,,,,,,,298.23630699981004,301.745832500048,None,right,2.705805900041014,303.21859489986673,nx8,298.23630699981004,301.745832500048,303.21859489986673,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,unsucc_cost,1,3,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.7805074998177588,308.5284413998015,nx8,308.5284413998015,None,305.94611309980974,307.94580820016563,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,unsucc_cost,0,1,307.94580820016563,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.494078999850899,313.84779040003195,nx8,310.3293074001558,312.32945109996945,313.84779040003195,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,succ_gain,1,3,312.32945109996945,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
7,0,7,0,3,0,3,0,,,,,,,,,,left,2.5726320003159344,318.78967660013586,nx8,310.3293074001558,312.32945109996945,318.78967660013586,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,317.36255150008947,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.458508100360632,326.00899480003864,nx8,310.3293074001558,312.32945109996945,326.00899480003864,None,True,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,unsucc_cost,1,0,323.3793410998769,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.49625919992104,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
8,0,8,0,0,0,0,0,,,,,,,332.4381264001131,335.9432438998483,None,left,1.2538804998621345,336.4837112999521,nx8,336.4837112999521,None,332.4381264001131,335.9432438998483,True,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,2,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.3751663998700678,342.3729801001027,nx8,342.3729801001027,None,332.4381264001131,335.9432438998483,True,2,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,succ_gain,0,4,339.7630366999656,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.4126125001348555,349.52286999998614,nx8,343.7720635998994,345.7673932998441,349.52286999998614,None,False,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,3,345.7673932998441,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
8,0,8,0,3,0,3,0,,,,,,,,,,left,2.5242949002422392,353.6337846000679,nx8,353.6337846000679,None,350.963753500022,352.9631218002178,True,3,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,1,352.9631218002178,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.0830402998253703,361.0059432000853,nx8,361.0059432000853,None,350.963753500022,352.9631218002178,True,1,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.625,unsucc_cost,0,0,358.17997989989817,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.1135634998791,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
9,0,9,0,0,0,0,0,,,,,,,365.4973328001797,368.9935902999714,None,left,1.5210751998238266,371.6963378000073,nx8,371.6963378000073,None,365.4973328001797,368.9935902999714,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
9,0,9,0,1,0,1,0,,,,,,,,,,left,2.3212256003171206,376.4030108000152,nx8,376.4030108000152,None,365.4973328001797,368.9935902999714,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,375.26353769982234,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.7687149001285434,382.97125279996544,nx8,382.97125279996544,None,365.4973328001797,368.9935902999714,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,380.74695830000564,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.5086308000609279,388.184490500018,nx8,388.184490500018,None,365.4973328001797,368.9935902999714,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,386.76396329980344,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.6328273001126945,395.4023107998073,nx8,395.4023107998073,None,365.4973328001797,368.9935902999714,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,figh_cost,0,0,391.71367960004136,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.08042989997193,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
10,0,10,0,0,0,0,0,,,,,,,402.61308770021424,406.1084150997922,None,None,,409.4901315001771,nx8,402.61308770021424,406.1084150997922,409.4901315001771,None,None,5,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,wait_cost,1,4,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.4938809000886977,415.11484039993957,nx8,415.11484039993957,None,412.517168099992,414.5201848000288,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,414.5201848000288,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.299947699997574,422.1683570998721,nx8,416.63262660009786,418.6475661001168,422.1683570998721,None,True,2,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.73,unsucc_cost,1,0,418.6475661001168,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.5142014999874,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
11,0,11,0,0,0,0,0,,,,,,,429.2873585000634,432.7843594001606,None,left,2.373129399958998,434.8220608001575,nx8,434.8220608001575,None,429.2873585000634,432.7843594001606,True,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.2780198003165424,441.6340691000223,nx8,441.6340691000223,None,429.2873585000634,432.7843594001606,True,6,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,4,439.21594970021397,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
11,0,11,0,2,0,2,0,,,,,,,,,,None,,447.07945330021903,nx8,442.949603700079,444.9495275001973,447.07945330021903,None,None,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,444.9495275001973,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.047646400053054,453.92116500018165,nx8,453.92116500018165,None,450.0815531001426,452.0813207998872,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,unsucc_cost,0,1,452.0813207998872,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
11,0,11,0,4,0,4,0,,,,,,,,,,right,0.7454066998325288,459.26175440009683,nx8,454.99839060008526,456.99788889987394,459.26175440009683,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,succ_gain,1,3,456.99788889987394,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
11,0,11,0,5,0,5,0,,,,,,,,,,right,1.0255677998065948,463.3224367001094,nx8,454.99839060008526,456.99788889987394,463.3224367001094,None,True,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,succ_gain,1,5,462.0317528001033,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
11,0,11,0,6,0,6,0,,,,,,,,,,left,1.205674400087446,470.18968479987234,nx8,470.18968479987234,None,464.378847300075,466.38148850016296,True,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,3,466.38148850016296,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
11,0,11,0,7,0,7,0,,,,,,,,,,right,1.550724699627608,476.72983790002763,nx8,471.4155099000782,473.41507339989766,476.72983790002763,None,True,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,succ_gain,1,5,473.41507339989766,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.29851600015536,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,
