miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
7,0,7,0,1,0,1,0,,,,,,,,,,None,,192.65497720008716,nx8,192.65497720008716,None,189.4476833003573,191.44708770001307,None,6,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,191.44708770001307,None,6,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.7259265999309719,198.89739210018888,nx8,195.66436160029843,197.66388250002638,198.89739210018888,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,197.66388250002638,None,5,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.7391695999540389,204.47524840012193,nx8,195.66436160029843,197.66388250002638,204.47524840012193,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,202.66409250022843,None,3,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.544741699937731,211.29917370015755,nx8,211.29917370015755,None,206.23398549994454,208.24740230012685,False,1,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,wait_cost,0,0,208.24740230012685,None,1,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.88973380019888,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
8,0,8,0,0,0,0,0,,,,,,,215.4507019999437,218.9475352000445,None,left,1.9892281000502408,221.9439519001171,nx8,221.9439519001171,None,215.4507019999437,218.9475352000445,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.3796857995912433,228.0208001001738,nx8,228.0208001001738,None,215.4507019999437,218.9475352000445,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,225.96433730004355,None,3,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.0301947998814285,232.0867024003528,nx8,229.43398640025407,231.44820300024003,232.0867024003528,None,False,4,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,231.44820300024003,None,4,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.587737999856472,237.87961259996518,nx8,237.87961259996518,None,233.14829300018027,235.1526636001654,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,235.1526636001654,None,3,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.1942483000457287,244.1295017004013,nx8,239.49805720010772,241.4983598003164,244.1295017004013,None,False,1,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,wait_cost,1,0,241.4983598003164,None,1,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.348090399988,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
9,0,9,0,0,0,0,0,,,,,,,249.964533300139,253.4649241003208,None,right,1.177292199805379,254.46280830027536,nx8,249.964533300139,253.4649241003208,254.46280830027536,None,True,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,unsucc_cost,1,2,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.531994600314647,260.48826050013304,nx8,249.964533300139,253.4649241003208,260.48826050013304,None,True,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,unsucc_cost,1,0,257.68157030036673,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.06513160001487,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
10,0,10,0,0,0,0,0,,,,,,,267.7560558002442,271.2650732002221,None,right,1.3412337000481784,274.980734300334,nx8,267.7560558002442,271.2650732002221,274.980734300334,None,True,5,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,6,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.0783143998123705,279.40990240033716,nx8,267.7560558002442,271.2650732002221,279.40990240033716,None,True,6,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,6,278.3484129002318,None,6,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.071476699784398,285.92597030010074,nx8,267.7560558002442,271.2650732002221,285.92597030010074,None,True,6,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,6,282.5151941003278,None,6,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.1740227998234332,292.3582619000226,nx8,292.3582619000226,None,287.03398680035025,289.03192780027166,True,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,4,289.03192780027166,None,6,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.8698231000453234,296.75050000008196,nx8,293.57657640008256,295.5656110001728,296.75050000008196,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,5,295.5656110001728,None,4,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
10,0,10,0,5,0,5,0,,,,,,,,,,right,1.2842767001129687,302.3542774999514,nx8,302.3542774999514,None,298.64906270010397,300.64874540036544,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,300.64874540036544,None,5,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
10,0,10,0,6,0,6,0,,,,,,,,,,left,1.8378335000015795,308.53608210012317,nx8,308.53608210012317,None,298.64906270010397,300.64874540036544,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,305.66561840008944,None,4,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
10,0,10,0,7,0,7,0,,,,,,,,,,right,1.2799690999090672,315.6477300999686,nx8,315.6477300999686,None,298.64906270010397,300.64874540036544,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,312.3957632002421,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.96272010030225,None,1,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
11,0,11,0,0,0,0,0,,,,,,,320.389301400166,323.89138319995254,None,left,2.143972699996084,326.5464981002733,nx8,326.5464981002733,None,320.389301400166,323.89138319995254,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.9911206001415849,332.0869175000116,nx8,332.0869175000116,None,320.389301400166,323.89138319995254,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,330.7326967003755,None,3,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
11,0,11,0,2,0,2,0,,,,,,,,,,None,,339.6742289001122,nx8,334.1002210001461,336.0994212003425,339.6742289001122,None,None,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,336.0994212003425,None,5,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.0455009997822344,347.18431450007483,nx8,334.1002210001461,336.0994212003425,347.18431450007483,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,344.68286920012906,None,4,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
11,0,11,0,4,0,4,0,,,,,,,,,,left,0.9966110000386834,353.2291234000586,nx8,353.2291234000586,None,348.25006120000035,350.2498717000708,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,350.2498717000708,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.24992440035567,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
12,0,12,0,0,0,0,0,,,,,,,357.7352385004051,361.2360767000355,None,left,1.2751759998500347,362.817550400272,nx8,362.817550400272,None,357.7352385004051,361.2360767000355,True,4,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,unsucc_cost,0,2,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.6501103998161852,367.34133980004117,nx8,364.11709950026125,366.1166505999863,367.34133980004117,None,True,2,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,succ_gain,1,4,366.1166505999863,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.7870908002369106,372.43807100038975,nx8,372.43807100038975,None,369.01716609997675,371.02385350037366,True,4,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,unsucc_cost,0,2,371.02385350037366,None,4,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.1312195002101362,379.82755060028285,nx8,379.82755060028285,None,369.01716609997675,371.02385350037366,True,2,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.4444444444444444,succ_gain,0,4,376.250104600098,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
12,0,12,0,4,0,4,0,,,,,,,,,,right,2.612790099810809,384.54156380007043,nx8,380.9837550004013,382.9837215002626,384.54156380007043,None,True,4,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,unsucc_cost,1,2,382.9837215002626,None,4,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
12,0,12,0,5,0,5,0,,,,,,,,,,right,2.072058199904859,392.23032610025257,nx8,380.9837550004013,382.9837215002626,392.23032610025257,None,True,2,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,unsucc_cost,1,0,389.20025150012225,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.3366271001287,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
13,0,13,0,0,0,0,0,,,,,,,399.3776335003786,402.88275030022487,None,left,1.2311466000974178,405.82138980040327,nx8,405.82138980040327,None,399.3776335003786,402.88275030022487,True,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.8784898999147117,409.65376659994945,nx8,407.09357400005683,409.0874271001667,409.65376659994945,None,True,5,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,succ_gain,1,6,409.0874271001667,None,5,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.7729899999685585,414.6282163001597,nx8,407.09357400005683,409.0874271001667,414.6282163001597,None,True,6,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,unsucc_cost,1,4,413.55059510003775,None,6,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
13,0,13,0,3,0,3,0,,,,,,,,,,right,2.9349099001847208,420.35017050011083,nx8,407.09357400005683,409.0874271001667,420.35017050011083,None,True,4,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,unsucc_cost,1,2,418.41986460005865,None,4,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.8122442001476884,428.63604320026934,nx8,428.63604320026934,None,423.32336960034445,425.3342261002399,True,2,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,unsucc_cost,0,0,425.3342261002399,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.47300230013207,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
14,0,14,0,0,0,0,0,,,,,,,435.43095850013196,438.92394610028714,None,right,0.8330032997764647,440.2913959999569,nx8,435.43095850013196,438.92394610028714,440.2913959999569,None,True,4,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,succ_gain,1,5,,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.852114399895072,444.5514035001397,nx8,435.43095850013196,438.92394610028714,444.5514035001397,None,True,5,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,fight_cost,1,2,443.1645696000196,None,5,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.5151030998677015,449.18330440018326,nx8,435.43095850013196,438.92394610028714,449.18330440018326,None,False,2,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,1,1,447.45114709995687,None,2,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.4443589998409152,455.29713489999995,nx8,435.43095850013196,438.92394610028714,455.29713489999995,None,True,1,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.1875,unsucc_cost,1,0,451.7344684000127,None,1,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.79024460026994,None,0,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,
