miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.5550521002151072,108.76985759986565,ae11,108.76985759986565,None,100.45428119972348,103.95267589995638,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,107.83596439985558,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.3530787001364,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
3,0,3,0,0,0,0,0,,,,,,,112.39168770005926,115.8910298999399,None,right,0.771427399944514,119.01401899987832,ae11,112.39168770005926,115.8910298999399,119.01401899987832,None,True,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,succ_gain,1,6,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.7262255004607141,124.26054159970954,ae11,124.26054159970954,None,119.80345210013911,121.80323620000854,True,6,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,succ_gain,0,6,121.80323620000854,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.8164802002720535,128.25498790014535,ae11,128.25498790014535,None,119.80345210013911,121.80323620000854,True,6,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,figh_cost,0,3,127.02000569971278,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
3,0,3,0,3,0,3,0,,,,,,,,,,left,0.6777145001105964,134.90791049972177,ae11,134.90791049972177,None,119.80345210013911,121.80323620000854,True,3,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.2,succ_gain,0,4,131.10311779985204,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
3,0,3,0,4,0,4,0,,,,,,,,,,left,0.6759406998753548,140.8104202998802,ae11,135.60338319977745,137.60327570000663,140.8104202998802,None,False,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,wait_cost,1,3,137.60327570000663,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
3,0,3,0,5,0,5,0,,,,,,,,,,left,0.6516593997366726,144.15647749975324,ae11,135.60338319977745,137.60327570000663,144.15647749975324,None,False,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,143.50373389991,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
3,0,3,0,6,0,6,0,,,,,,,,,,left,0.9416877999901772,147.74265869986266,ae11,135.60338319977745,137.60327570000663,147.74265869986266,None,False,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,wait_cost,1,1,146.83669129991904,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
3,0,3,0,7,0,7,0,,,,,,,,,,left,0.5297522000037134,151.64540180005133,ae11,151.64540180005133,None,148.70387140009552,150.7033742996864,True,1,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.48,unsucc_cost,0,0,150.7033742996864,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.20364720001817,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
4,0,4,0,0,0,0,0,,,,,,,155.61284099984914,159.120467599947,None,right,0.8463610000908375,161.29489739984274,ae11,155.61284099984914,159.120467599947,161.29489739984274,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,succ_gain,1,6,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.7345595001243055,165.49141849996522,ae11,155.61284099984914,159.120467599947,165.49141849996522,None,False,6,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,5,164.1701712999493,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.8743116003461182,170.7785384999588,ae11,170.7785384999588,None,166.2539570000954,168.25380459986627,True,5,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,succ_gain,0,6,168.25380459986627,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
4,0,4,0,3,0,3,0,,,,,,,,,,left,0.7918597003445029,174.6421161997132,ae11,171.67093010013923,173.67068929970264,174.6421161997132,None,False,6,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,5,173.67068929970264,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.5621779998764396,178.45780440000817,ae11,171.67093010013923,173.67068929970264,178.45780440000817,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,177.45401619980112,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
4,0,4,0,5,0,5,0,,,,,,,,,,left,0.3959697000682354,183.19249479984865,ae11,171.67093010013923,173.67068929970264,183.19249479984865,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,181.05403549969196,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
4,0,4,0,6,0,6,0,,,,,,,,,,right,0.8299052002839744,189.0583583000116,ae11,189.0583583000116,None,183.62101210001856,185.62046229979023,False,3,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,2,185.62046229979023,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
4,0,4,0,7,0,7,0,,,,,,,,,,left,0.4523962000384927,195.01277099968866,ae11,189.92085490003228,191.92087949998677,195.01277099968866,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,191.92087949998677,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.48778369976208,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
5,0,5,0,0,0,0,0,,,,,,,200.7104615997523,204.22141940006986,None,left,0.7181551996618509,206.92728250008076,ae11,206.92728250008076,None,200.7104615997523,204.22141940006986,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.8969750003889203,212.19510489981622,ae11,207.671377599705,209.67090100003406,212.19510489981622,None,False,2,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,1,1,209.67090100003406,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.6084262998774648,218.24078919971362,ae11,218.24078919971362,None,213.12174719991162,215.1212959997356,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,215.1212959997356,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.87072509992868,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
6,0,6,0,0,0,0,0,,,,,,,222.3311724998057,225.82650389987975,None,right,1.085802000015974,226.51250310009345,ae11,222.3311724998057,225.82650389987975,226.51250310009345,None,True,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,succ_gain,1,5,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.0046469001099467,233.17873589973897,ae11,233.17873589973897,None,227.62148319976404,229.62138739973307,False,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,229.62138739973307,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.5107799996621907,238.4438193999231,ae11,234.20495230006054,236.20472719985992,238.4438193999231,None,True,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,unsucc_cost,1,2,236.20472719985992,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.9429343999363482,242.09269850002602,ae11,242.09269850002602,None,238.97165660001338,240.97142020007595,False,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,240.97142020007595,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
6,0,6,0,4,0,4,0,,,,,,,,,,right,0.6549015999771655,248.55998090002686,ae11,243.05507689993829,245.05520709976554,248.55998090002686,None,True,1,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,unsucc_cost,1,0,245.05520709976554,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.23852510005236,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
7,0,7,0,0,0,0,0,,,,,,,252.2633746000938,255.7717218999751,None,left,0.755145899951458,258.5113697000779,ae11,258.5113697000779,None,252.2633746000938,255.7717218999751,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,figh_cost,0,1,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.6579511002637446,262.90717729972675,ae11,259.2886353000067,261.28849190007895,262.90717729972675,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1,3,261.28849190007895,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.8408017000183463,268.93902039993554,ae11,259.2886353000067,261.28849190007895,268.93902039993554,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,succ_gain,1,5,265.58829869981855,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.6023312001489103,273.61167880007997,ae11,273.61167880007997,None,269.80561979999766,271.80500819999725,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,271.80500819999725,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.8606779999099672,277.07938139978796,ae11,274.23886410007253,276.2388822999783,277.07938139978796,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,2,276.2388822999783,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.7123028999194503,280.98905239999294,ae11,274.23886410007253,276.2388822999783,280.98905239999294,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,279.9720827001147,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.72255389997736,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
8,0,8,0,0,0,0,0,,,,,,,284.9512292998843,288.4550075000152,None,right,0.8137217001058161,292.14550160011277,ae11,284.9512292998843,288.4550075000152,292.14550160011277,None,True,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,succ_gain,1,6,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
8,0,8,0,1,0,1,0,,,,,,,,,,left,0.8886720999144018,297.906667499803,ae11,284.9512292998843,288.4550075000152,297.906667499803,None,False,6,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,5,294.98877219995484,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.3201218997128308,302.97242729971185,ae11,284.9512292998843,288.4550075000152,302.97242729971185,None,True,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,3,300.82221619971097,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.395718699786812,307.57288149977103,ae11,284.9512292998843,288.4550075000152,307.57288149977103,None,True,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,succ_gain,1,4,306.33928339974955,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.7325797998346388,311.7406570999883,ae11,284.9512292998843,288.4550075000152,311.7406570999883,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,310.98916140012443,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
8,0,8,0,5,0,5,0,,,,,,,,,,left,0.7118739997968078,318.26191469980404,ae11,284.9512292998843,288.4550075000152,318.26191469980404,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,314.5225005997345,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
8,0,8,0,6,0,6,0,,,,,,,,,,left,0.6960630998946726,323.5897299000062,ae11,284.9512292998843,288.4550075000152,323.5897299000062,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,321.0061065000482,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
8,0,8,0,7,0,7,0,,,,,,,,,,left,0.49488200014457107,328.9897214998491,ae11,284.9512292998843,288.4550075000152,328.9897214998491,None,False,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,wait_cost,1,0,326.3059673998505,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5060100997798,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
9,0,9,0,0,0,0,0,,,,,,,333.78669859981164,337.2898587998934,None,right,0.7241283999755979,338.8851302000694,ae11,338.8851302000694,None,333.78669859981164,337.2898587998934,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.7775288997218013,344.05986629985273,ae11,344.05986629985273,None,333.78669859981164,337.2898587998934,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,341.6396107999608,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.581220000050962,349.59306399989873,ae11,344.85682020010427,346.8561177998781,349.59306399989873,None,True,2,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.73,succ_gain,1,4,346.8561177998781,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.6524991998448968,355.1135279000737,ae11,355.1135279000737,None,350.20681319991127,352.2063651997596,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,352.2063651997596,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.795864500105381,359.21044990001246,ae11,355.7901107999496,357.7899397998117,359.21044990001246,None,True,3,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,figh_cost,1,0,357.7899397998117,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0234469999559,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
10,0,10,0,0,0,0,0,,,,,,,364.14924159971997,367.6568760997616,None,left,0.7363102999515831,369.9498439999297,ae11,364.14924159971997,367.6568760997616,369.9498439999297,None,False,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.7915603998117149,375.8614488998428,ae11,375.8614488998428,None,370.70691550010815,372.7069592997432,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,372.7069592997432,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.7186410999856889,379.19021859997883,ae11,379.19021859997883,None,370.70691550010815,372.7069592997432,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,figh_cost,0,0,378.67369209975004,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.94041129993275,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
11,0,11,0,0,0,0,0,,,,,,,382.65384300006554,386.1570500996895,None,left,1.137201300356537,386.75755359977484,ae11,382.65384300006554,386.1570500996895,386.75755359977484,None,False,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,3,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.0189935001544654,391.195370899979,ae11,382.65384300006554,386.1570500996895,391.195370899979,None,False,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,389.92344360006973,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.7242522998712957,397.4621704998426,ae11,382.65384300006554,386.1570500996895,397.4621704998426,None,False,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.7037037037037037,wait_cost,1,1,394.24044479988515,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,
