miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,3,0,3,0,,,,,,,,,,left,0.7097686000633985,140.47184139990713,fd13,140.47184139990713,None,137.62149079993833,139.62128019996453,True,1,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,fight_cost,0,0,139.62128019996453,None,1,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.2047044999199,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
4,0,4,0,0,0,0,0,,,,,,,146.19038019992877,149.70472659997176,None,left,0.5419027999741957,152.58900789998006,fd13,152.58900789998006,None,146.19038019992877,149.70472659997176,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,fight_cost,0,2,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
4,0,4,0,1,0,1,0,,,,,,,,,,left,2.7884443000657484,156.52227489999495,fd13,153.1549441999523,155.15493129997049,156.52227489999495,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,155.15493129997049,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.595883300062269,162.5053348999936,fd13,162.5053348999936,None,159.33834329992533,161.33827949990518,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,161.33827949990518,None,1,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
4,0,4,0,3,0,3,0,,,,,,,,,,left,0.5743471001042053,167.6391838999698,fd13,167.6391838999698,None,159.33834329992533,161.33827949990518,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,165.12165270000696,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.0948199999984354,170.83954479999375,fd13,168.23874609998893,170.23835759994108,170.83954479999375,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,170.23835759994108,None,5,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
4,0,4,0,5,0,5,0,,,,,,,,,,left,0.5434508000034839,174.82243159995414,fd13,174.82243159995414,None,171.95546219998505,173.95515479997266,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,fight_cost,0,1,173.95515479997266,None,4,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
4,0,4,0,6,0,6,0,,,,,,,,,,right,1.8457727999193594,180.62232669990044,fd13,175.38886189996265,177.3885461000027,180.62232669990044,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1,3,177.3885461000027,None,1,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
4,0,4,0,7,0,7,0,,,,,,,,,,right,2.2649076000088826,186.37261590000708,fd13,186.37261590000708,None,182.4887365999166,184.4888107998995,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,184.4888107998995,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.65541459992528,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
5,0,5,0,0,0,0,0,,,,,,,194.08060009998735,197.5888017999241,None,left,2.0220273000886664,198.40571620000992,fd13,194.08060009998735,197.5888017999241,198.40571620000992,None,False,5,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,4,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.0560235000448301,204.0408088999102,fd13,204.0408088999102,None,200.45596980000846,202.45549189997837,False,4,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,202.45549189997837,None,4,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.1235780999995768,208.40618759999052,fd13,208.40618759999052,None,200.45596980000846,202.45549189997837,False,3,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,207.12232639989816,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.4398256000131369,213.87545759999193,fd13,213.87545759999193,None,200.45596980000846,202.45549189997837,False,2,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,211.55572219996247,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.450581599958241,219.20655639993493,fd13,219.20655639993493,None,200.45596980000846,202.45549189997837,False,1,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,wait_cost,0,0,217.33903659996577,None,1,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.68919269996695,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
6,0,6,0,0,0,0,0,,,,,,,225.41353239992168,228.92262359999586,None,left,0.8716135000577196,231.9900154999923,fd13,231.9900154999923,None,225.41353239992168,228.92262359999586,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,1,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.4535877000307664,236.83952119993046,fd13,236.83952119993046,None,225.41353239992168,228.92262359999586,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,234.88949679990765,None,1,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.32296619995032,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
7,0,7,0,0,0,0,0,,,,,,,243.14901739999186,246.6562579999445,None,left,0.7697592000477016,247.19023119995836,fd13,247.19023119995836,None,243.14901739999186,246.6562579999445,True,4,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.4924792000092566,252.55655579990707,fd13,252.55655579990707,None,243.14901739999186,246.6562579999445,True,6,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,249.98956929997075,None,6,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.4947375000920147,258.8235873999074,fd13,258.8235873999074,None,243.14901739999186,246.6562579999445,False,6,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,5,256.0730365999043,None,6,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.7266700000036508,264.8735925999936,fd13,264.8735925999936,None,243.14901739999186,246.6562579999445,False,5,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,262.3397473999066,None,5,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.3379594999132678,269.4593408999499,fd13,265.62347669992596,267.62311239994597,269.4593408999499,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,267.62311239994597,None,4,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
7,0,7,0,5,0,5,0,,,,,,,,,,left,1.8610238000983372,275.24080519995186,fd13,275.24080519995186,None,270.8235472999513,272.82333169993944,True,3,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,5,272.82333169993944,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
7,0,7,0,6,0,6,0,,,,,,,,,,right,1.775802299962379,282.3238385999575,fd13,282.3238385999575,None,270.8235472999513,272.82333169993944,False,5,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,279.1233156999806,None,5,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
7,0,7,0,7,0,7,0,,,,,,,,,,left,0.9818965999875218,288.72396059997845,fd13,288.72396059997845,None,270.8235472999513,272.82333169993944,True,4,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,286.12341409991495,None,4,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.7235762999626,None,6,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
8,0,8,0,0,0,0,0,,,,,,,294.19460940000135,297.707024000003,None,right,1.8097529999213293,301.5075943999691,fd13,301.5075943999691,None,294.19460940000135,297.707024000003,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.2946284000063315,306.89066209993325,fd13,303.3407006999478,305.3404612999875,306.89066209993325,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,succ_gain,1,4,305.3404612999875,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.9573938000248745,312.5446951999329,fd13,312.5446951999329,None,308.20767609996255,310.2072327999631,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,310.2072327999631,None,4,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.4678453999804333,317.9246541999746,fd13,317.9246541999746,None,308.20767609996255,310.2072327999631,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,315.5239602999063,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
8,0,8,0,4,0,4,0,,,,,,,,,,right,0.9385250000050291,322.2744229999371,fd13,322.2744229999371,None,308.20767609996255,310.2072327999631,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,321.4239993999945,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
8,0,8,0,5,0,5,0,,,,,,,,,,left,1.7415055999299511,326.8079875999829,fd13,326.8079875999829,None,308.20767609996255,310.2072327999631,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,325.240835399949,None,1,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
8,0,8,0,6,0,6,0,,,,,,,,,,left,1.6492825000314042,333.80776699993294,fd13,328.57452909997664,330.5742042999482,333.80776699993294,None,False,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,330.5742042999482,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
8,0,8,0,7,0,7,0,,,,,,,,,,left,1.2935620000353083,339.0912443998968,fd13,339.0912443998968,None,335.47439039999153,337.47446569998283,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,337.47446569998283,None,1,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.4076883000089,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
9,0,9,0,0,0,0,0,,,,,,,345.63151360000484,349.1410769999493,None,right,2.3549311000388116,350.2591143999016,fd13,345.63151360000484,349.1410769999493,350.2591143999016,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.6496564999688417,355.2084844999481,fd13,355.2084844999481,None,352.6414214000106,354.6411486999132,True,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,succ_gain,0,4,354.6411486999132,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.6127379999961704,359.7264768999303,fd13,356.8747130999109,358.87459389993455,359.7264768999303,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,358.87459389993455,None,4,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.6019373000599444,363.02485929999966,fd13,363.02485929999966,None,360.35820799996145,362.3579991000006,True,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,unsucc_cost,0,0,362.3579991000006,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6609598000068,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
10,0,10,0,0,0,0,0,,,,,,,367.9681784999557,371.4747922999086,None,left,0.641620000009425,372.4751888999017,fd13,372.4751888999017,None,367.9681784999557,371.4747922999086,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,2,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.5171265000244603,377.9760675999569,fd13,373.14162149990443,375.14139529992826,377.9760675999569,None,True,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,unsucc_cost,1,0,375.14139529992826,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.52498200000264,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
11,0,11,0,0,0,0,0,,,,,,,381.2599171999609,384.77497449994553,None,None,,386.20870839990675,fd13,386.20870839990675,None,381.2599171999609,384.77497449994553,None,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.502304100082256,392.9255314999027,fd13,392.9255314999027,None,381.2599171999609,384.77497449994553,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,391.20840409991797,None,4,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.6786231000442058,397.7591792999301,fd13,394.4588673999533,396.45851519994903,397.7591792999301,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,fight_cost,1,0,396.45851519994903,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.4586447000038,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
12,0,12,0,0,0,0,0,,,,,,,403.97866809996776,407.4919913999038,None,left,2.0529529000632465,408.9430116999429,fd13,408.9430116999429,None,403.97866809996776,407.4919913999038,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.71611150004901,413.6589843999827,fd13,411.0255007999949,413.0256104998989,413.6589843999827,None,False,3,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,413.0256104998989,None,3,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.1464530000230297,418.74242429994047,fd13,411.0255007999949,413.0256104998989,418.74242429994047,None,False,2,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,wait_cost,1,1,417.392132799956,None,2,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.6003944999538362,423.0091634999262,fd13,411.0255007999949,413.0256104998989,423.0091634999262,None,True,1,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.24,fight_cost,1,0,421.9088604999706,None,1,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.6257328999927,None,0,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,
