miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.1009394000284374,101.09136870014481,xt17,81.60092720016837,85.09457190008834,101.09136870014481,None,True,2,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,succ_gain,1,3,99.7907292000018,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.8846043001394719,107.27516299998388,xt17,81.60092720016837,85.09457190008834,107.27516299998388,None,False,3,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,104.22413480002433,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
2,0,2,0,5,0,5,0,,,,,,,,,,right,1.869066199986264,112.3644942000974,xt17,112.3644942000974,None,109.19116539997049,111.19091090001166,False,2,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,111.19091090001166,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
2,0,2,0,6,0,6,0,,,,,,,,,,right,1.991532300133258,116.77498700004071,xt17,114.25791750010103,116.25767079996876,116.77498700004071,None,True,1,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,fight_cost,1,0,116.25767079996876,None,1,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.79103039996698,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
3,0,3,0,0,0,0,0,,,,,,,121.63170860009268,125.14115410018712,None,right,1.4829295000527054,127.00852190004662,xt17,121.63170860009268,125.14115410018712,127.00852190004662,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
3,0,3,0,1,0,1,0,,,,,,,,,,left,2.5560983000323176,132.62513389997184,xt17,121.63170860009268,125.14115410018712,132.62513389997184,None,False,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,130.50829540006816,None,6,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.2791100000031292,138.89333720016293,xt17,138.89333720016293,None,135.2082315001171,137.2080877001863,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,137.2080877001863,None,5,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.817096099955961,145.64204980013892,xt17,145.64204980013892,None,135.2082315001171,137.2080877001863,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,142.19138050009497,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.997730900067836,152.14238860015757,xt17,147.4917040001601,149.49151520011947,152.14238860015757,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,149.49151520011947,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
3,0,3,0,5,0,5,0,,,,,,,,,,left,2.268153900047764,156.30854760017246,xt17,156.30854760017246,None,153.15846950002015,155.15827320003882,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,155.15827320003882,None,1,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.60845080018044,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
4,0,4,0,0,0,0,0,,,,,,,163.21021350007504,166.72512590000406,None,left,1.4755285000428557,168.69255949999206,xt17,163.21021350007504,166.72512590000406,168.69255949999206,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
4,0,4,0,1,0,1,0,,,,,,,,,,right,2.1334033000748605,175.04215060011484,xt17,175.04215060011484,None,170.19207730004564,172.19188120006584,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,172.19188120006584,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.9232868000399321,182.82580740004778,xt17,177.19243509997614,179.19228060008027,182.82580740004778,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,179.19228060008027,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.9350133000407368,186.5922163000796,xt17,186.5922163000796,None,183.77553590014577,185.77539600012824,False,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,185.77539600012824,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.9107574999798089,194.02605560002849,xt17,194.02605560002849,None,183.77553590014577,185.77539600012824,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0,0,190.55878449999727,None,1,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.9591950001195,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
5,0,5,0,0,0,0,0,,,,,,,197.5095323000569,201.00888180010952,None,right,1.607812900096178,202.62636070000008,xt17,202.62636070000008,None,197.5095323000569,201.00888180010952,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.9108336998615414,209.0596239999868,xt17,209.0596239999868,None,197.5095323000569,201.00888180010952,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,206.25899600004777,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.8451557999942452,216.19304589997046,xt17,211.99258910003118,213.99253390007652,216.19304589997046,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,213.99253390007652,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.0073814999777824,220.55985080008395,xt17,220.55985080008395,None,217.05925400019623,219.05933720013127,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,219.05933720013127,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5928225000389,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
6,0,6,0,0,0,0,0,,,,,,,224.63681940012611,228.1422747001052,None,right,1.1015939000062644,230.6956635999959,xt17,230.6956635999959,None,224.63681940012611,228.1422747001052,False,5,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.7138303001411259,234.51006690016948,xt17,234.51006690016948,None,224.63681940012611,228.1422747001052,False,4,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,233.82606340013444,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.0142448998522013,240.9431033001747,xt17,235.2429749001749,237.24282609997317,240.9431033001747,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,237.24282609997317,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.4292799001559615,246.22923810011707,xt17,246.22923810011707,None,241.97645210009068,243.9761851001531,True,2,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.7777777777777779,unsucc_cost,0,0,243.9761851001531,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.67634260002524,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
7,0,7,0,0,0,0,0,,,,,,,252.49873650004156,256.0097996001132,None,right,2.3528471998870373,258.67757340008393,xt17,258.67757340008393,None,252.49873650004156,256.0097996001132,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
7,0,7,0,1,0,1,0,,,,,,,,,,left,2.3438717999961227,266.4273455000948,xt17,266.4273455000948,None,252.49873650004156,256.0097996001132,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,263.059871400008,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
7,0,7,0,2,0,2,0,,,,,,,,,,None,,273.276904999977,xt17,273.276904999977,None,252.49873650004156,256.0097996001132,None,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,270.7932725001592,None,5,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.399909099796787,281.5609133001417,xt17,276.2777333999984,278.2767572000157,281.5609133001417,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,278.2767572000157,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.5165719001088291,285.8442287000362,xt17,276.2777333999984,278.2767572000157,285.8442287000362,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,3,284.993646300165,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
7,0,7,0,5,0,5,0,,,,,,,,,,left,2.130040899850428,290.81084320019,xt17,276.2777333999984,278.2767572000157,290.81084320019,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,289.3938615000807,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
7,0,7,0,6,0,6,0,,,,,,,,,,left,0.9729659999720752,295.97773930011317,xt17,276.2777333999984,278.2767572000157,295.97773930011317,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,294.96035600011237,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
7,0,7,0,7,0,7,0,,,,,,,,,,left,2.081367600010708,299.5776550001465,xt17,299.5776550001465,None,296.9773912001401,298.9770854001399,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,298.9770854001399,None,1,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.6773670001421,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
8,0,8,0,0,0,0,0,,,,,,,306.9329829001799,310.44390650000423,None,left,1.231558799976483,311.5112557001412,xt17,306.9329829001799,310.44390650000423,311.5112557001412,None,False,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,4,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
8,0,8,0,1,0,1,0,,,,,,,,,,left,2.9269408001564443,316.96149959997274,xt17,316.96149959997274,None,312.76101520005614,314.7606675999705,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,314.7606675999705,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.202045900048688,322.7112948000431,xt17,322.7112948000431,None,312.76101520005614,314.7606675999705,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,321.9107526000589,None,6,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.6197548999916762,329.4955741001759,xt17,323.9444595000241,325.9441452000756,329.4955741001759,None,False,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,4,325.9441452000756,None,5,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
8,0,8,0,4,0,4,0,,,,,,,,,,left,2.7636599000543356,334.99519770010374,xt17,323.9444595000241,325.9441452000756,334.99519770010374,None,False,4,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,3,333.1441740000155,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
8,0,8,0,5,0,5,0,,,,,,,,,,left,2.8814574000425637,342.82822889997624,xt17,342.82822889997624,None,337.7780460000504,339.777726800181,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,339.777726800181,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.72789510013536,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
9,0,9,0,0,0,0,0,,,,,,,348.71797270001844,352.22790260007605,None,left,1.7018713001161814,354.79541700007394,xt17,348.71797270001844,352.22790260007605,354.79541700007394,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,4,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.0705221998505294,359.4618981999811,xt17,348.71797270001844,352.22790260007605,359.4618981999811,None,False,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,358.52815290004946,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.9771731998771429,364.0805345000699,xt17,364.0805345000699,None,360.5615127000492,362.5615922000725,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,362.5615922000725,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.9534338999073952,370.66210700012743,xt17,370.66210700012743,None,360.5615127000492,362.5615922000725,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,367.078105899971,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.7093104999512434,376.29577070008963,xt17,376.29577070008963,None,360.5615127000492,362.5615922000725,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,373.6448821001686,None,1,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.028346600011,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
10,0,10,0,0,0,0,0,,,,,,,383.3204614999704,386.82841229997575,None,left,2.182117900112644,389.8797469001729,xt17,383.3204614999704,386.82841229997575,389.8797469001729,None,False,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
10,0,10,0,1,0,1,0,,,,,,,,,,left,2.115486199967563,394.9791586000938,xt17,383.3204614999704,386.82841229997575,394.9791586000938,None,False,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,394.0784772001207,None,4,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.8019999999087304,399.94544659997337,xt17,383.3204614999704,386.82841229997575,399.94544659997337,None,True,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,fight_cost,1,0,399.1118972999975,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.77872270019725,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
11,0,11,0,0,0,0,0,,,,,,,407.0897252999712,410.59539799997583,None,left,1.9370130999013782,411.89593300013803,xt17,411.89593300013803,None,407.0897252999712,410.59539799997583,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.9185184000525624,416.92943050013855,xt17,413.8623969000764,415.862160500139,416.92943050013855,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,415.862160500139,None,2,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.87894310010597,None,0,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
12,0,12,0,0,0,0,0,,,,,,,422.18610130017623,425.6955971000716,None,right,1.3187237998936325,428.2801957000047,xt17,428.2801957000047,None,422.18610130017623,425.6955971000716,False,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.3055155999027193,433.19600680004805,xt17,433.19600680004805,None,422.18610130017623,425.6955971000716,False,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,431.6289674001746,None,3,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,
