miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.8016413999721408,317.55964690004475,iz8,317.55964690004475,None,296.3757038998883,298.3754886998795,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,figh_cost,0,0,316.82572060008533,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3926126998849,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
6,0,6,0,0,0,0,0,,,,,,,323.0138783999719,326.5258690000046,None,right,1.9883894000668079,327.0762686000671,iz8,327.0762686000671,None,323.0138783999719,326.5258690000046,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.8892055000178516,333.34342799987644,iz8,329.09482620004565,331.1092926999554,333.34342799987644,None,True,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,5,331.1092926999554,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.7725919999647886,337.8931225000415,iz8,337.8931225000415,None,334.25975230010226,336.2621917000506,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,336.2621917000506,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.6099056000821292,343.87641620007344,iz8,343.87641620007344,None,334.25975230010226,336.2621917000506,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,340.69281979999505,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
6,0,6,0,4,0,4,0,,,,,,,,,,right,0.642271899851039,350.27804809994996,iz8,350.27804809994996,None,334.25975230010226,336.2621917000506,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,346.509491099976,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
6,0,6,0,5,0,5,0,,,,,,,,,,right,0.5957337999716401,356.60997819993645,iz8,356.60997819993645,None,334.25975230010226,336.2621917000506,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,352.943046499975,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
6,0,6,0,6,0,6,0,,,,,,,,,,right,0.6626391999889165,360.0435919999145,iz8,357.2266935000662,359.2263235000428,360.0435919999145,None,True,1,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,succ_gain,1,2,359.2263235000428,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
6,0,6,0,7,0,7,0,,,,,,,,,,right,0.6325083000119776,364.9768395998981,iz8,364.9768395998981,None,360.7267114999704,362.7263996999245,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,362.7263996999245,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.62652410008013,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
7,0,7,0,0,0,0,0,,,,,,,369.66801310004666,373.17657390004024,None,right,1.1925291998777539,375.87843629997224,iz8,375.87843629997224,None,369.66801310004666,373.17657390004024,False,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.7471984000876546,380.3439146000892,iz8,377.0935649999883,379.09332760004327,380.3439146000892,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,unsucc_cost,1,1,379.09332760004327,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.580264899879694,385.5940960000735,iz8,377.0935649999883,379.09332760004327,385.5940960000735,None,True,1,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.46875,unsucc_cost,1,0,383.1100626999978,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.1935701998882,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
8,0,8,0,0,0,0,0,,,,,,,390.9704934998881,394.4768948999699,None,right,0.9599868000950664,396.9941835999489,iz8,390.9704934998881,394.4768948999699,396.9941835999489,None,True,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,figh_cost,1,1,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.9493131001945585,400.6108951000497,iz8,390.9704934998881,394.4768948999699,400.6108951000497,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,succ_gain,1,2,399.9769643000327,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.0031519001349807,404.96121890004724,iz8,404.96121890004724,None,401.57747259992175,403.57703489996493,False,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,403.57703489996493,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.248281099833548,408.9107528999448,iz8,405.9940176999662,407.9938819000963,408.9107528999448,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,unsucc_cost,1,0,407.9938819000963,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.17722660000436,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
9,0,9,0,0,0,0,0,,,,,,,414.7994609999005,418.31056379992515,None,right,1.1920044999569654,419.8122658999637,iz8,419.8122658999637,None,414.7994609999005,418.31056379992515,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.7187161999754608,423.994696599897,iz8,421.0277265000623,423.027305399999,423.994696599897,None,True,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,succ_gain,1,5,423.027305399999,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.3884455000516027,430.1279036998749,iz8,421.0277265000623,423.027305399999,430.1279036998749,None,False,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,426.7440098999068,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.5331778000108898,436.34491099999286,iz8,421.0277265000623,423.027305399999,436.34491099999286,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,figh_cost,1,1,433.54416979989037,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.8374164998531342,440.21125670010224,iz8,440.21125670010224,None,436.9115907000378,438.9108557999134,False,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,wait_cost,0,0,438.9108557999134,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.07763449987397,None,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
10,0,10,0,0,0,0,0,,,,,,,444.27308549988084,447.77784579992294,None,left,1.5047526000998914,451.06443280004896,iz8,451.06443280004896,None,444.27308549988084,447.77784579992294,True,5,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,3,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,
