miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.6848114000004,None,0,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
6,0,6,0,0,0,0,0,,,,,,,203.84201519999988,207.3451173000003,None,right,1.142791500000385,209.728435,wp8,203.84201519999988,207.3451173000003,209.728435,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,1,2,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
6,0,6,0,1,0,1,0,,,,,,,,,,left,2.1067741999995633,213.95611629999985,wp8,203.84201519999988,207.3451173000003,213.95611629999985,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,212.90660149999985,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.8342832000007547,220.64960539999993,wp8,220.64960539999993,None,216.08730990000004,218.10178189999988,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,218.10178189999988,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.5448938999998063,224.31291359999977,wp8,224.31291359999977,None,216.08730990000004,218.10178189999988,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,succ_gain,0,3,223.53000690000044,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.7588252999994438,229.12609900000007,wp8,225.8781872999998,227.89258150000023,229.12609900000007,None,True,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,4,227.89258150000023,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
6,0,6,0,5,0,5,0,,,,,,,,,,right,1.2537663000002794,234.40400200000022,wp8,225.8781872999998,227.89258150000023,234.40400200000022,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,1,2,232.92126569999982,None,4,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
6,0,6,0,6,0,6,0,,,,,,,,,,left,1.7655886000002283,239.88202199999978,wp8,239.88202199999978,None,235.6858247,237.7001491000001,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,succ_gain,0,3,237.7001491000001,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
6,0,6,0,7,0,7,0,,,,,,,,,,left,1.0900468000008914,247.32560509999985,wp8,241.67992099999992,243.69452460000048,247.32560509999985,None,False,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,2,243.69452460000048,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4550177000001,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
7,0,7,0,0,0,0,0,,,,,,,252.52885630000037,256.0329622999998,None,left,1.7530314000005092,259.30083900000045,wp8,259.30083900000045,None,252.52885630000037,256.0329622999998,True,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,unsucc_cost,0,2,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.9818401000002268,264.1422532000006,wp8,261.0787184999999,263.0930533999999,264.1422532000006,None,False,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,263.0930533999999,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.8963972999999896,268.4217405999998,wp8,268.4217405999998,None,265.14138790000015,267.1558352000002,True,1,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.32,unsucc_cost,0,0,267.1558352000002,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3520232999999,None,0,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
8,0,8,0,0,0,0,0,,,,,,,273.80720010000005,277.3130970000002,None,right,2.0961136000005354,281.02707009999995,wp8,273.80720010000005,277.3130970000002,281.02707009999995,None,True,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.0169605000000956,286.39031690000047,wp8,286.39031690000047,None,283.1413456999999,285.1556644000002,False,6,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,5,285.1556644000002,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.4170843000001696,292.04977000000054,wp8,287.43728960000044,289.45167649999985,292.04977000000054,None,True,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,289.45167649999985,None,5,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
8,0,8,0,3,0,3,0,,,,,,,,,,left,0.6931735999996818,298.8433892000003,wp8,287.43728960000044,289.45167649999985,298.8433892000003,None,False,6,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,5,295.5126540000001,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.7083169000006819,304.45503310000004,wp8,287.43728960000044,289.45167649999985,304.45503310000004,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,301.5736391999999,None,5,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
8,0,8,0,5,0,5,0,,,,,,,,,,right,0.9508346999991772,309.3834052000002,wp8,309.3834052000002,None,305.1873145999998,307.2017456000003,False,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,307.2017456000003,None,4,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
8,0,8,0,6,0,6,0,,,,,,,,,,left,1.6320592000001852,313.53081180000027,wp8,310.3659045000004,312.3803330999999,313.53081180000027,None,False,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,312.3803330999999,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
8,0,8,0,7,0,7,0,,,,,,,,,,right,1.1268874999996115,319.7903270000006,wp8,319.7903270000006,None,315.1946158999999,317.20902710000064,False,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,317.20902710000064,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9537295,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
9,0,9,0,0,0,0,0,,,,,,,326.1318785000003,329.63598530000036,None,left,0.5663103999995656,333.0783089000006,wp8,333.0783089000006,None,326.1318785000003,329.63598530000036,True,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,succ_gain,0,6,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.6963182999998025,338.9430173999999,wp8,333.6774542000003,335.6917948,338.9430173999999,None,False,6,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,5,335.6917948,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.6402364000005036,345.18341260000034,wp8,333.6774542000003,335.6917948,345.18341260000034,None,False,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,341.6861918000004,None,5,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.924889500000063,350.19523050000043,wp8,350.19523050000043,None,345.8494533000003,347.86370290000013,True,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,succ_gain,0,6,347.86370290000013,None,4,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.6362233999998352,356.3596213999999,wp8,351.14446230000067,353.1587618000003,356.3596213999999,None,True,6,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,succ_gain,1,6,353.1587618000003,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
9,0,9,0,5,0,5,0,,,,,,,,,,left,0.8220198999997592,361.76865520000047,wp8,351.14446230000067,353.1587618000003,361.76865520000047,None,False,6,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,5,359.0366604999999,None,6,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
9,0,9,0,6,0,6,0,,,,,,,,,,left,1.0737939000000551,367.11267039999984,wp8,367.11267039999984,None,362.6171355000006,364.63138530000015,True,5,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,3,364.63138530000015,None,5,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.7485575999999128,371.7269946000006,wp8,368.2117698000002,370.2261324000001,371.7269946000006,None,False,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,370.2261324000001,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.5221803000004,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
10,0,10,0,0,0,0,0,,,,,,,377.13859110000067,380.64973310000005,None,right,0.7414186000005429,382.3323214000002,wp8,377.13859110000067,380.64973310000005,382.3323214000002,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,fight_cost,1,1,,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.6924850999994305,386.31131689999984,wp8,377.13859110000067,380.64973310000005,386.31131689999984,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,succ_gain,1,2,385.11218950000057,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.6617977999994764,391.67341920000035,wp8,377.13859110000067,380.64973310000005,391.67341920000035,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,succ_gain,1,3,389.04199400000016,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.9602328999999372,396.60170500000004,wp8,396.60170500000004,None,392.35572930000035,394.3701931000005,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,394.3701931000005,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.6742513999997755,400.7978426999998,wp8,400.7978426999998,None,392.35572930000035,394.3701931000005,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,3,399.5986277000002,None,2,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.9015885999997408,406.17612350000036,wp8,401.4972598000004,403.5116840999999,406.17612350000036,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,403.5116840999999,None,3,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
10,0,10,0,6,0,6,0,,,,,,,,,,right,0.9355689000003622,409.88924399999996,wp8,409.88924399999996,None,407.10853959999986,409.12312010000005,False,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,wait_cost,0,0,409.12312010000005,None,1,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.86969540000064,None,0,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,
