miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.8144140243530273,69.28584003448486,os8,55.725614070892334,59.22571921348572,69.28584003448486,None,False,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,65.48220920562744,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.8373329639434814,73.86380004882812,os8,73.86380004882812,None,71.12446212768555,73.12405920028687,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,unsucc_cost,0,0,73.12405920028687,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.75053000450134,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
3,0,3,0,0,0,0,0,,,,,,,77.88330912590027,81.38244318962097,None,right,2.838762044906616,82.64836621284485,os8,77.88330912590027,81.38244318962097,82.64836621284485,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,fight_cost,1,1,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.6912870407104492,91.03098511695862,os8,91.03098511695862,None,85.51104402542114,87.52337312698364,True,1,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.32,succ_gain,0,3,87.52337312698364,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
3,0,3,0,2,0,2,0,,,,,,,,,,left,2.7373878955841064,97.34032106399536,os8,91.74965715408325,93.76319909095764,97.34032106399536,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,93.76319909095764,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.1031551361083984,102.79095816612244,os8,102.79095816612244,None,100.1097559928894,102.12252306938171,True,2,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,unsucc_cost,0,0,102.12252306938171,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.93037414550781,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
4,0,4,0,0,0,0,0,,,,,,,109.02003121376038,112.53402519226074,None,left,1.9264349937438965,113.44604706764221,os8,113.44604706764221,None,109.02003121376038,112.53402519226074,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,succ_gain,0,5,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.9431431293487549,120.1237461566925,os8,120.1237461566925,None,109.02003121376038,112.53402519226074,True,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,succ_gain,0,6,117.41706204414368,None,5,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
4,0,4,0,2,0,2,0,,,,,,,,,,None,,124.37923812866211,os8,124.37923812866211,None,109.02003121376038,112.53402519226074,None,6,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,5,123.10072302818298,None,6,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
4,0,4,0,3,0,3,0,,,,,,,,,,left,0.591123104095459,131.82798600196838,os8,127.38879323005676,129.4027760028839,131.82798600196838,None,False,5,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,4,129.4027760028839,None,5,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.7173750400543213,136.82668709754944,os8,127.38879323005676,129.4027760028839,136.82668709754944,None,False,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,134.45834302902222,None,4,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
4,0,4,0,5,0,5,0,,,,,,,,,,left,1.0846209526062012,142.0328722000122,os8,127.38879323005676,129.4027760028839,142.0328722000122,None,False,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,139.56361413002014,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
4,0,4,0,6,0,6,0,,,,,,,,,,left,2.3528079986572266,147.0567970275879,os8,127.38879323005676,129.4027760028839,147.0567970275879,None,False,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,wait_cost,1,1,145.1531901359558,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
4,0,4,0,7,0,7,0,,,,,,,,,,left,0.643334150314331,153.12199521064758,os8,153.12199521064758,None,149.4422721862793,151.45560812950134,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,succ_gain,0,2,151.45560812950134,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.8153190612793,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
5,0,5,0,0,0,0,0,,,,,,,159.60635805130005,163.1064600944519,None,left,2.1552741527557373,164.304190158844,os8,159.60635805130005,163.1064600944519,164.304190158844,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.558379888534546,171.05219912528992,os8,171.05219912528992,None,166.48353099822998,168.49556422233582,True,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,unsucc_cost,0,1,168.49556422233582,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.1245918273925781,175.26601910591125,os8,175.26601910591125,None,166.48353099822998,168.49556422233582,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,unsucc_cost,0,0,174.65253019332886,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.4444169998169,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
6,0,6,0,0,0,0,0,,,,,,,181.74653315544128,185.24711108207703,None,right,2.2625598907470703,187.0911350250244,os8,181.74653315544128,185.24711108207703,187.0911350250244,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,succ_gain,1,5,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
6,0,6,0,1,0,1,0,,,,,,,,,,right,2.140044927597046,192.76429200172424,os8,192.76429200172424,None,189.37885999679565,191.38162112236023,False,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,191.38162112236023,None,5,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
6,0,6,0,2,0,2,0,,,,,,,,,,right,2.514552116394043,197.44457006454468,os8,197.44457006454468,None,189.37885999679565,191.38162112236023,False,4,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,196.9270260334015,None,4,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
6,0,6,0,3,0,3,0,,,,,,,,,,right,2.0521719455718994,204.80153918266296,os8,204.80153918266296,None,189.37885999679565,191.38162112236023,False,3,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,201.99956512451172,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.9193158149719238,209.55707812309265,os8,209.55707812309265,None,189.37885999679565,191.38162112236023,False,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,208.8736960887909,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
6,0,6,0,5,0,5,0,,,,,,,,,,right,0.6256449222564697,215.0293641090393,os8,211.4980161190033,213.51231122016907,215.0293641090393,None,True,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,213.51231122016907,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.7033669948578,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
7,0,7,0,0,0,0,0,,,,,,,221.1259801387787,224.62438321113586,None,left,1.497023105621338,226.9406340122223,os8,221.1259801387787,224.62438321113586,226.9406340122223,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,4,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.8133068084716797,232.03488516807556,os8,232.03488516807556,None,228.46514320373535,230.4642322063446,True,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,2,230.4642322063446,None,4,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.5922870635986328,236.90748000144958,os8,232.87180018424988,234.8867790699005,236.90748000144958,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,succ_gain,1,3,234.8867790699005,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
7,0,7,0,3,0,3,0,,,,,,,,,,right,2.093963861465454,241.89168500900269,os8,232.87180018424988,234.8867790699005,241.89168500900269,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,succ_gain,1,4,239.52379417419434,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.685269832611084,247.11577320098877,os8,232.87180018424988,234.8867790699005,247.11577320098877,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,3,246.03107118606567,None,4,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
7,0,7,0,5,0,5,0,,,,,,,,,,left,2.4014391899108887,251.73789715766907,os8,232.87180018424988,234.8867790699005,251.73789715766907,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,wait_cost,1,2,250.84197521209717,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.8347980976104736,258.91105103492737,os8,232.87180018424988,234.8867790699005,258.91105103492737,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,unsucc_cost,1,0,256.159166097641,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.76559710502625,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
8,0,8,0,0,0,0,0,,,,,,,262.35460209846497,265.8698010444641,None,left,2.8810880184173584,267.43448305130005,os8,267.43448305130005,None,262.35460209846497,265.8698010444641,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.9066650867462158,273.78040504455566,os8,270.34986209869385,272.35398411750793,273.78040504455566,None,True,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,succ_gain,1,5,272.35398411750793,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.4853980541229248,279.86578607559204,os8,270.34986209869385,272.35398411750793,279.86578607559204,None,True,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,succ_gain,1,6,277.7329590320587,None,5,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.909466028213501,285.127158164978,os8,285.127158164978,None,281.3774230480194,283.38926219940186,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,283.38926219940186,None,6,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.4412341117858887,289.714476108551,os8,289.714476108551,None,281.3774230480194,283.38926219940186,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,288.0775980949402,None,5,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
8,0,8,0,5,0,5,0,,,,,,,,,,left,1.3908119201660156,294.00464606285095,os8,291.18496108055115,293.200049161911,294.00464606285095,None,False,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,293.200049161911,None,4,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
8,0,8,0,6,0,6,0,,,,,,,,,,right,0.4533379077911377,298.26062417030334,os8,298.26062417030334,None,295.423082113266,297.4382231235504,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,297.4382231235504,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.5325419902801514,302.7961061000824,os8,302.7961061000824,None,295.423082113266,297.4382231235504,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,300.7415862083435,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.36339712142944,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
9,0,9,0,0,0,0,0,,,,,,,307.06850504875183,310.5713951587677,None,right,1.300144910812378,313.4167230129242,os8,307.06850504875183,310.5713951587677,313.4167230129242,None,True,4,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,succ_gain,1,5,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.9822711944580078,320.1103529930115,os8,307.06850504875183,310.5713951587677,320.1103529930115,None,True,5,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,unsucc_cost,1,3,316.75941705703735,None,5,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.8164889812469482,324.23518204689026,os8,324.23518204689026,None,321.1188340187073,323.1330749988556,True,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,fight_cost,0,0,323.1330749988556,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.081326007843,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
10,0,10,0,0,0,0,0,,,,,,,329.8774080276489,333.3775382041931,None,right,2.4806630611419678,335.17665004730225,os8,335.17665004730225,None,329.8774080276489,333.3775382041931,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
10,0,10,0,1,0,1,0,,,,,,,,,,right,2.8373851776123047,343.0198130607605,os8,343.0198130607605,None,329.8774080276489,333.3775382041931,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,339.68464612960815,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.8541169166564941,349.40091609954834,os8,345.88048911094666,347.88099217414856,349.40091609954834,None,True,2,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,unsucc_cost,1,0,347.88099217414856,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.3021550178528,None,0,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
11,0,11,0,0,0,0,0,,,,,,,354.4389371871948,357.9381070137024,None,right,0.7566580772399902,359.2634742259979,os8,354.4389371871948,357.9381070137024,359.2634742259979,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
11,0,11,0,1,0,1,0,,,,,,,,,,right,2.37841796875,365.54971408843994,os8,365.54971408843994,None,360.04692220687866,362.0595121383667,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,362.0595121383667,None,6,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.7575900554656982,373.52286314964294,os8,367.95057702064514,369.9512619972229,373.52286314964294,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,369.9512619972229,None,5,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.3820719718933105,378.394394159317,os8,367.95057702064514,369.9512619972229,378.394394159317,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,377.32656812667847,None,4,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
11,0,11,0,4,0,4,0,,,,,,,,,,left,0.6561059951782227,383.2511990070343,os8,383.2511990070343,None,379.8018870353699,381.8148012161255,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,381.8148012161255,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
11,0,11,0,5,0,5,0,,,,,,,,,,right,1.2238829135894775,387.80560517311096,os8,387.80560517311096,None,379.8018870353699,381.8148012161255,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,385.93545722961426,None,4,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
11,0,11,0,6,0,6,0,,,,,,,,,,left,0.944627046585083,394.1120960712433,os8,389.0581932067871,391.057941198349,394.1120960712433,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,391.057941198349,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
11,0,11,0,7,0,7,0,,,,,,,,,,left,0.9182758331298828,398.2591381072998,os8,389.0581932067871,391.057941198349,398.2591381072998,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,397.09820103645325,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.2231421470642,None,1,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
12,0,12,0,0,0,0,0,,,,,,,404.34458208084106,407.84313201904297,None,right,1.7301700115203857,409.25372314453125,os8,404.34458208084106,407.84313201904297,409.25372314453125,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,1,2,,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.4271759986877441,414.2657780647278,os8,404.34458208084106,407.84313201904297,414.2657780647278,None,True,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,succ_gain,1,3,413.03229808807373,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
12,0,12,0,2,0,2,0,,,,,,,,,,left,2.702570915222168,419.8859031200409,os8,404.34458208084106,407.84313201904297,419.8859031200409,None,False,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,2,417.7374532222748,None,3,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.5673060417175293,425.72542119026184,os8,404.34458208084106,407.84313201904297,425.72542119026184,None,True,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,unsucc_cost,1,0,424.611435174942,None,2,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,
