miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,5,0,5,0,,,,,,,,,,right,0.6633565999945858,331.9474862000061,or1,328.6942773000046,330.70859150000615,331.9474862000061,None,True,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,succ_gain,1,4,330.70859150000615,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
11,0,11,0,6,0,6,0,,,,,,,,,,left,0.8403740999929141,336.50642089999747,or1,328.6942773000046,330.70859150000615,336.50642089999747,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,334.65498059999663,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
11,0,11,0,7,0,7,0,,,,,,,,,,left,0.5241590999939945,341.69894699999713,or1,328.6942773000046,330.70859150000615,341.69894699999713,None,False,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,339.3839158000046,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.26279399999476,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
12,0,12,0,0,0,0,0,,,,,,,347.4842553000053,350.9899041000026,None,left,0.6943688000028487,353.3457746000058,or1,347.4842553000053,350.9899041000026,353.3457746000058,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.5796558000001824,358.59140130000014,or1,347.4842553000053,350.9899041000026,358.59140130000014,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,356.0848776000057,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.5919997000019066,363.8343195000052,or1,347.4842553000053,350.9899041000026,363.8343195000052,None,False,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,361.2133705000015,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.5952929999912158,368.5280517000065,or1,347.4842553000053,350.9899041000026,368.5280517000065,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,366.45864539999457,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.1543456999934,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
13,0,13,0,0,0,0,0,,,,,,,373.5523033000063,377.05435299999954,None,left,0.793245000008028,380.326272899998,or1,373.5523033000063,377.05435299999954,380.326272899998,None,False,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,3,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.8699805000069318,384.1038578000007,or1,373.5523033000063,377.05435299999954,384.1038578000007,None,True,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,unsucc_cost,1,1,383.16199049999705,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.6942508000065573,388.7280587999994,or1,373.5523033000063,377.05435299999954,388.7280587999994,None,False,1,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.1799999999999999,wait_cost,1,0,387.0061693000025,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.4686529000028,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
14,0,14,0,0,0,0,0,,,,,,,392.17498710000655,395.66908419999527,None,left,0.8130820000078529,398.3263625999971,or1,392.17498710000655,395.66908419999527,398.3263625999971,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.6088713000062853,404.26944509999885,or1,392.17498710000655,395.66908419999527,404.26944509999885,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,401.1761286999972,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.0309180000040215,408.4157067000051,or1,408.4157067000051,None,404.90110000000277,406.90413320000516,True,3,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,succ_gain,0,5,406.90413320000516,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.5349162999918917,414.92902270000195,or1,409.4688739999983,411.4831547000067,414.92902270000195,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,411.4831547000067,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
14,0,14,0,4,0,4,0,,,,,,,,,,left,0.47365300000819843,419.86777209999855,or1,409.4688739999983,411.4831547000067,419.86777209999855,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,417.5108573000034,None,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,
