miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.434683084487915,69.14947414398193,pt3,69.14947414398193,None,65.84660196304321,67.84871292114258,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,67.84871292114258,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.0589120388031006,74.0403470993042,pt3,70.61101293563843,72.62389898300171,74.0403470993042,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,72.62389898300171,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.635228157043457,77.99713706970215,pt3,70.61101293563843,72.62389898300171,77.99713706970215,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,77.12496495246887,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
1,0,1,0,4,0,4,0,,,,,,,,,,left,2.0966479778289795,82.4995629787445,pt3,70.61101293563843,72.62389898300171,82.4995629787445,None,False,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,81.6642599105835,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
1,0,1,0,5,0,5,0,,,,,,,,,,left,1.2813310623168945,87.35034394264221,pt3,70.61101293563843,72.62389898300171,87.35034394264221,None,False,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1,1,86.6197280883789,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
1,0,1,0,6,0,6,0,,,,,,,,,,left,0.8829681873321533,92.7277979850769,pt3,92.7277979850769,None,88.65873694419861,90.65745306015015,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0,0,90.65745306015015,None,1,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.65934896469116,None,0,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
2,0,2,0,0,0,0,0,,,,,,,98.22215008735657,101.73654913902283,None,left,1.2774288654327393,103.12799501419067,pt3,103.12799501419067,None,98.22215008735657,101.73654913902283,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.6303999423980713,107.46446204185486,pt3,107.46446204185486,None,98.22215008735657,101.73654913902283,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,106.42468690872192,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.1298451423645,None,0,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
3,0,3,0,0,0,0,0,,,,,,,112.4864730834961,115.98597693443298,None,right,1.4231600761413574,118.63065791130066,pt3,112.4864730834961,115.98597693443298,118.63065791130066,None,True,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,succ_gain,1,6,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.6012511253356934,125.01979207992554,pt3,125.01979207992554,None,120.0865089893341,122.09312701225281,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,122.09312701225281,None,6,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
3,0,3,0,2,0,2,0,,,,,,,,,,right,2.191859006881714,131.50516390800476,pt3,126.64855194091797,128.65038514137268,131.50516390800476,None,True,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,succ_gain,1,6,128.65038514137268,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.8249650001525879,136.41211199760437,pt3,136.41211199760437,None,133.73065996170044,135.7420620918274,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,135.7420620918274,None,6,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.6980569362640381,142.4830949306488,pt3,142.4830949306488,None,133.73065996170044,135.7420620918274,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,139.26577711105347,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
3,0,3,0,5,0,5,0,,,,,,,,,,right,1.223078966140747,148.08708906173706,pt3,148.08708906173706,None,133.73065996170044,135.7420620918274,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,145.2020709514618,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.6761209964752197,153.58168506622314,pt3,153.58168506622314,None,133.73065996170044,135.7420620918274,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,151.34267711639404,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
3,0,3,0,7,0,7,0,,,,,,,,,,left,0.9522209167480469,158.90097498893738,pt3,154.2828619480133,156.2814290523529,158.90097498893738,None,False,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,156.2814290523529,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.888906955719,None,1,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
4,0,4,0,0,0,0,0,,,,,,,164.11677312850952,167.62760400772095,None,left,1.5112709999084473,169.48369002342224,pt3,169.48369002342224,None,164.11677312850952,167.62760400772095,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.0295581817626953,176.49828004837036,pt3,176.49828004837036,None,164.11677312850952,167.62760400772095,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,4,173.03958797454834,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.233093023300171,181.00247502326965,pt3,181.00247502326965,None,164.11677312850952,167.62760400772095,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,179.5755970478058,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.0923609733581543,187.78666400909424,pt3,182.2647409439087,184.26356410980225,187.78666400909424,None,False,6,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,5,184.26356410980225,None,6,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.0364699363708496,191.45455193519592,pt3,182.2647409439087,184.26356410980225,191.45455193519592,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,190.9209690093994,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
4,0,4,0,5,0,5,0,,,,,,,,,,right,1.5550670623779297,195.65906190872192,pt3,195.65906190872192,None,192.5227611064911,194.5249969959259,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,194.5249969959259,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
4,0,4,0,6,0,6,0,,,,,,,,,,left,0.7960269451141357,202.4196379184723,pt3,197.2535970211029,199.2637870311737,202.4196379184723,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,199.2637870311737,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
4,0,4,0,7,0,7,0,,,,,,,,,,right,0.8156528472900391,208.79249906539917,pt3,208.79249906539917,None,203.24159908294678,205.25357294082642,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,205.25357294082642,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.65104293823242,None,1,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
5,0,5,0,0,0,0,0,,,,,,,214.1696901321411,217.68421411514282,None,left,1.3584468364715576,220.1122169494629,pt3,220.1122169494629,None,214.1696901321411,217.68421411514282,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.7689011096954346,226.63278198242188,pt3,221.49347591400146,223.5073790550232,226.63278198242188,None,False,6,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,5,223.5073790550232,None,6,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.5212559700012207,230.81383299827576,pt3,221.49347591400146,223.5073790550232,230.81383299827576,None,False,5,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,229.44746899604797,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.9820618629455566,236.35306692123413,pt3,221.49347591400146,223.5073790550232,236.35306692123413,None,False,4,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,234.38617610931396,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
5,0,5,0,4,0,4,0,,,,,,,,,,left,2.1370010375976562,241.47680592536926,pt3,221.49347591400146,223.5073790550232,241.47680592536926,None,False,3,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,2,239.35880708694458,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.8349599838256836,248.83833003044128,pt3,248.83833003044128,None,243.635999917984,245.64915895462036,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,245.64915895462036,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.70654892921448,None,0,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
6,0,6,0,0,0,0,0,,,,,,,253.06664896011353,256.57768297195435,None,left,1.953305959701538,257.1864581108093,pt3,257.1864581108093,None,253.06664896011353,256.57768297195435,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.0732738971710205,261.70092511177063,pt3,261.70092511177063,None,253.06664896011353,256.57768297195435,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,261.18317914009094,None,6,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.3470518589019775,266.4198319911957,pt3,266.4198319911957,None,253.06664896011353,256.57768297195435,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,2,264.80369901657104,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
6,0,6,0,3,0,3,0,,,,,,,,,,left,2.324191093444824,271.55699491500854,pt3,271.55699491500854,None,253.06664896011353,256.57768297195435,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,269.79338002204895,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.91650795936584,None,0,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
7,0,7,0,0,0,0,0,,,,,,,278.6400101184845,282.1400740146637,None,right,1.0577380657196045,284.72977113723755,pt3,278.6400101184845,282.1400740146637,284.72977113723755,None,True,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,fight_cost,1,2,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.8321540355682373,290.3192341327667,pt3,278.6400101184845,282.1400740146637,290.3192341327667,None,True,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,succ_gain,1,3,287.8135941028595,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.2457749843597412,295.8246879577637,pt3,295.8246879577637,None,291.1901891231537,293.20297408103943,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,293.20297408103943,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
7,0,7,0,3,0,3,0,,,,,,,,,,left,2.4388489723205566,301.40302896499634,pt3,301.40302896499634,None,291.1901891231537,293.20297408103943,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,299.10908913612366,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.5124759674072266,308.157338142395,pt3,303.8685131072998,305.8837420940399,308.157338142395,None,True,3,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,succ_gain,1,4,305.8837420940399,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.7143938541412354,314.6304979324341,pt3,314.6304979324341,None,309.6927719116211,311.7070109844208,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,311.7070109844208,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.6419739723205566,319.64969205856323,pt3,319.64969205856323,None,309.6927719116211,311.7070109844208,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,317.39686012268066,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
7,0,7,0,7,0,7,0,,,,,,,,,,left,1.0032570362091064,325.2898359298706,pt3,320.3212959766388,322.3355929851532,325.2898359298706,None,False,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,322.3355929851532,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.345566034317,None,1,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
8,0,8,0,0,0,0,0,,,,,,,330.8043620586395,334.3156900405884,None,left,1.6347620487213135,337.11058712005615,pt3,337.11058712005615,None,330.8043620586395,334.3156900405884,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.8831207752227783,342.07072496414185,pt3,342.07072496414185,None,330.8043620586395,334.3156900405884,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,5,340.7896020412445,None,6,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.8616209030151367,345.51750802993774,pt3,342.97593092918396,344.97767901420593,345.51750802993774,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,4,344.97767901420593,None,5,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
8,0,8,0,3,0,3,0,,,,,,,,,,left,2.6413681507110596,350.7367079257965,pt3,350.7367079257965,None,347.40025997161865,349.39937806129456,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,349.39937806129456,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.3694591522216797,357.8565580844879,pt3,357.8565580844879,None,347.40025997161865,349.39937806129456,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,355.42315006256104,None,1,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.2498199939728,None,0,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
9,0,9,0,0,0,0,0,,,,,,,362.9079649448395,366.4181230068207,None,left,1.0112040042877197,367.35004591941833,pt3,362.9079649448395,366.4181230068207,367.35004591941833,None,False,5,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,4,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.8694038391113281,371.70622301101685,pt3,362.9079649448395,366.4181230068207,371.70622301101685,None,False,4,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,370.40611600875854,None,4,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.7041130065917969,377.4131050109863,pt3,362.9079649448395,366.4181230068207,377.4131050109863,None,False,3,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,374.6123740673065,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.0401980876922607,383.4566559791565,pt3,383.4566559791565,None,378.15084505081177,380.15102791786194,True,2,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,unsucc_cost,0,0,380.15102791786194,None,2,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.5294530391693,None,0,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
10,0,10,0,0,0,0,0,,,,,,,387.6141400337219,391.12093710899353,None,left,1.402937889099121,392.57543897628784,pt3,392.57543897628784,None,387.6141400337219,391.12093710899353,True,5,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,3,,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
10,0,10,0,1,0,1,0,,,,,,,,,,right,2.244823932647705,397.7627351284027,pt3,394.0050411224365,396.0181541442871,397.7627351284027,None,True,3,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,succ_gain,1,5,396.0181541442871,None,3,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,
