miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.860652699979255,74.58495469999616,pz19,74.58495469999616,None,69.10686090000672,71.12125619998551,False,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,71.12125619998551,None,4,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.5041405000083614,79.81342049999512,pz19,79.81342049999512,None,69.10686090000672,71.12125619998551,False,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,78.48101610000595,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
1,0,1,0,5,0,5,0,,,,,,,,,,None,,85.1451068999886,pz19,81.34535029999097,83.35979119999683,85.1451068999886,None,None,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.6666666666666667,wait_cost,1,1,83.35979119999683,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
1,0,1,0,6,0,6,0,,,,,,,,,,right,0.9590735000092536,93.80033530000946,pz19,81.34535029999097,83.35979119999683,93.80033530000946,None,True,1,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,unsucc_cost,1,0,90.17005179999978,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.79718880000291,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
2,0,2,0,0,0,0,0,,,,,,,99.95118199998979,103.45766739998362,None,left,1.7653616000025067,106.83947579999221,pz19,99.95118199998979,103.45766739998362,106.83947579999221,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.9384834000084084,112.9657968999818,pz19,99.95118199998979,103.45766739998362,112.9657968999818,None,True,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,110.6508966999827,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.6006612999772187,120.62547619998804,pz19,120.62547619998804,None,114.93063049999182,116.94530329998815,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,116.94530329998815,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
2,0,2,0,3,0,3,0,,,,,,,,,,None,,125.92028419999406,pz19,125.92028419999406,None,114.93063049999182,116.94530329998815,None,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,124.27151069999672,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.9239518999820575,131.9479144999932,pz19,131.9479144999932,None,114.93063049999182,116.94530329998815,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,fight_cost,0,0,130.94853719999082,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.91069109999808,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
3,0,3,0,0,0,0,0,,,,,,,138.84923309998703,142.3546177999815,None,None,,146.0851954999962,pz19,138.84923309998703,142.3546177999815,146.0851954999962,None,None,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,4,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.1521989000029862,151.8321608999977,pz19,151.8321608999977,None,149.09854449998238,151.11295390001033,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,151.11295390001033,None,4,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
3,0,3,0,2,0,2,0,,,,,,,,,,right,2.0475051999965217,158.47332950000418,pz19,158.47332950000418,None,149.09854449998238,151.11295390001033,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,155.0259729999816,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.9915521999937482,165.44985179998912,pz19,160.53780339998775,162.55236820000573,165.44985179998912,None,True,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,fight_cost,1,0,162.55236820000573,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.4802736999991,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
4,0,4,0,0,0,0,0,,,,,,,172.06921230000444,175.5736184999987,None,right,2.124927900003968,176.50638499998604,pz19,172.06921230000444,175.5736184999987,176.50638499998604,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.7138261000218336,183.10221149999416,pz19,183.10221149999416,None,178.65423419998842,180.66865609999513,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,180.66865609999513,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.195310300012352,187.74566559999948,pz19,184.8486159000022,186.86288500000956,187.74566559999948,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,1,3,186.86288500000956,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
4,0,4,0,3,0,3,0,,,,,,,,,,left,2.0732110000099055,192.30939459998626,pz19,192.30939459998626,None,188.9612264999887,190.97573229999398,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,0,190.97573229999398,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.42076109998743,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
5,0,5,0,0,0,0,0,,,,,,,198.1621049999958,201.6658024000062,None,left,1.8023090999922715,203.69767739999224,pz19,198.1621049999958,201.6658024000062,203.69767739999224,None,False,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.1752590000105556,210.4744306000066,pz19,198.1621049999958,201.6658024000062,210.4744306000066,None,True,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,207.54364190000342,None,4,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.1456252999778371,216.13987759998417,pz19,216.13987759998417,None,211.67349250000552,213.68785049999133,False,6,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,213.68785049999133,None,6,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
5,0,5,0,3,0,3,0,,,,,,,,,,None,,221.5655320000078,pz19,217.31813450000482,219.33258919999935,221.5655320000078,None,None,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,219.33258919999935,None,5,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.7986230000096839,229.1403403999866,pz19,229.1403403999866,None,224.57805569999618,226.59247850000975,False,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,226.59247850000975,None,4,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
5,0,5,0,5,0,5,0,,,,,,,,,,left,1.1909703999990597,233.18690790000255,pz19,233.18690790000255,None,224.57805569999618,226.59247850000975,True,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,fight_cost,0,0,231.9707506999839,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.41666909999913,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
6,0,6,0,0,0,0,0,,,,,,,238.35907030000817,241.86142139998265,None,left,1.8534023000102025,243.4630411999824,pz19,238.35907030000817,241.86142139998265,243.4630411999824,None,False,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.9791510000068229,250.77018150000367,pz19,238.35907030000817,241.86142139998265,250.77018150000367,None,True,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,unsucc_cost,1,1,247.35632819999591,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.7238701999885961,257.0478879000002,pz19,257.0478879000002,None,251.76921030000085,253.7836835999915,True,1,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.32,succ_gain,0,3,253.7836835999915,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.9970677999954205,261.7273729000008,pz19,258.79598510000505,260.81034799999907,261.7273729000008,None,False,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,260.81034799999907,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.8886775000137277,266.4392391000001,pz19,258.79598510000505,260.81034799999907,266.4392391000001,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,265.75579589998233,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
6,0,6,0,5,0,5,0,,,,,,,,,,right,0.8123808999953326,271.05151200000546,pz19,258.79598510000505,260.81034799999907,271.05151200000546,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,270.36812729999656,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.8982122000016,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
7,0,7,0,0,0,0,0,,,,,,,276.28985040000407,279.7926046999928,None,right,2.126983200025279,281.89155420000316,pz19,281.89155420000316,None,276.28985040000407,279.7926046999928,False,4,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.9002968999848235,289.03438150000875,pz19,289.03438150000875,None,276.28985040000407,279.7926046999928,False,3,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,286.0535011999891,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.205723899998702,295.7115886999818,pz19,295.7115886999818,None,276.28985040000407,279.7926046999928,False,2,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,0,1,291.981157000002,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.4976070999982767,301.67319880001014,pz19,296.9435567999899,298.9579193999816,301.67319880001014,None,True,1,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,unsucc_cost,1,0,298.9579193999816,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.19013529998483,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
8,0,8,0,0,0,0,0,,,,,,,307.12724870000966,310.6278362000012,None,left,1.3512021000206005,313.69493279999006,pz19,313.69493279999006,None,307.12724870000966,310.6278362000012,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.9741252000094391,318.84359000000404,pz19,315.07657979999203,317.0910972999991,318.84359000000404,None,False,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,317.0910972999991,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.0404485000181012,325.5171393000055,pz19,325.5171393000055,None,320.83804780000355,322.852341299993,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,322.852341299993,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
8,0,8,0,3,0,3,0,,,,,,,,,,left,2.540823100018315,332.2272636999842,pz19,332.2272636999842,None,320.83804780000355,322.852341299993,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,4,328.5969635999936,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.3988836999924388,339.8570270999917,pz19,334.79137240001,336.80619000000297,339.8570270999917,None,False,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,336.80619000000297,None,4,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
8,0,8,0,5,0,5,0,,,,,,,,,,right,2.533095899998443,343.999619899987,pz19,343.999619899987,None,341.2854500999965,343.2746521999943,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,343.2746521999943,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
8,0,8,0,6,0,6,0,,,,,,,,,,left,1.8539110000128858,352.12516209998284,pz19,352.12516209998284,None,341.2854500999965,343.2746521999943,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,348.57837040000595,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
8,0,8,0,7,0,7,0,,,,,,,,,,right,2.3576983000093605,358.3046934999875,pz19,354.0067896999826,356.0213586000027,358.3046934999875,None,True,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,fight_cost,1,0,356.0213586000027,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.6986293999944,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
9,0,9,0,0,0,0,0,,,,,,,363.7897524999862,367.29410880000796,None,right,1.7108171999861952,368.09370589998434,pz19,363.7897524999862,367.29410880000796,368.09370589998434,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
9,0,9,0,1,0,1,0,,,,,,,,,,None,,373.5054780000064,pz19,363.7897524999862,367.29410880000796,373.5054780000064,None,None,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,371.839890800009,None,6,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.774167800002033,381.96693979998236,pz19,381.96693979998236,None,376.51931460000924,378.53370229998836,True,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,3,378.53370229998836,None,5,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.0443681000033394,387.3091551999969,pz19,383.76244689998566,385.77693329998874,387.3091551999969,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,385.77693329998874,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
9,0,9,0,4,0,4,0,,,,,,,,,,left,0.8001799999910872,393.503366799996,pz19,393.503366799996,None,388.3747538999887,390.3893165999907,True,1,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,unsucc_cost,0,0,390.3893165999907,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.3503786000074,None,0,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
10,0,10,0,0,0,0,0,,,,,,,400.0215229000023,403.526953099994,None,left,2.0073738000064623,405.5940494000097,pz19,400.0215229000023,403.526953099994,405.5940494000097,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.3199737999821082,413.0184377999976,pz19,400.0215229000023,403.526953099994,413.0184377999976,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,409.6378585000057,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.501039299997501,420.14502579998225,pz19,420.14502579998225,None,414.36722539999755,416.38154119998217,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,416.38154119998217,None,5,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
10,0,10,0,3,0,3,0,,,,,,,,,,left,0.862681699974928,426.9720293999999,pz19,426.9720293999999,None,414.36722539999755,416.38154119998217,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,423.6914251999988,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.8273937999911141,433.5658196999866,pz19,433.5658196999866,None,414.36722539999755,416.38154119998217,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,429.8690181999991,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
10,0,10,0,5,0,5,0,,,,,,,,,,left,1.2806067999918014,437.99499380000634,pz19,437.99499380000634,None,414.36722539999755,416.38154119998217,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,436.42945999998483,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
10,0,10,0,6,0,6,0,,,,,,,,,,left,0.7013116000161972,444.6387690999836,pz19,444.6387690999836,None,414.36722539999755,416.38154119998217,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,441.3110300999833,None,1,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
10,0,10,0,7,0,7,0,,,,,,,,,,left,2.4863744000031147,449.15270609999425,pz19,445.37144570000237,447.3859289000102,449.15270609999425,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,447.3859289000102,None,3,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.6801216999884,None,2,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
11,0,11,0,0,0,0,0,,,,,,,457.0536845999886,460.55685059999814,None,right,2.0253372000006493,463.6380729000084,pz19,457.0536845999886,460.55685059999814,463.6380729000084,None,True,5,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,fight_cost,1,2,,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,
