miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.9007623000070453,199.73785939998925,ri12,189.66416679997928,191.67843520001043,199.73785939998925,None,True,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,succ_gain,1,5,198.3888234999613,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.9398947000154294,206.7833122999873,ri12,206.7833122999873,None,201.66952259995742,203.68386039999314,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,203.68386039999314,None,5,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.271958099969197,211.49365669995314,ri12,207.74726639996516,209.76161839999259,211.49365669995314,None,True,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,fight_cost,1,1,209.76161839999259,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
4,0,4,0,5,0,5,0,,,,,,,,,,right,1.354321900056675,217.27149799995823,ri12,207.74726639996516,209.76161839999259,217.27149799995823,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,succ_gain,1,3,214.8068879999919,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
4,0,4,0,6,0,6,0,,,,,,,,,,right,1.1273493000189774,221.184944299981,ri12,221.184944299981,None,218.65350289997878,220.66801909997594,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,220.66801909997594,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
4,0,4,0,7,0,7,0,,,,,,,,,,right,0.5536587999667972,228.01190539996605,ri12,228.01190539996605,None,218.65350289997878,220.66801909997594,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,224.34790679998696,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.60877439996693,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
5,0,5,0,0,0,0,0,,,,,,,232.6594038999756,236.17024539998965,None,left,1.0215825999621302,238.30231459997594,ri12,238.30231459997594,None,232.6594038999756,236.17024539998965,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.183820000034757,242.5478987999959,ri12,242.5478987999959,None,232.6594038999756,236.17024539998965,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,241.36553959996672,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.6902292000013404,247.0936531999614,ri12,247.0936531999614,None,232.6594038999756,236.17024539998965,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,245.7778994999826,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.3498845999711193,253.0048109999625,ri12,253.0048109999625,None,232.6594038999756,236.17024539998965,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,250.8235475999536,None,6,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.7597699000034481,258.64966860000277,ri12,258.64966860000277,None,232.6594038999756,236.17024539998965,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,256.40134799998486,None,5,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
5,0,5,0,5,0,5,0,,,,,,,,,,right,0.6904311000253074,266.19253130001016,ri12,266.19253130001016,None,232.6594038999756,236.17024539998965,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,262.4456426000106,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
5,0,5,0,6,0,6,0,,,,,,,,,,left,1.1739137999829836,270.27246839995496,ri12,266.9086868999875,268.9229448999977,270.27246839995496,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,268.9229448999977,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
5,0,5,0,7,0,7,0,,,,,,,,,,right,1.5019136000191793,274.41815019998467,ri12,274.41815019998467,None,271.47089439997217,273.48581779998494,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,273.48581779998494,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.96483119996265,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
6,0,6,0,0,0,0,0,,,,,,,281.57009170000674,285.07458109996514,None,left,0.8702976000495255,287.5229776999913,ri12,287.5229776999913,None,281.57009170000674,285.07458109996514,True,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,3,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.225868100009393,294.10004859999754,ri12,294.10004859999754,None,281.57009170000674,285.07458109996514,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,succ_gain,0,5,290.43625329999486,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.2773046999936923,298.56230319995666,ri12,298.56230319995666,None,281.57009170000674,285.07458109996514,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,297.3630732999882,None,5,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.7261852999799885,303.30782779998844,ri12,303.30782779998844,None,281.57009170000674,285.07458109996514,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,2,301.87557350000134,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.146788000012748,307.5206704000011,ri12,307.5206704000011,None,281.57009170000674,285.07458109996514,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,unsucc_cost,0,0,306.0717180999927,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.7007363999728,None,0,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
7,0,7,0,0,0,0,0,,,,,,,314.32336739997845,317.82739649998257,None,left,1.5248201999929734,321.39173450000817,ri12,321.39173450000817,None,314.32336739997845,317.82739649998257,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
7,0,7,0,1,0,1,0,,,,,,,,,,right,2.2647390999482013,328.2678675999632,ri12,322.9396820999682,324.95401019998826,328.2678675999632,None,True,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,fight_cost,1,0,324.95401019998826,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5637635999592,None,0,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
8,0,8,0,0,0,0,0,,,,,,,334.95521179999923,338.4580800999538,None,right,0.8037707000039518,342.02271469996776,ri12,334.95521179999923,338.4580800999538,342.02271469996776,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.871628699998837,348.4186300999718,ri12,348.4186300999718,None,342.8544142000028,344.86871489998884,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,344.86871489998884,None,6,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.2422000999795273,354.42698339995695,ri12,354.42698339995695,None,342.8544142000028,344.86871489998884,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,351.3293577999575,None,5,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.2923286000150256,360.62113809998846,ri12,355.69262439996237,357.7067523999722,360.62113809998846,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,357.7067523999722,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
8,0,8,0,4,0,4,0,,,,,,,,,,right,0.7750237000291236,365.11846749996766,ri12,365.11846749996766,None,361.9366337999818,363.95099189999746,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,363.95099189999746,None,6,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
8,0,8,0,5,0,5,0,,,,,,,,,,left,1.5006997999735177,369.5798530000029,ri12,365.9161542999791,367.9305502999923,369.5798530000029,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,367.9305502999923,None,5,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
8,0,8,0,6,0,6,0,,,,,,,,,,right,0.656010199978482,376.0754848999786,ri12,376.0754848999786,None,371.11176369996974,373.1258491000044,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,373.1258491000044,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
8,0,8,0,7,0,7,0,,,,,,,,,,left,0.8499068000237457,380.5400495000067,ri12,376.75606909999624,378.77042680000886,380.5400495000067,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,378.77042680000886,None,3,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.43279160000384,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
9,0,9,0,0,0,0,0,,,,,,,386.5401031000074,390.04329229996074,None,right,1.1824836999876425,392.8415262000053,ri12,386.5401031000074,390.04329229996074,392.8415262000053,None,True,5,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,succ_gain,1,6,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.5687141000526026,397.51997819996905,ri12,386.5401031000074,390.04329229996074,397.51997819996905,None,False,6,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,5,396.07103259995347,None,6,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.8670151000260375,400.65304479998304,ri12,400.65304479998304,None,398.1193788999808,400.13390570000047,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,400.13390570000047,None,5,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.7420769999735057,406.977772299957,ri12,401.54965379997157,403.5639175999677,406.977772299957,None,True,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,fight_cost,1,1,403.5639175999677,None,4,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.595183499972336,413.38918379996903,ri12,401.54965379997157,403.5639175999677,413.38918379996903,None,True,1,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.1799999999999999,fight_cost,1,0,409.7581316999858,None,1,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0190918999724,None,0,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
10,0,10,0,0,0,0,0,,,,,,,419.3915213999571,422.89612379996106,None,right,0.6508242000127211,425.92691539996304,ri12,419.3915213999571,422.89612379996106,425.92691539996304,None,True,5,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,fight_cost,1,2,,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.5983587999944575,429.2736297000083,ri12,419.3915213999571,422.89612379996106,429.2736297000083,None,True,2,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.73,unsucc_cost,1,0,428.6239244999597,None,2,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.9035053999978,None,0,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.887304056691484,
