miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,0,0,0,0,0,,,,,,,358.7183795000892,362.22641280002426,None,right,1.2410918000387028,365.76034300005995,fd13,358.7183795000892,362.22641280002426,365.76034300005995,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,2,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.9181074000662193,370.18343500001356,fd13,370.18343500001356,None,367.0267930000555,369.02647020004224,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,369.02647020004224,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.953140199999325,374.2933923000237,fd13,371.12678360007703,373.12650130002294,374.2933923000237,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,succ_gain,1,2,373.12650130002294,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.5838914000196382,378.9955696000252,fd13,378.9955696000252,None,375.2769660000922,377.27656690008007,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,377.27656690008007,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.0043212999589741,384.62687020003796,fd13,380.61020460003056,382.60999400005676,384.62687020003796,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,382.60999400005676,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6600522000808,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
11,0,11,0,0,0,0,0,,,,,,,389.9875607000431,393.49352760007605,None,left,2.3031204000581056,396.74541600001976,fd13,389.9875607000431,393.49352760007605,396.74541600001976,None,False,4,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,wait_cost,1,3,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.8242595000192523,402.34426530008204,fd13,389.9875607000431,393.49352760007605,402.34426530008204,None,True,3,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,succ_gain,1,5,401.07699870003853,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
11,0,11,0,2,0,2,0,,,,,,,,,,right,2.3521039000479504,406.4277453001123,fd13,389.9875607000431,393.49352760007605,406.4277453001123,None,True,5,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,unsucc_cost,1,3,405.1936127000954,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.2630373999709263,412.59448670002166,fd13,412.59448670002166,None,408.81060960004106,410.8103229000699,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,figh_cost,0,0,410.8103229000699,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.877157800016,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
12,0,12,0,0,0,0,0,,,,,,,418.23797820007894,421.74382870004047,None,right,1.4548883000388741,422.9119208001066,fd13,422.9119208001066,None,418.23797820007894,421.74382870004047,False,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
12,0,12,0,1,0,1,0,,,,,,,,,,left,2.9026852999813855,427.4944840000244,fd13,424.3943251000019,426.3939734000014,427.4944840000244,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,426.3939734000014,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.866962399915792,433.41099340002984,fd13,433.41099340002984,None,430.42789849999826,432.4273551000515,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,432.4273551000515,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.6992497000610456,437.79439860000275,fd13,434.2945450000698,436.2940590000944,437.79439860000275,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,436.2940590000944,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.51085060008336,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
13,0,13,0,0,0,0,0,,,,,,,443.9022113000974,447.4109066000674,None,right,1.631240600021556,451.21157150005456,fd13,451.21157150005456,None,443.9022113000974,447.4109066000674,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.9814824000932276,455.846787000075,fd13,452.8614224001067,454.8609698000364,455.846787000075,None,False,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,2,454.8609698000364,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.1886450999882072,460.3281369000906,fd13,452.8614224001067,454.8609698000364,460.3281369000906,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,458.844494100078,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.0268876999616623,464.59515400009695,fd13,452.8614224001067,454.8609698000364,464.59515400009695,None,False,1,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,wait_cost,1,0,463.5444950000383,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.64459170005284,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
14,0,14,0,0,0,0,0,,,,,,,470.8169128000736,474.32799320004415,None,left,2.5061940999003127,476.1789809000911,fd13,476.1789809000911,None,470.8169128000736,474.32799320004415,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,figh_cost,0,1,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.9102184999501333,482.69568390003406,fd13,482.69568390003406,None,470.8169128000736,474.32799320004415,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,480.7114448000211,None,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,
