miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.735481199924834,113.10979470005259,tb12,113.10979470005259,None,100.27610580006149,102.27585670002736,False,3,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,109.45935240003746,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.2279693000018597,120.09334730007686,tb12,114.87647070002276,116.87608349998482,120.09334730007686,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,116.87608349998482,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
2,0,2,0,4,0,4,0,,,,,,,,,,right,1.2306257000891492,127.70975250005722,tb12,127.70975250005722,None,122.34321150009055,124.34290510008577,False,1,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,wait_cost,0,0,124.34290510008577,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.95980599999893,None,0,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
3,0,3,0,0,0,0,0,,,,,,,132.84838530002162,136.3598405000521,None,right,2.2171634000260383,139.96128849999513,tb12,139.96128849999513,None,132.84838530002162,136.3598405000521,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
3,0,3,0,1,0,1,0,,,,,,,,,,left,2.4705777000635862,145.49375630007125,tb12,142.2100352999987,144.20974620000925,145.49375630007125,None,False,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,144.20974620000925,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
3,0,3,0,2,0,2,0,,,,,,,,,,left,2.2755311999935657,151.9933791999938,tb12,142.2100352999987,144.20974620000925,151.9933791999938,None,False,2,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,149.9933799999999,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.1302693999605253,159.04411090002395,tb12,142.2100352999987,144.20974620000925,159.04411090002395,None,True,1,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,156.29329689999577,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.19364020007197,None,0,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
4,0,4,0,0,0,0,0,,,,,,,162.86811570008285,166.37680010008626,None,right,2.485136099974625,168.04414940008428,tb12,162.86811570008285,166.37680010008626,168.04414940008428,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,5,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
4,0,4,0,1,0,1,0,,,,,,,,,,right,2.1532414000248536,174.0273696000222,tb12,162.86811570008285,166.37680010008626,174.0273696000222,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,unsucc_cost,1,3,172.56020940002054,None,5,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.81232139992062,179.87837400007993,tb12,179.87837400007993,None,176.21052449999843,178.2103727000067,False,3,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,178.2103727000067,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
4,0,4,0,3,0,3,0,,,,,,,,,,right,2.7412659999681637,185.74444120004773,tb12,182.71059799997602,184.71041430009063,185.74444120004773,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,succ_gain,1,3,184.71041430009063,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.9347033000085503,191.92781730007846,tb12,182.71059799997602,184.71041430009063,191.92781730007846,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,succ_gain,1,4,190.51047410001047,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
4,0,4,0,5,0,5,0,,,,,,,,,,right,1.5999181000515819,198.7618551000487,tb12,198.7618551000487,None,193.89400920004118,195.89411530003417,False,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,195.89411530003417,None,4,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
4,0,4,0,6,0,6,0,,,,,,,,,,right,1.6607365999370813,205.9446984999813,tb12,205.9446984999813,None,193.89400920004118,195.89411530003417,False,3,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,202.39396470005158,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
4,0,4,0,7,0,7,0,,,,,,,,,,left,1.8532632000278682,211.2777849000413,tb12,207.62787710002158,209.6273930000607,211.2777849000413,None,False,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,1,1,209.6273930000607,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.16108190000523,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
5,0,5,0,0,0,0,0,,,,,,,218.06976019998547,221.57762039999943,None,right,1.848118600086309,222.2112322000321,tb12,222.2112322000321,None,218.06976019998547,221.57762039999943,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
5,0,5,0,1,0,1,0,,,,,,,,,,left,2.38674310001079,228.69544270006008,tb12,224.07794320001267,226.0776662999997,228.69544270006008,None,False,4,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,3,226.0776662999997,None,4,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.0940369999734685,233.96134390006773,tb12,233.96134390006773,None,231.11138420004863,233.11109210003633,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,233.11109210003633,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
5,0,5,0,3,0,3,0,,,,,,,,,,right,2.0082662000786513,241.5784420000855,tb12,241.5784420000855,None,231.11138420004863,233.11109210003633,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,238.07795730000362,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.5665077000157908,247.91161040007137,tb12,243.6115475000115,245.61132460006047,247.91161040007137,None,True,1,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.2222222222222222,unsucc_cost,1,0,245.61132460006047,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.4947805000702,None,0,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
6,0,6,0,0,0,0,0,,,,,,,252.7719095000066,256.2781528000487,None,right,2.7416520999977365,257.62922180001624,tb12,257.62922180001624,None,252.7719095000066,256.2781528000487,False,4,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
6,0,6,0,1,0,1,0,,,,,,,,,,right,2.7239556999411434,263.02890250005294,tb12,263.02890250005294,None,252.7719095000066,256.2781528000487,False,3,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,262.39488070004154,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.6687582000158727,269.0619073000271,tb12,265.77852110005915,267.7782692000037,269.0619073000271,None,True,2,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,unsucc_cost,1,0,267.7782692000037,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.7618014999898,None,0,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
7,0,7,0,0,0,0,0,,,,,,,274.3651099000126,277.8784633000614,None,None,,279.39580200007185,tb12,279.39580200007185,None,274.3651099000126,277.8784633000614,None,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
7,0,7,0,1,0,1,0,,,,,,,,,,left,2.106189399957657,285.0291722000111,tb12,285.0291722000111,None,274.3651099000126,277.8784633000614,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,284.39529440004844,None,4,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.348787600058131,292.2957242000848,tb12,292.2957242000848,None,274.3651099000126,277.8784633000614,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,289.16215530002955,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.420409300015308,296.2291671000421,tb12,293.6622580999974,295.66206530004274,296.2291671000421,None,True,1,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.25,succ_gain,1,3,295.66206530004274,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.8249325000215322,301.9794966999907,tb12,301.9794966999907,None,297.67884750000667,299.678823400056,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,299.678823400056,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
7,0,7,0,5,0,5,0,,,,,,,,,,right,1.544615100021474,308.52956200006884,tb12,308.52956200006884,None,297.67884750000667,299.678823400056,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,305.8288419999881,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.393711999990046,314.06251509999856,tb12,314.06251509999856,None,297.67884750000667,299.678823400056,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,312.0956751999911,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
7,0,7,0,7,0,7,0,,,,,,,,,,left,1.052151900017634,319.7960458000889,tb12,315.4792634000769,317.47909320006147,319.7960458000889,None,False,3,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,wait_cost,1,2,317.47909320006147,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.8791994000785,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
8,0,8,0,0,0,0,0,,,,,,,326.25496789999306,329.7625539000146,None,right,2.244088799925521,331.9466046000598,tb12,331.9466046000598,None,326.25496789999306,329.7625539000146,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.9835131000727415,337.42958730005194,tb12,337.42958730005194,None,326.25496789999306,329.7625539000146,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,336.2126767000882,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.8291244000429288,342.6963767000707,tb12,342.6963767000707,None,326.25496789999306,329.7625539000146,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,341.42937460006215,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.8115978999994695,347.78140690003056,tb12,347.78140690003056,None,326.25496789999306,329.7625539000146,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,fight_cost,0,0,346.5461809000699,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.61295950005297,None,0,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
9,0,9,0,0,0,0,0,,,,,,,354.75104260002263,358.26301070000045,None,right,2.7400699999416247,360.7138295000186,tb12,354.75104260002263,358.26301070000045,360.7138295000186,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.5374791999347508,369.2634492000798,tb12,369.2634492000798,None,363.49873780005146,365.513124100049,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,365.513124100049,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.6671095000347123,373.9470183000667,tb12,373.9470183000667,None,363.49873780005146,365.513124100049,False,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,372.8298438000493,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.136845099972561,378.69691240007523,tb12,375.64686430001166,377.647054900066,378.69691240007523,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,377.647054900066,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.86349100002553,None,0,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
10,0,10,0,0,0,0,0,,,,,,,384.10797800007276,387.61350049998146,None,right,1.9279365000547841,391.0984400000889,tb12,391.0984400000889,None,384.10797800007276,387.61350049998146,False,4,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,3,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
10,0,10,0,1,0,1,0,,,,,,,,,,right,2.3255322999320924,397.8638103000121,tb12,393.04779149999376,395.0469151000725,397.8638103000121,None,True,3,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,unsucc_cost,1,1,395.0469151000725,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
10,0,10,0,2,0,2,0,,,,,,,,,,right,2.6322877999627963,403.73075740004424,tb12,393.04779149999376,395.0469151000725,403.73075740004424,None,True,1,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,succ_gain,1,3,402.21401830005925,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
10,0,10,0,3,0,3,0,,,,,,,,,,left,2.600238199927844,411.7479775000829,tb12,393.04779149999376,395.0469151000725,411.7479775000829,None,False,3,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,408.3806830000831,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.9525566999800503,418.1323580000317,tb12,418.1323580000317,None,414.38076710002497,416.38056740001775,False,2,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,416.38056740001775,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.9413041999796405,423.297585500055,tb12,420.1141566000879,422.1139511000365,423.297585500055,None,True,1,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,succ_gain,1,3,422.1139511000365,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
10,0,10,0,6,0,6,0,,,,,,,,,,left,1.3121145999757573,429.91458189999685,tb12,420.1141566000879,422.1139511000365,429.91458189999685,None,False,3,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,426.264023500029,None,3,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
10,0,10,0,7,0,7,0,,,,,,,,,,left,1.5635714000090957,435.21443180006463,tb12,420.1141566000879,422.1139511000365,435.21443180006463,None,False,2,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.7037037037037037,wait_cost,1,1,433.24740330001805,None,2,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.7975608999841,None,1,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
11,0,11,0,0,0,0,0,,,,,,,441.2513390000677,444.7642603000859,None,left,2.238853899994865,446.4147517000092,tb12,441.2513390000677,444.7642603000859,446.4147517000092,None,False,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.3887014999054372,452.04812250006944,tb12,452.04812250006944,None,448.6813060999848,450.68105730006937,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,450.68105730006937,None,4,tb12,3,2022-04-08_12h20.44.215,threat_forest,2021.2.3,59.92789478003083,
