miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.9204939999999624,83.14975549999963,wp8,83.14975549999963,None,79.12019820000023,81.13467430000037,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,succ_gain,0,3,81.13467430000037,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.0167492999999013,88.6447347000003,wp8,84.09890460000042,86.11338179999984,88.6447347000003,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,86.11338179999984,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.6854008999998769,94.3725886000002,wp8,84.09890460000042,86.11338179999984,94.3725886000002,None,False,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,wait_cost,1,0,91.70811870000034,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.10316969999985,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
2,0,2,0,0,0,0,0,,,,,,,99.15384670000003,102.6645053000002,None,right,0.7332672000002276,103.93064930000037,wp8,99.15384670000003,102.6645053000002,103.93064930000037,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,3,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.6245350999997754,109.67526640000051,wp8,99.15384670000003,102.6645053000002,109.67526640000051,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,succ_gain,1,4,106.71078080000007,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.05517189999955,116.0023798000002,wp8,116.0023798000002,None,110.32434590000048,112.33887059999961,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,figh_cost,0,1,112.33887059999961,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.8934574000004432,122.66282620000038,wp8,117.08481080000001,119.09917419999965,122.66282620000038,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,119.09917419999965,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5932702,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
3,0,3,0,0,0,0,0,,,,,,,126.33744260000003,129.83013130000018,None,right,0.7677797000005739,132.6537140999999,wp8,126.33744260000003,129.83013130000018,132.6537140999999,None,True,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,3,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.6677495000003546,139.16766910000024,wp8,139.16766910000024,None,133.4529736000004,135.46730370000023,True,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,1,135.46730370000023,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.770154800000455,143.01048530000025,wp8,143.01048530000025,None,133.4529736000004,135.46730370000023,True,1,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.4285714285714285,unsucc_cost,0,0,141.8779671000002,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.8243338000002,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
4,0,4,0,0,0,0,0,,,,,,,146.8499068000001,150.35336350000034,None,right,0.6197333000000071,153.33559570000034,wp8,146.8499068000001,150.35336350000034,153.33559570000034,None,True,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,figh_cost,1,1,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.5758598000002166,158.4627448000001,wp8,146.8499068000001,150.35336350000034,158.4627448000001,None,True,1,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.3061224489795917,figh_cost,1,0,155.99832179999976,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.07672999999977,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
5,0,5,0,0,0,0,0,,,,,,,164.4176453,167.9201463999998,None,left,1.4205933000002915,171.31781669999964,wp8,171.31781669999964,None,164.4176453,167.9201463999998,True,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,3,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.1489150999996127,176.29761700000017,wp8,172.76611169999978,174.78044580000005,176.29761700000017,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,174.78044580000005,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.0589800999996442,180.69187870000042,wp8,180.69187870000042,None,177.47828589999972,179.4932202,True,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,succ_gain,0,3,179.4932202,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.8086108000006789,186.6030926000003,wp8,186.6030926000003,None,177.47828589999972,179.4932202,True,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,unsucc_cost,0,1,183.78865020000012,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.7678598000002239,190.39947680000023,wp8,190.39947680000023,None,177.47828589999972,179.4932202,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,unsucc_cost,0,0,189.4503107999999,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.21357009999974,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
6,0,6,0,0,0,0,0,,,,,,,194.60436279999976,198.10866110000006,None,left,1.0784803999995347,201.84029259999988,wp8,201.84029259999988,None,194.60436279999976,198.10866110000006,True,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.396777099999781,207.90014690000044,wp8,207.90014690000044,None,194.60436279999976,198.10866110000006,True,6,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,4,204.95223270000042,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.7114637999993647,212.59548670000004,wp8,209.3153768000002,211.3295919000002,212.59548670000004,None,True,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,211.3295919000002,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.7241720000001806,215.97936690000006,wp8,215.97936690000006,None,213.32812829999966,215.3426244000002,True,6,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,figh_cost,0,3,215.3426244000002,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
6,0,6,0,4,0,4,0,,,,,,,,,,right,0.5570081000005302,222.13658020000003,wp8,216.72505499999988,218.73942139999963,222.13658020000003,None,True,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,218.73942139999963,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
6,0,6,0,5,0,5,0,,,,,,,,,,right,0.47397759999967093,226.98271939999995,wp8,216.72505499999988,218.73942139999963,226.98271939999995,None,True,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,224.73389510000015,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
6,0,6,0,6,0,6,0,,,,,,,,,,right,0.6908038000001397,230.36216650000006,wp8,216.72505499999988,218.73942139999963,230.36216650000006,None,True,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,229.49599089999992,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
6,0,6,0,7,0,7,0,,,,,,,,,,right,0.6857631000002584,236.55636119999963,wp8,216.72505499999988,218.73942139999963,236.55636119999963,None,True,1,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.3061224489795917,unsucc_cost,1,0,233.0926916999997,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.2869639999999,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
7,0,7,0,0,0,0,0,,,,,,,242.87320220000038,246.38024330000007,None,left,1.322246300000188,249.36150160000034,wp8,249.36150160000034,None,242.87320220000038,246.38024330000007,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.9793055999998614,256.3378257000004,wp8,256.3378257000004,None,242.87320220000038,246.38024330000007,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,252.72433079999973,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.8695417000008092,260.41780089999975,wp8,257.3368895000003,259.35149490000003,260.41780089999975,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,259.35149490000003,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3311432999999,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
8,0,8,0,0,0,0,0,,,,,,,265.8714590999998,269.37542459999986,None,left,0.5938475000002654,270.89258210000025,wp8,270.89258210000025,None,265.8714590999998,269.37542459999986,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.1169018000000506,274.45419370000036,wp8,271.5071317000002,273.52150859999983,274.45419370000036,None,True,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,4,273.52150859999983,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
8,0,8,0,2,0,2,0,,,,,,,,,,left,0.6149089000000458,281.20023670000046,wp8,281.20023670000046,None,275.60351139999966,277.61771339999996,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,277.61771339999996,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.20996710000054,287.39292750000004,wp8,281.8474938999998,283.8618069000004,287.39292750000004,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,283.8618069000004,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.2758905000000595,292.4398239000002,wp8,292.4398239000002,None,288.62442889999966,290.63892620000024,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,290.63892620000024,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
8,0,8,0,5,0,5,0,,,,,,,,,,right,0.741327600000659,298.01555970000027,wp8,298.01555970000027,None,288.62442889999966,290.63892620000024,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,295.75073989999964,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
8,0,8,0,6,0,6,0,,,,,,,,,,right,1.0131596000001082,302.71126939999976,wp8,302.71126939999976,None,288.62442889999966,290.63892620000024,False,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,wait_cost,0,0,300.7961653000002,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.7581643000003,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
9,0,9,0,0,0,0,0,,,,,,,309.1159276999997,312.6157205999998,None,left,1.3299976999996943,315.7353914000005,wp8,309.1159276999997,312.6157205999998,315.7353914000005,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.0564610999999786,321.46026379999967,wp8,321.46026379999967,None,317.0979576,319.1122178000005,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,figh_cost,0,0,319.1122178000005,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.55713360000027,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
10,0,10,0,0,0,0,0,,,,,,,325.73351189999994,329.22571830000015,None,right,0.5828578000000562,332.76652060000015,wp8,332.76652060000015,None,325.73351189999994,329.22571830000015,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.0749417999995785,338.26432019999993,wp8,333.3659440000001,335.38023200000043,338.26432019999993,None,True,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,succ_gain,1,6,335.38023200000043,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.49967819999983476,344.4554943000003,wp8,333.3659440000001,335.38023200000043,344.4554943000003,None,False,6,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,5,341.37464439999985,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.0729077999994843,348.5851511999999,wp8,348.5851511999999,None,344.97171270000035,346.9860705000001,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,346.9860705000001,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.1368287000004784,354.72051459999966,wp8,349.6840570000004,351.69863179999993,354.72051459999966,None,False,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,3,351.69863179999993,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
10,0,10,0,5,0,5,0,,,,,,,,,,left,0.8747930999998061,361.40630280000005,wp8,349.6840570000004,351.69863179999993,361.40630280000005,None,False,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,357.8926585999998,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
10,0,10,0,6,0,6,0,,,,,,,,,,left,0.8872575000004872,365.9373383000002,wp8,365.9373383000002,None,362.3055080000004,364.3199172000004,True,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,unsucc_cost,0,0,364.3199172000004,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.8658038000003,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
11,0,11,0,0,0,0,0,,,,,,,371.4390155000001,374.9433441000001,None,right,1.078090599999996,376.7289652999998,wp8,371.4390155000001,374.9433441000001,376.7289652999998,None,True,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,unsucc_cost,1,3,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.600717700000132,382.2038714999999,wp8,382.2038714999999,None,377.8243895000005,379.83866149999994,True,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,succ_gain,0,5,379.83866149999994,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.6942167999995945,386.3996323000001,wp8,386.3996323000001,None,377.8243895000005,379.83866149999994,True,5,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,figh_cost,0,2,384.8341128000002,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
11,0,11,0,3,0,3,0,,,,,,,,,,left,0.5101925999997547,390.379183,wp8,390.379183,None,377.8243895000005,379.83866149999994,True,2,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,figh_cost,0,0,389.1300062999999,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.92655829999967,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
12,0,12,0,0,0,0,0,,,,,,,394.6832274999997,398.1882822999996,None,right,0.7168516000001546,401.3193282000002,wp8,394.6832274999997,398.1882822999996,401.3193282000002,None,True,5,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,succ_gain,1,6,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.7342498000007254,407.44650679999995,wp8,394.6832274999997,398.1882822999996,407.44650679999995,None,True,6,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,succ_gain,1,6,404.08270640000046,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.4398192999997264,411.7983369000003,wp8,411.7983369000003,None,408.21265089999997,410.22694520000005,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,5,410.22694520000005,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.8684887999997954,418.5199341999996,wp8,418.5199341999996,None,408.21265089999997,410.22694520000005,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,415.27223609999965,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.159489499999836,422.34923230000004,wp8,419.41868710000017,421.43313690000014,422.34923230000004,None,True,4,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,unsucc_cost,1,2,421.43313690000014,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
12,0,12,0,5,0,5,0,,,,,,,,,,right,0.697569800000565,426.54528740000023,wp8,419.41868710000017,421.43313690000014,426.54528740000023,None,True,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,succ_gain,1,3,425.5460398000005,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,
