miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.294384399894625,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
2,0,2,0,0,0,0,0,,,,,,,62.125104799866676,65.61692979978397,None,None,,67.17096709972247,ae11,62.125104799866676,65.61692979978397,67.17096709972247,None,None,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.6457458999939263,73.45206749998033,ae11,73.45206749998033,None,70.17809979990125,72.17794719990343,True,3,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,unsucc_cost,0,1,72.17794719990343,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.7984720002859831,76.81176669988781,ae11,76.81176669988781,None,70.17809979990125,72.17794719990343,True,1,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,76.128149099648,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.62824259977788,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
3,0,3,0,0,0,0,0,,,,,,,82.4314572000876,85.9214932997711,None,right,0.6859030001796782,86.93966750008985,ae11,82.4314572000876,85.9214932997711,86.93966750008985,None,True,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.6984923998825252,92.56728779990226,ae11,82.4314572000876,85.9214932997711,92.56728779990226,None,False,6,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,5,89.645043999888,None,6,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.7781499000266194,97.2315752999857,ae11,82.4314572000876,85.9214932997711,97.2315752999857,None,False,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,4,95.29531249962747,None,5,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.4033873002044857,102.98640079982579,ae11,102.98640079982579,None,98.028656499926,100.0283991000615,False,4,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,3,100.0283991000615,None,4,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.6276491996832192,110.08554330002517,ae11,104.41177950007841,106.41146710002795,110.08554330002517,None,True,3,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,succ_gain,1,5,106.41146710002795,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
3,0,3,0,5,0,5,0,,,,,,,,,,right,0.668649900238961,114.08991409977898,ae11,114.08991409977898,None,110.74543830007315,112.74481040006503,False,5,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,4,112.74481040006503,None,5,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.6283599999733269,119.11764539964497,ae11,119.11764539964497,None,110.74543830007315,112.74481040006503,False,4,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,3,116.778525499627,None,4,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
3,0,3,0,7,0,7,0,,,,,,,,,,right,0.6009363001212478,122.44693979993463,ae11,122.44693979993463,None,110.74543830007315,112.74481040006503,False,3,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,wait_cost,0,2,121.76201479975134,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.07877769973129,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
4,0,4,0,0,0,0,0,,,,,,,126.50132460007444,130.01214829972014,None,left,0.7374839000403881,133.5785610000603,ae11,133.5785610000603,None,126.50132460007444,130.01214829972014,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.7316169999539852,137.4457062999718,ae11,137.4457062999718,None,126.50132460007444,130.01214829972014,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,136.34540029987693,None,5,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.9736874997615814,142.08009349973872,ae11,142.08009349973872,None,126.50132460007444,130.01214829972014,False,6,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,140.19563909992576,None,6,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
4,0,4,0,3,0,3,0,,,,,,,,,,left,0.8413081001490355,146.41831369977444,ae11,143.07896779989824,145.0788131998852,146.41831369977444,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,145.0788131998852,None,5,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.750834200065583,149.9487529997714,ae11,149.9487529997714,None,147.27927189972252,149.27915519988164,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,149.27915519988164,None,4,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
4,0,4,0,5,0,5,0,,,,,,,,,,left,0.524277999997139,154.1956862998195,ae11,154.1956862998195,None,147.27927189972252,149.27915519988164,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,152.72899729991332,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.7459191000089,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
5,0,5,0,0,0,0,0,,,,,,,157.6738310996443,161.1794829997234,None,right,0.7886385000310838,164.93957399995998,ae11,164.93957399995998,None,157.6738310996443,161.1794829997234,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.657279500272125,170.75350999971852,ae11,165.74644379969686,167.74620139971375,170.75350999971852,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,167.74620139971375,None,4,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.6261905003339052,177.23734579980373,ae11,177.23734579980373,None,171.42986749997362,173.42949809972197,False,6,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,173.42949809972197,None,6,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
5,0,5,0,3,0,3,0,,,,,,,,,,right,0.750036499928683,183.4339825999923,ae11,183.4339825999923,None,171.42986749997362,173.42949809972197,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,179.8961628000252,None,5,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.6794531000778079,187.58406969998032,ae11,187.58406969998032,None,171.42986749997362,173.42949809972197,False,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,186.21298049995676,None,4,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
5,0,5,0,5,0,5,0,,,,,,,,,,left,1.6020649001002312,191.22003159997985,ae11,188.28469239966944,190.29623709991574,191.22003159997985,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,190.29623709991574,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
5,0,5,0,6,0,6,0,,,,,,,,,,right,0.7046666000969708,196.77121979976073,ae11,196.77121979976073,None,192.84672789974138,194.84665369987488,False,2,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0,1,194.84665369987488,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
5,0,5,0,7,0,7,0,,,,,,,,,,left,0.8215527003630996,203.23293559998274,ae11,203.23293559998274,None,192.84672789974138,194.84665369987488,True,1,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,fight_cost,0,0,199.4966843998991,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.08009220007807,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
6,0,6,0,0,0,0,0,,,,,,,207.99388459976763,211.49083139980212,None,right,0.8272720999084413,212.4252010998316,ae11,212.4252010998316,None,207.99388459976763,211.49083139980212,False,5,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.6342942002229393,217.7709003998898,ae11,217.7709003998898,None,207.99388459976763,211.49083139980212,False,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,3,215.28009149990976,None,4,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.9952102997340262,223.6504238997586,ae11,223.6504238997586,None,207.99388459976763,211.49083139980212,False,3,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,2,220.4304140000604,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.7973691001534462,227.98330109985545,ae11,227.98330109985545,None,207.99388459976763,211.49083139980212,False,2,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0,1,226.66346680000424,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.2017016001045704,232.2676483998075,ae11,232.2676483998075,None,207.99388459976763,211.49083139980212,True,1,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.5714285714285714,fight_cost,0,0,230.7968484996818,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.49702439969406,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
7,0,7,0,0,0,0,0,,,,,,,236.45381999993697,239.96370789967477,None,left,0.6090028001926839,240.80327560007572,ae11,240.80327560007572,None,236.45381999993697,239.96370789967477,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.755146499723196,246.14245909964666,ae11,241.43229339970276,243.44695609994233,246.14245909964666,None,False,6,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,243.44695609994233,None,6,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.5516164000146091,251.38411569967866,ae11,251.38411569967866,None,246.9308420997113,248.93096680007875,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,248.93096680007875,None,5,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
7,0,7,0,3,0,3,0,,,,,,,,,,left,0.7195855001918972,255.4860425996594,ae11,251.9642762998119,253.96363599970937,255.4860425996594,None,False,6,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,253.96363599970937,None,6,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.7407043003477156,259.65114639978856,ae11,259.65114639978856,None,256.23098709993064,258.2307139998302,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,258.2307139998302,None,5,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.6996422000229359,262.98342279996723,ae11,262.98342279996723,None,256.23098709993064,258.2307139998302,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,262.41359969973564,None,4,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.9233555998653173,268.3812853000127,ae11,268.3812853000127,None,256.23098709993064,258.2307139998302,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,265.7142821997404,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
7,0,7,0,7,0,7,0,,,,,,,,,,left,0.5948894000612199,273.0045753996819,ae11,269.3311907998286,271.33076119981706,273.0045753996819,None,False,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1,1,271.33076119981706,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.63101190002635,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
8,0,8,0,0,0,0,0,,,,,,,277.8788008997217,281.3814030997455,None,left,0.802634899970144,282.7248728000559,ae11,282.7248728000559,None,277.8788008997217,281.3814030997455,True,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,3,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.0063694003038108,287.06900190003216,ae11,283.5479982998222,285.548018399626,287.06900190003216,None,False,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,285.548018399626,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
8,0,8,0,2,0,2,0,,,,,,,,,,left,0.6719626002013683,291.14032679982483,ae11,291.14032679982483,None,288.09864469990134,290.09814570005983,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,unsucc_cost,0,0,290.09814570005983,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.8315667998977,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
9,0,9,0,0,0,0,0,,,,,,,297.2670465996489,300.76127769984305,None,right,1.2136129001155496,303.34242919972166,ae11,303.34242919972166,None,297.2670465996489,300.76127769984305,False,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.9027680000290275,308.2721075997688,ae11,308.2721075997688,None,297.2670465996489,300.76127769984305,False,3,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,2,306.5815423997119,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.5241838996298611,314.4375402997248,ae11,309.1985378996469,311.19801829988137,314.4375402997248,None,True,2,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,succ_gain,1,4,311.19801829988137,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.653929699677974,320.13793609989807,ae11,309.1985378996469,311.19801829988137,320.13793609989807,None,True,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,316.9817419000901,None,4,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.4967974997125566,325.6620745998807,ae11,325.6620745998807,None,320.82035659998655,322.83167109964415,False,6,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,5,322.83167109964415,None,6,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
9,0,9,0,5,0,5,0,,,,,,,,,,left,0.7547741997987032,328.7723810998723,ae11,326.1822759998031,328.1818519998342,328.7723810998723,None,False,5,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,4,328.1818519998342,None,5,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
9,0,9,0,6,0,6,0,,,,,,,,,,left,0.5025065997615457,333.4724489999935,ae11,326.1822759998031,328.1818519998342,333.4724489999935,None,False,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,3,331.54838269995525,None,4,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.6272284998558462,336.68553490005434,ae11,326.1822759998031,328.1818519998342,336.68553490005434,None,False,3,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,335.99854059983045,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.33197359973565,None,2,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
10,0,10,0,0,0,0,0,,,,,,,340.6138762999326,344.1154474997893,None,right,0.7411726000718772,346.04331879969686,ae11,346.04331879969686,None,340.6138762999326,344.1154474997893,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.1459427000954747,349.8374701999128,ae11,346.8157996996306,348.81552980002016,349.8374701999128,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,unsucc_cost,1,1,348.81552980002016,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.888213099911809,355.0333031998016,ae11,346.8157996996306,348.81552980002016,355.0333031998016,None,True,1,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,fight_cost,1,0,353.015432999935,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.9490435998887,None,0,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
11,0,11,0,0,0,0,0,,,,,,,361.14877699967474,364.64928099978715,None,right,0.6918489001691341,368.42280539963394,ae11,361.14877699967474,364.64928099978715,368.42280539963394,None,True,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.7030738000757992,373.3843139996752,ae11,361.14877699967474,364.64928099978715,373.3843139996752,None,True,3,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,371.1320683998056,None,3,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.6313573000952601,378.7380200996995,ae11,378.7380200996995,None,374.1162111996673,376.11608899990097,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,376.11608899990097,None,1,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,
