miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,5,0,5,0,,,,,,,,,,right,0.8965531000867486,75.13044290011749,qh13,75.13044290011749,None,70.12025939999148,72.13347990019247,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,72.13347990019247,None,4,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
1,0,1,0,6,0,6,0,,,,,,,,,,right,1.0284926001913846,80.1352443001233,qh13,80.1352443001233,None,70.12025939999148,72.13347990019247,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,78.06130920024589,None,3,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
1,0,1,0,7,0,7,0,,,,,,,,,,left,1.5467131999321282,85.78129440033808,qh13,81.19204970030114,83.20644660014659,85.78129440033808,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,83.20644660014659,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.3673306000419,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
2,0,2,0,0,0,0,0,,,,,,,92.35913200024515,95.86139520024881,None,right,0.9092437997460365,97.20598590001464,qh13,92.35913200024515,95.86139520024881,97.20598590001464,None,True,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,succ_gain,1,6,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.0887779998593032,103.2753672003746,qh13,92.35913200024515,95.86139520024881,103.2753672003746,None,True,6,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,succ_gain,1,6,100.15735940029845,None,6,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
2,0,2,0,2,0,2,0,,,,,,,,,,left,2.020538699813187,110.1685184002854,qh13,92.35913200024515,95.86139520024881,110.1685184002854,None,False,6,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,5,106.40140810003504,None,6,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.7353738998062909,117.05030190013349,qh13,117.05030190013349,None,112.21273340005428,114.22732549998909,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,114.22732549998909,None,5,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
2,0,2,0,4,0,4,0,,,,,,,,,,right,0.7295782002620399,121.7232393999584,qh13,121.7232393999584,None,112.21273340005428,114.22732549998909,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,119.82201900007203,None,4,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
2,0,2,0,5,0,5,0,,,,,,,,,,left,0.9381076996214688,127.37504060007632,qh13,122.47122210031375,124.48436510004103,127.37504060007632,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,124.48436510004103,None,3,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
2,0,2,0,6,0,6,0,,,,,,,,,,left,0.5387865002267063,132.47747120028362,qh13,122.47122210031375,124.48436510004103,132.47747120028362,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,130.3455117000267,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
2,0,2,0,7,0,7,0,,,,,,,,,,left,0.5330068999901414,137.355990299955,qh13,122.47122210031375,124.48436510004103,137.355990299955,None,False,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,wait_cost,1,0,135.05782260000706,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.92000010004267,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
3,0,3,0,0,0,0,0,,,,,,,141.87937910016626,145.38151610037312,None,left,1.5516824000515044,148.47137359995395,qh13,148.47137359995395,None,141.87937910016626,145.38151610037312,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.1221336000598967,153.37462810007855,qh13,153.37462810007855,None,141.87937910016626,145.38151610037312,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,152.05854190001264,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.53778850007802,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
4,0,4,0,0,0,0,0,,,,,,,157.55009810021147,161.0955968000926,None,right,1.3660014001652598,164.17759010009468,qh13,157.55009810021147,161.0955968000926,164.17759010009468,None,True,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,succ_gain,1,6,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.1665715002454817,169.03023110004142,qh13,157.55009810021147,161.0955968000926,169.03023110004142,None,True,6,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,fight_cost,1,3,167.57742680003867,None,6,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.8105934001505375,174.3812123001553,qh13,174.3812123001553,None,170.22525240015239,172.23962330026552,False,3,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,0,2,172.23962330026552,None,3,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
4,0,4,0,3,0,3,0,,,,,,,,,,None,,181.31954460032284,qh13,181.31954460032284,None,170.22525240015239,172.23962330026552,None,2,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,0,1,178.23436859995127,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
4,0,4,0,4,0,4,0,,,,,,,,,,right,0.551369100343436,189.779735899996,qh13,189.779735899996,None,170.22525240015239,172.23962330026552,False,1,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,wait_cost,0,0,186.34310550009832,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.37095140013844,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
5,0,5,0,0,0,0,0,,,,,,,194.5997468000278,198.09908020030707,None,left,0.9650240000337362,201.47549230000004,qh13,194.5997468000278,198.09908020030707,201.47549230000004,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.819125299807638,206.84107870003209,qh13,194.5997468000278,198.09908020030707,206.84107870003209,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,204.476376300212,None,4,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.327903799712658,213.29254200030118,qh13,213.29254200030118,None,208.6895143999718,210.70374560030177,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,210.70374560030177,None,3,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.66498730005696,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
6,0,6,0,0,0,0,0,,,,,,,219.67664820002392,223.18756720004603,None,left,2.065675700083375,224.94873449997976,qh13,224.94873449997976,None,219.67664820002392,223.18756720004603,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,1,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.0108781000599265,230.5819477001205,qh13,227.03871680004522,229.05337999993935,230.5819477001205,None,True,1,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,unsucc_cost,1,0,229.05337999993935,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.63249420002103,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
7,0,7,0,0,0,0,0,,,,,,,235.4110906003043,238.9134664000012,None,left,0.8189566996879876,242.00557220028713,qh13,242.00557220028713,None,235.4110906003043,238.9134664000012,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.2449823003262281,247.99793970026076,qh13,242.84125469997525,244.85552059998736,247.99793970026076,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,244.85552059998736,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.698604800272733,254.0852161999792,qh13,254.0852161999792,None,249.26800970034674,251.28251809999347,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,251.28251809999347,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.82748170010746,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
8,0,8,0,0,0,0,0,,,,,,,259.62830720003694,263.1283720000647,None,left,1.6187251997180283,266.44561800034717,qh13,259.62830720003694,263.1283720000647,266.44561800034717,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
8,0,8,0,1,0,1,0,,,,,,,,,,left,0.8956761001609266,270.97379059996456,qh13,270.97379059996456,None,268.0838287002407,270.0981653002091,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,5,270.0981653002091,None,4,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
8,0,8,0,2,0,2,0,,,,,,,,,,left,0.8959186002612114,277.2124944003299,qh13,277.2124944003299,None,268.0838287002407,270.0981653002091,True,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,6,273.91132460022345,None,5,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.9417637996375561,283.525168500375,qh13,283.525168500375,None,268.0838287002407,270.0981653002091,False,6,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,5,280.15544510027394,None,6,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.5576142002828419,287.54498520027846,qh13,284.4852587003261,286.4995987000875,287.54498520027846,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,286.4995987000875,None,5,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
8,0,8,0,5,0,5,0,,,,,,,,,,left,1.0007571997120976,291.21727340016514,qh13,284.4852587003261,286.4995987000875,291.21727340016514,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,290.1460931999609,None,4,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
8,0,8,0,6,0,6,0,,,,,,,,,,left,0.8208467997610569,297.7595045999624,qh13,284.4852587003261,286.4995987000875,297.7595045999624,None,False,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,294.2589128999971,None,3,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
8,0,8,0,7,0,7,0,,,,,,,,,,right,1.1582594001665711,302.205536799971,qh13,302.205536799971,None,298.6051769000478,300.61954420013353,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,300.61954420013353,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3984329001978,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
9,0,9,0,0,0,0,0,,,,,,,308.4544870001264,311.9465246000327,None,left,2.386977200396359,312.5407565999776,qh13,312.5407565999776,None,308.4544870001264,311.9465246000327,True,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,2,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.812793499790132,319.476583099924,qh13,314.9566101003438,316.9708964000456,319.476583099924,None,True,2,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,succ_gain,1,4,316.9708964000456,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.7220918997190893,325.59657220030203,qh13,325.59657220030203,None,320.3181392000988,322.3324867999181,True,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,succ_gain,0,6,322.3324867999181,None,4,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.7840251000598073,331.3887416003272,qh13,326.34591440018266,328.3602194003761,331.3887416003272,None,False,6,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,5,328.3602194003761,None,6,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.6412651999853551,336.91238560015336,qh13,336.91238560015336,None,332.1926426999271,334.2046751999296,False,5,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,4,334.2046751999296,None,5,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.8603973002173007,342.8718920000829,qh13,342.8718920000829,None,332.1926426999271,334.2046751999296,False,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,339.5997012001462,None,4,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
9,0,9,0,6,0,6,0,,,,,,,,,,right,0.7424053996801376,346.8149593002163,qh13,346.8149593002163,None,332.1926426999271,334.2046751999296,False,3,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,wait_cost,0,2,345.7773565002717,None,3,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
9,0,9,0,7,0,7,0,,,,,,,,,,right,0.7332159001380205,351.5226618000306,qh13,351.5226618000306,None,332.1926426999271,334.2046751999296,False,2,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,wait_cost,0,1,349.59047390008345,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.3026640000753,None,1,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
10,0,10,0,0,0,0,0,,,,,,,355.0180762000382,358.5198268000968,None,left,0.9478962002322078,361.455942499917,qh13,361.455942499917,None,355.0180762000382,358.5198268000968,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.3010245999321342,368.1052386001684,qh13,362.42874240037054,364.4433987000957,368.1052386001684,None,True,2,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,unsucc_cost,1,0,364.4433987000957,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.43685739999637,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
11,0,11,0,0,0,0,0,,,,,,,373.91031339997426,377.41447740001604,None,right,0.8456978001631796,380.4053410999477,qh13,373.91031339997426,377.41447740001604,380.4053410999477,None,True,4,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,5,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.734771799761802,384.0324107003398,qh13,384.0324107003398,None,381.2779332003556,383.2923086001538,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,383.2923086001538,None,5,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.9816913004033267,388.37905730027705,qh13,388.37905730027705,None,381.2779332003556,383.2923086001538,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,386.8057310003787,None,4,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
11,0,11,0,3,0,3,0,,,,,,,,,,right,0.691684199962765,393.83585590031,qh13,389.38693389995024,391.4014246999286,393.83585590031,None,True,3,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,succ_gain,1,4,391.4014246999286,None,3,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.2603887002915144,397.1821342003532,qh13,389.38693389995024,391.4014246999286,397.1821342003532,None,True,4,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,396.56310220016167,None,4,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
11,0,11,0,5,0,5,0,,,,,,,,,,right,0.9503767001442611,403.1240158001892,qh13,389.38693389995024,391.4014246999286,403.1240158001892,None,True,2,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,unsucc_cost,1,0,400.4760968000628,None,2,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.1208212003112,None,0,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
12,0,12,0,0,0,0,0,,,,,,,409.4557113000192,412.952479199972,None,right,0.8722261996008456,414.2246700003743,qh13,409.4557113000192,412.952479199972,414.2246700003743,None,True,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.9609024003148079,419.59657220030203,qh13,409.4557113000192,412.952479199972,419.59657220030203,None,True,6,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,417.1439925003797,None,6,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
12,0,12,0,2,0,2,0,,,,,,,,,,right,2.7260745000094175,423.54716590000317,qh13,409.4557113000192,412.952479199972,423.54716590000317,None,True,6,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,fight_cost,1,3,422.588896300178,None,6,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.7870003003627062,432.01709250034764,qh13,409.4557113000192,412.952479199972,432.01709250034764,None,True,3,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,fight_cost,1,0,428.31688890000805,None,3,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,
