miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.6581023999024183,120.18294249998871,ry1,115.1484296999406,117.14825219998602,120.18294249998871,None,False,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,117.14825219998602,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.1970276999054477,126.06555299996398,ry1,115.1484296999406,117.14825219998602,126.06555299996398,None,False,2,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1,1,123.86523739993572,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.6248881000792608,132.4157323000254,ry1,115.1484296999406,117.14825219998602,132.4157323000254,None,True,1,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,unsucc_cost,1,0,129.28169410000555,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.06546329997946,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
4,0,4,0,0,0,0,0,,,,,,,139.7374205000233,143.2484902999131,None,right,1.8930561000015587,145.7988205999136,ry1,145.7988205999136,None,139.7374205000233,143.2484902999131,False,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
4,0,4,0,1,0,1,0,,,,,,,,,,right,2.199754099943675,150.64928859996144,ry1,150.64928859996144,None,139.7374205000233,143.2484902999131,False,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,149.71533719997387,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.287669699988328,155.7159937999677,ry1,155.7159937999677,None,139.7374205000233,143.2484902999131,False,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,154.86539469996933,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.0757469000527635,159.84937720000744,ry1,157.03241250000428,159.03215540002566,159.84937720000744,None,True,1,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,unsucc_cost,1,0,159.03215540002566,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.94890969991684,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
5,0,5,0,0,0,0,0,,,,,,,166.3658984999638,169.86555500002578,None,left,0.8315436000702903,173.2661163000157,ry1,173.2661163000157,None,166.3658984999638,169.86555500002578,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
5,0,5,0,1,0,1,0,,,,,,,,,,None,,179.13265990000218,ry1,179.13265990000218,None,166.3658984999638,169.86555500002578,None,6,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,176.1157534000231,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.9440423999913037,186.5997847999679,ry1,182.13268949999474,184.13270319998264,186.5997847999679,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,184.13270319998264,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.7975866999477148,190.28316929994617,ry1,182.13268949999474,184.13270319998264,190.28316929994617,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,189.5659997999901,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.8046052000718191,196.599867300014,ry1,196.599867300014,None,191.0996333999792,193.09923739999067,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,193.09923739999067,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.9410341000184417,202.68314430001192,ry1,202.68314430001192,None,191.0996333999792,193.09923739999067,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,199.43274339998607,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
5,0,5,0,6,0,6,0,,,,,,,,,,left,0.6395474999444559,206.94993889995385,ry1,203.64968829997815,205.64959749998525,206.94993889995385,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,205.64959749998525,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
5,0,5,0,7,0,7,0,,,,,,,,,,right,0.5778778999811038,212.14966439991258,ry1,212.14966439991258,None,207.61640739999712,209.61632959998678,False,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,wait_cost,0,0,209.61632959998678,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.74994399992283,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
6,0,6,0,0,0,0,0,,,,,,,216.4721168000251,219.9830644999165,None,right,1.346006999956444,221.5505095999688,ry1,216.4721168000251,219.9830644999165,221.5505095999688,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,3,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.0243025000672787,226.80008860002272,ry1,216.4721168000251,219.9830644999165,226.80008860002272,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,224.91650749999098,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.8393275000853464,231.63349789998028,ry1,216.4721168000251,219.9830644999165,231.63349789998028,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1,3,229.85008709994145,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.3261509999865666,235.85019989998545,ry1,235.85019989998545,None,232.50031399994623,234.49993149994407,False,3,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,2,234.49993149994407,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.1626329999417067,242.18363709992263,ry1,242.18363709992263,None,232.50031399994623,234.49993149994407,False,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,239.20002099999692,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
6,0,6,0,5,0,5,0,,,,,,,,,,left,1.6711198000703007,247.55057849991135,ry1,247.55057849991135,None,232.50031399994623,234.49993149994407,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,figh_cost,0,0,245.36689449998084,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.25026679993607,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
7,0,7,0,0,0,0,0,,,,,,,254.39093479991425,257.90032219991554,None,right,2.08875979995355,258.5507354999427,ry1,254.39093479991425,257.90032219991554,258.5507354999427,None,True,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,figh_cost,1,1,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
7,0,7,0,1,0,1,0,,,,,,,,,,None,,266.3506529999431,ry1,266.3506529999431,None,260.66738240001723,262.66705579997506,None,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,wait_cost,0,0,262.66705579997506,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3506902999943,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
8,0,8,0,0,0,0,0,,,,,,,272.65638649999164,276.1672087999759,None,right,0.7657773999962956,277.3344253000105,ry1,272.65638649999164,276.1672087999759,277.3344253000105,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.387045899988152,281.6508427999215,ry1,281.6508427999215,None,278.1175152999349,280.1173465999309,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,280.1173465999309,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.0149387000128627,286.0680314999772,ry1,283.06774239998776,285.06730929994956,286.0680314999772,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,3,285.06730929994956,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.6801711999578401,290.03646550001577,ry1,290.03646550001577,None,287.1009987000143,289.10075230000075,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,289.10075230000075,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.2873172999825329,297.40178089996334,ry1,297.40178089996334,None,287.1009987000143,289.10075230000075,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,293.7341457000002,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
8,0,8,0,5,0,5,0,,,,,,,,,,left,1.3705870000412688,304.3015110999113,ry1,304.3015110999113,None,287.1009987000143,289.10075230000075,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,300.71758589998353,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.7010224999394,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
9,0,9,0,0,0,0,0,,,,,,,309.3064038999146,312.8177867999766,None,right,1.345344000030309,314.65183440002147,ry1,309.3064038999146,312.8177867999766,314.65183440002147,None,True,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,succ_gain,1,5,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.420925300102681,320.4369336999953,ry1,320.4369336999953,None,316.0185658999253,318.0178316999227,False,5,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,318.0178316999227,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.334891900070943,326.46868990000803,ry1,326.46868990000803,None,316.0185658999253,318.0178316999227,False,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,323.88460709992796,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.9680142999859527,333.2848790999269,ry1,327.834898400004,329.8346924999496,333.2848790999269,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,329.8346924999496,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
9,0,9,0,4,0,4,0,,,,,,,,,,left,0.6994694999884814,338.4017722000135,ry1,338.4017722000135,None,334.285009299987,336.2849147999659,True,1,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,unsucc_cost,0,0,336.2849147999659,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.1182891000062,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
10,0,10,0,0,0,0,0,,,,,,,341.95424019999336,345.46824770001695,None,left,1.4652632999932393,348.1354748000158,ry1,341.95424019999336,345.46824770001695,348.1354748000158,None,False,5,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
10,0,10,0,1,0,1,0,,,,,,,,,,left,2.2054418000625446,354.85201979998965,ry1,341.95424019999336,345.46824770001695,354.85201979998965,None,False,4,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,351.61826749995816,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
10,0,10,0,2,0,2,0,,,,,,,,,,left,2.7780371999833733,360.08548349991906,ry1,341.95424019999336,345.46824770001695,360.08548349991906,None,False,3,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,359.08512259996496,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.2784497999818996,365.5354569000192,ry1,341.95424019999336,345.46824770001695,365.5354569000192,None,False,2,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,wait_cost,1,1,364.88523659994826,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.0360535000218078,372.25222799996845,ry1,341.95424019999336,345.46824770001695,372.25222799996845,None,True,1,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.24,unsucc_cost,1,0,368.8352701999247,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3190000000177,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
11,0,11,0,0,0,0,0,,,,,,,375.87618349993136,379.385421999963,None,left,1.5976658000145108,381.15286749997176,ry1,375.87618349993136,379.385421999963,381.15286749997176,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.301926500047557,387.41911839996465,ry1,387.41911839996465,None,382.7693309999304,384.76885659992695,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,384.76885659992695,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.7293036999180913,391.65292239992414,ry1,391.65292239992414,None,382.7693309999304,384.76885659992695,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,390.7522883999627,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.1256963999476284,396.26938810001593,ry1,392.4025504000019,394.4023333999794,396.26938810001593,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,394.4023333999794,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
11,0,11,0,4,0,4,0,,,,,,,,,,left,2.4639544000383466,401.9193952999776,ry1,392.4025504000019,394.4023333999794,401.9193952999776,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,399.41906639991794,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
11,0,11,0,5,0,5,0,,,,,,,,,,left,1.1792366999434307,408.48638719995506,ry1,392.4025504000019,394.4023333999794,408.48638719995506,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,406.40250560001004,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
11,0,11,0,6,0,6,0,,,,,,,,,,left,0.9510590999852866,413.5028907000087,ry1,413.5028907000087,None,409.68616479996126,411.6859160999302,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,411.6859160999302,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
11,0,11,0,7,0,7,0,,,,,,,,,,left,1.1366463999729604,417.20280999992974,ry1,414.4863616999937,416.4859990000259,417.20280999992974,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,416.4859990000259,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.36943419999443,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
12,0,12,0,0,0,0,0,,,,,,,422.1992802999448,425.6967253999319,None,left,1.0249323999742046,426.8363681000192,ry1,426.8363681000192,None,422.1992802999448,425.6967253999319,True,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
12,0,12,0,1,0,1,0,,,,,,,,,,None,,432.7867652999703,ry1,432.7867652999703,None,422.1992802999448,425.6967253999319,None,6,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,5,429.9028823999688,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.6721381000243127,440.2370028999867,ry1,440.2370028999867,None,422.1992802999448,425.6967253999319,True,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,3,437.7863062999677,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,
