miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,61.81931390007958,65.3294283002615,None,right,0.8775610998272896,66.64115510042757,ae11,61.81931390007958,65.3294283002615,66.64115510042757,None,True,5,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,unsucc_cost,1,3,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.4340265998616815,70.39404870010912,ae11,70.39404870010912,None,67.54965040041134,69.5494944001548,False,3,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,69.5494944001548,None,3,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.8249251004308462,76.38632610021159,ae11,76.38632610021159,None,67.54965040041134,69.5494944001548,False,2,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,73.84988610027358,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
1,0,1,0,3,0,3,0,,,,,,,,,,right,0.9103605002164841,80.30512880021706,ae11,77.23339450033382,79.23322090040892,80.30512880021706,None,True,1,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.21875,fight_cost,1,0,79.23322090040892,None,1,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.23303480027243,None,0,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
2,0,2,0,0,0,0,0,,,,,,,86.93530610017478,90.42668690020218,None,right,0.4978220001794398,93.55684380000457,ae11,86.93530610017478,90.42668690020218,93.55684380000457,None,True,5,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,succ_gain,1,6,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.9057881999760866,99.14459800021723,ae11,99.14459800021723,None,94.0833684001118,96.08306460035965,False,6,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,5,96.08306460035965,None,6,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.796344299800694,103.82428040029481,ae11,100.07575550023466,102.08338320022449,103.82428040029481,None,False,5,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,102.08338320022449,None,5,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.7657059002667665,110.6472645001486,ae11,110.6472645001486,None,105.6503881001845,107.65044360002503,False,4,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,107.65044360002503,None,4,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
2,0,2,0,4,0,4,0,,,,,,,,,,right,0.26364880008623004,116.90406040009111,ae11,116.90406040009111,None,105.6503881001845,107.65044360002503,False,3,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,113.43332900013775,None,3,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
2,0,2,0,5,0,5,0,,,,,,,,,,right,0.8864812003448606,121.20387630024925,ae11,121.20387630024925,None,105.6503881001845,107.65044360002503,False,2,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,0,1,119.20052570011467,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
2,0,2,0,6,0,6,0,,,,,,,,,,right,0.5489352000877261,126.70371360005811,ae11,122.11742590041831,124.11705700028688,126.70371360005811,None,True,1,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,unsucc_cost,1,0,124.11705700028688,None,1,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.28395890025422,None,0,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
3,0,3,0,0,0,0,0,,,,,,,132.98039300041273,136.48382650036365,None,right,0.7994009996764362,138.1457184003666,ae11,138.1457184003666,None,132.98039300041273,136.48382650036365,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.695697299670428,143.1564293000847,ae11,138.96788870031014,140.9673879002221,143.1564293000847,None,True,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,1,2,140.9673879002221,None,4,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
3,0,3,0,2,0,2,0,,,,,,,,,,right,2.2430288000032306,147.25185600016266,ae11,138.96788870031014,140.9673879002221,147.25185600016266,None,True,2,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,succ_gain,1,4,145.88420660002157,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.6848319000564516,152.1032728003338,ae11,138.96788870031014,140.9673879002221,152.1032728003338,None,True,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,1,2,151.51766180014238,None,4,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.730366500094533,157.45849600015208,ae11,157.45849600015208,None,153.81795360008255,155.81780720036477,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,155.81780720036477,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
3,0,3,0,5,0,5,0,,,,,,,,,,right,0.6129049998708069,163.37036780035123,ae11,158.21781070018187,160.2176978001371,163.37036780035123,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,fight_cost,1,0,160.2176978001371,None,1,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.00140450010076,None,0,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
4,0,4,0,0,0,0,0,,,,,,,169.47681320039555,172.98466240009293,None,right,1.2039111997000873,174.77560990024358,ae11,174.77560990024358,None,169.47681320039555,172.98466240009293,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.3108134996145964,180.754007300362,ae11,180.754007300362,None,169.47681320039555,172.98466240009293,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,178.00140900025144,None,3,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.43088300013914704,185.30475060036406,ae11,182.08477990003303,184.08498670021072,185.30475060036406,None,True,2,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,unsucc_cost,1,0,184.08498670021072,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.76828830037266,None,0,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
5,0,5,0,0,0,0,0,,,,,,,191.5455974000506,195.05159010039642,None,left,1.6044872999191284,195.7943718000315,ae11,191.5455974000506,195.05159010039642,195.7943718000315,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,3,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.3614079998806119,203.22142070019618,ae11,191.5455974000506,195.05159010039642,203.22142070019618,None,False,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,199.41829519998282,None,3,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.6331894001923501,208.555733400397,ae11,208.555733400397,None,203.60166450031102,205.60112510016188,True,2,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,unsucc_cost,0,0,205.60112510016188,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.21838990040123,None,0,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
6,0,6,0,0,0,0,0,,,,,,,212.3543702000752,215.85473610041663,None,left,0.4989622002467513,218.0773256001994,ae11,218.0773256001994,None,212.3543702000752,215.85473610041663,True,4,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.6224969998002052,223.51154370000586,ae11,218.60209330031648,220.60210070014,223.51154370000586,None,False,6,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,5,220.60210070014,None,6,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.259489200077951,228.6094514001161,ae11,228.6094514001161,None,224.15238169999793,226.15187590010464,False,5,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,226.15187590010464,None,5,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.6111638001166284,234.45629700040445,ae11,234.45629700040445,None,224.15238169999793,226.15187590010464,True,4,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,231.88559640012681,None,4,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
6,0,6,0,4,0,4,0,,,,,,,,,,left,0.8863429999910295,238.41973860003054,ae11,238.41973860003054,None,224.15238169999793,226.15187590010464,True,2,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.7777777777777779,fight_cost,0,0,237.08541660010815,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.3356163999997,None,0,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
7,0,7,0,0,0,0,0,,,,,,,244.04579580016434,247.55196449998766,None,left,0.6273889001458883,251.30827480042353,ae11,251.30827480042353,None,244.04579580016434,247.55196449998766,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.56576729984954,256.88662220025435,ae11,256.88662220025435,None,244.04579580016434,247.55196449998766,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,253.95228160033002,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.4690678999759,None,0,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
8,0,8,0,0,0,0,0,,,,,,,261.53081580018625,265.03375700023025,None,right,0.7295107999816537,265.6718326001428,ae11,261.53081580018625,265.03375700023025,265.6718326001428,None,True,5,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.7896014996804297,271.0383307002485,ae11,261.53081580018625,265.03375700023025,271.0383307002485,None,True,3,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,succ_gain,1,5,268.4190632002428,None,3,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.1320866998285055,276.1836214000359,ae11,276.1836214000359,None,271.8527985000983,273.8528731004335,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,273.8528731004335,None,5,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.9961922997608781,281.5754601000808,ae11,277.3366930000484,279.33632270013914,281.5754601000808,None,True,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,279.33632270013914,None,4,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
8,0,8,0,4,0,4,0,,,,,,,,,,right,0.60975749976933,286.12230790033937,ae11,277.3366930000484,279.33632270013914,286.12230790033937,None,True,2,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,succ_gain,1,4,284.6028585000895,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
8,0,8,0,5,0,5,0,,,,,,,,,,left,0.5766313998028636,289.377339000348,ae11,277.3366930000484,279.33632270013914,289.377339000348,None,False,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,288.7528256000951,None,4,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
8,0,8,0,6,0,6,0,,,,,,,,,,left,0.6050064000301063,293.95365709997714,ae11,277.3366930000484,279.33632270013914,293.95365709997714,None,False,3,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,291.9864725000225,None,3,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.5069436999037862,298.9093054002151,ae11,298.9093054002151,None,294.58630260033533,296.58656430011615,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,296.58656430011615,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.4363849000074,None,1,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
9,0,9,0,0,0,0,0,,,,,,,304.0552454004064,307.5699195000343,None,left,0.8719151001423597,308.8604509001598,ae11,308.8604509001598,None,304.0552454004064,307.5699195000343,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,fight_cost,0,1,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.8218450001440942,312.6699139000848,ae11,312.6699139000848,None,304.0552454004064,307.5699195000343,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,311.7533698002808,None,1,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.7140897996723652,317.6759725003503,ae11,313.5200512004085,315.5196168003604,317.6759725003503,None,False,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,315.5196168003604,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.5850613000802696,323.4563291002996,ae11,313.5200512004085,315.5196168003604,323.4563291002996,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,succ_gain,1,2,320.4196689003147,None,1,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.0528738000430167,327.7569666001946,ae11,327.7569666001946,None,324.0700646000914,326.0700774001889,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,326.0700774001889,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.8368607000448,None,0,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
10,0,10,0,0,0,0,0,,,,,,,334.64718020008877,338.1537481001578,None,left,1.24277440039441,341.09475710010156,ae11,341.09475710010156,None,334.64718020008877,338.1537481001578,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.7561570997349918,347.5781700001098,ae11,342.35368610033765,344.3539535002783,347.5781700001098,None,False,5,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,4,344.3539535002783,None,5,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.636161099653691,352.9093949003145,ae11,352.9093949003145,None,348.3540174001828,350.35386250028387,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,350.35386250028387,None,4,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.2685267999768257,358.1436805999838,ae11,353.5705161001533,355.5703398003243,358.1436805999838,None,False,5,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,4,355.5703398003243,None,5,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.9055840000510216,363.6087759002112,ae11,363.6087759002112,None,359.43753200024366,361.4372913003899,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,361.4372913003899,None,4,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.7355789002031088,368.6068698000163,ae11,368.6068698000163,None,359.43753200024366,361.4372913003899,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,366.5370412003249,None,5,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
10,0,10,0,6,0,6,0,,,,,,,,,,right,0.5057649002410471,374.5878393002786,ae11,374.5878393002786,None,359.43753200024366,361.4372913003899,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,371.3708870001137,None,4,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.5199838997796178,380.90413710009307,ae11,380.90413710009307,None,359.43753200024366,361.4372913003899,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,377.1205565002747,None,3,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.45408530021086,None,2,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
11,0,11,0,0,0,0,0,,,,,,,385.4950300999917,389.0045589003712,None,left,0.5738777997903526,390.0287120002322,ae11,390.0287120002322,None,385.4950300999917,389.0045589003712,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.912659500259906,393.14471950009465,ae11,390.62133830040693,392.62081850040704,393.14471950009465,None,False,6,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,5,392.62081850040704,None,6,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.5919935000129044,398.4236675002612,ae11,390.62133830040693,392.62081850040704,398.4236675002612,None,False,5,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,4,396.0875514000654,None,5,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,
