miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,56.85755169999993,60.3556724,None,right,1.3962691000006089,64.00827219999974,sn16,56.85755169999993,60.3556724,64.00827219999974,None,True,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,unsucc_cost,1,3,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
1,0,1,0,1,0,1,0,,,,,,,,,,right,2.0015798000003997,69.67179429999942,sn16,69.67179429999942,None,65.4308661999994,67.4453211,False,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,67.4453211,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.599944499999765,74.47698039999977,sn16,74.47698039999977,None,65.4308661999994,67.4453211,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,fight_cost,0,0,73.70607139999993,None,2,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.11842290000004,None,0,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
2,0,2,0,0,0,0,0,,,,,,,81.44682059999923,84.9476096999997,None,right,1.90008140000009,85.77210130000003,sn16,85.77210130000003,None,81.44682059999923,84.9476096999997,False,5,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,4,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.6458453000004738,90.5992656999997,sn16,90.5992656999997,None,81.44682059999923,84.9476096999997,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,89.70776509999996,None,4,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.4437208000008468,97.09025479999946,sn16,92.27244350000001,94.28693369999928,97.09025479999946,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,94.28693369999928,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.8933585000004314,101.96300639999936,sn16,92.27244350000001,94.28693369999928,101.96300639999936,None,True,1,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,100.58084489999965,None,1,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.89275689999977,None,0,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
3,0,3,0,0,0,0,0,,,,,,,108.73751399999946,112.23864109999977,None,right,1.2377155000003768,113.66406889999962,sn16,113.66406889999962,None,108.73751399999946,112.23864109999977,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.441572300000189,118.23724949999996,sn16,118.23724949999996,None,108.73751399999946,112.23864109999977,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,116.9323145999997,None,4,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.405609700000241,123.3363247999996,sn16,119.69666609999967,121.71105229999921,123.3363247999996,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,121.71105229999921,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
3,0,3,0,3,0,3,0,,,,,,,,,,left,0.9494656999995641,127.91065769999932,sn16,127.91065769999932,None,124.76003159999982,126.77302650000001,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,126.77302650000001,None,1,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.90236469999945,None,0,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
4,0,4,0,0,0,0,0,,,,,,,132.2468848999997,135.74436309999965,None,right,2.264143200000035,138.19607949999954,sn16,138.19607949999954,None,132.2468848999997,135.74436309999965,False,5,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.5958723999992799,143.1434391999992,sn16,143.1434391999992,None,132.2468848999997,135.74436309999965,False,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,142.47523679999995,None,4,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.2834879999991244,148.88688980000006,sn16,144.759677,146.75640810000004,148.88688980000006,None,False,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,146.75640810000004,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.8579975000002378,154.4143239999994,sn16,144.759677,146.75640810000004,154.4143239999994,None,True,2,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,succ_gain,1,4,152.2160484999995,None,2,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
4,0,4,0,4,0,4,0,,,,,,,,,,right,0.9134837999999945,160.6279930999999,sn16,144.759677,146.75640810000004,160.6279930999999,None,True,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,2,157.31097469999986,None,4,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
4,0,4,0,5,0,5,0,,,,,,,,,,right,0.9376350000002276,165.5210879999995,sn16,144.759677,146.75640810000004,165.5210879999995,None,True,2,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,succ_gain,1,4,163.57155889999922,None,2,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
4,0,4,0,6,0,6,0,,,,,,,,,,right,1.607392400000208,169.91833469999983,sn16,169.91833469999983,None,166.48647899999924,168.50095059999967,False,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,168.50095059999967,None,4,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
4,0,4,0,7,0,7,0,,,,,,,,,,right,0.7747040000003835,176.8463914999993,sn16,176.8463914999993,None,166.48647899999924,168.50095059999967,False,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,173.56264310000006,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.6449890999993,None,2,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
5,0,5,0,0,0,0,0,,,,,,,182.58944399999928,186.08943869999985,None,left,1.7654092000002493,188.22928259999935,sn16,182.58944399999928,186.08943869999985,188.22928259999935,None,False,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.3453150000004825,195.36589689999983,sn16,195.36589689999983,None,190.01782129999992,192.02891849999924,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,succ_gain,0,5,192.02891849999924,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.4639141999996355,201.0185189999993,sn16,196.74151239999992,198.75596399999995,201.0185189999993,None,False,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,198.75596399999995,None,5,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.4520763999998962,206.2209054999994,sn16,196.74151239999992,198.75596399999995,206.2209054999994,None,False,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,204.51690309999958,None,4,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.9804090999996333,210.51886709999962,sn16,196.74151239999992,198.75596399999995,210.51886709999962,None,False,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,209.71250259999943,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
5,0,5,0,5,0,5,0,,,,,,,,,,left,2.873469799999839,216.58049969999956,sn16,216.58049969999956,None,211.5276927999994,213.54230439999992,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,unsucc_cost,0,0,213.54230439999992,None,2,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.48478199999954,None,0,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
6,0,6,0,0,0,0,0,,,,,,,223.97863449999932,227.47878769999988,None,right,1.4052200999994966,229.05533749999995,sn16,223.97863449999932,227.47878769999988,229.05533749999995,None,True,5,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.8087972000002992,234.1280256,sn16,223.97863449999932,227.47878769999988,234.1280256,None,True,3,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,unsucc_cost,1,1,232.49345209999956,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.381174899999678,240.78858239999954,sn16,240.78858239999954,None,235.9544780999995,237.96932019999986,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,237.96932019999986,None,1,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.21361239999987,None,0,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
7,0,7,0,0,0,0,0,,,,,,,246.04224969999996,249.54671119999966,None,left,1.205774800000654,251.07952569999998,sn16,246.04224969999996,249.54671119999966,251.07952569999998,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.2261391000001822,255.2620806999994,sn16,255.2620806999994,None,252.30593389999922,254.3208128999995,True,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,succ_gain,0,5,254.3208128999995,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.9138732999999775,260.9680254999994,sn16,260.9680254999994,None,252.30593389999922,254.3208128999995,True,5,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,succ_gain,0,6,258.53349609999987,None,5,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.108388599999671,266.15713439999945,sn16,262.91493209999953,264.9276158999992,266.15713439999945,None,False,6,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,5,264.9276158999992,None,6,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.5870788000001994,272.19549709999956,sn16,272.19549709999956,None,267.2891437999997,269.29014929999994,False,5,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,4,269.29014929999994,None,5,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.9847563000002992,276.41964949999965,sn16,276.41964949999965,None,267.2891437999997,269.29014929999994,False,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,3,274.81842179999967,None,4,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.269809599999462,280.9722346999997,sn16,277.4328272999992,279.4473874999994,280.9722346999997,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,279.4473874999994,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.7742372000002433,286.41493029999947,sn16,286.41493029999947,None,282.26160720000007,284.27622319999955,False,2,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,284.27622319999955,None,2,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.2216805999997,None,1,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
8,0,8,0,0,0,0,0,,,,,,,290.63496209999994,294.1339634999995,None,right,1.905274300000201,295.6774394999993,sn16,295.6774394999993,None,290.63496209999994,294.1339634999995,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.6319823999992877,300.93286629999966,sn16,300.93286629999966,None,290.63496209999994,294.1339634999995,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,299.6287425999999,None,4,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.4244579000005615,306.99524589999965,sn16,306.99524589999965,None,290.63496209999994,294.1339634999995,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,304.60729749999973,None,6,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.258245299999544,311.6066431999998,sn16,311.6066431999998,None,290.63496209999994,294.1339634999995,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,310.45191089999935,None,5,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.8926512999996703,317.9133458999995,sn16,312.8829638999996,314.8975983999999,317.9133458999995,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,314.8975983999999,None,4,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
8,0,8,0,5,0,5,0,,,,,,,,,,left,1.847890600000028,323.9672009999995,sn16,323.9672009999995,None,319.8267429999996,321.84140879999995,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,321.84140879999995,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
8,0,8,0,6,0,6,0,,,,,,,,,,right,1.065238700000009,329.0237540999997,sn16,325.8378776999998,327.85244259999945,329.0237540999997,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,327.85244259999945,None,5,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.8551097999998092,335.54748870000003,sn16,325.8378776999998,327.85244259999945,335.54748870000003,None,True,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,332.1316939999997,None,6,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4425033999996,None,6,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
9,0,9,0,0,0,0,0,,,,,,,339.4475477999995,342.9643695999994,None,right,1.7123873999998978,345.5533427999999,sn16,345.5533427999999,None,339.4475477999995,342.9643695999994,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.124923200000012,350.49355319999995,sn16,347.2845475999993,349.29897679999976,350.49355319999995,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,349.29897679999976,None,4,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.4545952999997098,355.54925060000005,sn16,347.2845475999993,349.29897679999976,355.54925060000005,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,353.66158839999935,None,2,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.03964369999994,None,0,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
10,0,10,0,0,0,0,0,,,,,,,362.3070523999995,365.81177089999983,None,right,1.395215200000166,368.2115189999995,sn16,368.2115189999995,None,362.3070523999995,365.81177089999983,False,5,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.1789097000000766,372.1737392999994,sn16,369.63606769999933,371.64479129999927,372.1737392999994,None,True,4,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,unsucc_cost,1,2,371.64479129999927,None,4,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
10,0,10,0,2,0,2,0,,,,,,,,,,right,2.8816157000001112,378.0909864999994,sn16,369.63606769999933,371.64479129999927,378.0909864999994,None,True,2,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,succ_gain,1,3,375.39120399999956,None,2,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
10,0,10,0,3,0,3,0,,,,,,,,,,right,2.335571699999491,383.8836717999993,sn16,369.63606769999933,371.64479129999927,383.8836717999993,None,True,3,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,unsucc_cost,1,1,383.01753179999923,None,3,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.1008816000003208,391.56171469999936,sn16,369.63606769999933,371.64479129999927,391.56171469999936,None,True,1,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.2962962962962963,fight_cost,1,0,388.2628763999992,None,1,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7063928999996,None,0,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
11,0,11,0,0,0,0,0,,,,,,,396.3718764999994,399.8739190999995,None,right,1.1990193999999974,403.19433409999965,sn16,396.3718764999994,399.8739190999995,403.19433409999965,None,True,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.76278689999981,408.3818562999995,sn16,396.3718764999994,399.8739190999995,408.3818562999995,None,True,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,unsucc_cost,1,0,406.42895210000006,None,2,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.19134419999955,None,0,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,
