miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,62.87397209974006,66.37526499992236,None,left,0.9328559003770351,69.10268589993939,ti14,62.87397209974006,66.37526499992236,69.10268589993939,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.0415034997276962,74.97001109970734,ti14,62.87397209974006,66.37526499992236,74.97001109970734,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,72.07776239980012,None,4,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.003496800083667,81.11848079971969,ti14,81.11848079971969,None,76.02862149989232,78.02785409986973,True,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,unsucc_cost,0,1,78.02785409986973,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.2021968001499772,84.94515339983627,ti14,84.94515339983627,None,76.02862149989232,78.02785409986973,False,1,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.32,wait_cost,0,0,84.14482679963112,None,1,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.17840519966558,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
2,0,2,0,0,0,0,0,,,,,,,89.44403959996998,92.93824339983985,None,left,1.0541023002006114,96.25666139973328,ti14,96.25666139973328,None,89.44403959996998,92.93824339983985,True,4,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,2,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.2303116000257432,99.96599929966033,ti14,99.96599929966033,None,89.44403959996998,92.93824339983985,True,2,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.7142857142857143,unsucc_cost,0,0,99.3282955000177,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.24517129966989,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
3,0,3,0,0,0,0,0,,,,,,,104.72885719966143,108.22876429976895,None,right,0.7854051999747753,109.37442199978977,ti14,109.37442199978977,None,104.72885719966143,108.22876429976895,False,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.9613300003111362,114.9695492000319,ti14,110.17892549978569,112.1783521999605,114.9695492000319,None,False,3,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.125,wait_cost,1,2,112.1783521999605,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.9099905001930892,121.649083300028,ti14,110.17892549978569,112.1783521999605,121.649083300028,None,True,2,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,succ_gain,1,3,117.962114199996,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.3314789002761245,128.77004019962624,ti14,128.77004019962624,None,123.57905810000375,125.57868939964101,False,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,125.57868939964101,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.7498244000598788,134.08295729989186,ti14,134.08295729989186,None,123.57905810000375,125.57868939964101,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,132.12870829971507,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
3,0,3,0,5,0,5,0,,,,,,,,,,left,1.6215576999820769,141.29888199968264,ti14,141.29888199968264,None,123.57905810000375,125.57868939964101,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,unsucc_cost,0,0,137.87881429959089,None,1,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.94569769967347,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
4,0,4,0,0,0,0,0,,,,,,,147.2634021998383,150.7646508999169,None,left,1.2457113000564277,152.90777909988537,ti14,152.90777909988537,None,147.2634021998383,150.7646508999169,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.1304939002729952,157.2677707998082,ti14,157.2677707998082,None,147.2634021998383,150.7646508999169,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,156.17905699973926,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.6582070998847485,163.48647679993883,ti14,163.48647679993883,None,147.2634021998383,150.7646508999169,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,160.4293011999689,None,1,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.0068375999107957,167.41719029983506,ti14,164.16306479973719,166.16254599997774,167.41719029983506,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,succ_gain,1,5,166.16254599997774,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.6189998998306692,171.6732169999741,ti14,171.6732169999741,None,168.4462422998622,170.44594389991835,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,170.44594389991835,None,5,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
4,0,4,0,5,0,5,0,,,,,,,,,,left,1.097765600308776,176.63371039973572,ti14,173.31319609982893,175.3127485997975,176.63371039973572,None,False,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,175.3127485997975,None,4,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
4,0,4,0,6,0,6,0,,,,,,,,,,left,2.7285134000703692,182.08097519958392,ti14,173.31319609982893,175.3127485997975,182.08097519958392,None,False,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,179.7628122996539,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
4,0,4,0,7,0,7,0,,,,,,,,,,right,1.1077777999453247,190.4206829997711,ti14,190.4206829997711,None,184.8300127997063,186.8297139997594,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,186.8297139997594,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.54685169970617,None,1,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
5,0,5,0,0,0,0,0,,,,,,,196.50898949988186,200.01324859960005,None,left,0.8718050997704268,201.3059042999521,ti14,196.50898949988186,200.01324859960005,201.3059042999521,None,False,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,3,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.150036800187081,206.66439309995621,ti14,196.50898949988186,200.01324859960005,206.66439309995621,None,True,3,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.3333333333333333,fight_cost,1,0,204.19647639989853,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.84665529988706,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
6,0,6,0,0,0,0,0,,,,,,,210.43832019995898,213.94659469975159,None,right,0.8805829002521932,214.59018149971962,ti14,210.43832019995898,213.94659469975159,214.59018149971962,None,True,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,fight_cost,1,2,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.7695876001380384,220.73162239976227,ti14,210.43832019995898,213.94659469975159,220.73162239976227,None,True,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,succ_gain,1,4,217.49662959994748,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.6343040000647306,224.67033869959414,ti14,210.43832019995898,213.94659469975159,224.67033869959414,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,223.53019229974598,None,4,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.9616053998470306,229.95197759987786,ti14,229.95197759987786,None,226.33060849970207,228.3302596998401,False,3,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,2,228.3302596998401,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
6,0,6,0,4,0,4,0,,,,,,,,,,left,2.1107401000335813,233.78071149997413,ti14,233.78071149997413,None,226.33060849970207,228.3302596998401,True,2,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,unsucc_cost,0,0,232.93026489997283,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.91368300002068,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
7,0,7,0,0,0,0,0,,,,,,,240.90959930000827,244.41392409987748,None,left,0.986431899946183,246.53200059989467,ti14,246.53200059989467,None,240.90959930000827,244.41392409987748,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,2,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.213008999824524,250.3658676999621,ti14,250.3658676999621,None,240.90959930000827,244.41392409987748,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,249.54715789994225,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.59717560000718,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
8,0,8,0,0,0,0,0,,,,,,,255.33356900000945,258.8474484998733,None,right,1.2732748002745211,260.1022648997605,ti14,260.1022648997605,None,255.33356900000945,258.8474484998733,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.97711669979617,264.00538109987974,ti14,261.39788179984316,263.39740879973397,264.00538109987974,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,263.39740879973397,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.7009840998798609,270.7350216000341,ti14,261.39788179984316,263.39740879973397,270.7350216000341,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,267.0141213997267,None,5,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.3168246001005173,276.1694508995861,ti14,276.1694508995861,None,271.4646795997396,273.4640961997211,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,273.4640961997211,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
8,0,8,0,4,0,4,0,,,,,,,,,,right,0.6155473999679089,282.53693299973384,ti14,277.51471279980615,279.5143120996654,282.53693299973384,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,1,3,279.5143120996654,None,1,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
8,0,8,0,5,0,5,0,,,,,,,,,,right,1.479127200320363,285.91811549989507,ti14,285.91811549989507,None,283.1814597998746,285.1810174998827,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,285.1810174998827,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
8,0,8,0,6,0,6,0,,,,,,,,,,right,0.7153752995654941,292.0888190995902,ti14,287.4148389999755,289.41441860003397,292.0888190995902,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,289.41441860003397,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.83130529988557,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
9,0,9,0,0,0,0,0,,,,,,,296.243906899821,299.74923809990287,None,right,0.9416888002306223,302.52198849990964,ti14,302.52198849990964,None,296.243906899821,299.74923809990287,False,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.7594821997918189,308.5549003998749,ti14,308.5549003998749,None,296.243906899821,299.74923809990287,False,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,305.4814299000427,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.4772609998472035,312.91475849971175,ti14,309.3319315998815,311.3313356996514,312.91475849971175,None,True,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,succ_gain,1,4,311.3313356996514,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.1645841002464294,317.16783539997414,ti14,309.3319315998815,311.3313356996514,317.16783539997414,None,False,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,316.4312772997655,None,4,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
9,0,9,0,4,0,4,0,,,,,,,,,,right,1.780037899967283,323.1363188000396,ti14,323.1363188000396,None,318.36525879986584,320.36465459968895,False,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,320.36465459968895,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
9,0,9,0,5,0,5,0,,,,,,,,,,left,0.6400446998886764,329.4836923000403,ti14,329.4836923000403,None,318.36525879986584,320.36465459968895,True,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,unsucc_cost,0,0,326.9483109996654,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.14834149973467,None,0,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
10,0,10,0,0,0,0,0,,,,,,,332.86261259997264,336.35668719979003,None,left,0.874987400136888,338.092410299927,ti14,338.092410299927,None,332.86261259997264,336.35668719979003,True,5,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,fight_cost,0,2,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.7383407996967435,342.83787899976596,ti14,338.9988899999298,340.99837899999693,342.83787899976596,None,True,2,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,succ_gain,1,4,340.99837899999693,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.6755229001864791,348.8364824997261,ti14,338.9988899999298,340.99837899999693,348.8364824997261,None,True,4,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,345.59839909989387,None,4,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.7997658001258969,352.98290669964626,ti14,338.9988899999298,340.99837899999693,352.98290669964626,None,True,6,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,351.53181229997426,None,6,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.6661359998397529,357.1270376998,ti14,338.9988899999298,340.99837899999693,357.1270376998,None,True,6,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,unsucc_cost,1,4,355.79867209959775,None,6,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
10,0,10,0,5,0,5,0,,,,,,,,,,left,1.6442016996443272,360.5029310998507,ti14,338.9988899999298,340.99837899999693,360.5029310998507,None,False,4,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,3,359.8155569997616,None,4,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
10,0,10,0,6,0,6,0,,,,,,,,,,left,0.682681200094521,364.68583459965885,ti14,338.9988899999298,340.99837899999693,364.68583459965885,None,False,3,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,wait_cost,1,2,364.1656469996087,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.74450150039047,369.3725318997167,ti14,369.3725318997167,None,365.3992417999543,367.39897489966825,False,2,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.4444444444444444,wait_cost,0,1,367.39897489966825,None,2,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.1492014997639,None,1,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
11,0,11,0,0,0,0,0,,,,,,,374.63567789969966,378.137049799785,None,right,0.7763934996910393,380.11941809998825,ti14,380.11941809998825,None,374.63567789969966,378.137049799785,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.7374340002425015,384.34321879968047,ti14,380.91644649999216,382.91574679967016,384.34321879968047,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,382.91574679967016,None,4,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.286847600247711,390.3240046999417,ti14,390.3240046999417,None,385.09980889968574,387.09923489997163,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,succ_gain,0,4,387.09923489997163,None,3,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
11,0,11,0,3,0,3,0,,,,,,,,,,left,0.853765900246799,394.64144849963486,ti14,391.6330927996896,393.63257719995454,394.64144849963486,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,393.63257719995454,None,4,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,
