miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.4912216999800876,109.02664280001773,xs3,109.02664280001773,None,97.32125800001086,99.33542040002067,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,105.74621430001571,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.0376881000120193,115.48726280001574,xs3,115.48726280001574,None,97.32125800001086,99.33542040002067,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,fight_cost,0,0,112.55635530001018,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.56654640001943,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
3,0,3,0,0,0,0,0,,,,,,,123.07338859999436,126.57818680000491,None,left,1.2375525000097696,127.82807390001835,xs3,123.07338859999436,126.57818680000491,127.82807390001835,None,False,5,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,4,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.9544223000120837,132.4228143999935,xs3,132.4228143999935,None,129.0913384000014,131.10568540001987,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,131.10568540001987,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.5952716000028886,139.51479640000616,xs3,139.51479640000616,None,129.0913384000014,131.10568540001987,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,136.41744700001436,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.9550045999931172,146.84127150001586,xs3,146.84127150001586,None,129.0913384000014,131.10568540001987,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,143.14449100001366,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
3,0,3,0,4,0,4,0,,,,,,,,,,left,0.7861139999877196,153.5849126999965,xs3,153.5849126999965,None,129.0913384000014,131.10568540001987,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,fight_cost,0,0,150.83721810000134,None,1,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.41545540001243,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
4,0,4,0,0,0,0,0,,,,,,,157.84195560001535,161.34663720001117,None,left,1.5199259000073653,164.61092770000687,xs3,157.84195560001535,161.34663720001117,164.61092770000687,None,False,4,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,3,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.3257370000064839,170.1364836000139,xs3,157.84195560001535,161.34663720001117,170.1364836000139,None,False,3,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.2,wait_cost,1,2,168.17117089999374,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.9598786999995355,175.499622000003,xs3,175.499622000003,None,171.48506310000084,173.4993797999923,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,succ_gain,0,3,173.4993797999923,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
4,0,4,0,3,0,3,0,,,,,,,,,,left,2.145860899996478,180.71208930001012,xs3,176.48026300000492,178.49478080001427,180.71208930001012,None,False,3,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.2,wait_cost,1,2,178.49478080001427,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.292039099993417,185.65522149999742,xs3,176.48026300000492,178.49478080001427,185.65522149999742,None,False,2,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,wait_cost,1,1,184.8889089000004,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
4,0,4,0,5,0,5,0,,,,,,,,,,right,0.6567926999996416,191.91591969999718,xs3,176.48026300000492,178.49478080001427,191.91591969999718,None,True,1,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.24,unsucc_cost,1,0,188.98503860001802,None,1,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.6131594000035,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
5,0,5,0,0,0,0,0,,,,,,,195.73393420001958,199.24208389999694,None,left,1.2218404000159353,200.10823230000096,xs3,200.10823230000096,None,195.73393420001958,199.24208389999694,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.9504461000033189,204.35420729999896,xs3,201.35955680001643,203.37145330000203,204.35420729999896,None,False,6,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,5,203.37145330000203,None,6,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.6901331999979448,210.66638500001864,xs3,210.66638500001864,None,205.33662859999458,207.3512013000145,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,207.3512013000145,None,5,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.5720732000190765,215.5272152000107,xs3,215.5272152000107,None,205.33662859999458,207.3512013000145,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,214.39457560001756,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.8971745999879204,220.92246990001877,xs3,220.92246990001877,None,205.33662859999458,207.3512013000145,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,219.14006390000577,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
5,0,5,0,5,0,5,0,,,,,,,,,,left,1.6424088000203483,228.2489845000091,xs3,228.2489845000091,None,205.33662859999458,207.3512013000145,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,224.85146659999737,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.92825100000482,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
6,0,6,0,0,0,0,0,,,,,,,235.36870409999392,238.8739254999964,None,right,1.1833278999838512,242.3686941000051,xs3,235.36870409999392,238.8739254999964,242.3686941000051,None,True,5,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,succ_gain,1,6,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.9198995000042487,247.08441219999804,xs3,247.08441219999804,None,243.58420569999726,245.59869000001345,False,6,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,5,245.59869000001345,None,6,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
6,0,6,0,2,0,2,0,,,,,,,,,,right,2.3013057000061963,251.09408490001806,xs3,251.09408490001806,None,243.58420569999726,245.59869000001345,False,5,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,250.0445630000031,None,5,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.9922138999972958,259.1207254000183,xs3,253.4252109999943,255.43955830001505,259.1207254000183,None,True,4,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,fight_cost,1,1,255.43955830001505,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.627952099981485,264.8643224000116,xs3,253.4252109999943,255.43955830001505,264.8643224000116,None,True,1,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1,0,262.14995399999316,None,1,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.52759250000236,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
7,0,7,0,0,0,0,0,,,,,,,269.6174806000199,273.12287520000245,None,right,1.349694999982603,276.48703800002113,xs3,276.48703800002113,None,269.6174806000199,273.12287520000245,False,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.600889900000766,281.3180510000093,xs3,277.8688664000074,279.88335030002054,281.3180510000093,None,False,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,3,279.88335030002054,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.1174807000206783,287.22676620000857,xs3,287.22676620000857,None,282.9474718999991,284.96192210001755,True,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,1,284.96192210001755,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.322212800005218,292.0389436999976,xs3,288.3756149999972,290.39269619999686,292.0389436999976,None,False,1,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,wait_cost,1,0,290.39269619999686,None,1,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.40221120000933,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
8,0,8,0,0,0,0,0,,,,,,,298.21064500001376,301.7128073000058,None,right,1.6506715999857988,302.6169914000202,xs3,302.6169914000202,None,298.21064500001376,301.7128073000058,False,4,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,3,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
8,0,8,0,1,0,1,0,,,,,,,,,,left,2.1281600999936927,307.425662499998,xs3,304.29438410000876,306.30864870001096,307.425662499998,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,306.30864870001096,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.4658151999756228,312.5364105000044,xs3,304.29438410000876,306.30864870001096,312.5364105000044,None,True,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,fight_cost,1,0,311.5704121000017,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0330302999937,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
9,0,9,0,0,0,0,0,,,,,,,319.7881802000047,323.29272440000204,None,right,1.565626700001303,326.44020490002003,xs3,326.44020490002003,None,319.7881802000047,323.29272440000204,False,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.1030167000135407,331.63566150001134,xs3,331.63566150001134,None,319.7881802000047,323.29272440000204,True,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,330.05307059999905,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.1543716999876779,337.6487008999975,xs3,332.7675910000107,334.78197609999916,337.6487008999975,None,False,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,wait_cost,1,1,334.78197609999916,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.9546213000139687,343.75820559999556,xs3,332.7675910000107,334.78197609999916,343.75820559999556,None,True,1,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.3061224489795917,succ_gain,1,3,340.8429926999961,None,1,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
9,0,9,0,4,0,4,0,,,,,,,,,,left,2.6001234000141267,348.4862453000096,xs3,332.7675910000107,334.78197609999916,348.4862453000096,None,False,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,346.7542356000049,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
9,0,9,0,5,0,5,0,,,,,,,,,,left,2.224820400006138,356.46196010001586,xs3,356.46196010001586,None,351.1170630000124,353.13147740002023,True,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,succ_gain,0,4,353.13147740002023,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
9,0,9,0,6,0,6,0,,,,,,,,,,left,0.5400774000154343,362.1617565000197,xs3,358.70989779999945,360.7243664000125,362.1617565000197,None,False,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,360.7243664000125,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.49897029998828657,367.7182652000047,xs3,358.70989779999945,360.7243664000125,367.7182652000047,None,False,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,364.73729819999426,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.24891449999996,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
10,0,10,0,0,0,0,0,,,,,,,371.54738120001275,375.0526186999923,None,right,1.4593611000163946,376.9114722000086,xs3,371.54738120001275,375.0526186999923,376.9114722000086,None,True,5,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.3033631000143941,383.81999930000165,xs3,371.54738120001275,375.0526186999923,383.81999930000165,None,False,6,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,5,380.405983500008,None,6,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.8997982000000775,389.7515084000188,xs3,389.7515084000188,None,385.1520076000015,387.1663528000063,True,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,fight_cost,0,2,387.1663528000063,None,5,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.79461439998704,395.5768958000117,xs3,391.67920559999766,393.6935655999987,395.5768958000117,None,True,2,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,succ_gain,1,4,393.6935655999987,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
10,0,10,0,4,0,4,0,,,,,,,,,,right,2.2307240999944042,402.6062632999965,xs3,402.6062632999965,None,397.3904915000021,399.40496680000797,False,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,399.40496680000797,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
10,0,10,0,5,0,5,0,,,,,,,,,,right,1.454036700015422,409.1129048000148,xs3,409.1129048000148,None,397.3904915000021,399.40496680000797,False,3,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,2,406.88115190001554,None,3,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
10,0,10,0,6,0,6,0,,,,,,,,,,left,2.7042516999936197,416.006434800016,xs3,416.006434800016,None,397.3904915000021,399.40496680000797,True,2,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,unsucc_cost,0,0,412.60931150001124,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.7516685000155,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
11,0,11,0,0,0,0,0,,,,,,,422.48707699999795,425.99682010000106,None,right,1.4350039999990258,429.6938774000155,xs3,429.6938774000155,None,422.48707699999795,425.99682010000106,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.2923889000085182,436.1042299999972,xs3,431.1588926000113,433.173334799998,436.1042299999972,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,2,433.173334799998,None,4,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.1907670000218786,442.8645822000108,xs3,442.8645822000108,None,437.41993210001965,439.43426159999217,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,439.43426159999217,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.8517606999957934,449.8580966000154,xs3,449.8580966000154,None,437.41993210001965,439.43426159999217,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,fight_cost,0,0,446.0946535000112,None,1,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.75416690000566,None,0,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
12,0,12,0,0,0,0,0,,,,,,,456.3332217000134,459.8317403999972,None,right,1.0946795000054408,462.52959510000073,xs3,456.3332217000134,459.8317403999972,462.52959510000073,None,True,4,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,unsucc_cost,1,2,,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.750262899993686,468.0410617000016,xs3,456.3332217000134,459.8317403999972,468.0410617000016,None,True,2,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,unsucc_cost,1,0,465.65966380000464,None,2,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,
