miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.9858079999685287,141.91593629994895,oy13,134.71235980000347,136.71271869994234,141.91593629994895,None,True,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,fight_cost,1,0,140.96267079992685,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.9294923999114,None,0,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
4,0,4,0,0,0,0,0,,,,,,,146.04028570000082,149.54602130001877,None,right,1.2501099000219256,151.32225079997443,oy13,151.32225079997443,None,146.04028570000082,149.54602130001877,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.9453260999871418,156.11664219992235,oy13,152.59633410000242,154.59599900001194,156.11664219992235,None,True,3,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,succ_gain,1,4,154.59599900001194,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.3447499999310821,161.6712470999919,oy13,161.6712470999919,None,157.08005160000175,159.07924489991274,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,159.07924489991274,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.2589616000186652,165.7219656999223,oy13,163.04658979992382,165.0460560999345,165.7219656999223,None,True,3,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,unsucc_cost,1,1,165.0460560999345,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.6987041999818757,172.20233859994914,oy13,172.20233859994914,None,167.0127455999609,169.0128076999681,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,169.0128076999681,None,1,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
4,0,4,0,5,0,5,0,,,,,,,,,,right,1.4360583999659866,177.20038799999747,oy13,172.93018119991757,174.92987749993335,177.20038799999747,None,True,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,succ_gain,1,3,174.92987749993335,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
4,0,4,0,6,0,6,0,,,,,,,,,,left,0.9938898000400513,184.26574109995272,oy13,172.93018119991757,174.92987749993335,184.26574109995272,None,False,3,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,2,180.66294189996552,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
4,0,4,0,7,0,7,0,,,,,,,,,,left,2.385931500000879,190.07995439996012,oy13,172.93018119991757,174.92987749993335,190.07995439996012,None,False,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,187.28002059995197,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.4969821999548,None,1,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
5,0,5,0,0,0,0,0,,,,,,,196.59175509994384,200.09684889996424,None,left,1.260941500077024,201.41934249992482,oy13,201.41934249992482,None,196.59175509994384,200.09684889996424,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.5927378999767825,205.54716690001078,oy13,205.54716690001078,None,196.59175509994384,200.09684889996424,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,204.69717780000065,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.16399229993112,None,0,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
6,0,6,0,0,0,0,0,,,,,,,211.2903873999603,214.79697139991913,None,right,0.8318761000409722,216.9257364999503,oy13,216.9257364999503,None,211.2903873999603,214.79697139991913,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.937713099992834,223.28355429996736,oy13,217.78062630002387,219.78053659992293,223.28355429996736,None,True,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,succ_gain,1,5,219.78053659992293,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.9340271999826655,229.8754511999432,oy13,229.8754511999432,None,224.24760869995225,226.247319099959,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,226.247319099959,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.206017000018619,235.76791409996804,oy13,235.76791409996804,None,224.24760869995225,226.247319099959,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,232.83066989993677,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.2009859000099823,240.4710352999391,oy13,236.99880529998336,239.0141280000098,240.4710352999391,None,True,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,fight_cost,1,0,239.0141280000098,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.69768849993125,None,0,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
7,0,7,0,0,0,0,0,,,,,,,245.25423469999805,248.74974989995826,None,right,1.8066595999989659,250.23999719996937,oy13,250.23999719996937,None,245.25423469999805,248.74974989995826,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,4,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.54817990004085,257.83857639995404,oy13,252.06462299998384,254.06466099992394,257.83857639995404,None,False,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,254.06466099992394,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.9962561000138521,264.50498059997335,oy13,252.06462299998384,254.06466099992394,264.50498059997335,None,False,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,261.414337299997,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
7,0,7,0,3,0,3,0,,,,,,,,,,left,2.070168900070712,270.453468499938,oy13,252.06462299998384,254.06466099992394,270.453468499938,None,False,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,wait_cost,1,1,267.5477034000214,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
7,0,7,0,4,0,4,0,,,,,,,,,,left,0.6623818000080064,278.2603339999914,oy13,278.2603339999914,None,272.5483899000101,274.54827219992876,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,succ_gain,0,2,274.54827219992876,None,1,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
7,0,7,0,5,0,5,0,,,,,,,,,,left,1.0669437000760809,283.3169824000215,oy13,283.3169824000215,None,272.5483899000101,274.54827219992876,True,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,unsucc_cost,0,0,280.94821549998596,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.41489729995374,None,0,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
8,0,8,0,0,0,0,0,,,,,,,289.4054799999576,292.9148709999863,None,left,1.4339739000424743,295.58810469997115,oy13,295.58810469997115,None,289.4054799999576,292.9148709999863,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.2413818000350147,302.639256299939,oy13,297.0486288999673,299.0483162999153,302.639256299939,None,False,6,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,5,299.0483162999153,None,6,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.6620866999728605,306.81654949998483,oy13,297.0486288999673,299.0483162999153,306.81654949998483,None,False,5,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,4,305.89841849997174,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
8,0,8,0,3,0,3,0,,,,,,,,,,left,0.8219969000201672,312.43467819993384,oy13,297.0486288999673,299.0483162999153,312.43467819993384,None,False,4,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,3,310.498283599969,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.069363999995403,317.28952029999346,oy13,317.28952029999346,None,313.282093900023,315.2818041999126,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,315.2818041999126,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
8,0,8,0,5,0,5,0,,,,,,,,,,right,0.6349118000362068,321.9843297000043,oy13,321.9843297000043,None,313.282093900023,315.2818041999126,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,320.38206129998434,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
8,0,8,0,6,0,6,0,,,,,,,,,,right,1.1479331000009552,326.1685647999402,oy13,326.1685647999402,None,313.282093900023,315.2818041999126,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,324.6486943999771,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.535196700016968,331.34982469992246,oy13,331.34982469992246,None,313.282093900023,315.2818041999126,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,329.34849849995226,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9157158000162,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
9,0,9,0,0,0,0,0,,,,,,,335.0430102000246,338.5490949000232,None,left,0.9849896000232548,339.1747284999583,oy13,339.1747284999583,None,335.0430102000246,338.5490949000232,True,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.1091377000557259,344.3174707000144,oy13,340.1821737999562,342.1824542999966,344.3174707000144,None,False,5,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,342.1824542999966,None,5,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.7082158999983221,349.82082379993517,oy13,349.82082379993517,None,345.4493641000008,347.4489322999725,True,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,2,347.4489322999725,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.6943805000046268,353.9004842999857,oy13,353.9004842999857,None,345.4493641000008,347.4489322999725,True,2,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,succ_gain,0,3,352.54945539997425,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.2581746999640018,360.17375939991325,oy13,360.17375939991325,None,345.4493641000008,347.4489322999725,True,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,4,356.6160171999363,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
9,0,9,0,5,0,5,0,,,,,,,,,,left,0.8305677000898868,364.9404874999309,oy13,361.4495816999115,363.44949489994906,364.9404874999309,None,False,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,363.44949489994906,None,4,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
9,0,9,0,6,0,6,0,,,,,,,,,,right,0.9521726999664679,370.7390009999508,oy13,370.7390009999508,None,365.7995152999647,367.79967460001353,False,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,367.79967460001353,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.9206603999482468,376.94091070001014,oy13,371.71634809998795,373.7160392999649,376.94091070001014,None,False,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,wait_cost,1,1,373.7160392999649,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.88318589993287,None,1,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
10,0,10,0,0,0,0,0,,,,,,,381.24377599998843,384.7497870000079,None,right,1.0061119999736547,387.5435681999661,oy13,387.5435681999661,None,381.24377599998843,384.7497870000079,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.9444948000600561,394.20395559992176,oy13,394.20395559992176,None,381.24377599998843,384.7497870000079,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,390.56652019999456,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.0954263000749052,399.83723509998526,oy13,395.16685639997013,397.16669949993957,399.83723509998526,None,True,2,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,succ_gain,1,3,397.16669949993957,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.8194005000405014,405.69025859993417,oy13,405.69025859993417,None,400.94987170002423,402.9497751999879,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,402.9497751999879,None,3,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.9347778999945149,411.7880306999432,oy13,411.7880306999432,None,400.94987170002423,402.9497751999879,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,408.53344069991726,None,2,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
10,0,10,0,5,0,5,0,,,,,,,,,,left,0.7415781000163406,417.90749479993246,oy13,417.90749479993246,None,400.94987170002423,402.9497751999879,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,414.74988759995904,None,1,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.6670554999728,None,0,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
11,0,11,0,0,0,0,0,,,,,,,421.4024081999669,424.89706609991845,None,right,1.1339797000400722,427.225960199954,oy13,421.4024081999669,424.89706609991845,427.225960199954,None,True,4,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.9504155999748036,433.19388499995694,oy13,433.19388499995694,None,428.3841497999383,430.3839228999568,False,6,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,5,430.3839228999568,None,6,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,
