miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,5,0,5,0,,,,,,,,,,right,1.2189774999997098,71.89503579999973,sn16,71.89503579999973,None,58.96540219999997,60.98002489999999,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,69.70502390000001,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
1,0,1,0,6,0,6,0,,,,,,,,,,left,0.9856952999998612,77.20510719999993,sn16,73.13554489999979,75.14998979999973,77.20510719999993,None,False,3,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,75.14998979999973,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
1,0,1,0,7,0,7,0,,,,,,,,,,right,0.796846799999912,83.88313609999977,sn16,83.88313609999977,None,78.21400630000016,80.22861079999984,False,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,80.22861079999984,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.72260920000008,None,1,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
2,0,2,0,0,0,0,0,,,,,,,90.47203730000001,93.97420809999994,None,left,1.1211071000002448,96.99359400000003,sn16,90.47203730000001,93.97420809999994,96.99359400000003,None,False,4,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.5551464999998643,101.38276339999993,sn16,90.47203730000001,93.97420809999994,101.38276339999993,None,False,3,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,100.14349839999977,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.382798499999808,105.54462759999979,sn16,90.47203730000001,93.97420809999994,105.54462759999979,None,False,2,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,104.97210349999978,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.369145099999969,110.6437820000001,sn16,110.6437820000001,None,106.9540876000001,108.9681842,True,1,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,succ_gain,0,3,108.9681842,None,1,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.3468799000002036,116.93165510000017,sn16,116.93165510000017,None,106.9540876000001,108.9681842,True,3,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,fight_cost,0,0,115.04564619999974,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.32440319999978,None,0,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
3,0,3,0,0,0,0,0,,,,,,,121.81383210000013,125.31977589999997,None,left,0.617247099999986,127.4774825999998,sn16,127.4774825999998,None,121.81383210000013,125.31977589999997,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.0431448000003911,133.86819839999998,sn16,128.1173134999999,130.13189120000015,133.86819839999998,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,130.13189120000015,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.9477446999999302,137.81376180000007,sn16,137.81376180000007,None,134.92763839999998,136.9421124999999,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,136.9421124999999,None,1,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8052760999999,None,0,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
4,0,4,0,0,0,0,0,,,,,,,143.4831509999999,146.98415680000016,None,right,1.278397600000062,148.95931419999988,sn16,148.95931419999988,None,143.4831509999999,146.98415680000016,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
4,0,4,0,1,0,1,0,,,,,,,,,,right,2.3814745999998195,155.21272529999987,sn16,150.2633353000001,152.27796409999974,155.21272529999987,None,True,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,succ_gain,1,5,152.27796409999974,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.085990799999763,161.6878775,sn16,150.2633353000001,152.27796409999974,161.6878775,None,True,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,succ_gain,1,6,159.63785300000018,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.0414306000002398,168.47805500000004,sn16,168.47805500000004,None,163.8008261,165.81487329999982,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,5,165.81487329999982,None,6,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
4,0,4,0,4,0,4,0,,,,,,,,,,right,0.6734166000001096,173.38022790000014,sn16,173.38022790000014,None,163.8008261,165.81487329999982,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,171.56008710000015,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
4,0,4,0,5,0,5,0,,,,,,,,,,left,1.2654410999998618,178.34390040000017,sn16,174.0744565,176.08904129999974,178.34390040000017,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,176.08904129999974,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
4,0,4,0,6,0,6,0,,,,,,,,,,right,0.7444070000001375,182.22666299999992,sn16,182.22666299999992,None,179.63600730000007,181.65072610000016,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,181.65072610000016,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
4,0,4,0,7,0,7,0,,,,,,,,,,left,2.004375600000003,188.63259819999985,sn16,182.9995788000001,185.0139561000001,188.63259819999985,None,False,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,185.0139561000001,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.67368820000002,None,1,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
5,0,5,0,0,0,0,0,,,,,,,194.15603529999998,197.66234609999992,None,left,0.9338611000002857,201.04454540000006,sn16,194.15603529999998,197.66234609999992,201.04454540000006,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.6451017000003958,205.67016490000015,sn16,194.15603529999998,197.66234609999992,205.67016490000015,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,204.01319030000013,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.062891000000036,211.74376239999992,sn16,194.15603529999998,197.66234609999992,211.74376239999992,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,4,209.35814630000004,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.983766000000287,216.12472320000006,sn16,194.15603529999998,197.66234609999992,216.12472320000006,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,214.8531450999999,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.9881027000001268,221.77381030000015,sn16,221.77381030000015,None,218.13331860000017,220.14808730000004,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,220.14808730000004,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
5,0,5,0,5,0,5,0,,,,,,,,,,right,1.5725814000002174,225.91361129999996,sn16,225.91361129999996,None,218.13331860000017,220.14808730000004,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,224.7934750999998,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
5,0,5,0,6,0,6,0,,,,,,,,,,left,2.0120529999999235,231.96693370000003,sn16,227.50836059999983,229.5223261000001,231.96693370000003,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,229.5223261000001,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
5,0,5,0,7,0,7,0,,,,,,,,,,left,1.7490522999996756,237.08772139999974,sn16,227.50836059999983,229.5223261000001,237.08772139999974,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,236.01668759999984,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.87887319999982,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
6,0,6,0,0,0,0,0,,,,,,,242.2122703,245.7175797,None,right,1.0436869999998635,248.64583589999984,sn16,242.2122703,245.7175797,248.64583589999984,None,True,4,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,unsucc_cost,1,2,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.2329098999998678,252.90075220000017,sn16,242.2122703,245.7175797,252.90075220000017,None,True,2,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,unsucc_cost,1,0,251.73495420000017,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.1646181000001,None,0,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
7,0,7,0,0,0,0,0,,,,,,,258.27949869999975,261.77836100000013,None,right,1.1632173000002695,264.9701113000001,sn16,264.9701113000001,None,258.27949869999975,261.77836100000013,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.8498099000003094,271.12950039999987,sn16,266.15689650000013,268.1697982999999,271.12950039999987,None,True,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,unsucc_cost,1,1,268.1697982999999,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
7,0,7,0,2,0,2,0,,,,,,,,,,right,2.2350781999998617,277.47918560000016,sn16,266.15689650000013,268.1697982999999,277.47918560000016,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,274.01460640000005,None,1,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.75722719999976,None,0,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
8,0,8,0,0,0,0,0,,,,,,,283.5897187999999,287.0912889000001,None,right,2.9435504999996738,289.59366420000015,sn16,283.5897187999999,287.0912889000001,289.59366420000015,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,fight_cost,1,2,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.8193397999998524,295.4313834999998,sn16,283.5897187999999,287.0912889000001,295.4313834999998,None,True,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,unsucc_cost,1,0,294.57875650000005,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2911236,None,0,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
9,0,9,0,0,0,0,0,,,,,,,301.1375546999998,304.6388913999999,None,right,1.2338958999998795,308.3462768999998,sn16,308.3462768999998,None,301.1375546999998,304.6388913999999,False,5,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,4,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
9,0,9,0,1,0,1,0,,,,,,,,,,right,2.654579200000171,312.2537828999998,sn16,309.5991248,311.6126912999998,312.2537828999998,None,True,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,succ_gain,1,6,311.6126912999998,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.547169599999961,319.7341081999998,sn16,319.7341081999998,None,314.92678350000006,316.94116859999986,False,6,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,5,316.94116859999986,None,6,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
9,0,9,0,3,0,3,0,,,,,,,,,,right,2.230578499999865,325.02573570000004,sn16,325.02573570000004,None,314.92678350000006,316.94116859999986,False,5,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,4,323.31860069999993,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.9707696999998916,330.37193479999996,sn16,327.2818306999998,329.29637550000007,330.37193479999996,None,True,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,unsucc_cost,1,2,329.29637550000007,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
9,0,9,0,5,0,5,0,,,,,,,,,,left,1.403384499999902,336.6669425,sn16,336.6669425,None,331.3612088,333.3757635000002,True,2,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,unsucc_cost,0,0,333.3757635000002,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.1029524999999,None,0,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
10,0,10,0,0,0,0,0,,,,,,,343.1515832,346.65247469999986,None,right,2.530908299999737,349.9577728999998,sn16,343.1515832,346.65247469999986,349.9577728999998,None,True,5,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,succ_gain,1,6,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.3308493999998063,355.68213149999974,sn16,343.1515832,346.65247469999986,355.68213149999974,None,False,6,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,5,354.50719290000006,None,6,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.1769320999997035,362.7887820000001,sn16,343.1515832,346.65247469999986,362.7887820000001,None,False,5,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,4,359.0520161999998,None,5,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.8887022999997498,368.27321140000004,sn16,368.27321140000004,None,363.99037529999987,365.99524470000006,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,3,365.99524470000006,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.0236476000000039,374.48400589999983,sn16,369.1926939,371.2073098999999,374.48400589999983,None,True,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,succ_gain,1,4,371.2073098999999,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
10,0,10,0,5,0,5,0,,,,,,,,,,left,1.2087534000002051,380.67132390000006,sn16,369.1926939,371.2073098999999,380.67132390000006,None,False,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,377.55112499999996,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
10,0,10,0,6,0,6,0,,,,,,,,,,right,0.7625041999999667,386.8982633999999,sn16,386.8982633999999,None,381.89748770000006,383.9118674000001,False,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,wait_cost,0,2,383.9118674000001,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.7085818000000472,392.33905719999984,sn16,392.33905719999984,None,381.89748770000006,383.9118674000001,False,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,389.7064415,None,2,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.0847134999999,None,1,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
11,0,11,0,0,0,0,0,,,,,,,396.29922510000006,399.7993425999998,None,right,1.8398502999998527,402.36964979999993,sn16,396.29922510000006,399.7993425999998,402.36964979999993,None,True,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,unsucc_cost,1,3,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.2055589000001419,406.97409460000017,sn16,396.29922510000006,399.7993425999998,406.97409460000017,None,True,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,fight_cost,1,0,406.2410651,None,3,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.2208928,None,0,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
12,0,12,0,0,0,0,0,,,,,,,413.9977798,417.5002208000001,None,right,1.551782799999728,418.8721876999998,sn16,413.9977798,417.5002208000001,418.8721876999998,None,True,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,fight_cost,1,1,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.8441047000001163,423.21818429999985,sn16,423.21818429999985,None,420.4448072,422.45931519999976,True,1,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,422.45931519999976,None,1,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.1051828999998,None,0,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
13,0,13,0,0,0,0,0,,,,,,,429.45422199999985,432.9548420000001,None,right,1.8986267000000225,436.3454855,sn16,436.3454855,None,429.45422199999985,432.9548420000001,False,5,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.5748151000002508,443.2627339999999,sn16,443.2627339999999,None,429.45422199999985,432.9548420000001,False,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,440.2761780999999,None,4,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,
