miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,62.24836349999532,65.74845770001411,None,right,2.3304896999616176,66.94755770009942,xp7,66.94755770009942,None,62.24836349999532,65.74845770001411,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.6826307999435812,72.17597280000336,xp7,72.17597280000336,None,62.24836349999532,65.74845770001411,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,71.30982870003209,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.1385850000660866,77.26051059993915,xp7,72.87526550004259,74.88987169996835,77.26051059993915,None,True,1,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,succ_gain,1,3,74.88987169996835,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.0055708000436425,81.66726460005157,xp7,72.87526550004259,74.88987169996835,81.66726460005157,None,False,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,80.43472109991126,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.0359743000008166,86.42923379992135,xp7,86.42923379992135,None,82.6996053000912,84.71392160002142,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,4,84.71392160002142,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
1,0,1,0,5,0,5,0,,,,,,,,,,left,1.694851699983701,93.17590599996038,xp7,87.49516599997878,89.50948920007795,93.17590599996038,None,False,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,89.50948920007795,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
1,0,1,0,6,0,6,0,,,,,,,,,,right,1.018853599904105,99.4172569999937,xp7,99.4172569999937,None,94.8880900000222,96.90268899989314,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,96.90268899989314,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
1,0,1,0,7,0,7,0,,,,,,,,,,left,0.6911160000599921,105.2456622000318,xp7,100.46624869992957,102.4808320000302,105.2456622000318,None,False,2,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1,1,102.4808320000302,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.97570810001343,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
2,0,2,0,0,0,0,0,,,,,,,110.03402050002478,113.53705370007083,None,right,0.9385917999316007,117.13651770004071,xp7,117.13651770004071,None,110.03402050002478,113.53705370007083,False,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.3307916999328882,120.66410110006109,xp7,120.66410110006109,None,110.03402050002478,113.53705370007083,False,4,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,120.1143137998879,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.3251273999921978,127.2078835000284,xp7,122.01298159989528,124.02762850001454,127.2078835000284,None,True,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,124.02762850001454,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.5203317000996321,133.98531279992312,xp7,122.01298159989528,124.02762850001454,133.98531279992312,None,True,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,130.57120419992134,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5480217000004,None,0,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
3,0,3,0,0,0,0,0,,,,,,,140.38529979996383,143.8919637000654,None,right,1.688053600024432,146.27388100000098,xp7,140.38529979996383,143.8919637000654,146.27388100000098,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.2728925999253988,151.4864594999235,xp7,151.4864594999235,None,147.9887788000051,150.00324039999396,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,150.00324039999396,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.542143499944359,158.07916010008194,xp7,152.78411090001464,154.79855239996687,158.07916010008194,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,154.79855239996687,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
3,0,3,0,3,0,3,0,,,,,,,,,,left,0.7404728000983596,165.18925789999776,xp7,165.18925789999776,None,159.64414089987986,161.658751900075,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,161.658751900075,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.5327443000860512,168.48613189999014,xp7,168.48613189999014,None,159.64414089987986,161.658751900075,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,167.96946220006794,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
3,0,3,0,5,0,5,0,,,,,,,,,,left,0.9492155001498759,174.1810743000824,xp7,174.1810743000824,None,159.64414089987986,161.658751900075,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,172.0657140999101,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.8439859000500292,179.59225769992918,xp7,179.59225769992918,None,159.64414089987986,161.658751900075,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,177.17761859996244,None,5,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
3,0,3,0,7,0,7,0,,,,,,,,,,left,0.948472399963066,185.48672310006805,xp7,180.4581420000177,182.47259430005215,185.48672310006805,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,182.47259430005215,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.4669983999338,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
4,0,4,0,0,0,0,0,,,,,,,189.02450489997864,192.52989210002124,None,right,1.3450919000897557,195.32749129994772,xp7,195.32749129994772,None,189.02450489997864,192.52989210002124,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.1476726001128554,201.63829919998534,xp7,201.63829919998534,None,189.02450489997864,192.52989210002124,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,4,198.70737649989314,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.7759746999945492,205.50171520002186,xp7,205.50171520002186,None,189.02450489997864,192.52989210002124,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,204.81842010002583,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.6317793999332935,209.59760780003853,xp7,209.59760780003853,None,189.02450489997864,192.52989210002124,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,4,208.31511839991435,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
4,0,4,0,4,0,4,0,,,,,,,,,,right,0.8729816998820752,214.32647289987653,xp7,214.32647289987653,None,189.02450489997864,192.52989210002124,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,213.2605065999087,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
4,0,4,0,5,0,5,0,,,,,,,,,,left,1.6368803000077605,218.20855370000936,xp7,215.22561299987137,217.24002199992537,218.20855370000936,None,False,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,217.24002199992537,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
4,0,4,0,6,0,6,0,,,,,,,,,,left,1.5020981999114156,222.55217720009387,xp7,215.22561299987137,217.24002199992537,222.55217720009387,None,False,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,221.88572019990534,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
4,0,4,0,7,0,7,0,,,,,,,,,,left,0.6635068000759929,227.81385269993916,xp7,227.81385269993916,None,224.08408569986932,226.09846100001596,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,226.09846100001596,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5111479999032,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
5,0,5,0,0,0,0,0,,,,,,,231.69929190003313,235.20661249989644,None,left,1.2922809000592679,236.30601669987664,xp7,231.69929190003313,235.20661249989644,236.30601669987664,None,False,5,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
5,0,5,0,1,0,1,0,,,,,,,,,,left,2.0717195998877287,241.85071739996783,xp7,231.69929190003313,235.20661249989644,241.85071739996783,None,False,4,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,239.6359862999525,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.7728244999889284,248.4114800998941,xp7,231.69929190003313,235.20661249989644,248.4114800998941,None,True,3,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,succ_gain,1,5,245.9632045000326,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.8431092000100762,252.57588950009085,xp7,252.57588950009085,None,249.21044220007025,251.22498450009152,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,251.22498450009152,None,5,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
5,0,5,0,4,0,4,0,,,,,,,,,,left,1.749151699943468,257.2029657000676,xp7,254.43906100001186,256.45345810009167,257.2029657000676,None,False,4,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,256.45345810009167,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.8222020000685006,262.16514359996654,xp7,262.16514359996654,None,258.98465689993463,260.99924340005964,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,260.99924340005964,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
5,0,5,0,6,0,6,0,,,,,,,,,,right,0.6851123000960797,267.394120400073,xp7,267.394120400073,None,258.98465689993463,260.99924340005964,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,265.02877440000884,None,5,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
5,0,5,0,7,0,7,0,,,,,,,,,,right,0.5078586000017822,272.0890812999569,xp7,272.0890812999569,None,258.98465689993463,260.99924340005964,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,270.12394839990884,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.6365249999799,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
6,0,6,0,0,0,0,0,,,,,,,277.44390910002403,280.9472099998966,None,right,2.914858900010586,281.7803614998702,xp7,277.44390910002403,280.9472099998966,281.7803614998702,None,True,4,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,succ_gain,1,6,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.4320351001806557,287.89110270002857,xp7,277.44390910002403,280.9472099998966,287.89110270002857,None,False,6,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,5,286.7418825000059,None,6,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
6,0,6,0,2,0,2,0,,,,,,,,,,right,2.3168665000703186,292.8059443999082,xp7,292.8059443999082,None,289.3397216000594,291.35414649988525,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,291.35414649988525,None,5,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.9195654999930412,300.8458459000103,xp7,300.8458459000103,None,289.3397216000594,291.35414649988525,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,297.1653632998932,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.6894000000320375,305.69108729995787,xp7,305.69108729995787,None,289.3397216000594,291.35414649988525,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,303.80918679991737,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
6,0,6,0,5,0,5,0,,,,,,,,,,left,1.0493488998617977,311.50242360006087,xp7,311.50242360006087,None,289.3397216000594,291.35414649988525,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,309.4205743998755,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5992405000143,None,0,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
7,0,7,0,0,0,0,0,,,,,,,317.4372479999438,320.9432308000978,None,right,0.9020725998561829,321.6432131999172,xp7,317.4372479999438,320.9432308000978,321.6432131999172,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,fight_cost,1,1,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.291941799921915,326.25511489994824,xp7,317.4372479999438,320.9432308000978,326.25511489994824,None,False,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,wait_cost,1,0,324.5898257000372,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5852055000141,None,0,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
8,0,8,0,0,0,0,0,,,,,,,331.64395880000666,335.1357168999966,None,left,1.9762078998610377,335.88330890005454,xp7,331.64395880000666,335.1357168999966,335.88330890005454,None,False,5,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
8,0,8,0,1,0,1,0,,,,,,,,,,left,2.1064189998432994,341.45782559993677,xp7,331.64395880000666,335.1357168999966,341.45782559993677,None,False,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,339.8921219999902,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
8,0,8,0,2,0,2,0,,,,,,,,,,None,,346.5696316999383,xp7,331.64395880000666,335.1357168999966,346.5696316999383,None,None,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,345.60350929992273,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
8,0,8,0,3,0,3,0,,,,,,,,,,left,0.8389875998254865,353.7462140999269,xp7,331.64395880000666,335.1357168999966,353.7462140999269,None,False,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,351.5978421000764,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.0151468999683857,358.74147620005533,xp7,358.74147620005533,None,354.6121243000962,356.6264494000934,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,356.6264494000934,None,1,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
8,0,8,0,5,0,5,0,,,,,,,,,,left,0.6912867999635637,364.23666709987447,xp7,364.23666709987447,None,354.6121243000962,356.6264494000934,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,fight_cost,0,0,361.78838120005094,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.96693899994716,None,0,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
9,0,9,0,0,0,0,0,,,,,,,368.6025119998958,372.15623770002276,None,right,1.913410000037402,375.62605469999835,xp7,375.62605469999835,None,368.6025119998958,372.15623770002276,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.48492840002290905,383.3188211999368,xp7,383.3188211999368,None,368.6025119998958,372.15623770002276,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,379.5718247999903,None,4,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.2211577999405563,387.9475006998982,xp7,383.8346041000914,385.84924439992756,387.9475006998982,None,True,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,fight_cost,1,0,385.84924439992756,None,2,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.21090369997546,None,0,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
10,0,10,0,0,0,0,0,,,,,,,393.8309090998955,397.3402748000808,None,right,1.375205700052902,397.87174139986746,xp7,393.8309090998955,397.3402748000808,397.87174139986746,None,True,5,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.0898109001573175,405.0486121000722,xp7,393.8309090998955,397.3402748000808,405.0486121000722,None,True,3,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,succ_gain,1,5,401.2847396999132,None,3,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,
