miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,0,0,0,0,,,,,,,129.92962679965422,133.44464889960364,None,left,2.847560199908912,135.77828700002283,sd9,135.77828700002283,None,129.92962679965422,133.44464889960364,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
2,0,2,0,1,0,1,0,,,,,,,,,,left,2.380441500339657,143.62837419984862,sd9,143.62837419984862,None,129.92962679965422,133.44464889960364,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,3,140.6445694998838,None,2,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.3102044998668134,149.94507359992713,sd9,149.94507359992713,None,129.92962679965422,133.44464889960364,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,4,148.02803589962423,None,3,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.5059644998982549,156.2787476000376,sd9,151.27830549981445,153.27808999968693,156.2787476000376,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,153.27808999968693,None,4,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.109807400032878,161.62853029975668,sd9,161.62853029975668,None,157.81191479973495,159.8115363996476,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,1,159.8115363996476,None,3,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
2,0,2,0,5,0,5,0,,,,,,,,,,right,1.3398841000162065,166.79555969964713,sd9,162.76183029962704,164.76159439980984,166.79555969964713,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,fight_cost,1,0,164.76159439980984,None,1,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.16193359997123,None,0,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
3,0,3,0,0,0,0,0,,,,,,,172.8211964997463,176.32847919967026,None,right,2.093847000040114,178.24751589959487,sd9,172.8211964997463,176.32847919967026,178.24751589959487,None,True,5,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,3,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.9898410001769662,185.52936109993607,sd9,172.8211964997463,176.32847919967026,185.52936109993607,None,True,3,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.2222222222222222,succ_gain,1,5,182.36190429981798,None,3,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
3,0,3,0,2,0,2,0,,,,,,,,,,right,2.946496000047773,193.3123436998576,sd9,193.3123436998576,None,187.54577599978074,189.54539119964465,False,5,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,4,189.54539119964465,None,5,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.436565900221467,199.64576679980382,sd9,199.64576679980382,None,187.54577599978074,189.54539119964465,True,4,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,2,198.27892239997163,None,4,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
3,0,3,0,4,0,4,0,,,,,,,,,,left,2.679208299610764,205.9801570000127,sd9,201.11241369973868,203.11223819991574,205.9801570000127,None,False,2,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,wait_cost,1,1,203.11223819991574,None,2,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
3,0,3,0,5,0,5,0,,,,,,,,,,left,1.448581799864769,212.51323599973693,sd9,212.51323599973693,None,208.67930469987914,210.6789818997495,True,1,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.4285714285714285,unsucc_cost,0,0,210.6789818997495,None,1,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.97925519989803,None,0,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
4,0,4,0,0,0,0,0,,,,,,,218.36880379961804,221.87920819967985,None,left,1.7009595995768905,225.06506669986993,sd9,218.36880379961804,221.87920819967985,225.06506669986993,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.372947399970144,230.19654889963567,sd9,230.19654889963567,None,226.79621569998562,228.79594179987907,True,3,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.5,succ_gain,0,4,228.79594179987907,None,3,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.8455932000651956,236.1307521997951,sd9,231.59668299974874,233.59634479973465,236.1307521997951,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,233.59634479973465,None,4,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
4,0,4,0,3,0,3,0,,,,,,,,,,left,0.8975482997484505,241.19659499963745,sd9,231.59668299974874,233.59634479973465,241.19659499963745,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,238.99647359969094,None,3,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.9319584998302162,245.5467407000251,sd9,231.59668299974874,233.59634479973465,245.5467407000251,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,244.11283609969541,None,2,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
4,0,4,0,5,0,5,0,,,,,,,,,,right,1.8053309000097215,252.03031119983643,sd9,231.59668299974874,233.59634479973465,252.03031119983643,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,248.49619850004092,None,1,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.86311009991914,None,0,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
5,0,5,0,0,0,0,0,,,,,,,258.52237039990723,262.02976679988205,None,left,1.6362749999389052,264.41471249982715,sd9,264.41471249982715,None,258.52237039990723,262.02976679988205,True,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,succ_gain,0,6,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.4558896999806166,270.7303096000105,sd9,266.08009619964287,268.07985739968717,270.7303096000105,None,False,6,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,5,268.07985739968717,None,6,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.962551100179553,277.58081679977477,sd9,277.58081679977477,None,272.2135296999477,274.2133443998173,False,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,4,274.2133443998173,None,5,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.5347451004199684,282.7969209998846,sd9,279.5636134999804,281.5633585997857,282.7969209998846,None,True,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,281.5633585997857,None,4,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
5,0,5,0,4,0,4,0,,,,,,,,,,left,1.3083256999962032,289.11368339974433,sd9,279.5636134999804,281.5633585997857,289.11368339974433,None,False,6,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,5,286.3633812996559,None,6,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
5,0,5,0,5,0,5,0,,,,,,,,,,left,1.4219700996764004,293.38444489985704,sd9,293.38444489985704,None,290.4470965997316,292.4469335996546,True,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,3,292.4469335996546,None,5,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
5,0,5,0,6,0,6,0,,,,,,,,,,left,1.6683713998645544,300.4152672998607,sd9,294.8306195996702,296.8306161998771,300.4152672998607,None,False,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,296.8306161998771,None,3,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
5,0,5,0,7,0,7,0,,,,,,,,,,right,1.5549079002812505,306.51425280002877,sd9,306.51425280002877,None,302.114035199862,304.11365860002115,False,2,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,wait_cost,0,1,304.11365860002115,None,2,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.09712549997494,None,1,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
6,0,6,0,0,0,0,0,,,,,,,312.50519869988784,316.0139079997316,None,left,1.4533131998032331,317.18125010002404,sd9,317.18125010002404,None,312.50519869988784,316.0139079997316,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
6,0,6,0,1,0,1,0,,,,,,,,,,left,2.1973191001452506,321.49916699994355,sd9,318.6643490996212,320.6639275997877,321.49916699994355,None,False,6,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,5,320.6639275997877,None,6,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.9517141999676824,328.1815833998844,sd9,318.6643490996212,320.6639275997877,328.1815833998844,None,False,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,4,325.7140120998956,None,5,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.3707090001553297,333.0150554999709,sd9,318.6643490996212,320.6639275997877,333.0150554999709,None,False,4,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,3,331.16405839985237,None,4,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.0600527999922633,338.64789819996804,sd9,318.6643490996212,320.6639275997877,338.64789819996804,None,False,3,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,2,336.4141242997721,None,3,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
6,0,6,0,5,0,5,0,,,,,,,,,,left,2.2022952996194363,344.16486719995737,sd9,318.6643490996212,320.6639275997877,344.16486719995737,None,False,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,341.73090249998495,None,2,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
6,0,6,0,6,0,6,0,,,,,,,,,,right,1.161642299965024,350.29834489990026,sd9,318.6643490996212,320.6639275997877,350.29834489990026,None,True,1,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,unsucc_cost,1,0,348.3976797000505,None,1,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.48130149999633,None,0,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
7,0,7,0,0,0,0,0,,,,,,,354.02369239972904,357.5311145996675,None,left,0.8478561998344958,360.5985106998123,sd9,360.5985106998123,None,354.02369239972904,357.5311145996675,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.087232300080359,365.6164127998054,sd9,361.4647715999745,363.4648346998729,365.6164127998054,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,4,363.4648346998729,None,5,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.9233607002533972,370.84832509979606,sd9,370.84832509979606,None,366.73168049985543,368.7312848996371,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,368.7312848996371,None,4,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.6054422999732196,375.4985563997179,sd9,375.4985563997179,None,366.73168049985543,368.7312848996371,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,2,373.7980926996097,None,5,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.0532193002291024,382.5153353996575,sd9,382.5153353996575,None,366.73168049985543,368.7312848996371,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,379.13208639994264,None,2,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.59830279974267,None,0,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
8,0,8,0,0,0,0,0,,,,,,,386.50253039970994,390.01493069995195,None,right,1.400411699898541,392.2987784999423,sd9,386.50253039970994,390.01493069995195,392.2987784999423,None,True,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,fight_cost,1,2,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.4922478003427386,397.0654473998584,sd9,386.50253039970994,390.01493069995195,397.0654473998584,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,succ_gain,1,3,395.7316998997703,None,2,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.1000194000080228,403.9322286997922,sd9,386.50253039970994,390.01493069995195,403.9322286997922,None,True,3,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,400.58178350003436,None,3,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.1279817000031471,408.9821019996889,sd9,408.9821019996889,None,405.0487183998339,407.04857630003244,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,407.04857630003244,None,1,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.1322735999711,None,0,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
9,0,9,0,0,0,0,0,,,,,,,415.3023214000277,418.8153828997165,None,right,1.4676458998583257,420.4989064000547,sd9,415.3023214000277,418.8153828997165,420.4989064000547,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.8122542998753488,426.0001667998731,sd9,426.0001667998731,None,421.99905509967357,423.9987788996659,False,6,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,423.9987788996659,None,6,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.6493377997539937,430.8824848998338,sd9,430.8824848998338,None,421.99905509967357,423.9987788996659,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,429.8322029998526,None,5,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.68201640015468,436.2159792999737,sd9,436.2159792999737,None,421.99905509967357,423.9987788996659,True,6,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,434.54905000003055,None,6,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.864950000308454,443.69970229966566,sd9,437.9159362995997,439.9156805998646,443.69970229966566,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,439.9156805998646,None,6,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
9,0,9,0,5,0,5,0,,,,,,,,,,right,1.4585699001327157,450.7494238996878,sd9,437.9159362995997,439.9156805998646,450.7494238996878,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,447.58249849965796,None,5,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
9,0,9,0,6,0,6,0,,,,,,,,,,left,2.3494989997707307,457.3500989000313,sd9,437.9159362995997,439.9156805998646,457.3500989000313,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,454.2327187997289,None,6,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
9,0,9,0,7,0,7,0,,,,,,,,,,left,1.0220225998200476,464.732988699805,sd9,437.9159362995997,439.9156805998646,464.732988699805,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,461.7162603000179,None,5,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.78289889963344,None,4,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
10,0,10,0,0,0,0,0,,,,,,,469.9900953997858,473.499520199839,None,left,1.0496807997114956,477.2354389997199,sd9,477.2354389997199,None,469.9900953997858,473.499520199839,True,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,succ_gain,0,6,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.7096023000776768,480.9999134000391,sd9,480.9999134000391,None,469.9900953997858,473.499520199839,False,6,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,5,480.316342999693,None,6,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.2744183000177145,487.6999895996414,sd9,487.6999895996414,None,469.9900953997858,473.499520199839,True,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,fight_cost,0,2,484.73305119993165,None,5,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.2581873000599444,494.3502420997247,sd9,494.3502420997247,None,469.9900953997858,473.499520199839,True,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,unsucc_cost,0,0,490.99977419991046,None,2,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.6333708995953,None,0,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
11,0,11,0,0,0,0,0,,,,,,,500.706260799896,504.2166412998922,None,left,1.7510358998551965,507.18563229963183,sd9,500.706260799896,504.2166412998922,507.18563229963183,None,False,5,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.038893141656786,
