miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
6,0,6,0,5,0,5,0,,,,,,,,,,right,0.6335988999344409,220.0880284998566,nx8,216.98983380012214,219.00179239967838,220.0880284998566,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,3,219.00179239967838,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
6,0,6,0,6,0,6,0,,,,,,,,,,left,1.1531095001846552,223.73856549989432,nx8,223.73856549989432,None,220.75221919966862,222.7518750000745,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,222.7518750000745,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
6,0,6,0,7,0,7,0,,,,,,,,,,left,1.3346353000961244,229.45813699997962,nx8,229.45813699997962,None,220.75221919966862,222.7518750000745,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,226.9352349997498,None,1,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.81873739976436,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
7,0,7,0,0,0,0,0,,,,,,,233.41846949979663,236.91310779983178,None,left,0.9580975999124348,238.8885260000825,nx8,238.8885260000825,None,233.41846949979663,236.91310779983178,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.0242472002282739,243.31677469983697,nx8,243.31677469983697,None,233.41846949979663,236.91310779983178,True,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,3,241.86878969985992,None,6,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.1439428003504872,247.2277881000191,nx8,247.2277881000191,None,233.41846949979663,236.91310779983178,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,246.36881629982963,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
7,0,7,0,3,0,3,0,,,,,,,,,,left,0.5839682999067008,250.94638259988278,nx8,250.94638259988278,None,233.41846949979663,236.91310779983178,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,250.41893329983577,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.56906599970534,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
8,0,8,0,0,0,0,0,,,,,,,255.34007879998535,258.8380454001017,None,right,0.8878498999401927,261.6514721997082,nx8,255.34007879998535,258.8380454001017,261.6514721997082,None,True,4,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,1,2,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
8,0,8,0,1,0,1,0,,,,,,,,,,left,0.5615992001257837,267.60851679975167,nx8,255.34007879998535,258.8380454001017,267.60851679975167,None,False,2,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,1,1,264.5692247999832,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
8,0,8,0,2,0,2,0,,,,,,,,,,left,0.89519780036062,273.57085429970175,nx8,273.57085429970175,None,268.20281489985064,270.2029582997784,True,1,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,unsucc_cost,0,0,270.2029582997784,None,1,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4861841998063,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
9,0,9,0,0,0,0,0,,,,,,,278.7089118999429,282.2006405000575,None,left,0.9260558998212218,285.26114929979667,nx8,278.7089118999429,282.2006405000575,285.26114929979667,None,False,5,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,4,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.8353312001563609,288.80140769993886,nx8,288.80140769993886,None,286.2268451997079,288.2208014000207,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,288.2208014000207,None,4,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.2078745001927018,295.6740497997962,nx8,290.6754243997857,292.6861994997598,295.6740497997962,None,False,2,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.8200000000000001,wait_cost,1,1,292.6861994997598,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.9296551002189517,300.18201319966465,nx8,290.6754243997857,292.6861994997598,300.18201319966465,None,True,1,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,unsucc_cost,1,0,298.93618159973994,None,1,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.1525197001174,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
10,0,10,0,0,0,0,0,,,,,,,303.8574300999753,307.36227370006964,None,right,0.7847295999526978,308.31799650005996,nx8,303.8574300999753,307.36227370006964,308.31799650005996,None,True,4,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,unsucc_cost,1,2,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.9175289999693632,314.65957359969616,nx8,314.65957359969616,None,309.12024910002947,311.1198263000697,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,311.1198263000697,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6073086000979,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
11,0,11,0,0,0,0,0,,,,,,,320.4588187998161,323.95583009999245,None,right,0.9012054996564984,326.40792390005663,nx8,320.4588187998161,323.95583009999245,326.40792390005663,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,fight_cost,1,1,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.7056645001284778,330.41433560010046,nx8,320.4588187998161,323.95583009999245,330.41433560010046,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,329.33676109975204,None,1,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.136719699949,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
12,0,12,0,0,0,0,0,,,,,,,333.994637100026,337.5005568000488,None,right,0.4623604998923838,338.69334729993716,nx8,333.994637100026,337.5005568000488,338.69334729993716,None,True,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,unsucc_cost,1,2,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.6059376997873187,344.31631289981306,nx8,333.994637100026,337.5005568000488,344.31631289981306,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,341.2035631998442,None,2,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.5077635999768972,348.8815834997222,nx8,333.994637100026,337.5005568000488,348.8815834997222,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,346.9537857999094,None,1,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.42059209989384,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
13,0,13,0,0,0,0,0,,,,,,,355.1769681996666,358.6670467997901,None,right,0.8736401000060141,361.277849199716,nx8,355.1769681996666,358.6670467997901,361.277849199716,None,True,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.8972212998196483,367.37066880008206,nx8,355.1769681996666,358.6670467997901,367.37066880008206,None,False,6,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,364.17077879980206,None,6,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.2534762998111546,370.9044920001179,nx8,370.9044920001179,None,368.2877555000596,370.2875486998819,True,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,3,370.2875486998819,None,5,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.3553778999485075,375.6809902996756,nx8,375.6809902996756,None,368.2877555000596,370.2875486998819,True,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,1,374.18742020009086,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
13,0,13,0,4,0,4,0,,,,,,,,,,left,0.7184605998918414,381.7794876997359,nx8,381.7794876997359,None,368.2877555000596,370.2875486998819,True,1,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,unsucc_cost,0,0,379.0708188000135,None,1,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5211085998453,None,0,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
14,0,14,0,0,0,0,0,,,,,,,386.6008359999396,390.1000855998136,None,right,0.9160549999214709,392.48593619978055,nx8,386.6008359999396,390.1000855998136,392.48593619978055,None,True,5,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,6,,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.5339177995920181,396.48206569999456,nx8,396.48206569999456,None,393.4216549997218,395.4210208998993,True,6,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,4,395.4210208998993,None,6,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.8813352999277413,403.5896081998944,nx8,398.0489531001076,400.054815299809,403.5896081998944,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,5,400.054815299809,None,4,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.8118369998410344,409.22618780005723,nx8,409.22618780005723,None,404.49085719976574,406.50453009968624,True,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,3,406.50453009968624,None,5,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
14,0,14,0,4,0,4,0,,,,,,,,,,right,1.0044734999537468,414.21630290010944,nx8,410.0551081998274,412.0644833999686,414.21630290010944,None,True,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,4,412.0644833999686,None,3,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,
