miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,73.58943389961496,77.0932517000474,None,left,0.9657588000409305,80.66857620002702,lb11,73.58943389961496,77.0932517000474,80.66857620002702,None,False,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.6208647000603378,84.87460239976645,lb11,84.87460239976645,None,81.68180719995871,83.69558009970933,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,83.69558009970933,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.51646399963647,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
2,0,2,0,0,0,0,0,,,,,,,88.8688683998771,92.3655617996119,None,right,1.135536900255829,93.81299609970301,lb11,93.81299609970301,None,88.8688683998771,92.3655617996119,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.7290959996171296,99.13795709982514,lb11,99.13795709982514,None,88.8688683998771,92.3655617996119,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,96.99533389974385,None,4,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.8632970000617206,105.3390708998777,lb11,105.3390708998777,None,88.8688683998771,92.3655617996119,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,101.91237829998136,None,5,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
2,0,2,0,3,0,3,0,,,,,,,,,,left,0.7832674998790026,109.3199359998107,lb11,109.3199359998107,None,88.8688683998771,92.3655617996119,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,108.24568709963933,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
2,0,2,0,4,0,4,0,,,,,,,,,,right,1.0534908003173769,114.78173389984295,lb11,110.12907380005345,112.12928009964526,114.78173389984295,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,fight_cost,1,0,112.12928009964526,None,1,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.87928869994357,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
3,0,3,0,0,0,0,0,,,,,,,118.5438019996509,122.04620279977098,None,right,0.7621868001297116,122.69505209987983,lb11,118.5438019996509,122.04620279977098,122.69505209987983,None,True,4,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,fight_cost,1,1,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.7920507001690567,127.63441079994664,lb11,118.5438019996509,122.04620279977098,127.63441079994664,None,True,1,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,unsucc_cost,1,0,125.47950419969857,None,1,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.4463491998613,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
4,0,4,0,0,0,0,0,,,,,,,131.37953379983082,134.87936039967462,None,left,0.9236352001316845,138.06701949983835,lb11,138.06701949983835,None,131.37953379983082,134.87936039967462,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.8182705999352038,144.71228899993002,lb11,139.01332769962028,141.01311139995232,144.71228899993002,None,True,6,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,6,141.01311139995232,None,6,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.6405756999738514,149.1896444996819,lb11,139.01332769962028,141.01311139995232,149.1896444996819,None,True,6,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,fight_cost,1,3,147.54625839972869,None,6,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.8352767000906169,154.5868384996429,lb11,139.01332769962028,141.01311139995232,154.5868384996429,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,fight_cost,1,0,151.84625920001417,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.44678730005398,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
5,0,5,0,0,0,0,0,,,,,,,159.84015959966928,163.35686569986865,None,right,0.767330199945718,167.13948899973184,lb11,167.13948899973184,None,159.84015959966928,163.35686569986865,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,4,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.1317710001021624,171.87792549980804,lb11,171.87792549980804,None,159.84015959966928,163.35686569986865,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,3,169.96359949978068,None,4,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.8442413001321256,176.70106349978596,lb11,173.04217479983345,175.0326735000126,176.70106349978596,None,True,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,unsucc_cost,1,1,175.0326735000126,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
5,0,5,0,3,0,3,0,,,,,,,,,,right,0.6502315001562238,183.13855539960787,lb11,173.04217479983345,175.0326735000126,183.13855539960787,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,unsucc_cost,1,0,179.56348379980773,None,1,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.81355029996485,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
6,0,6,0,0,0,0,0,,,,,,,189.44792049983516,192.94544929964468,None,right,0.696464900393039,193.9711360000074,lb11,189.44792049983516,192.94544929964468,193.9711360000074,None,True,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,3,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.7054495001211762,199.4641013997607,lb11,189.44792049983516,192.94544929964468,199.4641013997607,None,True,3,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.2222222222222222,unsucc_cost,1,1,196.71378189977258,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.5509653999470174,204.96193079976365,lb11,189.44792049983516,192.94544929964468,204.96193079976365,None,True,1,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.345679012345679,succ_gain,1,3,202.21375009976327,None,1,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.146408200263977,209.96723299985752,lb11,209.96723299985752,None,205.530663699843,207.53069330006838,True,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,succ_gain,0,5,207.53069330006838,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
6,0,6,0,4,0,4,0,,,,,,,,,,left,0.5752790998667479,214.39403839968145,lb11,214.39403839968145,None,205.530663699843,207.53069330006838,True,5,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,succ_gain,0,6,213.13082819990814,None,5,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
6,0,6,0,5,0,5,0,,,,,,,,,,left,0.6261631003580987,219.07202819967642,lb11,215.00085219973698,217.0142510998994,219.07202819967642,None,False,6,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,5,217.0142510998994,None,6,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
6,0,6,0,6,0,6,0,,,,,,,,,,right,0.517425199970603,224.16894169989973,lb11,224.16894169989973,None,219.72133819991723,221.71254009986296,False,5,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,4,221.71254009986296,None,5,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
6,0,6,0,7,0,7,0,,,,,,,,,,left,0.4688638998195529,230.4028809997253,lb11,224.71729059983045,226.7308748997748,230.4028809997253,None,False,4,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,3,226.7308748997748,None,4,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.8977162996307,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
7,0,7,0,0,0,0,0,,,,,,,234.27332809986547,237.78114579990506,None,right,0.7690588999539614,238.3628998999484,lb11,234.27332809986547,237.78114579990506,238.3628998999484,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,3,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.9614559998735785,244.95432739984244,lb11,234.27332809986547,237.78114579990506,244.95432739984244,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,241.18103579990566,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.7834904999472201,249.30241040000692,lb11,234.27332809986547,237.78114579990506,249.30241040000692,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,247.96475469972938,None,2,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.11490290006623,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
8,0,8,0,0,0,0,0,,,,,,,254.62241589976475,258.1314743999392,None,left,1.0717404000461102,261.9333754000254,lb11,261.9333754000254,None,254.62241589976475,258.1314743999392,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.7323044999502599,267.3460589000024,lb11,263.03462019981816,265.0480885999277,267.3460589000024,None,True,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,3,265.0480885999277,None,5,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
8,0,8,0,2,0,2,0,,,,,,,,,,left,0.9724937002174556,273.6649487996474,lb11,273.6649487996474,None,268.09876469988376,270.0981417996809,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,270.0981417996809,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.7220299998298287,279.17318499973044,lb11,274.66928909998387,276.68149089999497,279.17318499973044,None,True,1,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,succ_gain,1,2,276.68149089999497,None,1,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.7240348001942039,283.08157389983535,lb11,283.08157389983535,None,279.91500099981204,281.9150361996144,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,fight_cost,0,0,281.9150361996144,None,2,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.8483706000261,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
9,0,9,0,0,0,0,0,,,,,,,287.9397696997039,291.44808169966564,None,right,0.4687266000546515,295.1637410996482,lb11,287.9397696997039,291.44808169966564,295.1637410996482,None,True,4,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,succ_gain,1,6,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.8244703998789191,298.4574691997841,lb11,298.4574691997841,None,295.65867659961805,297.6653927997686,False,6,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,5,297.6653927997686,None,6,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.9170277998782694,305.913542999886,lb11,305.913542999886,None,295.65867659961805,297.6653927997686,False,5,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,302.31523249996826,None,5,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.3545666001737118,309.4460042999126,lb11,309.4460042999126,None,295.65867659961805,297.6653927997686,False,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,308.84892540005967,None,4,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.7740625999867916,315.1292685996741,lb11,315.1292685996741,None,295.65867659961805,297.6653927997686,False,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,312.848826599773,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.7458571000024676,319.5621324996464,lb11,315.93277019960806,317.93223010003567,319.5621324996464,None,True,2,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,unsucc_cost,1,0,317.93223010003567,None,2,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.34901909995824,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
10,0,10,0,0,0,0,0,,,,,,,323.8100406997837,327.3141927998513,None,right,0.8837855998426676,330.4586288998835,lb11,330.4586288998835,None,323.8100406997837,327.3141927998513,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.6727630998939276,336.7308636996895,lb11,331.36608559964225,333.36619800003245,336.7308636996895,None,True,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,fight_cost,1,1,333.36619800003245,None,4,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.5986687997356057,343.07032489962876,lb11,331.36608559964225,333.36619800003245,343.07032489962876,None,True,1,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,succ_gain,1,3,339.4492734000087,None,1,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.9940231000073254,346.27170979976654,lb11,346.27170979976654,None,343.7047044998035,345.7160624996759,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,345.7160624996759,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.9622590998187661,352.6636806000024,lb11,352.6636806000024,None,343.7047044998035,345.7160624996759,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,349.2829114999622,None,2,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.8797097001224756,356.47764609986916,lb11,353.6498737996444,355.650312599726,356.47764609986916,None,True,1,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,unsucc_cost,1,0,355.650312599726,None,1,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.39928089967,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
11,0,11,0,0,0,0,0,,,,,,,360.94162229960784,364.44932049978524,None,left,1.8322894000448287,365.7910364000127,lb11,365.7910364000127,None,360.94162229960784,364.44932049978524,True,4,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,0,2,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.0257113999687135,372.81302839983255,lb11,372.81302839983255,None,360.94162229960784,364.44932049978524,False,2,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,0,1,369.6589748999104,None,2,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.7848485000431538,376.8949400000274,lb11,376.8949400000274,None,360.94162229960784,364.44932049978524,True,1,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0,0,375.88323999987915,None,1,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.7000251999125,None,0,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
12,0,12,0,0,0,0,0,,,,,,,382.3499862998724,385.8501288997941,None,left,1.000207600183785,389.6643845997751,lb11,382.3499862998724,385.8501288997941,389.6643845997751,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.9280455997213721,393.896450500004,lb11,393.896450500004,None,390.6835325998254,392.68352119997144,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,4,392.68352119997144,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.6734842997975647,399.3549190000631,lb11,399.3549190000631,None,390.6835325998254,392.68352119997144,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,succ_gain,0,5,396.8669471000321,None,4,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
12,0,12,0,3,0,3,0,,,,,,,,,,left,0.5801166999153793,405.0239164000377,lb11,405.0239164000377,None,390.6835325998254,392.68352119997144,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,3,402.0504148998298,None,5,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
12,0,12,0,4,0,4,0,,,,,,,,,,left,0.6706755002960563,411.2383470996283,lb11,411.2383470996283,None,390.6835325998254,392.68352119997144,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,1,407.6502999998629,None,3,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
12,0,12,0,5,0,5,0,,,,,,,,,,right,0.42500790022313595,416.432286599651,lb11,411.9403096996248,413.9499685000628,416.432286599651,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,fight_cost,1,0,413.9499685000628,None,1,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,
