miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.9606977999792434,92.04712950001704,xm15,92.04712950001704,None,89.34973190000164,91.36422769998899,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,91.36422769998899,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
1,0,1,0,4,0,4,0,,,,,,,,,,left,2.226480500015896,97.70893600001,xm15,97.70893600001,None,89.34973190000164,91.36422769998899,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,95.0440232999972,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
1,0,1,0,5,0,5,0,,,,,,,,,,None,,103.24069790000794,xm15,99.95640450000064,101.97102890000679,103.24069790000794,None,None,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,2,101.97102890000679,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
1,0,1,0,6,0,6,0,,,,,,,,,,None,,111.8953446999949,xm15,99.95640450000064,101.97102890000679,111.8953446999949,None,None,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,108.26511710000341,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
1,0,1,0,7,0,7,0,,,,,,,,,,left,0.868357199971797,118.77219920000061,xm15,118.77219920000061,None,114.90957019999041,116.92371400000411,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,116.92371400000411,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.6860011999961,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
2,0,2,0,0,0,0,0,,,,,,,124.44119509999291,127.94663570000557,None,left,0.9104192999948282,131.62740550001035,xm15,131.62740550001035,None,124.44119509999291,127.94663570000557,True,5,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,succ_gain,0,6,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
2,0,2,0,1,0,1,0,,,,,,,,,,None,,136.37243389998912,xm15,136.37243389998912,None,124.44119509999291,127.94663570000557,None,6,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,5,134.573896899994,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
2,0,2,0,2,0,2,0,,,,,,,,,,right,2.026342899975134,142.11714290000964,xm15,142.11714290000964,None,124.44119509999291,127.94663570000557,False,5,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,4,141.40079770001466,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.2385960000101477,149.61039250000613,xm15,149.61039250000613,None,124.44119509999291,127.94663570000557,True,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,unsucc_cost,0,2,146.17965579999145,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
2,0,2,0,4,0,4,0,,,,,,,,,,None,,157.1031079000095,xm15,157.1031079000095,None,124.44119509999291,127.94663570000557,None,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,153.88907710000058,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
2,0,2,0,5,0,5,0,,,,,,,,,,left,0.6775463000230957,164.41291439998895,xm15,164.41291439998895,None,124.44119509999291,127.94663570000557,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,succ_gain,0,3,162.13153690000763,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
2,0,2,0,6,0,6,0,,,,,,,,,,left,1.6440780999837443,169.9099300999951,xm15,165.11227099999087,167.12677450000774,169.9099300999951,None,False,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,167.12677450000774,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
2,0,2,0,7,0,7,0,,,,,,,,,,left,1.145122200017795,175.98555750001105,xm15,165.11227099999087,167.12677450000774,175.98555750001105,None,False,2,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,173.5873939000012,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.1656040000089,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
3,0,3,0,0,0,0,0,,,,,,,182.72324779999326,186.22556799999438,None,left,2.551406600017799,189.87413360000937,xm15,182.72324779999326,186.22556799999438,189.87413360000937,None,False,5,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,4,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.818098599993391,197.78178600000683,xm15,197.78178600000683,None,192.45363629999338,194.46798720001243,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,194.46798720001243,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
3,0,3,0,2,0,2,0,,,,,,,,,,left,2.972949899995001,204.12626710001496,xm15,204.12626710001496,None,192.45363629999338,194.46798720001243,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,3,200.64544100000057,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.865168700023787,210.3201440999983,xm15,207.1232541000063,209.13756000000285,210.3201440999983,None,False,3,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,2,209.13756000000285,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.5141721999971196,216.33163780000177,xm15,216.33163780000177,None,212.20173060000525,214.21614689999842,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,214.21614689999842,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.87762700000894,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
4,0,4,0,0,0,0,0,,,,,,,221.9194972999976,225.42233480000868,None,right,1.4547731000056956,228.47015939999255,xm15,221.9194972999976,225.42233480000868,228.47015939999255,None,True,5,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,figh_cost,1,2,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.789525300002424,233.8034750999941,xm15,233.8034750999941,None,229.95209259999683,231.9662890000036,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,231.9662890000036,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.6287292999914,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
5,0,5,0,0,0,0,0,,,,,,,238.96817579999333,242.47314260000712,None,right,2.119004500011215,245.67059180000797,xm15,238.96817579999333,242.47314260000712,245.67059180000797,None,True,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.229617099976167,253.24781830000575,xm15,253.24781830000575,None,247.81838979999884,249.83288960001664,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,249.83288960001664,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5101413000084,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
6,0,6,0,0,0,0,0,,,,,,,258.5970469999884,262.10473200000706,None,left,2.2810820000013337,264.76945399999386,xm15,258.5970469999884,262.10473200000706,264.76945399999386,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
6,0,6,0,1,0,1,0,,,,,,,,,,None,,269.59812860001693,xm15,258.5970469999884,262.10473200000706,269.59812860001693,None,None,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,269.08165259999805,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
6,0,6,0,2,0,2,0,,,,,,,,,,right,2.292963099986082,276.608342099993,xm15,276.608342099993,None,272.61196840001503,274.626396800013,False,3,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,2,274.626396800013,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.9959029000019655,283.58501139999134,xm15,283.58501139999134,None,272.61196840001503,274.626396800013,True,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,unsucc_cost,0,0,280.9372788000037,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.61533570001484,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
7,0,7,0,0,0,0,0,,,,,,,287.336913200008,290.84459260001313,None,left,0.810627700004261,294.3084627999924,xm15,294.3084627999924,None,287.336913200008,290.84459260001313,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.9592220000049565,298.1047811000026,xm15,298.1047811000026,None,287.336913200008,290.84459260001313,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,297.1557651000039,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.10186660001636,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
8,0,8,0,0,0,0,0,,,,,,,304.1712339000078,307.6789667000121,None,right,1.140783000009833,310.1769248000055,xm15,304.1712339000078,307.6789667000121,310.1769248000055,None,True,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
8,0,8,0,1,0,1,0,,,,,,,,,,right,2.8321972000121605,313.92743780001183,xm15,313.92743780001183,None,311.3425100000168,313.3569347000157,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,313.3569347000157,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.8020885000005364,319.68460680000135,xm15,319.68460680000135,None,311.3425100000168,313.3569347000157,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,318.8018002999888,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.3445911999733653,324.09711070000776,xm15,324.09711070000776,None,311.3425100000168,313.3569347000157,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,figh_cost,0,1,323.53080740000587,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.7842977000109386,328.65949429999455,xm15,325.4626213000156,327.47713780001504,328.65949429999455,None,True,1,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,succ_gain,1,3,327.47713780001504,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
8,0,8,0,5,0,5,0,,,,,,,,,,None,,334.4541508000111,xm15,325.4626213000156,327.47713780001504,334.4541508000111,None,None,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,332.48920690000523,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
8,0,8,0,6,0,6,0,,,,,,,,,,right,1.3312154000159353,341.3312189000135,xm15,341.3312189000135,None,337.4681042000011,339.48258680000436,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,339.48258680000436,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
8,0,8,0,7,0,7,0,,,,,,,,,,left,0.7461015000008047,346.4097985000117,xm15,346.4097985000117,None,337.4681042000011,339.48258680000436,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,344.6943447999947,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.1901472999889,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
9,0,9,0,0,0,0,0,,,,,,,351.14855839998927,354.65182719999575,None,right,2.4625215000123717,355.37084759998834,xm15,355.37084759998834,None,351.14855839998927,354.65182719999575,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
9,0,9,0,1,0,1,0,,,,,,,,,,right,2.1517392999958247,363.06279530000756,xm15,357.8656917999906,359.88016850000713,363.06279530000756,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,359.88016850000713,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
9,0,9,0,2,0,2,0,,,,,,,,,,right,2.4153157000255305,369.52209099999163,xm15,369.52209099999163,None,365.2421513000154,367.2567488999921,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,367.2567488999921,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.7556690000055823,375.3663471000036,xm15,375.3663471000036,None,365.2421513000154,367.2567488999921,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,figh_cost,0,0,373.9836643000017,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.16327140000067,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
10,0,10,0,0,0,0,0,,,,,,,379.71976589999394,383.22518080001464,None,None,,384.3936122000159,xm15,379.71976589999394,383.22518080001464,384.3936122000159,None,None,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.0935717000102159,392.6533139999956,xm15,392.6533139999956,None,387.40493839999544,389.4193701999902,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,389.4193701999902,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
10,0,10,0,2,0,2,0,,,,,,,,,,None,,398.2966818000132,xm15,393.76550710000447,395.77995799999917,398.2966818000132,None,None,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,395.77995799999917,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.296825199999148,404.4892641000042,xm15,393.76550710000447,395.77995799999917,404.4892641000042,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,403.3230586000136,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
10,0,10,0,4,0,4,0,,,,,,,,,,None,,411.53278179999324,xm15,393.76550710000447,395.77995799999917,411.53278179999324,None,None,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,407.8188255999994,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
10,0,10,0,5,0,5,0,,,,,,,,,,left,1.2267111999972258,418.35920259999693,xm15,418.35920259999693,None,414.54622779999045,416.5606441000127,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,416.5606441000127,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
10,0,10,0,6,0,6,0,,,,,,,,,,left,0.5605866999831051,422.3572975000134,xm15,419.6080290999962,421.62262810001266,422.3572975000134,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,421.62262810001266,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.7559860000037588,427.8669327000098,xm15,427.8669327000098,None,422.9384815999947,424.9527900000103,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,424.9527900000103,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.6641714000143,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
11,0,11,0,0,0,0,0,,,,,,,432.775435699994,436.275527299993,None,left,1.2793943999859039,439.74185650001164,xm15,432.775435699994,436.275527299993,439.74185650001164,None,False,5,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.0907281000108924,443.6357605000085,xm15,432.775435699994,436.275527299993,443.6357605000085,None,False,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,443.0525166000007,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.4369175999891013,448.98073979999754,xm15,432.775435699994,436.275527299993,448.98073979999754,None,False,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,446.7657257000101,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
11,0,11,0,3,0,3,0,,,,,,,,,,left,0.8212641999998596,453.8446929999918,xm15,453.8446929999918,None,450.44958390001557,452.4603931000165,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,unsucc_cost,0,0,452.4603931000165,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.70651859999634,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
12,0,12,0,0,0,0,0,,,,,,,458.11580659999163,461.6070233999926,None,left,1.7686435999930836,462.2683377999929,xm15,458.11580659999163,461.6070233999926,462.2683377999929,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.7064329000131693,469.5121218000131,xm15,458.11580659999163,461.6070233999926,469.5121218000131,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,2,466.0813288000063,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.7161096999770962,474.7138852000062,xm15,474.7138852000062,None,471.24317599998903,473.257649200008,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,473.257649200008,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,
