miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.7280130999861285,100.37611690000631,fd13,95.22651129995938,97.22581460000947,100.37611690000631,None,False,5,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,4,97.22581460000947,None,5,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
2,0,2,0,4,0,4,0,,,,,,,,,,left,0.578447200008668,105.95990289992187,fd13,95.22651129995938,97.22581460000947,105.95990289992187,None,False,4,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,3,104.12587539991364,None,4,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
2,0,2,0,5,0,5,0,,,,,,,,,,right,1.1248430999694392,111.72631559998263,fd13,111.72631559998263,None,106.55981559993234,108.55932289990596,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,108.55932289990596,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
2,0,2,0,6,0,6,0,,,,,,,,,,right,0.7889356999658048,116.17661379999481,fd13,112.87623639998492,114.87630319991149,116.17661379999481,None,True,2,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.75,fight_cost,1,0,114.87630319991149,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.99303949996829,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
3,0,3,0,0,0,0,0,,,,,,,121.2350737999659,124.7348693999229,None,right,2.6670721999835223,125.79358479997609,fd13,121.2350737999659,124.7348693999229,125.79358479997609,None,True,4,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,fight_cost,1,1,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.809008099953644,131.960535399965,fd13,121.2350737999659,124.7348693999229,131.960535399965,None,True,1,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,130.49300159991253,None,1,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.79319289990235,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
4,0,4,0,0,0,0,0,,,,,,,138.3174467999488,141.82646399992518,None,right,1.392772600054741,144.57737489999272,fd13,138.3174467999488,141.82646399992518,144.57737489999272,None,True,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,1,3,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.8660897999070585,150.46258619998116,fd13,150.46258619998116,None,145.99339769990183,147.99332339991815,True,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,succ_gain,0,5,147.99332339991815,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.8988506000023335,156.31062519992702,fd13,156.31062519992702,None,145.99339769990183,147.99332339991815,False,5,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,154.3600090999389,None,5,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.5052884999895468,161.293673499953,fd13,158.22699309990276,160.22676389990374,161.293673499953,None,True,4,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,fight_cost,1,1,160.22676389990374,None,4,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
4,0,4,0,4,0,4,0,,,,,,,,,,right,0.6250839000567794,167.47760250000283,fd13,158.22699309990276,160.22676389990374,167.47760250000283,None,True,1,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,succ_gain,1,3,163.8267782999901,None,1,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
4,0,4,0,5,0,5,0,,,,,,,,,,right,0.5409910000162199,172.49396689992864,fd13,158.22699309990276,160.22676389990374,172.49396689992864,None,True,3,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,unsucc_cost,1,1,170.12687719997484,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
4,0,4,0,6,0,6,0,,,,,,,,,,left,1.1149496999569237,176.82729829999153,fd13,158.22699309990276,160.22676389990374,176.82729829999153,None,False,1,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,wait_cost,1,0,175.060333399917,None,1,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.96071919996757,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
5,0,5,0,0,0,0,0,,,,,,,182.54869889991824,186.06050299992785,None,right,1.7084979000501335,187.5445075999014,fd13,182.54869889991824,186.06050299992785,187.5445075999014,None,True,4,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,unsucc_cost,1,2,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
5,0,5,0,1,0,1,0,,,,,,,,,,left,2.102492499980144,192.96133510000072,fd13,182.54869889991824,186.06050299992785,192.96133510000072,None,False,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.6666666666666667,wait_cost,1,1,191.27727759990375,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.9404906999552622,197.9775013999315,fd13,182.54869889991824,186.06050299992785,197.9775013999315,None,True,1,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,succ_gain,1,2,197.09404449991416,None,1,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
5,0,5,0,3,0,3,0,,,,,,,,,,None,,201.8296770999441,fd13,201.8296770999441,None,198.94419979990926,200.94408159994055,None,2,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,200.94408159994055,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.561536299996078,210.06097989995033,fd13,210.06097989995033,None,198.94419979990926,200.94408159994055,True,1,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,unsucc_cost,0,0,206.84409749996848,None,1,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.64431379991584,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
6,0,6,0,0,0,0,0,,,,,,,215.40367269993294,218.91094159998465,None,right,0.699206699966453,219.47848679998424,fd13,215.40367269993294,218.91094159998465,219.47848679998424,None,True,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,3,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.6076284000882879,222.9112809000071,fd13,215.40367269993294,218.91094159998465,222.9112809000071,None,True,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,fight_cost,1,0,222.19431409996469,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5444193999283,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
7,0,7,0,0,0,0,0,,,,,,,226.55103259999305,230.0611059999792,None,left,1.8589169000042602,232.94538990000729,fd13,232.94538990000729,None,226.55103259999305,230.0611059999792,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.8939958000555634,239.74490729998797,fd13,234.82804749999195,236.82805029989686,239.74490729998797,None,True,2,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,succ_gain,1,4,236.82805029989686,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.6207768999738619,246.46158319991082,fd13,246.46158319991082,None,240.66173900000285,242.6612785999896,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,242.6612785999896,None,4,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.7331130999373272,249.99504909990355,fd13,247.11157169996295,249.11160499998368,249.99504909990355,None,True,2,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,fight_cost,1,0,249.11160499998368,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.74483290000353,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
8,0,8,0,0,0,0,0,,,,,,,255.52453459997196,259.02892489999067,None,right,1.7655382999219,262.5479261999717,fd13,255.52453459997196,259.02892489999067,262.5479261999717,None,True,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,unsucc_cost,1,2,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
8,0,8,0,1,0,1,0,,,,,,,,,,left,0.7131410998990759,268.8619420999894,fd13,268.8619420999894,None,264.3453249000013,266.3449780999217,True,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,succ_gain,0,3,266.3449780999217,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.3787002000026405,273.12870819994714,fd13,273.12870819994714,None,264.3453249000013,266.3449780999217,False,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,wait_cost,0,2,271.5951023999369,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
8,0,8,0,3,0,3,0,,,,,,,,,,left,0.8318332999479026,279.3960325999651,fd13,279.3960325999651,None,264.3453249000013,266.3449780999217,True,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,unsucc_cost,0,0,276.528484200011,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.2455531999003,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
9,0,9,0,0,0,0,0,,,,,,,283.8819219999714,287.3953709999332,None,left,1.683178599923849,290.5292320000008,fd13,283.8819219999714,287.3953709999332,290.5292320000008,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.3275056999409571,294.7800476999255,fd13,283.8819219999714,287.3953709999332,294.7800476999255,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,294.22871779999696,None,4,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
9,0,9,0,2,0,2,0,,,,,,,,,,left,2.777580800000578,301.22982119990047,fd13,283.8819219999714,287.3953709999332,301.22982119990047,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,298.12882669991814,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.8090205999324098,309.0961007999722,fd13,283.8819219999714,287.3953709999332,309.0961007999722,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,306.0289845999796,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
9,0,9,0,4,0,4,0,,,,,,,,,,right,1.3747963999630883,314.6125332999509,fd13,283.8819219999714,287.3953709999332,314.6125332999509,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1,3,312.9291847998975,None,1,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
9,0,9,0,5,0,5,0,,,,,,,,,,left,1.7284075000789016,320.612940199906,fd13,283.8819219999714,287.3953709999332,320.612940199906,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,318.01245109993033,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
9,0,9,0,6,0,6,0,,,,,,,,,,left,0.7966796999098733,325.97942519991193,fd13,283.8819219999714,287.3953709999332,325.97942519991193,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,324.3629795999732,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
9,0,9,0,7,0,7,0,,,,,,,,,,right,1.0340879000723362,332.3296832999913,fd13,283.8819219999714,287.3953709999332,332.3296832999913,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,328.7959786999272,None,1,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.39645869995,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
10,0,10,0,0,0,0,0,,,,,,,338.7020530999871,342.2128131999634,None,left,1.3828714000992477,343.36311789997853,fd13,343.36311789997853,None,338.7020530999871,342.2128131999634,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.8227985999546945,347.4631245000055,fd13,344.7650252999738,346.77958339999896,347.4631245000055,None,True,2,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.5555555555555556,fight_cost,1,0,346.77958339999896,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3135214999784,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
11,0,11,0,0,0,0,0,,,,,,,354.0156208999688,357.5297135999426,None,right,1.7586274000350386,358.39677369990386,fd13,354.0156208999688,357.5297135999426,358.39677369990386,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,fight_cost,1,1,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.6214306999463588,365.4637008999707,fd13,365.4637008999707,None,360.179916699999,362.17975000001024,True,1,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,unsucc_cost,0,0,362.17975000001024,None,1,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.11331919999793,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
12,0,12,0,0,0,0,0,,,,,,,370.5351328999968,374.04658119997475,None,right,0.9841532999416813,376.34710809995886,fd13,370.5351328999968,374.04658119997475,376.34710809995886,None,True,4,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,fight_cost,1,1,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.5928425999591127,379.9302429999225,fd13,379.9302429999225,None,377.3638940999517,379.3633367998991,True,1,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,unsucc_cost,0,0,379.3633367998991,None,1,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.54683339991607,None,0,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
13,0,13,0,0,0,0,0,,,,,,,385.00458740000613,388.5135126999812,None,left,1.6767050999915227,392.0974455999676,fd13,385.00458740000613,388.5135126999812,392.0974455999676,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.9614623000379652,396.88214689993765,fd13,396.88214689993765,None,393.7971127999481,395.79690949991345,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,395.79690949991345,None,4,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.7571756999241188,402.49750079994556,fd13,402.49750079994556,None,393.7971127999481,395.79690949991345,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,399.8637275999645,None,2,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
13,0,13,0,3,0,3,0,,,,,,,,,,left,0.6886872999602929,407.06438929995056,fd13,407.06438929995056,None,393.7971127999481,395.79690949991345,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,405.2804281999124,None,3,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
13,0,13,0,4,0,4,0,,,,,,,,,,left,0.4538701999699697,411.7978722999105,fd13,411.7978722999105,None,393.7971127999481,395.79690949991345,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,409.780512599973,None,4,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
13,0,13,0,5,0,5,0,,,,,,,,,,left,0.5850947999861091,415.0977561000036,fd13,415.0977561000036,None,393.7971127999481,395.79690949991345,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,414.28056270000525,None,5,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
13,0,13,0,6,0,6,0,,,,,,,,,,left,1.4862635999452323,420.3311036999803,fd13,415.7142204999691,417.7138996999711,420.3311036999803,None,False,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,417.7138996999711,None,6,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
13,0,13,0,7,0,7,0,,,,,,,,,,left,1.4705872000195086,424.6808030999964,fd13,415.7142204999691,417.7138996999711,424.6808030999964,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,423.84751969994977,None,5,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.18079079990275,None,4,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
14,0,14,0,0,0,0,0,,,,,,,429.8527277999092,433.3641333999112,None,left,1.6997597999870777,435.9329846999608,fd13,429.8527277999092,433.3641333999112,435.9329846999608,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,
