miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,0,0,0,0,,,,,,,115.62430619998486,119.12435410000035,None,right,0.7260484000144061,122.32939639998949,kp4,115.62430619998486,119.12435410000035,122.32939639998949,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,2,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.4594453999889083,127.43653139998787,kp4,127.43653139998787,None,123.08657029998722,125.10104670000146,False,2,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,125.10104670000146,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.5246856999874581,134.13158180000028,kp4,128.91464289999567,130.92902660000254,134.13158180000028,None,True,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,130.92902660000254,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.69015959999524,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
4,0,4,0,0,0,0,0,,,,,,,139.25357959998655,142.7542585999763,None,left,1.7238444999966305,145.23155029999907,kp4,139.25357959998655,142.7542585999763,145.23155029999907,None,False,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.6876469000126235,149.8835604999913,kp4,139.25357959998655,142.7542585999763,149.8835604999913,None,True,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,fight_cost,1,1,148.99541809997754,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.4941650999826379,153.5631463000027,kp4,153.5631463000027,None,150.59433140000328,152.60873249999713,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,152.60873249999713,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0890836000035,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
5,0,5,0,0,0,0,0,,,,,,,159.1874981999863,162.6831595999829,None,right,1.1479048999899533,165.1549238000007,kp4,159.1874981999863,162.6831595999829,165.1549238000007,None,True,4,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,succ_gain,1,5,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.9072262000117917,172.15282389998902,kp4,172.15282389998902,None,166.32956889999332,168.34390839998377,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,168.34390839998377,None,5,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.9182271999889053,177.6255344999954,kp4,173.08984909998253,175.10421039999346,177.6255344999954,None,True,4,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,fight_cost,1,1,175.10421039999346,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
5,0,5,0,3,0,3,0,,,,,,,,,,right,0.6416053999855649,182.4830766999803,kp4,173.08984909998253,175.10421039999346,182.4830766999803,None,True,1,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.2222222222222222,succ_gain,1,2,181.58148939997773,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.7561831999919377,186.0716265999945,kp4,186.0716265999945,None,183.14697709999746,185.1615732999926,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,185.1615732999926,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.7049588999943808,191.86103329999605,kp4,191.86103329999605,None,183.14697709999746,185.1615732999926,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,189.87380410000333,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
5,0,5,0,6,0,6,0,,,,,,,,,,left,1.748595299985027,197.5405625999847,kp4,192.58833909998066,194.60267959997873,197.5405625999847,None,False,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,194.60267959997873,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
5,0,5,0,7,0,7,0,,,,,,,,,,right,1.0976827000267804,204.61028120000265,kp4,192.58833909998066,194.60267959997873,204.61028120000265,None,True,1,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.2222222222222222,succ_gain,1,2,201.3298312999832,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.74044229998253,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
6,0,6,0,0,0,0,0,,,,,,,208.93797279999126,212.43709799999488,None,left,0.6765536000020802,215.39039950000006,kp4,215.39039950000006,None,208.93797279999126,212.43709799999488,True,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,3,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.48027910001110286,219.26717899998766,kp4,219.26717899998766,None,208.93797279999126,212.43709799999488,True,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,5,218.097597999993,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.7331142999755684,225.00163379998412,kp4,219.77975190000143,221.7942680999986,225.00163379998412,None,False,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,4,221.7942680999986,None,5,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.9880509999929927,229.4424170999846,kp4,219.77975190000143,221.7942680999986,229.4424170999846,None,True,4,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,1,6,228.7710628999921,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
6,0,6,0,4,0,4,0,,,,,,,,,,right,0.703446300001815,233.0086706999864,kp4,233.0086706999864,None,230.45310809998773,232.46750919998158,False,6,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,232.46750919998158,None,6,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
6,0,6,0,5,0,5,0,,,,,,,,,,left,0.7476902999915183,239.02229819999775,kp4,233.73357349997968,235.7478605999786,239.02229819999775,None,False,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,4,235.7478605999786,None,5,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
6,0,6,0,6,0,6,0,,,,,,,,,,right,0.37386520000291057,245.51276069998858,kp4,245.51276069998858,None,239.7943808999844,241.80880139998044,False,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,241.80880139998044,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
6,0,6,0,7,0,7,0,,,,,,,,,,left,0.6327211999741849,250.07648629997857,kp4,245.90521489997627,247.9196418999927,250.07648629997857,None,False,3,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1,2,247.9196418999927,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.74847189997672,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
7,0,7,0,0,0,0,0,,,,,,,253.848496599996,257.3495789000008,None,right,2.2577763999870513,258.02250049999566,kp4,253.848496599996,257.3495789000008,258.02250049999566,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.7916559999866877,265.2748073999828,kp4,253.848496599996,257.3495789000008,265.2748073999828,None,False,6,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,5,262.32284399998025,None,6,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.256511599989608,268.7749250999768,kp4,253.848496599996,257.3495789000008,268.7749250999768,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,268.1007932999928,None,5,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.46319800001219846,273.1631123999832,kp4,253.848496599996,257.3495789000008,273.1631123999832,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,unsucc_cost,1,2,272.0804193999793,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.512049399985699,278.974358699983,kp4,253.848496599996,257.3495789000008,278.974358699983,None,True,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,succ_gain,1,4,275.6604780999769,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
7,0,7,0,5,0,5,0,,,,,,,,,,right,1.1670719000103418,282.37901609999244,kp4,282.37901609999244,None,279.5071814999974,281.5215823999897,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,281.5215823999897,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
7,0,7,0,6,0,6,0,,,,,,,,,,left,0.7300751000002492,289.27063039998757,kp4,283.5701453999791,285.58445509997546,289.27063039998757,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,285.58445509997546,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.7284699000010733,293.15148749999935,kp4,293.15148749999935,None,290.03066069999477,292.0451935000019,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,292.0451935000019,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.9248327999958,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
8,0,8,0,0,0,0,0,,,,,,,296.6671391999698,300.170933299989,None,left,1.6421778000076301,303.63854810001794,kp4,296.6671391999698,300.170933299989,303.63854810001794,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
8,0,8,0,1,0,1,0,,,,,,,,,,left,0.9988947000238113,309.46872629999416,kp4,309.46872629999416,None,305.2997588000144,307.314218399988,True,3,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,unsucc_cost,0,1,307.314218399988,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
8,0,8,0,2,0,2,0,,,,,,,,,,left,0.4795365000027232,313.75841110001784,kp4,313.75841110001784,None,305.2997588000144,307.314218399988,True,1,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,succ_gain,0,2,312.50946789997397,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.8199926000088453,319.08695650001755,kp4,319.08695650001755,None,305.2997588000144,307.314218399988,False,2,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,316.2725466999691,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
8,0,8,0,4,0,4,0,,,,,,,,,,right,0.362901900021825,324.7424836999853,kp4,320.935183900001,322.949688099965,324.7424836999853,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,fight_cost,1,0,322.949688099965,None,1,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.1457537999959,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
9,0,9,0,0,0,0,0,,,,,,,329.5484361000126,333.04173840000294,None,left,1.359784500033129,334.2186980000115,kp4,329.5484361000126,333.04173840000294,334.2186980000115,None,False,5,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.3974448000080884,339.1235493000131,kp4,329.5484361000126,333.04173840000294,339.1235493000131,None,False,4,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,337.6194841999677,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.5092680999659933,345.537545899977,kp4,345.537545899977,None,340.55058059998555,342.5648321000044,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,342.5648321000044,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.09318839997286,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
10,0,10,0,0,0,0,0,,,,,,,350.2798119999934,353.7874704999849,None,left,0.4834788999869488,355.4131410999689,kp4,355.4131410999689,None,350.2798119999934,353.7874704999849,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.48321760003454983,360.15130819997285,kp4,360.15130819997285,None,350.2798119999934,353.7874704999849,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,357.933636199974,None,3,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.3907175000058487,366.14609200000996,kp4,360.6648398999823,362.6793202999979,366.14609200000996,None,True,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,unsucc_cost,1,0,362.6793202999979,None,2,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.572892999975,None,0,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
11,0,11,0,0,0,0,0,,,,,,,372.28477610001573,375.780616700009,None,right,0.8329373000306077,376.6633165999665,kp4,372.28477610001573,375.780616700009,376.6633165999665,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,6,,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.5829074999783188,383.21809089998715,kp4,383.21809089998715,None,377.51615519996267,379.53031249996275,False,6,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,5,379.53031249996275,None,6,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.3564880000194535,386.61778859997867,kp4,383.8267448999686,385.8412301999633,386.61778859997867,None,False,5,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,4,385.8412301999633,None,5,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
11,0,11,0,3,0,3,0,,,,,,,,,,left,0.4488573999842629,392.158649399993,kp4,392.158649399993,None,388.00712049996946,390.0206557000056,True,4,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,390.0206557000056,None,4,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.2065156000317074,396.0341715000104,kp4,396.0341715000104,None,388.00712049996946,390.0206557000056,False,5,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,394.6496752999956,None,5,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,
