miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.4079263999592513,130.01336149999406,uk5,127.24044859991409,129.2528681999538,130.01336149999406,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,129.2528681999538,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.5509967999532819,135.7547106000129,uk5,135.7547106000129,None,131.45134189992677,133.466004399932,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,4,133.466004399932,None,2,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
2,0,2,0,6,0,6,0,,,,,,,,,,right,1.1990805000532418,142.5575475000078,uk5,142.5575475000078,None,131.45134189992677,133.466004399932,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,139.34392379992642,None,4,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
2,0,2,0,7,0,7,0,,,,,,,,,,right,1.4742752999300137,146.47062819998246,uk5,146.47062819998246,None,131.45134189992677,133.466004399932,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,145.78783569997177,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.9838849999942,None,2,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
3,0,3,0,0,0,0,0,,,,,,,153.76829419995192,157.26704389997758,None,right,1.8923807000974193,158.02434269990772,uk5,158.02434269990772,None,153.76829419995192,157.26704389997758,False,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.693410399951972,163.7530102999881,uk5,159.94167359999847,161.9563216000097,163.7530102999881,None,False,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,161.9563216000097,None,4,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.4883113000541925,169.5088336999761,uk5,159.94167359999847,161.9563216000097,169.5088336999761,None,False,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,167.48407699994277,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.8532519999425858,176.15421810001135,uk5,176.15421810001135,None,171.01535309990868,173.02885709994007,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,unsucc_cost,0,0,173.02885709994007,None,2,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.03932879993226,None,0,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
4,0,4,0,0,0,0,0,,,,,,,181.43256049999036,184.9344834999647,None,right,2.314177899970673,185.50987710000481,uk5,181.43256049999036,184.9344834999647,185.50987710000481,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,2,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.64627060003113,193.4521404999541,uk5,193.4521404999541,None,187.84864340000786,189.86293309996836,False,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,189.86293309996836,None,2,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
4,0,4,0,2,0,2,0,,,,,,,,,,left,2.0966468000551686,200.60544989991467,uk5,200.60544989991467,None,187.84864340000786,189.86293309996836,True,1,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,unsucc_cost,0,0,197.13970219995826,None,1,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.7493241999764,None,0,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
5,0,5,0,0,0,0,0,,,,,,,207.96362109994516,211.46331139991526,None,right,2.515201700036414,213.61970869998913,uk5,207.96362109994516,211.46331139991526,213.61970869998913,None,True,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
5,0,5,0,1,0,1,0,,,,,,,,,,left,2.769239499932155,221.26293179998174,uk5,221.26293179998174,None,216.15558799996506,218.16989119991194,True,6,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,218.16989119991194,None,6,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.4604065000312403,229.02880540001206,uk5,224.0650095999008,226.07931379997171,229.02880540001206,None,False,6,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,226.07931379997171,None,6,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
5,0,5,0,3,0,3,0,,,,,,,,,,right,2.1114405000116676,233.37883489998057,uk5,233.37883489998057,None,230.51449709990993,232.5233375999378,False,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,232.5233375999378,None,5,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
5,0,5,0,4,0,4,0,,,,,,,,,,left,2.085088200052269,240.69517570000608,uk5,235.5206615999341,237.53576689993497,240.69517570000608,None,False,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,237.53576689993497,None,4,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
5,0,5,0,5,0,5,0,,,,,,,,,,left,2.306446800008416,247.15517969999928,uk5,247.15517969999928,None,242.79766399995424,244.81220899999607,True,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,5,244.81220899999607,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
5,0,5,0,6,0,6,0,,,,,,,,,,left,2.821691600023769,254.05951109994203,uk5,254.05951109994203,None,242.79766399995424,244.81220899999607,True,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,251.50568960001692,None,5,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
5,0,5,0,7,0,7,0,,,,,,,,,,left,2.5134230999974534,260.0470583999995,uk5,256.90101319993846,258.9154065999901,260.0470583999995,None,False,6,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,258.9154065999901,None,6,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.59345519996714,None,5,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
6,0,6,0,0,0,0,0,,,,,,,267.8030848999042,271.30569379997905,None,right,2.720845100004226,272.5196812999202,uk5,272.5196812999202,None,267.8030848999042,271.30569379997905,False,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
6,0,6,0,1,0,1,0,,,,,,,,,,left,2.716572199948132,278.87690949998796,uk5,275.26723309990484,277.28187700000126,278.87690949998796,None,False,3,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.3333333333333333,wait_cost,1,2,277.28187700000126,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.6917347999988124,284.4140885999659,uk5,275.26723309990484,277.28187700000126,284.4140885999659,None,False,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.6666666666666667,wait_cost,1,1,283.62545369996224,None,2,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.4568764000432566,289.430649499991,uk5,289.430649499991,None,286.1238059999887,288.13811989990063,True,1,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,unsucc_cost,0,0,288.13811989990063,None,1,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.93355529999826,None,0,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
7,0,7,0,0,0,0,0,,,,,,,294.8370858000126,298.3336794999195,None,left,1.6110384999774396,301.4227960999124,uk5,301.4227960999124,None,294.8370858000126,298.3336794999195,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
7,0,7,0,1,0,1,0,,,,,,,,,,right,2.002934699994512,307.97677059995476,uk5,307.97677059995476,None,294.8370858000126,298.3336794999195,False,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,305.0725395999616,None,2,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
7,0,7,0,2,0,2,0,,,,,,,,,,left,2.4111973999533802,314.2006481999997,uk5,314.2006481999997,None,294.8370858000126,298.3336794999195,True,1,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,312.0160805999767,None,1,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
7,0,7,0,3,0,3,0,,,,,,,,,,None,,319.9993820999516,uk5,316.6314734999323,318.6430771999294,319.9993820999516,None,None,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,318.6430771999294,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.867098700022325,326.8313116999343,uk5,326.8313116999343,None,323.005498399958,325.0204978999682,False,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,325.0204978999682,None,2,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
7,0,7,0,5,0,5,0,,,,,,,,,,right,2.44693630002439,334.33854089991655,uk5,328.7172752999468,330.73186960001476,334.33854089991655,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,1,3,330.73186960001476,None,1,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.7117033000104129,342.58516299992334,uk5,342.58516299992334,None,336.809367800015,338.8244126999052,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,338.8244126999052,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
7,0,7,0,7,0,7,0,,,,,,,,,,left,1.1800180999562144,346.87931360001676,uk5,343.3199695999501,345.33441579993814,346.87931360001676,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,345.33441579993814,None,2,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.09698519995436,None,1,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
8,0,8,0,0,0,0,0,,,,,,,353.6799730999628,357.1778934999602,None,None,,358.10242339991964,uk5,353.6799730999628,357.1778934999602,358.10242339991964,None,None,5,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
8,0,8,0,1,0,1,0,,,,,,,,,,right,2.0320785000221804,366.6647210000083,uk5,366.6647210000083,None,361.1058691999642,363.1181028999854,False,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,363.1181028999854,None,4,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.4661051998846233,374.300809099921,uk5,374.300809099921,None,361.1058691999642,363.1181028999854,False,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,370.7275204999605,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.2709315000101924,380.474329699995,uk5,380.474329699995,None,361.1058691999642,363.1181028999854,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,377.80430369998794,None,2,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
8,0,8,0,4,0,4,0,,,,,,,,,,left,2.1619062999961898,385.5865247999318,uk5,385.5865247999318,None,361.1058691999642,363.1181028999854,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,383.78226120001636,None,1,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.79317379998975,None,0,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
9,0,9,0,0,0,0,0,,,,,,,392.97758999990765,396.4839601999847,None,right,1.883767900057137,400.22632719995454,uk5,392.97758999990765,396.4839601999847,400.22632719995454,None,True,5,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,unsucc_cost,1,3,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.55007110000588,404.927110599936,uk5,404.927110599936,None,402.1320950000081,404.1460134999361,True,3,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,fight_cost,0,0,404.1460134999361,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.5092550999252,None,0,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
10,0,10,0,0,0,0,0,,,,,,,410.2781679999316,413.7751188999973,None,right,1.503087199991569,416.56244369992055,uk5,416.56244369992055,None,410.2781679999316,413.7751188999973,False,5,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.7275843999814242,420.6214752999367,uk5,420.6214752999367,None,410.2781679999316,413.7751188999973,False,4,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,420.0982165999012,None,4,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
10,0,10,0,2,0,2,0,,,,,,,,,,left,2.3511773999780416,427.55169849994127,uk5,422.3800009000115,424.39397360000294,427.55169849994127,None,False,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,424.39397360000294,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.84062749997247,433.2923622999806,uk5,433.2923622999806,None,429.923057799926,431.92034810001496,False,2,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,431.92034810001496,None,2,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
10,0,10,0,4,0,4,0,,,,,,,,,,right,2.625530100078322,440.0565269999206,uk5,435.1510047999909,437.1654432999203,440.0565269999206,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,437.1654432999203,None,1,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.72532249998767,None,0,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
11,0,11,0,0,0,0,0,,,,,,,447.54973869991954,451.0541898999363,None,left,2.573260599980131,454.84304740000516,uk5,447.54973869991954,451.0541898999363,454.84304740000516,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.8070576000027359,460.9393475999823,uk5,460.9393475999823,None,457.4519154999871,459.46133169997483,False,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,459.46133169997483,None,4,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
11,0,11,0,2,0,2,0,,,,,,,,,,right,2.4032275999197736,465.3344008999411,uk5,462.7749310999643,464.78958340000827,465.3344008999411,None,True,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,unsucc_cost,1,1,464.78958340000827,None,3,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.8606271999888122,471.6361513999291,uk5,462.7749310999643,464.78958340000827,471.6361513999291,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,469.7682518999791,None,1,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.52997999999207,None,0,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.074889325825254,
