miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,59.904935121536255,63.41908311843872,None,left,2.308820962905884,66.50180315971375,os8,59.904935121536255,63.41908311843872,66.50180315971375,None,False,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,3,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
1,0,1,0,1,0,1,0,,,,,,,,,,None,,74.01613807678223,os8,59.904935121536255,63.41908311843872,74.01613807678223,None,None,3,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.3333333333333333,wait_cost,1,2,70.84431195259094,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
1,0,1,0,2,0,2,0,,,,,,,,,,left,2.2136409282684326,81.80975413322449,os8,81.80975413322449,None,77.0207769870758,79.01992702484131,True,2,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,unsucc_cost,0,0,79.01992702484131,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.06454610824585,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
2,0,2,0,0,0,0,0,,,,,,,86.83290815353394,90.33063912391663,None,right,2.798191785812378,92.34781813621521,os8,92.34781813621521,None,86.83290815353394,90.33063912391663,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.8439202308654785,100.92770195007324,os8,100.92770195007324,None,86.83290815353394,90.33063912391663,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,97.1945550441742,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.7155458927154541,107.11966800689697,os8,102.79856514930725,104.79819011688232,107.11966800689697,None,True,2,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,unsucc_cost,1,0,104.79819011688232,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.85757613182068,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
3,0,3,0,0,0,0,0,,,,,,,112.09502506256104,115.59087610244751,None,right,2.940981864929199,116.32334113121033,os8,112.09502506256104,115.59087610244751,116.32334113121033,None,True,5,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,fight_cost,1,2,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
3,0,3,0,1,0,1,0,,,,,,,,,,right,2.163248062133789,122.77683615684509,os8,122.77683615684509,None,119.28359603881836,121.28327512741089,False,2,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,0,1,121.28327512741089,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.198699951171875,130.74567294120789,os8,124.9766161441803,126.98950815200806,130.74567294120789,None,True,1,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,fight_cost,1,0,126.98950815200806,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.96434712409973,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
4,0,4,0,0,0,0,0,,,,,,,134.55354714393616,138.06825709342957,None,right,1.8044438362121582,139.7486641407013,os8,139.7486641407013,None,134.55354714393616,138.06825709342957,False,5,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,4,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
4,0,4,0,1,0,1,0,,,,,,,,,,left,2.728752851486206,146.8539969921112,os8,141.57911610603333,143.59131908416748,146.8539969921112,None,False,4,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,3,143.59131908416748,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.8660881519317627,153.46713495254517,os8,141.57911610603333,143.59131908416748,153.46713495254517,None,False,3,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.2222222222222222,wait_cost,1,2,151.62861013412476,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
4,0,4,0,3,0,3,0,,,,,,,,,,left,2.182803153991699,159.19322204589844,os8,141.57911610603333,143.59131908416748,159.19322204589844,None,False,2,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,wait_cost,1,1,157.35625195503235,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.9368560314178467,165.16775798797607,os8,165.16775798797607,None,161.40036702156067,163.41303205490112,True,1,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.4285714285714285,unsucc_cost,0,0,163.41303205490112,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.15188097953796,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
5,0,5,0,0,0,0,0,,,,,,,169.87709498405457,173.38495993614197,None,left,0.8518011569976807,174.56983399391174,os8,174.56983399391174,None,169.87709498405457,173.38495993614197,True,5,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,3,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.7717330455780029,180.22790002822876,os8,180.22790002822876,None,169.87709498405457,173.38495993614197,True,3,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,1,177.4470751285553,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.18638277053833,184.9426190853119,os8,181.03388214111328,183.0349190235138,184.9426190853119,None,True,1,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.5185185185185185,succ_gain,1,3,183.0349190235138,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.323976993560791,191.94491696357727,os8,181.03388214111328,183.0349190235138,191.94491696357727,None,False,3,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,188.15714597702026,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.9981257915496826,196.53095507621765,os8,181.03388214111328,183.0349190235138,196.53095507621765,None,False,2,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,wait_cost,1,1,195.29831910133362,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
5,0,5,0,5,0,5,0,,,,,,,,,,right,0.5333459377288818,202.8396179676056,os8,181.03388214111328,183.0349190235138,202.8396179676056,None,True,1,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.5185185185185185,fight_cost,1,0,199.55302500724792,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.41037011146545,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
6,0,6,0,0,0,0,0,,,,,,,208.0142970085144,211.51579809188843,None,left,1.7153620719909668,214.095055103302,os8,214.095055103302,None,208.0142970085144,211.51579809188843,True,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
6,0,6,0,1,0,1,0,,,,,,,,,,left,2.641786813735962,218.76326608657837,os8,215.84550094604492,217.85643410682678,218.76326608657837,None,False,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,217.85643410682678,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.4867818355560303,226.88327312469482,os8,226.88327312469482,None,221.43094110488892,223.44596409797668,True,1,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,fight_cost,0,0,223.44596409797668,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.42254209518433,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
7,0,7,0,0,0,0,0,,,,,,,231.64338302612305,235.14175295829773,None,right,2.065294027328491,236.40781807899475,os8,236.40781807899475,None,231.64338302612305,235.14175295829773,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.8196549415588379,241.53681707382202,os8,238.49787211418152,240.50173497200012,241.53681707382202,None,True,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,succ_gain,1,5,240.50173497200012,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.192690134048462,245.19485116004944,os8,245.19485116004944,None,242.3837389945984,244.3859419822693,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,244.3859419822693,None,5,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.7887089252471924,251.77972507476807,os8,246.40697598457336,248.40674996376038,251.77972507476807,None,True,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,succ_gain,1,5,248.40674996376038,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.6306610107421875,257.58773708343506,os8,257.58773708343506,None,252.59770011901855,254.5971200466156,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,254.5971200466156,None,5,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
7,0,7,0,5,0,5,0,,,,,,,,,,left,0.5974791049957275,262.3241300582886,os8,258.2523310184479,260.25313115119934,262.3241300582886,None,False,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,260.25313115119934,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.43157219886779785,267.2503480911255,os8,267.2503480911255,None,262.94219398498535,264.941556930542,False,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,264.941556930542,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.54569411277771,272.3118050098419,os8,272.3118050098419,None,262.94219398498535,264.941556930542,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,269.7137260437012,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.90303802490234,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
8,0,8,0,0,0,0,0,,,,,,,278.02918696403503,281.54297399520874,None,left,0.8936519622802734,284.62243008613586,os8,284.62243008613586,None,278.02918696403503,281.54297399520874,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.1995477676391602,289.7899880409241,os8,285.5559091567993,287.5577721595764,289.7899880409241,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,287.5577721595764,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
8,0,8,0,2,0,2,0,,,,,,,,,,left,0.7236900329589844,296.5448851585388,os8,296.5448851585388,None,291.01568603515625,293.02266001701355,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,293.02266001701355,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
8,0,8,0,3,0,3,0,,,,,,,,,,left,0.7330899238586426,299.975399017334,os8,299.975399017334,None,291.01568603515625,293.02266001701355,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,299.3132519721985,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.753643989563,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
9,0,9,0,0,0,0,0,,,,,,,303.9881091117859,307.48880314826965,None,left,2.6379029750823975,308.7501931190491,os8,303.9881091117859,307.48880314826965,308.7501931190491,None,False,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,4,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
9,0,9,0,1,0,1,0,,,,,,,,,,left,2.6152191162109375,315.83002614974976,os8,303.9881091117859,307.48880314826965,315.83002614974976,None,False,4,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,3,313.41726899147034,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
9,0,9,0,2,0,2,0,,,,,,,,,,None,,321.4027600288391,os8,303.9881091117859,307.48880314826965,321.4027600288391,None,None,3,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1,2,320.48634910583496,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.7227039337158203,328.48442101478577,os8,328.48442101478577,None,324.408949136734,326.4094259738922,True,2,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,succ_gain,0,4,326.4094259738922,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
9,0,9,0,4,0,4,0,,,,,,,,,,left,2.7957499027252197,334.7000091075897,os8,334.7000091075897,None,324.408949136734,326.4094259738922,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,331.2481801509857,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.46349310874938965,342.3554060459137,os8,342.3554060459137,None,324.408949136734,326.4094259738922,False,6,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,339.54074215888977,None,6,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
9,0,9,0,6,0,6,0,,,,,,,,,,left,0.9697301387786865,345.78540110588074,os8,342.8512661457062,344.863431930542,345.78540110588074,None,False,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,4,344.863431930542,None,5,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
9,0,9,0,7,0,7,0,,,,,,,,,,right,0.8175790309906006,351.0575330257416,os8,351.0575330257416,None,346.784795999527,348.78676414489746,False,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,348.78676414489746,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.92695593833923,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
10,0,10,0,0,0,0,0,,,,,,,355.49862599372864,359.01171612739563,None,left,1.601759910583496,360.42091608047485,os8,360.42091608047485,None,355.49862599372864,359.01171612739563,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.9524030685424805,365.2089080810547,os8,362.05091094970703,364.05111813545227,365.2089080810547,None,False,6,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,5,364.05111813545227,None,6,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.9488909244537354,369.90819215774536,os8,362.05091094970703,364.05111813545227,369.90819215774536,None,False,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,368.1890890598297,None,5,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.4899017810821533,375.52920413017273,os8,362.05091094970703,364.05111813545227,375.52920413017273,None,False,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,372.8774161338806,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.7417538166046143,380.2874629497528,os8,362.05091094970703,364.05111813545227,380.2874629497528,None,False,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,379.0506589412689,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
10,0,10,0,5,0,5,0,,,,,,,,,,left,1.2048218250274658,385.1919901371002,os8,362.05091094970703,364.05111813545227,385.1919901371002,None,False,2,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,1,1,384.0559310913086,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
10,0,10,0,6,0,6,0,,,,,,,,,,right,0.8097550868988037,390.1136441230774,os8,362.05091094970703,364.05111813545227,390.1136441230774,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,unsucc_cost,1,0,388.46143198013306,None,1,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.9495849609375,None,0,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
11,0,11,0,0,0,0,0,,,,,,,394.6878819465637,398.18887305259705,None,right,2.19100284576416,399.5699460506439,os8,399.5699460506439,None,394.6878819465637,398.18887305259705,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.486396074295044,404.8275189399719,os8,404.8275189399719,None,394.6878819465637,398.18887305259705,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,403.79461908340454,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.551706075668335,411.07037806510925,os8,406.333034992218,408.3332920074463,411.07037806510925,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,3,408.3332920074463,None,2,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.0755698680877686,416.20350313186646,os8,406.333034992218,408.3332920074463,416.20350313186646,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,413.67273211479187,None,3,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.0623939037322998,422.21941208839417,os8,422.21941208839417,None,417.31554412841797,419.3290979862213,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,419.3290979862213,None,4,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,
