miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,0,0,0,0,,,,,,,128.62663830001839,132.13520139991306,None,right,0.7374553000554442,134.45416700001806,xt17,128.62663830001839,132.13520139991306,134.45416700001806,None,True,5,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.0729882000014186,138.01935989991762,xt17,128.62663830001839,132.13520139991306,138.01935989991762,None,True,6,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,137.21865779999644,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.7174420999363065,142.08604829991236,xt17,128.62663830001839,132.13520139991306,142.08604829991236,None,True,6,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,4,141.11872350005433,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
3,0,3,0,3,0,3,0,,,,,,,,,,left,2.9322846999857575,146.8695960000623,xt17,128.62663830001839,132.13520139991306,146.8695960000623,None,False,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,144.83538009994663,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.40812460007146,154.36939870007336,xt17,154.36939870007336,None,149.8192565999925,151.81895460002124,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,unsucc_cost,0,1,151.81895460002124,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
3,0,3,0,5,0,5,0,,,,,,,,,,left,1.0180111001245677,161.5532551999204,xt17,161.5532551999204,None,149.8192565999925,151.81895460002124,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,157.8026119999122,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
3,0,3,0,6,0,6,0,,,,,,,,,,right,2.118450300069526,167.43599439994432,xt17,167.43599439994432,None,149.8192565999925,151.81895460002124,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,164.6191396000795,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
3,0,3,0,7,0,7,0,,,,,,,,,,left,1.948027600068599,174.6195529999677,xt17,169.58607960003428,171.58593249996193,174.6195529999677,None,False,2,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,1,1,171.58593249996193,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.60268680006266,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
4,0,4,0,0,0,0,0,,,,,,,179.22682840004563,182.73598899994977,None,None,,183.9052504999563,xt17,183.9052504999563,None,179.22682840004563,182.73598899994977,None,4,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,3,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.6128712000790983,192.20333579997532,xt17,186.91972230002284,188.91933589987457,192.20333579997532,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,188.91933589987457,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.122816199902445,197.970814100001,xt17,197.970814100001,None,193.8364019000437,195.83631430007517,True,2,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,succ_gain,0,4,195.83631430007517,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.8711162998806685,203.00347450003028,xt17,199.12001210008748,201.11961090005934,203.00347450003028,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,201.11961090005934,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
4,0,4,0,4,0,4,0,,,,,,,,,,right,2.343247100012377,209.05581380007789,xt17,209.05581380007789,None,204.90314160007983,206.9032320000697,False,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,206.9032320000697,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
4,0,4,0,5,0,5,0,,,,,,,,,,left,2.0002921000123024,214.92023449996486,xt17,211.4200744999107,213.41976629989222,214.92023449996486,None,False,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,213.41976629989222,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
4,0,4,0,6,0,6,0,,,,,,,,,,right,1.3548830999061465,219.72055269987322,xt17,211.4200744999107,213.41976629989222,219.72055269987322,None,True,1,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,218.93654070002958,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.10330999991857,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
5,0,5,0,0,0,0,0,,,,,,,226.20664169988595,229.7200444000773,None,right,1.984247000189498,231.62077490007505,xt17,226.20664169988595,229.7200444000773,231.62077490007505,None,True,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.7649249001406133,237.920438000001,xt17,237.920438000001,None,233.63699080003425,235.63677900005132,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,235.63677900005132,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.537535100011155,243.58716079988517,xt17,239.70368720008992,241.70353970001452,243.58716079988517,None,True,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,figh_cost,1,2,241.70353970001452,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.2368471000809222,250.60416079987772,xt17,250.60416079987772,None,246.15385679993778,248.15376890008338,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,248.15376890008338,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
5,0,5,0,4,0,4,0,,,,,,,,,,left,1.9083798001520336,255.3206253000535,xt17,255.3206253000535,None,246.15385679993778,248.15376890008338,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,253.87063069990836,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
5,0,5,0,5,0,5,0,,,,,,,,,,left,1.063550200080499,260.8382701999508,xt17,257.2542667000089,259.2538574000355,260.8382701999508,None,False,6,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,259.2538574000355,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
5,0,5,0,6,0,6,0,,,,,,,,,,left,1.1210600999183953,267.5044533999171,xt17,257.2542667000089,259.2538574000355,267.5044533999171,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,263.9209165000357,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
5,0,5,0,7,0,7,0,,,,,,,,,,None,,274.021401300095,xt17,274.021401300095,None,268.65439449995756,270.65405880007893,None,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,270.65405880007893,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.02079569990747,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
6,0,6,0,0,0,0,0,,,,,,,281.02743029990233,284.53754279995337,None,left,2.3387139001861215,286.13927739998326,xt17,281.02743029990233,284.53754279995337,286.13927739998326,None,False,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
6,0,6,0,1,0,1,0,,,,,,,,,,left,2.0065083000808954,292.7713709999807,xt17,292.7713709999807,None,288.50451959995553,290.50463470001705,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,290.50463470001705,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.6719153001904488,299.02152410009876,xt17,299.02152410009876,None,288.50451959995553,290.50463470001705,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,296.804474900011,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.9573315000161529,303.3550161998719,xt17,303.3550161998719,None,288.50451959995553,290.50463470001705,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,302.7211650998797,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.3379836999811,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
7,0,7,0,0,0,0,0,,,,,,,309.6609364999458,313.17125599994324,None,left,1.2522586998529732,316.85530689987354,xt17,316.85530689987354,None,309.6609364999458,313.17125599994324,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,figh_cost,0,1,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
7,0,7,0,1,0,1,0,,,,,,,,,,left,2.341855099890381,321.72156299999915,xt17,321.72156299999915,None,309.6609364999458,313.17125599994324,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,320.1382911999244,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
7,0,7,0,2,0,2,0,,,,,,,,,,left,2.4228258000221103,329.08839450008236,xt17,324.08852700004354,326.08809749991633,329.08839450008236,None,False,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,326.08809749991633,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
7,0,7,0,3,0,3,0,,,,,,,,,,left,2.0111988000571728,334.3219101000577,xt17,334.3219101000577,None,331.5385392999742,333.53830590005964,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,333.53830590005964,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
7,0,7,0,4,0,4,0,,,,,,,,,,None,,339.25567399989814,xt17,339.25567399989814,None,331.5385392999742,333.53830590005964,None,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,338.35504460008815,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
7,0,7,0,5,0,5,0,,,,,,,,,,left,1.3599211000837386,345.13880630000494,xt17,345.13880630000494,None,331.5385392999742,333.53830590005964,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,344.25517569994554,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
7,0,7,0,6,0,6,0,,,,,,,,,,left,2.439409799873829,349.07223540009,xt17,349.07223540009,None,331.5385392999742,333.53830590005964,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,348.52193289995193,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.5993927998933941,355.0724647999741,xt17,355.0724647999741,None,331.5385392999742,333.53830590005964,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,353.5388068999164,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.6887232000008,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
8,0,8,0,0,0,0,0,,,,,,,360.048603199888,363.55534989992157,None,left,1.7016291001345962,365.557683999883,xt17,360.048603199888,363.55534989992157,365.557683999883,None,False,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
8,0,8,0,1,0,1,0,,,,,,,,,,None,,371.0563477999531,xt17,371.0563477999531,None,367.28911249991506,369.28884169994853,None,3,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,wait_cost,0,2,369.28884169994853,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.1621880000457168,377.2059581000358,xt17,374.0558120999485,376.05561050004326,377.2059581000358,None,True,2,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,unsucc_cost,1,0,376.05561050004326,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.3890034998767,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
9,0,9,0,0,0,0,0,,,,,,,382.57803429989144,386.0890392998699,None,right,0.9863003001082689,386.7396835000254,xt17,382.57803429989144,386.0890392998699,386.7396835000254,None,True,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,5,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
9,0,9,0,1,0,1,0,,,,,,,,,,left,2.531001999974251,391.68962679989636,xt17,382.57803429989144,386.0890392998699,391.68962679989636,None,False,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,389.7557317998726,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.7989888999145478,399.3731879000552,xt17,382.57803429989144,386.0890392998699,399.3731879000552,None,True,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,396.23933489993215,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
9,0,9,0,3,0,3,0,,,,,,,,,,right,2.4820687000174075,405.74009760003537,xt17,405.74009760003537,None,400.18983460008167,402.18933709990233,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,402.18933709990233,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
9,0,9,0,4,0,4,0,,,,,,,,,,left,2.0785987998824567,411.9397497999016,xt17,411.9397497999016,None,400.18983460008167,402.18933709990233,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,figh_cost,0,0,410.23945500003174,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0395005000755,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
10,0,10,0,0,0,0,0,,,,,,,418.5997450998984,422.0979329999536,None,None,,424.5264934999868,xt17,424.5264934999868,None,418.5997450998984,422.0979329999536,None,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,3,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.108886499889195,433.19016629992984,xt17,433.19016629992984,None,418.5997450998984,422.0979329999536,True,3,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,1,429.53974279994145,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.9916356999892741,439.7071666000411,xt17,439.7071666000411,None,418.5997450998984,422.0979329999536,False,1,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.2857142857142857,wait_cost,0,0,436.3231627999339,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.7232691999525,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
11,0,11,0,0,0,0,0,,,,,,,444.1658375998959,447.6733152999077,None,right,1.2860288999509066,450.96010189992376,xt17,450.96010189992376,None,444.1658375998959,447.6733152999077,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
11,0,11,0,1,0,1,0,,,,,,,,,,left,2.04359669983387,457.3404721999541,xt17,457.3404721999541,None,444.1658375998959,447.6733152999077,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,454.27341219992377,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
11,0,11,0,2,0,2,0,,,,,,,,,,None,,463.9239256000146,xt17,459.40727810002863,461.4068467998877,463.9239256000146,None,None,5,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,461.4068467998877,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.5881244000047445,470.326056699967,xt17,470.326056699967,None,466.9238016998861,468.9236735999584,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,468.9236735999584,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.152179499855265,475.44084500009194,xt17,471.9406965998933,473.9403125999961,475.44084500009194,None,True,2,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,unsucc_cost,1,0,473.9403125999961,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.6239803999197,None,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.928469364518065,
