miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.2290012002922595,112.12532800016925,ti14,97.7886161999777,99.78833530005068,112.12532800016925,None,True,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,succ_gain,1,3,108.35489790001884,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
2,0,2,0,4,0,4,0,,,,,,,,,,right,1.2866412000730634,118.34752070019022,ti14,118.34752070019022,None,113.37217540014535,115.37158770021051,False,3,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,115.37158770021051,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
2,0,2,0,5,0,5,0,,,,,,,,,,right,1.128880700096488,122.44580370001495,ti14,119.65550340013579,121.65498120011762,122.44580370001495,None,True,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,unsucc_cost,1,0,121.65498120011762,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.62179960031062,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
3,0,3,0,0,0,0,0,,,,,,,129.16729910019785,132.6720440001227,None,right,0.9028960997238755,136.0794083001092,ti14,129.16729910019785,132.6720440001227,136.0794083001092,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,succ_gain,1,5,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.7030215999111533,141.9753295001574,ti14,129.16729910019785,132.6720440001227,141.9753295001574,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,succ_gain,1,6,139.0055007999763,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.697492599952966,146.27555390028283,ti14,129.16729910019785,132.6720440001227,146.27555390028283,None,True,6,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,unsucc_cost,1,4,144.70527550019324,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.0095556997694075,151.87427810020745,ti14,129.16729910019785,132.6720440001227,151.87427810020745,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,succ_gain,1,5,149.00532740028575,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.068516300059855,157.58652260014787,ti14,157.58652260014787,None,152.90585820004344,154.90561630018055,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,154.90561630018055,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
3,0,3,0,5,0,5,0,,,,,,,,,,right,1.8206906002014875,163.70786660024896,ti14,163.70786660024896,None,152.90585820004344,154.90561630018055,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,160.67230990016833,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.8875033003278077,168.14751660032198,ti14,165.5561970002018,167.55629280023277,168.14751660032198,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,167.55629280023277,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
3,0,3,0,7,0,7,0,,,,,,,,,,right,1.1994449002668262,173.02819250011817,ti14,173.02819250011817,None,169.0561279002577,171.05579830007628,False,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,wait_cost,0,0,171.05579830007628,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.25603489996865,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
4,0,4,0,0,0,0,0,,,,,,,179.46696210000664,182.97293940000236,None,left,1.0135457003489137,184.13262790022418,ti14,184.13262790022418,None,179.46696210000664,182.97293940000236,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.5382469999603927,188.0126650002785,ti14,185.17313050013036,187.17270060023293,188.0126650002785,None,True,2,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.5555555555555556,figh_cost,1,0,187.17270060023293,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5727347000502,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
5,0,5,0,0,0,0,0,,,,,,,192.6511666001752,196.1568162003532,None,right,1.0476957000792027,197.31707570003346,ti14,192.6511666001752,196.1568162003532,197.31707570003346,None,True,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,succ_gain,1,5,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.1922779995948076,203.81155040021986,ti14,192.6511666001752,196.1568162003532,203.81155040021986,None,True,5,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,figh_cost,1,2,200.38948990032077,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.0264448001980782,208.9956678999588,ti14,208.9956678999588,None,205.02329490007833,207.02337460033596,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,207.02337460033596,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.04051019996405,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
6,0,6,0,0,0,0,0,,,,,,,213.8014237000607,217.30626690015197,None,right,0.8616450000554323,220.01405810005963,ti14,220.01405810005963,None,213.8014237000607,217.30626690015197,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.4986091000027955,223.77633110014722,ti14,223.77633110014722,None,213.8014237000607,217.30626690015197,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,222.92328520026058,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.912655099760741,230.52767540002242,ti14,225.30759580014274,227.30675690015778,230.52767540002242,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,227.30675690015778,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.45691579999402,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
7,0,7,0,0,0,0,0,,,,,,,234.8681705002673,238.37370060011744,None,right,0.7369703003205359,240.8137427000329,ti14,234.8681705002673,238.37370060011744,240.8137427000329,None,True,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.6987018999643624,245.73265670007095,ti14,245.73265670007095,None,241.57406220026314,243.5735088000074,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,243.5735088000074,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.7053112001158297,250.61432310007513,ti14,250.61432310007513,None,241.57406220026314,243.5735088000074,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,249.4568885001354,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.34069700026885,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
8,0,8,0,0,0,0,0,,,,,,,255.310937799979,258.8093138001859,None,left,0.9720242000184953,260.7351906001568,ti14,260.7351906001568,None,255.310937799979,258.8093138001859,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.4493848998099566,265.1310649001971,ti14,261.72445270000026,263.72400910034776,265.1310649001971,None,True,6,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,4,263.72400910034776,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.570329399779439,270.7114069000818,ti14,261.72445270000026,263.72400910034776,270.7114069000818,None,True,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,2,268.6072041001171,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.5645924001000822,276.5589483999647,ti14,261.72445270000026,263.72400910034776,276.5589483999647,None,True,2,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,succ_gain,1,4,274.30728580011055,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.5698384996503592,280.7178438003175,ti14,280.7178438003175,None,278.1413968000561,280.1409035003744,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,280.1409035003744,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
8,0,8,0,5,0,5,0,,,,,,,,,,right,1.2683898000977933,287.4288527001627,ti14,282.3081864002161,284.30753570003435,287.4288527001627,None,True,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,5,284.30753570003435,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
8,0,8,0,6,0,6,0,,,,,,,,,,right,1.4822172997519374,294.1485033002682,ti14,294.1485033002682,None,288.72448820015416,290.7247562003322,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,290.7247562003322,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
8,0,8,0,7,0,7,0,,,,,,,,,,right,1.7399687999859452,299.2790151000954,ti14,295.6579158999957,297.6576408999972,299.2790151000954,None,True,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,297.6576408999972,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.04122780030593,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
9,0,9,0,0,0,0,0,,,,,,,304.9060380002484,308.40767300035805,None,left,1.9238925999961793,309.68399390019476,ti14,309.68399390019476,None,304.9060380002484,308.40767300035805,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.8992210002616048,316.0008994000964,ti14,311.62499239994213,313.6244389000349,316.0008994000964,None,False,6,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,313.6244389000349,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.9117216998711228,320.1636085002683,ti14,320.1636085002683,None,316.9251149003394,318.9247524002567,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,3,318.9247524002567,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.0723386998288333,325.2651860001497,ti14,321.0954483002424,323.10807189997286,325.2651860001497,None,False,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,323.10807189997286,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
9,0,9,0,4,0,4,0,,,,,,,,,,left,0.9610663997009397,331.1625900003128,ti14,331.1625900003128,None,326.358668200206,328.3580567999743,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,328.3580567999743,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1417585001327,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
10,0,10,0,0,0,0,0,,,,,,,336.37017270037904,339.8750764001161,None,right,1.189521700143814,340.6705212001689,ti14,336.37017270037904,339.8750764001161,340.6705212001689,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,unsucc_cost,1,3,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.726013499777764,346.46415190026164,ti14,346.46415190026164,None,341.8922280999832,343.89173889998347,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,unsucc_cost,0,1,343.89173889998347,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.945598800200969,352.2500820001587,ti14,348.2091066003777,350.20860240003094,352.2500820001587,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,succ_gain,1,3,350.20860240003094,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.93016770016402,357.4282103003934,ti14,348.2091066003777,350.20860240003094,357.4282103003934,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,356.2251242999919,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.1323231998831034,362.41079140035436,ti14,348.2091066003777,350.20860240003094,362.41079140035436,None,True,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,unsucc_cost,1,0,361.3754094000906,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.57529910001904,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
11,0,11,0,0,0,0,0,,,,,,,368.75434220023453,372.2590920999646,None,left,1.1084493002854288,373.70384080009535,ti14,368.75434220023453,372.2590920999646,373.70384080009535,None,False,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.7186598000116646,377.37998420000076,ti14,368.75434220023453,372.2590920999646,377.37998420000076,None,True,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,unsucc_cost,1,1,376.85886010015383,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.3152426001615822,382.33014490036294,ti14,368.75434220023453,372.2590920999646,382.33014490036294,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,unsucc_cost,1,0,380.1255574002862,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.69266290031374,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
12,0,12,0,0,0,0,0,,,,,,,389.0429036002606,392.54171700030565,None,right,1.1139130997471511,393.28552479995415,ti14,389.0429036002606,392.54171700030565,393.28552479995415,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,succ_gain,1,6,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.0751673998311162,399.35454059997573,ti14,399.35454059997573,None,394.4265356003307,396.42632760014385,False,6,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,5,396.42632760014385,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.0031723002903163,405.8808143003844,ti14,405.8808143003844,None,394.4265356003307,396.42632760014385,False,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,4,402.4594256002456,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.7568974997848272,411.2972760000266,ti14,411.2972760000266,None,394.4265356003307,396.42632760014385,False,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,408.90963490027934,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.5241235997527838,416.1488689002581,ti14,413.07671000016853,415.076171700377,416.1488689002581,None,True,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,unsucc_cost,1,1,415.076171700377,None,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,
