miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.8066510999342427,102.57353539997712,ry1,93.3466488000704,96.85655330005102,102.57353539997712,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,100.35663880000357,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.1365374999586493,106.09021920000669,ry1,106.09021920000669,None,103.40699080005288,105.40669570001774,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,105.40669570001774,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2569111000048,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
4,0,4,0,0,0,0,0,,,,,,,111.08297149999999,114.5902254000539,None,right,1.4027912999736145,118.09190290002152,ry1,118.09190290002152,None,111.08297149999999,114.5902254000539,False,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,4,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.2813766000326723,123.84065969998483,ry1,123.84065969998483,None,111.08297149999999,114.5902254000539,False,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,121.52361230005044,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.646403199993074,129.55737649998628,ry1,125.14058450004086,127.14033870003186,129.55737649998628,None,True,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,1,127.14033870003186,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.221023999969475,136.95755110005848,ry1,125.14058450004086,127.14033870003186,136.95755110005848,None,True,1,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,134.2238798000617,None,1,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.20722900005057,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
5,0,5,0,0,0,0,0,,,,,,,143.3949082000181,146.9073690000223,None,right,1.3514839999843389,149.3246420000214,ry1,143.3949082000181,146.9073690000223,149.3246420000214,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,unsucc_cost,1,3,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.6871243000496179,154.44102859997656,ry1,143.3949082000181,146.9073690000223,154.44102859997656,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,succ_gain,1,5,152.70742290001363,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.491159199969843,161.9077196000144,ry1,161.9077196000144,None,156.15757849998772,158.15745920001063,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,158.15745920001063,None,5,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.4172635999275371,166.77461560000665,ry1,163.42473149998114,165.42426340002567,166.77461560000665,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,165.42426340002567,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.8776372000575066,173.07489030004945,ry1,163.42473149998114,165.42426340002567,173.07489030004945,None,False,6,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,5,170.2246099000331,None,6,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.9314900999888778,178.25812190002762,ry1,163.42473149998114,165.42426340002567,178.25812190002762,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,175.9743865999626,None,5,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
5,0,5,0,6,0,6,0,,,,,,,,,,right,0.6355981000233442,181.7426033000229,ry1,181.7426033000229,None,179.20825979998335,181.20784809999168,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,181.20784809999168,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
5,0,5,0,7,0,7,0,,,,,,,,,,right,0.8670621999772266,186.54178940004203,ry1,186.54178940004203,None,179.20825979998335,181.20784809999168,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,184.40787650004495,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.44148769997992,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
6,0,6,0,0,0,0,0,,,,,,,192.76452349999454,196.27467720001005,None,right,2.202976300031878,198.89188040001318,ry1,198.89188040001318,None,192.76452349999454,196.27467720001005,False,4,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.1185810999013484,206.32536450005136,ry1,201.12504229997285,203.12479580007493,206.32536450005136,None,True,3,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.125,fight_cost,1,0,203.12479580007493,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.47508590004873,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
7,0,7,0,0,0,0,0,,,,,,,212.09952739998698,215.6083585000597,None,right,1.138802899979055,218.5096112000756,ry1,218.5096112000756,None,212.09952739998698,215.6083585000597,False,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.5876930999802426,224.025853500003,ry1,224.025853500003,None,212.09952739998698,215.6083585000597,False,3,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,wait_cost,0,2,221.67507140000816,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.951202500029467,228.99233529996127,ry1,228.99233529996127,None,212.09952739998698,215.6083585000597,False,2,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,wait_cost,0,1,227.64184639998712,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.6464437000686303,232.84244330006186,ry1,232.84244330006186,None,212.09952739998698,215.6083585000597,False,1,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,wait_cost,0,0,231.9756602999987,None,1,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.50877559999935,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
8,0,8,0,0,0,0,0,,,,,,,239.19618069997523,242.70872500003316,None,right,0.8335543000139296,244.80962860002182,ry1,239.19618069997523,242.70872500003316,244.80962860002182,None,True,5,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.8680013000266626,248.37618390005082,ry1,239.19618069997523,242.70872500003316,248.37618390005082,None,True,3,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,unsucc_cost,1,1,247.6755105999764,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.27280180004891,253.24321069999132,ry1,253.24321069999132,None,249.27585229999386,251.27556720003486,False,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,wait_cost,0,0,251.27556720003486,None,1,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5425863000564,None,0,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
9,0,9,0,0,0,0,0,,,,,,,259.5159126999788,263.0258022999624,None,left,0.9208212000085041,266.49297680007294,ry1,259.5159126999788,263.0258022999624,266.49297680007294,None,False,4,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.8181302000302821,270.12683530000504,ry1,270.12683530000504,None,267.44274239998776,269.44252200005576,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,269.44252200005576,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.3550444000866264,274.87662800005637,ry1,274.87662800005637,None,267.44274239998776,269.44252200005576,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,272.9760395999765,None,5,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.9908107999945059,278.7929519000463,ry1,276.25954300002195,278.25925320002716,278.7929519000463,None,False,6,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,278.25925320002716,None,6,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
9,0,9,0,4,0,4,0,,,,,,,,,,left,0.6275411999085918,285.35967959999107,ry1,276.25954300002195,278.25925320002716,285.35967959999107,None,False,5,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,281.80930720001925,None,5,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.8154530000174418,288.59317580005154,ry1,288.59317580005154,None,286.00965580006596,288.0095294000348,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,288.0095294000348,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
9,0,9,0,6,0,6,0,,,,,,,,,,left,0.6902892999351025,292.22936130000744,ry1,289.42637800006196,291.42618189996574,292.22936130000744,None,False,3,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,291.42618189996574,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.6180873999837786,296.95978350006044,ry1,289.42637800006196,291.42618189996574,296.95978350006044,None,False,2,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1,1,294.94288680003956,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.6098112000618,None,1,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
10,0,10,0,0,0,0,0,,,,,,,301.4813529000385,304.9929733000463,None,right,1.1034873999888077,307.2277037000749,ry1,307.2277037000749,None,301.4813529000385,304.9929733000463,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.6511504999361932,312.1937560000224,ry1,312.1937560000224,None,301.4813529000385,304.9929733000463,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,310.3597308000317,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.3653809000970796,317.16071109997574,ry1,317.16071109997574,None,301.4813529000385,304.9929733000463,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,314.87651700002607,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.5496204000664875,322.51011580007616,ry1,318.5434394000331,320.5432891000528,322.51011580007616,None,True,1,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.1875,succ_gain,1,2,320.5432891000528,None,1,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.9090324999997392,327.42760900000576,ry1,318.5434394000331,320.5432891000528,327.42760900000576,None,True,2,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,succ_gain,1,3,325.0766348000616,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.9481861999956891,331.82763050007634,ry1,318.5434394000331,320.5432891000528,331.82763050007634,None,True,3,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,succ_gain,1,4,330.3600458999863,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
10,0,10,0,6,0,6,0,,,,,,,,,,left,0.6375609999522567,335.6942897000117,ry1,318.5434394000331,320.5432891000528,335.6942897000117,None,False,4,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,3,334.7936483999947,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.7821538000134751,341.26066659996286,ry1,341.26066659996286,None,336.3614207999781,338.3768167999806,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,338.3768167999806,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.060671800049,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
11,0,11,0,0,0,0,0,,,,,,,346.3517582999775,349.8603943999624,None,right,1.9692223001038656,353.01139730005525,ry1,353.01139730005525,None,346.3517582999775,349.8603943999624,False,5,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,4,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.7623147000558674,360.57759270002134,ry1,360.57759270002134,None,346.3517582999775,349.8603943999624,False,4,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,3,357.01052949996665,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.0380340999690816,365.2446221000282,ry1,361.36081230000127,363.3605851000175,365.2446221000282,None,True,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,succ_gain,1,5,363.3605851000175,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.990435600047931,369.29474400007166,ry1,361.36081230000127,363.3605851000175,369.29474400007166,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,368.3106889000628,None,5,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.5897062999429181,376.9782400999684,ry1,361.36081230000127,363.3605851000175,376.9782400999684,None,True,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,unsucc_cost,1,2,373.31119789998047,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
11,0,11,0,5,0,5,0,,,,,,,,,,left,1.696581399999559,384.3118372000754,ry1,361.36081230000127,363.3605851000175,384.3118372000754,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,380.5955285000382,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
11,0,11,0,6,0,6,0,,,,,,,,,,left,1.1254215000662953,390.8130758999614,ry1,390.8130758999614,None,386.027846800047,388.02764350001235,True,1,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.32,succ_gain,0,3,388.02764350001235,None,1,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
11,0,11,0,7,0,7,0,,,,,,,,,,left,0.5943477000109851,396.36133660003543,ry1,391.96124269999564,393.9611121000489,396.36133660003543,None,False,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,393.9611121000489,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.9780051000416,None,2,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
12,0,12,0,0,0,0,0,,,,,,,399.885216100025,403.3945735000307,None,right,0.8169391000410542,406.79713149997406,ry1,406.79713149997406,None,399.885216100025,403.3945735000307,False,5,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.114282299997285,410.97851779998746,ry1,410.97851779998746,None,399.885216100025,403.3945735000307,False,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,409.64463880006224,None,4,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.7617719999980181,416.2288537999848,ry1,416.2288537999848,None,399.885216100025,403.3945735000307,False,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,414.1113038000185,None,3,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,
