miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
5,0,5,0,0,0,0,0,,,,,,,149.72289390023798,153.23319900035858,None,left,1.19275279995054,156.7214458999224,sd9,156.7214458999224,None,149.72289390023798,153.23319900035858,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.184415700379759,163.58346530003473,sd9,157.9335628002882,159.93324699997902,163.58346530003473,None,True,2,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.73,unsucc_cost,1,0,159.93324699997902,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.80020599998534,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
6,0,6,0,0,0,0,0,,,,,,,170.3341572000645,173.83342269994318,None,left,1.9213148998096585,174.4841109002009,sd9,170.3341572000645,173.83342269994318,174.4841109002009,None,False,4,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.9986708997748792,179.5171138001606,sd9,170.3341572000645,173.83342269994318,179.5171138001606,None,False,3,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,178.43345070024952,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.716357700061053,183.55046420032158,sd9,183.55046420032158,None,180.53398750023916,182.53363399999216,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,182.53363399999216,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.0129174999892712,188.01774869998917,sd9,188.01774869998917,None,180.53398750023916,182.53363399999216,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,186.2835802999325,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.3602175996638834,192.3843057001941,sd9,192.3843057001941,None,180.53398750023916,182.53363399999216,True,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,191.05040629999712,None,6,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
6,0,6,0,5,0,5,0,,,,,,,,,,left,1.1312130000442266,197.0677012000233,sd9,197.0677012000233,None,180.53398750023916,182.53363399999216,True,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,195.78381770011038,None,6,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
6,0,6,0,6,0,6,0,,,,,,,,,,left,0.8149998998269439,202.26736100018024,sd9,202.26736100018024,None,180.53398750023916,182.53363399999216,True,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,4,200.2173509001732,None,6,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
6,0,6,0,7,0,7,0,,,,,,,,,,left,0.879868000280112,207.53477060003206,sd9,207.53477060003206,None,180.53398750023916,182.53363399999216,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,205.10053210007027,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.43398330034688,None,6,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
7,0,7,0,0,0,0,0,,,,,,,211.74436930008233,215.2479596999474,None,left,1.9206540999002755,217.98661440005526,sd9,217.98661440005526,None,211.74436930008233,215.2479596999474,True,5,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,3,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.9011781997978687,223.05170670012012,sd9,219.93433680012822,221.93411569995806,223.05170670012012,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,succ_gain,1,5,221.93411569995806,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.122366199735552,228.60192169994116,sd9,219.93433680012822,221.93411569995806,228.60192169994116,None,True,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,unsucc_cost,1,3,225.98418910009786,None,5,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.4069886999204755,233.86934880027547,sd9,233.86934880027547,None,229.75111730024219,231.75100560020655,False,3,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,2,231.75100560020655,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
7,0,7,0,4,0,4,0,,,,,,,,,,left,2.0780822997912765,240.83509860001504,sd9,240.83509860001504,None,229.75111730024219,231.75100560020655,True,2,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.7142857142857143,unsucc_cost,0,0,237.30102130025625,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.93453689990565,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
8,0,8,0,0,0,0,0,,,,,,,247.67469489993528,251.18465190008283,None,left,1.3865196998231113,254.25635970011353,sd9,247.67469489993528,251.18465190008283,254.25635970011353,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.73577870009467,258.835354400333,sd9,258.835354400333,None,255.6683338000439,257.6680105999112,True,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,succ_gain,0,5,257.6680105999112,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.3554683001711965,265.4358785999939,sd9,260.6018525999971,262.6014099000022,265.4358785999939,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,262.6014099000022,None,5,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.4975650999695063,269.51881420006976,sd9,260.6018525999971,262.6014099000022,269.51881420006976,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,268.8182430001907,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.0910110999830067,275.3184432000853,sd9,275.3184432000853,None,271.03548090020195,273.03504260024056,True,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,succ_gain,0,5,273.03504260024056,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
8,0,8,0,5,0,5,0,,,,,,,,,,left,1.5695868995971978,280.4357250002213,sd9,280.4357250002213,None,271.03548090020195,273.03504260024056,True,5,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,unsucc_cost,0,3,278.43503569997847,None,5,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
8,0,8,0,6,0,6,0,,,,,,,,,,right,1.5880185002461076,286.9020096003078,sd9,286.9020096003078,None,271.03548090020195,273.03504260024056,False,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,wait_cost,0,2,284.0351403001696,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.7014830000698566,294.06876310007647,sd9,294.06876310007647,None,271.03548090020195,273.03504260024056,False,2,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,290.51854050019756,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8019455000758,None,1,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
9,0,9,0,0,0,0,0,,,,,,,298.0760282003321,301.5853396002203,None,right,1.1069024000316858,305.23673890018836,sd9,305.23673890018836,None,298.0760282003321,301.5853396002203,False,5,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.082446400076151,310.2692118003033,sd9,306.36899850005284,308.3688364000991,310.2692118003033,None,True,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,unsucc_cost,1,2,308.3688364000991,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.7181369001045823,316.7859038999304,sd9,316.7859038999304,None,311.36931260023266,313.3688031001948,False,2,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,313.3688031001948,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.0341072999872267,323.9196729003452,sd9,318.5360352001153,320.5356423002668,323.9196729003452,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,320.5356423002668,None,1,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.9859837000258,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
10,0,10,0,0,0,0,0,,,,,,,329.2108595999889,332.71911430032924,None,left,0.8869741000235081,334.63661330007017,sd9,334.63661330007017,None,329.2108595999889,332.71911430032924,True,5,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,succ_gain,0,6,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
10,0,10,0,1,0,1,0,,,,,,,,,,left,2.0089773000217974,338.9866467001848,sd9,338.9866467001848,None,329.2108595999889,332.71911430032924,True,6,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,succ_gain,0,6,337.552507000044,None,6,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.4593401001766324,344.53954049991444,sd9,341.0194930001162,343.019268900156,344.53954049991444,None,False,6,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,5,343.019268900156,None,6,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
10,0,10,0,3,0,3,0,,,,,,,,,,left,0.8620082000270486,349.5363725000061,sd9,341.0194930001162,343.019268900156,349.5363725000061,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,348.01964630000293,None,5,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.0952232000418007,354.86990960035473,sd9,341.0194930001162,343.019268900156,354.86990960035473,None,False,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,352.41938990028575,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
10,0,10,0,5,0,5,0,,,,,,,,,,left,1.2625211998820305,358.50364740006626,sd9,341.0194930001162,343.019268900156,358.50364740006626,None,False,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,357.986168500036,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
10,0,10,0,6,0,6,0,,,,,,,,,,left,1.26566579984501,362.77037560008466,sd9,341.0194930001162,343.019268900156,362.77037560008466,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,361.7862574001774,None,2,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.8096056999638677,368.7034868001938,sd9,341.0194930001162,343.019268900156,368.7034868001938,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,366.0530242002569,None,1,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5364502999,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
11,0,11,0,0,0,0,0,,,,,,,373.21288770018145,376.70893459999934,None,left,1.3878430998884141,378.5704673998989,sd9,378.5704673998989,None,373.21288770018145,376.70893459999934,True,4,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.6282950001768768,385.3038886003196,sd9,385.3038886003196,None,373.21288770018145,376.70893459999934,False,6,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,381.98650610027835,None,6,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.336698199622333,390.4537750002928,sd9,390.4537750002928,None,373.21288770018145,376.70893459999934,True,5,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,388.9533171001822,None,5,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.7303860997781157,395.63698770012707,sd9,395.63698770012707,None,373.21288770018145,376.70893459999934,True,3,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,393.82008090009913,None,3,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
11,0,11,0,4,0,4,0,,,,,,,,,,right,0.8219727003015578,402.3228561002761,sd9,397.38694090023637,399.38680180022493,402.3228561002761,None,True,1,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,399.38680180022493,None,1,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.17033970030025,None,0,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
12,0,12,0,0,0,0,0,,,,,,,406.68209769995883,410.1744186999276,None,right,0.7167160999961197,413.22132160002366,sd9,406.68209769995883,410.1744186999276,413.22132160002366,None,True,5,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.2345332000404596,416.9734411002137,sd9,416.9734411002137,None,413.9706049002707,415.9703767001629,True,6,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,4,415.9703767001629,None,6,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.6003307998180389,421.8376307999715,sd9,418.23739950032905,420.2370744002983,421.8376307999715,None,True,4,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,420.2370744002983,None,4,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,
