miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,67.987215799978,71.49102019995917,None,right,2.294874700019136,72.07467369991355,fd13,67.987215799978,71.49102019995917,72.07467369991355,None,True,5,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,succ_gain,1,6,,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
1,0,1,0,1,0,1,0,,,,,,,,,,right,2.166484000044875,77.22527179995086,fd13,67.987215799978,71.49102019995917,77.22527179995086,None,True,6,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,succ_gain,1,6,76.3910893999273,None,6,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.4053203000221401,82.69492759997956,fd13,82.69492759997956,None,79.42478799994569,81.42455299990252,False,6,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,5,81.42455299990252,None,6,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
1,0,1,0,3,0,3,0,,,,,,,,,,right,0.7718325000023469,88.04178769991267,fd13,84.12487950001378,86.12456809997093,88.04178769991267,None,True,5,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,unsucc_cost,1,3,86.12456809997093,None,5,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
1,0,1,0,4,0,4,0,,,,,,,,,,right,0.9360008999938145,92.29185159993358,fd13,84.12487950001378,86.12456809997093,92.29185159993358,None,True,3,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,succ_gain,1,5,90.8413670998998,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
1,0,1,0,5,0,5,0,,,,,,,,,,left,2.3417357000289485,98.00827649992425,fd13,84.12487950001378,86.12456809997093,98.00827649992425,None,False,5,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,95.25801989994943,None,5,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
1,0,1,0,6,0,6,0,,,,,,,,,,right,0.5432669000001624,104.27563269995153,fd13,84.12487950001378,86.12456809997093,104.27563269995153,None,True,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,unsucc_cost,1,2,102.37487499997951,None,4,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
1,0,1,0,7,0,7,0,,,,,,,,,,left,0.5330519999843091,108.01154559990391,fd13,84.12487950001378,86.12456809997093,108.01154559990391,None,False,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,wait_cost,1,1,106.841592199984,None,2,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5917119999649,None,1,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
2,0,2,0,0,0,0,0,,,,,,,114.08290509996004,117.59169869998004,None,None,,118.58952129993122,fd13,118.58952129993122,None,114.08290509996004,117.59169869998004,None,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
2,0,2,0,1,0,1,0,,,,,,,,,,right,2.2047361000441015,125.05883240001276,fd13,121.59243449999485,123.59175579994917,125.05883240001276,None,True,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,succ_gain,1,4,123.59175579994917,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
2,0,2,0,2,0,2,0,,,,,,,,,,left,2.2436593000311404,132.72588189993985,fd13,121.59243449999485,123.59175579994917,132.72588189993985,None,False,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,129.2919164999621,None,4,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.8940517000155523,139.3424164999742,fd13,121.59243449999485,123.59175579994917,139.3424164999742,None,False,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,136.9919188999338,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
2,0,2,0,4,0,4,0,,,,,,,,,,right,2.095077999983914,147.74260319990572,fd13,147.74260319990572,None,142.25902639993,144.25875049992464,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,144.25875049992464,None,2,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
2,0,2,0,5,0,5,0,,,,,,,,,,right,1.4671483000274748,155.54272589995526,fd13,149.85925759992097,151.85884619993158,155.54272589995526,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,fight_cost,1,0,151.85884619993158,None,1,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.04237789998297,None,0,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
3,0,3,0,0,0,0,0,,,,,,,161.866624499904,165.37572729995009,None,None,,167.50962579995394,fd13,161.866624499904,165.37572729995009,167.50962579995394,None,None,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.8873982999939471,173.44508289999794,fd13,173.44508289999794,None,170.50935389997903,172.50933059991803,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,172.50933059991803,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.7769134999252856,178.59318319999147,fd13,174.35956699994858,176.35925859992858,178.59318319999147,None,True,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,succ_gain,1,3,176.35925859992858,None,2,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.4693008000031114,183.72744619997684,fd13,183.72744619997684,None,179.392986599938,181.39270329999272,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,181.39270329999272,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.733906300039962,190.9931949999882,fd13,190.9931949999882,None,179.392986599938,181.39270329999272,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,187.22613629989792,None,2,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
3,0,3,0,5,0,5,0,,,,,,,,,,right,2.133408399997279,195.52647529996466,fd13,192.7599911999423,194.75954449991696,195.52647529996466,None,True,1,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,succ_gain,1,2,194.75954449991696,None,1,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
3,0,3,0,6,0,6,0,,,,,,,,,,right,1.699718900024891,201.99507109995466,fd13,201.99507109995466,None,197.676923199906,199.6763190999627,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,199.6763190999627,None,2,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
3,0,3,0,7,0,7,0,,,,,,,,,,left,1.8827227000147104,206.32697429996915,fd13,203.72660119994543,205.72637549997307,206.32697429996915,None,False,1,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,wait_cost,1,0,205.72637549997307,None,1,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.22654909989797,None,0,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
4,0,4,0,0,0,0,0,,,,,,,210.98214799992274,214.49315369990654,None,None,,216.16041139990557,fd13,210.98214799992274,214.49315369990654,216.16041139990557,None,None,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,4,,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.9185797000536695,222.51040759996977,fd13,222.51040759996977,None,219.16015769995283,221.1601503000129,False,4,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,221.1601503000129,None,4,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.4986226999899372,229.66034039994702,fd13,224.46047699998599,226.45996329991613,229.66034039994702,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,226.45996329991613,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.9465190999908373,234.5604246999137,fd13,234.5604246999137,None,231.17710450000595,233.17683249991387,False,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,233.17683249991387,None,2,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.0710594999836758,238.66053389990702,fd13,235.5271991000045,237.52689290000126,238.66053389990702,None,False,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.2040816326530612,wait_cost,1,0,237.52689290000126,None,1,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.76034809998237,None,0,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
5,0,5,0,0,0,0,0,,,,,,,245.47748010000214,248.9770273999311,None,right,2.476879599969834,252.37776880001184,fd13,245.47748010000214,248.9770273999311,252.37776880001184,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,2,,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.965411499957554,259.2609287999803,fd13,245.47748010000214,248.9770273999311,259.2609287999803,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,256.87717549991794,None,2,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.24412419996224,None,0,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
6,0,6,0,0,0,0,0,,,,,,,262.88527619990055,266.39398289995734,None,right,1.6974106000270694,267.5614307000069,fd13,262.88527619990055,266.39398289995734,267.5614307000069,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.663289099931717,274.82766869990155,fd13,274.82766869990155,None,269.277614899911,271.27739379997365,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,271.27739379997365,None,6,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
6,0,6,0,2,0,2,0,,,,,,,,,,None,,280.4779585999204,fd13,280.4779585999204,None,269.277614899911,271.27739379997365,None,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,278.5108268999029,None,5,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.8246074999915436,288.66130249993876,fd13,283.47791779995896,285.4776162999915,288.66130249993876,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,fight_cost,1,1,285.4776162999915,None,4,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
6,0,6,0,4,0,4,0,,,,,,,,,,left,0.5326678999699652,295.3447054999415,fd13,295.3447054999415,None,290.5112843000097,292.5110367999878,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,292.5110367999878,None,1,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
6,0,6,0,5,0,5,0,,,,,,,,,,left,0.6109996000304818,301.6951191999251,fd13,301.6951191999251,None,290.5112843000097,292.5110367999878,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,297.89449509989936,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
6,0,6,0,6,0,6,0,,,,,,,,,,right,2.3263421000447124,305.61156629992183,fd13,302.328122899984,304.32786670001224,305.61156629992183,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,304.32786670001224,None,1,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.9613625999773,None,0,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
7,0,7,0,0,0,0,0,,,,,,,313.603880599956,317.11141579994,None,left,2.750763599993661,319.49542329995893,fd13,319.49542329995893,None,313.603880599956,317.11141579994,True,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,fight_cost,0,1,,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.9070548000745475,325.17946459993254,fd13,322.2783964999253,324.2783640999114,325.17946459993254,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,succ_gain,1,3,324.2783640999114,None,1,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.5603823999408633,330.4287282999139,fd13,322.2783964999253,324.2783640999114,330.4287282999139,None,True,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,unsucc_cost,1,1,328.11155829997733,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.0236582000507042,336.5290321999928,fd13,322.2783964999253,324.2783640999114,336.5290321999928,None,False,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,wait_cost,1,0,333.011640099925,None,1,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.57851549994666,None,0,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
8,0,8,0,0,0,0,0,,,,,,,341.39938640000764,344.911750499974,None,left,2.0463888000231236,347.9959604999749,fd13,347.9959604999749,None,341.39938640000764,344.911750499974,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.3195709000574425,352.61236179992557,fd13,352.61236179992557,None,341.39938640000764,344.911750499974,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,352.0618715999881,None,2,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
8,0,8,0,2,0,2,0,,,,,,,,,,left,2.5512357000261545,357.4456790999975,fd13,357.4456790999975,None,341.39938640000764,344.911750499974,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,355.9619637998985,None,4,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.157852099975571,364.7795638999669,fd13,360.02897979994304,362.0286664000014,364.7795638999669,None,False,6,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,362.0286664000014,None,6,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.3707716000499204,370.52933679998387,fd13,360.02897979994304,362.0286664000014,370.52933679998387,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,367.96224629995413,None,5,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
8,0,8,0,5,0,5,0,,,,,,,,,,right,1.5962060999590904,374.6458359999815,fd13,374.6458359999815,None,370.9290898999898,372.92888939997647,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,372.92888939997647,None,4,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
8,0,8,0,6,0,6,0,,,,,,,,,,right,0.523206299985759,379.1959691999946,fd13,379.1959691999946,None,370.9290898999898,372.92888939997647,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,378.26229889993556,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
8,0,8,0,7,0,7,0,,,,,,,,,,left,0.8429029999533668,383.81322659994476,fd13,379.7460859999992,381.74568269995507,383.81322659994476,None,False,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1,1,381.74568269995507,None,2,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6792002998991,None,1,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
9,0,9,0,0,0,0,0,,,,,,,387.92424139997456,391.4291604999453,None,left,1.889536099974066,392.19828329992015,fd13,387.92424139997456,391.4291604999453,392.19828329992015,None,False,5,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.9125764999771491,397.5294717999641,fd13,397.5294717999641,None,394.1130053999368,396.11259809997864,False,4,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,396.11259809997864,None,4,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.6988185999216512,403.514000199968,fd13,398.46278880001046,400.46276779996697,403.514000199968,None,True,3,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,unsucc_cost,1,1,400.46276779996697,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.0242357000242919,408.8295761999907,fd13,408.8295761999907,None,404.2298444999615,406.2293703999603,True,1,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,succ_gain,0,3,406.2293703999603,None,1,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.8904135000193492,414.47967799997423,fd13,414.47967799997423,None,404.2298444999615,406.2293703999603,False,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,411.87957459990866,None,3,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.8320590999210253,420.3634975999594,fd13,415.3965774999233,417.3961857999675,420.3634975999594,None,True,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,unsucc_cost,1,0,417.3961857999675,None,2,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.2130442999769,None,0,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
10,0,10,0,0,0,0,0,,,,,,,424.80525519989897,428.3130711999256,None,right,2.33751670003403,431.19729059992824,fd13,431.19729059992824,None,424.80525519989897,428.3130711999256,False,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,
