miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,0,0,0,0,,,,,,,139.22595900000306,142.72959849998006,None,right,1.4355945000133943,144.89872850000393,xs3,144.89872850000393,None,139.22595900000306,142.72959849998006,False,4,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,3,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
2,0,2,0,1,0,1,0,,,,,,,,,,None,,150.6561252999818,xs3,146.35997799999313,148.37432390000322,150.6561252999818,None,None,3,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,148.37432390000322,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.911747700010892,157.4013439999835,xs3,157.4013439999835,None,153.66960140000447,155.6841993999842,True,2,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,unsucc_cost,0,0,155.6841993999842,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.3457501999801,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
3,0,3,0,0,0,0,0,,,,,,,164.50242559998878,168.00603779999074,None,right,1.0120261999836657,171.73694579998846,xs3,164.50242559998878,168.00603779999074,171.73694579998846,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,6,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
3,0,3,0,1,0,1,0,,,,,,,,,,right,2.7597852000035346,178.13418490000186,xs3,178.13418490000186,None,172.76857359998394,174.78298229997745,False,6,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,5,174.78298229997745,None,6,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.9859373999934178,184.21199859998887,xs3,180.9110473000037,182.92537250000169,184.21199859998887,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,6,182.92537250000169,None,5,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.7775167999789119,188.2044631000026,xs3,180.9110473000037,182.92537250000169,188.2044631000026,None,True,6,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,6,187.23806219999096,None,6,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
3,0,3,0,4,0,4,0,,,,,,,,,,right,2.6070561000087764,193.76788199998555,xs3,193.76788199998555,None,190.00258400000166,192.01693529999466,False,6,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,5,192.01693529999466,None,6,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
3,0,3,0,5,0,5,0,,,,,,,,,,left,0.8894733999914024,199.33084069998586,xs3,196.39645269999164,198.41086909998558,199.33084069998586,None,False,5,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,4,198.41086909998558,None,5,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
3,0,3,0,6,0,6,0,,,,,,,,,,left,0.6293140999914613,204.43880909998552,xs3,196.39645269999164,198.41086909998558,204.43880909998552,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,3,202.25728499999968,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
3,0,3,0,7,0,7,0,,,,,,,,,,left,0.5835336000018287,209.16778019999037,xs3,196.39645269999164,198.41086909998558,209.16778019999037,None,False,3,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,wait_cost,1,2,207.1027419999882,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.7984433999809,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
4,0,4,0,0,0,0,0,,,,,,,215.38939870000468,218.8916694999789,None,right,1.7330491000029724,219.8585877000005,xs3,219.8585877000005,None,215.38939870000468,218.8916694999789,False,4,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.941447999997763,225.4359085999895,xs3,225.4359085999895,None,215.38939870000468,218.8916694999789,False,3,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,223.6373872999975,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
4,0,4,0,2,0,2,0,,,,,,,,,,left,2.1886567000183277,230.0019740999851,xs3,227.4010816999944,229.41517550000572,230.0019740999851,None,False,2,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,wait_cost,1,1,229.41517550000572,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
4,0,4,0,3,0,3,0,,,,,,,,,,left,0.8872360999812372,237.20832789997803,xs3,237.20832789997803,None,232.21306849998655,234.22741930000484,True,1,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0,0,234.22741930000484,None,1,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.1386993000051,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
5,0,5,0,0,0,0,0,,,,,,,240.88224479998462,244.3774384999997,None,right,1.625691299996106,247.09934039998916,xs3,247.09934039998916,None,240.88224479998462,244.3774384999997,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.02517780000926,251.6114884999988,xs3,251.6114884999988,None,240.88224479998462,244.3774384999997,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,250.7619105000049,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.643644800002221,257.0829238999868,xs3,253.65951110000606,255.67402099998435,257.0829238999868,None,True,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,succ_gain,1,4,255.67402099998435,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.7879643999913242,263.1006670999923,xs3,263.1006670999923,None,259.754062299995,261.768295899994,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,261.768295899994,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
5,0,5,0,4,0,4,0,,,,,,,,,,right,2.2599989000009373,269.6612048999814,xs3,269.6612048999814,None,259.754062299995,261.768295899994,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,266.9332643999951,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
5,0,5,0,5,0,5,0,,,,,,,,,,left,1.6884130999969784,276.9711144999892,xs3,276.9711144999892,None,259.754062299995,261.768295899994,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,273.9569699999993,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.70075859999633,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
6,0,6,0,0,0,0,0,,,,,,,282.87101390000316,286.378750200005,None,right,1.65547999998671,289.109827999986,xs3,289.109827999986,None,282.87101390000316,286.378750200005,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.9971795000019483,293.87220479999087,xs3,290.7915318000014,292.805976499978,293.87220479999087,None,True,4,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,292.805976499978,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.8540439000062179,297.61862799999653,xs3,297.61862799999653,None,294.887602599978,296.90221219998784,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,296.90221219998784,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5146422999969,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
7,0,7,0,0,0,0,0,,,,,,,303.97472019999987,307.475595099997,None,right,1.179907700017793,308.742141900002,xs3,308.742141900002,None,303.97472019999987,307.475595099997,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.2415243999857921,314.28615189998527,xs3,314.28615189998527,None,303.97472019999987,307.475595099997,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,311.95472999999765,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.6165140999946743,318.2353194000025,xs3,315.5516210999922,317.5661528999917,318.2353194000025,None,True,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,unsucc_cost,1,0,317.5661528999917,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.89555769998697,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
8,0,8,0,0,0,0,0,,,,,,,322.5075508999871,326.0082548999926,None,right,1.0095185000100173,327.44100530000287,xs3,327.44100530000287,None,322.5075508999871,326.0082548999926,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
8,0,8,0,1,0,1,0,,,,,,,,,,left,0.9056973999831825,332.8521500999923,xs3,332.8521500999923,None,322.5075508999871,326.0082548999926,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,330.4875000999891,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.753721699991729,338.51748690000386,xs3,333.7845924999856,335.7992249999952,338.51748690000386,None,True,1,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,335.7992249999952,None,1,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.30976509998436,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
9,0,9,0,0,0,0,0,,,,,,,345.74693239998305,349.2532311999821,None,right,0.7805082999984734,352.55332619999535,xs3,352.55332619999535,None,345.74693239998305,349.2532311999821,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.588462600018829,358.2297383999976,xs3,353.3667400999984,355.38091509998776,358.2297383999976,None,False,3,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,2,355.38091509998776,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.52222700000857,364.5230060000031,xs3,364.5230060000031,None,359.84371049999027,361.85802590000094,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,361.85802590000094,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
9,0,9,0,3,0,3,0,,,,,,,,,,right,2.320922299986705,367.8362031999859,xs3,365.0747438999824,367.0868744000036,367.8362031999859,None,True,4,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,fight_cost,1,1,367.0868744000036,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
9,0,9,0,4,0,4,0,,,,,,,,,,right,1.431459100014763,375.4289788999886,xs3,365.0747438999824,367.0868744000036,375.4289788999886,None,True,1,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,succ_gain,1,3,372.1987417000055,None,1,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
9,0,9,0,5,0,5,0,,,,,,,,,,left,1.8755877999938093,382.12280219999957,xs3,365.0747438999824,367.0868744000036,382.12280219999957,None,False,3,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,2,378.8921849000035,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
9,0,9,0,6,0,6,0,,,,,,,,,,right,1.8292168000189122,389.40061919999425,xs3,389.40061919999425,None,384.02109120000387,386.03558199998224,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,386.03558199998224,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
9,0,9,0,7,0,7,0,,,,,,,,,,right,1.200546400010353,396.84239700000035,xs3,391.247647399985,393.2621143999859,396.84239700000035,None,True,1,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,fight_cost,1,0,393.2621143999859,None,1,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0894943999883,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
10,0,10,0,0,0,0,0,,,,,,,403.460493999999,406.9659435999929,None,right,1.5117816999845672,409.88251949998084,xs3,409.88251949998084,None,403.460493999999,406.9659435999929,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.4561935000238009,417.1400187999825,xs3,417.1400187999825,None,403.460493999999,406.9659435999929,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,413.4266134999925,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.5226617000007536,423.9171487999847,xs3,423.9171487999847,None,403.460493999999,406.9659435999929,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,fight_cost,0,1,420.63656359998276,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.5202441000146791,430.277746799984,xs3,430.277746799984,None,403.460493999999,406.9659435999929,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,427.480052400002,None,1,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.8409916999808,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
11,0,11,0,0,0,0,0,,,,,,,435.91339430000517,439.4188615999883,None,right,1.3456487999937963,442.16818469998543,xs3,435.91339430000517,439.4188615999883,442.16818469998543,None,True,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,1,3,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.4127750000043306,448.7442091999983,xs3,435.91339430000517,439.4188615999883,448.7442091999983,None,False,3,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1,2,445.54655269999057,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.94161000000895,454.5718593999918,xs3,454.5718593999918,None,450.17595859998255,452.1907443999953,True,2,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,succ_gain,0,4,452.1907443999953,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
11,0,11,0,3,0,3,0,,,,,,,,,,left,2.2951299999840558,458.58498909999616,xs3,455.53753040000447,457.55204139999114,458.58498909999616,None,False,4,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,3,457.55204139999114,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
11,0,11,0,4,0,4,0,,,,,,,,,,right,2.1711838000046555,464.7288858999964,xs3,455.53753040000447,457.55204139999114,464.7288858999964,None,True,3,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,1,5,462.913604500005,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
11,0,11,0,5,0,5,0,,,,,,,,,,None,,471.90553920000093,xs3,471.90553920000093,None,466.92699579999316,468.9413930999872,None,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,468.9413930999872,None,5,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
11,0,11,0,6,0,6,0,,,,,,,,,,None,,479.4650962000014,xs3,479.4650962000014,None,466.92699579999316,468.9413930999872,None,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,476.93384099999093,None,4,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
11,0,11,0,7,0,7,0,,,,,,,,,,None,,485.37666369997896,xs3,482.47899959998904,484.4935851999908,485.37666369997896,None,None,3,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1,2,484.4935851999908,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.4046629999939,None,2,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
12,0,12,0,0,0,0,0,,,,,,,492.99507419997826,496.4994535000005,None,right,1.5022102000075392,499.16334879997885,xs3,499.16334879997885,None,492.99507419997826,496.4994535000005,False,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.9579291999980342,504.4583577000012,xs3,504.4583577000012,None,492.99507419997826,496.4994535000005,True,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,unsucc_cost,0,1,502.7097436999902,None,3,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.116158999997424,511.46994099998847,xs3,506.4400578000059,508.45452070000465,511.46994099998847,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,508.45452070000465,None,1,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.6320855999948,None,0,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
13,0,13,0,0,0,0,0,,,,,,,516.0915240999893,519.5938464999781,None,left,1.6904044000257272,522.0281881999981,xs3,522.0281881999981,None,516.0915240999893,519.5938464999781,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.3284352000046056,527.4888739000016,xs3,523.7405465999909,525.754907399998,527.4888739000016,None,False,6,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,525.754907399998,None,6,xs3,3,2023-03-31_15h56.12.414,threat_forest,2021.2.3,59.982029390305485,
