miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.2048377000028268,138.27655320000486,xm15,138.27655320000486,None,132.69853999998304,134.7130985999829,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,134.7130985999829,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.161185499979183,144.52421699999832,xm15,139.50885109999217,141.52337199999602,144.52421699999832,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,141.52337199999602,None,5,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.8205926999798976,148.55029260000447,xm15,148.55029260000447,None,145.7031990000105,147.71754220000003,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,147.71754220000003,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.6522288999985904,154.86287849998916,xm15,149.39960559998872,151.4141108999902,154.86287849998916,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,151.4141108999902,None,5,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
5,0,5,0,6,0,6,0,,,,,,,,,,left,0.6074957999808248,158.7578300999885,xm15,158.7578300999885,None,155.54388869999093,157.5583101999946,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,157.5583101999946,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
5,0,5,0,7,0,7,0,,,,,,,,,,right,1.1363044999889098,162.93692229999579,xm15,162.93692229999579,None,155.54388869999093,157.5583101999946,False,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,161.40477200000896,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.11730330000864,None,1,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
6,0,6,0,0,0,0,0,,,,,,,166.81216549998499,170.31301300000632,None,right,0.7306176999991294,171.76248159998795,xm15,166.81216549998499,170.31301300000632,171.76248159998795,None,True,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,unsucc_cost,1,2,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.7114789999905042,175.05896429999848,xm15,166.81216549998499,170.31301300000632,175.05896429999848,None,True,2,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,succ_gain,1,4,174.52580889998353,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.7620107000111602,180.6041578000004,xm15,166.81216549998499,170.31301300000632,180.6041578000004,None,True,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,unsucc_cost,1,2,178.80527700000675,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.9436313000041991,186.56502159999218,xm15,166.81216549998499,170.31301300000632,186.56502159999218,None,True,2,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,unsucc_cost,1,0,184.39995679998538,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5451933000004,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
7,0,7,0,0,0,0,0,,,,,,,192.10207110000192,195.60621939998236,None,right,1.583185700001195,197.04084259999217,xm15,192.10207110000192,195.60621939998236,197.04084259999217,None,True,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,unsucc_cost,1,2,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.6208472999860533,202.41675239999313,xm15,192.10207110000192,195.60621939998236,202.41675239999313,None,True,2,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,unsucc_cost,1,0,200.66821619999246,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.08074030000716,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
8,0,8,0,0,0,0,0,,,,,,,207.923186,211.4247398999869,None,right,1.0222701999882702,213.21141679998254,xm15,213.21141679998254,None,207.923186,211.4247398999869,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.7078387999790721,217.73587400000542,xm15,214.25588179999613,216.2701715999865,217.73587400000542,None,True,4,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,succ_gain,1,6,216.2701715999865,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.9640717000002041,223.6825852000038,xm15,223.6825852000038,None,218.4685165999981,220.48294300000998,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,220.48294300000998,None,6,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.693541999993613,228.30932579998625,xm15,224.6794908999873,226.69387980000465,228.30932579998625,None,False,5,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,4,226.69387980000465,None,5,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.1821534000046086,232.81020879998687,xm15,232.81020879998687,None,230.02428839998902,232.03880409998237,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,232.03880409998237,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
8,0,8,0,5,0,5,0,,,,,,,,,,right,1.2023459999763872,237.71745729999384,xm15,237.71745729999384,None,230.02428839998902,232.03880409998237,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,236.03502469998784,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
8,0,8,0,6,0,6,0,,,,,,,,,,right,1.4551225999894086,241.76337959998637,xm15,241.76337959998637,None,230.02428839998902,232.03880409998237,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,240.96378369999002,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.8516087000025436,249.03974519998883,xm15,243.25174169999082,245.25971079999,249.03974519998883,None,True,1,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.1799999999999999,fight_cost,1,0,245.25971079999,None,1,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.93703850000747,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
9,0,9,0,0,0,0,0,,,,,,,255.49183310000808,258.9970673999924,None,right,1.7223738000029698,259.6496126999846,xm15,259.6496126999846,None,255.49183310000808,258.9970673999924,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.5834146999986842,264.55886630000896,xm15,261.3950715000101,263.4094543000101,264.55886630000896,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,263.4094543000101,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.088395099999616,270.0037413999962,xm15,270.0037413999962,None,265.17479819999426,267.1895613000088,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,267.1895613000088,None,5,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.9505806000088342,274.2336235999828,xm15,271.1194438000093,273.133840399998,274.2336235999828,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,273.133840399998,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.5610885999922175,279.6986013999849,xm15,279.6986013999849,None,276.2145018999872,278.2289606999839,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,278.2289606999839,None,6,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
9,0,9,0,5,0,5,0,,,,,,,,,,left,1.1059892000048421,285.9055252999824,xm15,280.2774975000066,282.2928890000039,285.9055252999824,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,282.2928890000039,None,5,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
9,0,9,0,6,0,6,0,,,,,,,,,,right,0.5922674000030383,291.5713251999987,xm15,291.5713251999987,None,287.03779669999494,289.0522359999886,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,289.0522359999886,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
9,0,9,0,7,0,7,0,,,,,,,,,,right,0.8555351000104565,297.76109509999515,xm15,297.76109509999515,None,287.03779669999494,289.0522359999886,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,294.1974047999829,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.65825469998526,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
10,0,10,0,0,0,0,0,,,,,,,301.2823987999873,304.7876058999973,None,left,1.6256154000002425,307.38576030000695,xm15,301.2823987999873,304.7876058999973,307.38576030000695,None,False,5,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.2700579999946058,312.5673553000088,xm15,312.5673553000088,None,309.03390439998475,311.04836869999417,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,311.04836869999417,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.5984786000044551,316.71014069998637,xm15,313.86283460000413,315.87748229998397,316.71014069998637,None,True,2,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,succ_gain,1,4,315.87748229998397,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.9611001999874134,320.3095825999917,xm15,320.3095825999917,None,317.3261216999963,319.3406609999947,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,319.3406609999947,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.7615823999803979,327.4834556999849,xm15,327.4834556999849,None,317.3261216999963,319.3406609999947,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,fight_cost,0,0,324.3026500999986,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.2804152999888,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
11,0,11,0,0,0,0,0,,,,,,,332.21981270000106,335.7253151999903,None,left,1.2985680999991018,336.7414456999977,xm15,332.21981270000106,335.7253151999903,336.7414456999977,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.6584422999876551,343.4519301999826,xm15,332.21981270000106,335.7253151999903,343.4519301999826,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,2,340.071305999998,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.46883520000847057,347.7149215999816,xm15,347.7149215999816,None,344.13442789998953,346.1489029999939,True,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,fight_cost,0,0,346.1489029999939,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.22847490001004,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
12,0,12,0,0,0,0,0,,,,,,,353.5879752000037,357.07792250000057,None,left,0.9475853000185452,359.28975289998925,xm15,353.5879752000037,357.07792250000057,359.28975289998925,None,False,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,4,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.49023049999959767,365.9310118999856,xm15,365.9310118999856,None,360.269653299998,362.28383510001004,True,4,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,fight_cost,0,1,362.28383510001004,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.7199595000129193,371.5932744999882,xm15,366.4470011999947,368.4614307000011,371.5932744999882,None,True,1,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.3950617283950617,fight_cost,1,0,368.4614307000011,None,1,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3551569999836,None,0,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
13,0,13,0,0,0,0,0,,,,,,,376.7393541999918,380.2504447000101,None,right,2.110138000018196,383.4814972000022,xm15,383.4814972000022,None,376.7393541999918,380.2504447000101,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.213705400004983,391.14059379999526,xm15,385.61235559999477,387.62698899998213,391.14059379999526,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,succ_gain,1,4,387.62698899998213,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.1839614999771584,395.70332739999867,xm15,385.61235559999477,387.62698899998213,395.70332739999867,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,2,394.3873510999838,None,4,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.1334415000164881,400.38184290000936,xm15,400.38184290000936,None,396.9185559999896,398.93305240001064,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,3,398.93305240001064,None,2,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
13,0,13,0,4,0,4,0,,,,,,,,,,right,0.6790044999797828,405.5940518999996,xm15,401.54757319999044,403.562313500006,405.5940518999996,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,403.562313500006,None,3,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,
