miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,1,0,1,0,,,,,,,,,,left,2.842366500000935,88.84645550005371,ri12,74.26388010004302,77.77314830000978,88.84645550005371,None,False,4,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,85.19951210002182,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
2,0,2,0,2,0,2,0,,,,,,,,,,None,,97.52174080000259,ri12,74.26388010004302,77.77314830000978,97.52174080000259,None,None,3,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,93.72484330000589,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.1960299999918789,105.18114810000407,ri12,74.26388010004302,77.77314830000978,105.18114810000407,None,True,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,102.5499109000084,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.41126850002911,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
3,0,3,0,0,0,0,0,,,,,,,108.9759519000072,112.49081410001963,None,right,1.1354436000110582,113.52615680004237,ri12,113.52615680004237,None,108.9759519000072,112.49081410001963,False,4,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,3,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.469554600014817,119.55113870004425,ri12,114.68972010002472,116.70371349999914,119.55113870004425,None,True,3,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,fight_cost,1,0,116.70371349999914,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.06425070000114,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
4,0,4,0,0,0,0,0,,,,,,,124.12324149999768,127.62663250003243,None,right,1.4667026000097394,130.04280480003217,ri12,130.04280480003217,None,124.12324149999768,127.62663250003243,False,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
4,0,4,0,1,0,1,0,,,,,,,,,,right,2.354559600003995,136.25239750003675,ri12,136.25239750003675,None,124.12324149999768,127.62663250003243,False,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,133.55435849999776,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.9965692000114359,142.2496831000317,ri12,142.2496831000317,None,124.12324149999768,127.62663250003243,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,140.6481327000074,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.878008600033354,146.87574690004112,ri12,143.27904210000997,145.293342900055,146.87574690004112,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,succ_gain,1,2,145.293342900055,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.892204599978868,151.35787550004898,ri12,151.35787550004898,None,147.77481630002148,149.78925430000527,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,149.78925430000527,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
4,0,4,0,5,0,5,0,,,,,,,,,,left,1.0958946000318974,157.36594650003826,ri12,157.36594650003826,None,147.77481630002148,149.78925430000527,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,unsucc_cost,0,0,155.28416620002827,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.49605940002948,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
5,0,5,0,0,0,0,0,,,,,,,163.408603900054,166.91305550001562,None,left,1.360172699962277,170.02421250002226,ri12,163.408603900054,166.91305550001562,170.02421250002226,None,False,4,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.9698505999986082,174.93285959999776,ri12,174.93285959999776,None,171.40295340004377,173.4172045000014,True,3,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,unsucc_cost,0,1,173.4172045000014,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.754718900017906,179.56183280004188,ri12,179.56183280004188,None,171.40295340004377,173.4172045000014,True,1,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,succ_gain,0,2,177.94643599999836,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.9459910999867134,185.8393517000368,ri12,185.8393517000368,None,171.40295340004377,173.4172045000014,True,2,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,unsucc_cost,0,0,182.36024990002625,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.81963890005136,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
6,0,6,0,0,0,0,0,,,,,,,190.56125470000552,194.0645848000422,None,right,1.2032686000457034,195.53202010004316,ri12,195.53202010004316,None,190.56125470000552,194.0645848000422,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.7896125999977812,202.29060700000264,ri12,196.76291680004215,198.77692940004636,202.29060700000264,None,True,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,fight_cost,1,0,198.77692940004636,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.12098910001805,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
7,0,7,0,0,0,0,0,,,,,,,206.14581760001602,209.650062300032,None,right,1.3290028999908827,213.26640640001278,ri12,213.26640640001278,None,206.14581760001602,209.650062300032,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.026904599973932,218.7753174000536,ri12,218.7753174000536,None,206.14581760001602,209.650062300032,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,216.62685450003482,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.604394499969203,222.57164120004745,ri12,219.82425570004852,221.8387012000312,222.57164120004745,None,True,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,unsucc_cost,1,1,221.8387012000312,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.6670117999892682,227.7333890000009,ri12,219.82425570004852,221.8387012000312,227.7333890000009,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,succ_gain,1,2,226.21802440000465,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.9464852000237443,232.84546620002948,ri12,219.82425570004852,221.8387012000312,232.84546620002948,None,True,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,succ_gain,1,3,230.44728650001343,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
7,0,7,0,5,0,5,0,,,,,,,,,,right,1.3686529000406154,239.19119300000602,ri12,239.19119300000602,None,233.8110884000198,235.82597610005178,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,235.82597610005178,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
7,0,7,0,6,0,6,0,,,,,,,,,,right,1.0721006000530906,243.80180770001607,ri12,240.58830890001263,242.60282890003873,243.80180770001607,None,True,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,succ_gain,1,3,242.60282890003873,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
7,0,7,0,7,0,7,0,,,,,,,,,,right,1.0677636999753304,248.0005317000323,ri12,248.0005317000323,None,244.9011967999977,246.91532780003035,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,246.91532780003035,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.11133650003467,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
8,0,8,0,0,0,0,0,,,,,,,252.3847330000135,255.89020010002423,None,right,1.3733970999601297,256.90675850003026,ri12,252.3847330000135,255.89020010002423,256.90675850003026,None,True,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,succ_gain,1,6,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.4332488999934867,263.35027700004866,ri12,252.3847330000135,255.89020010002423,263.35027700004866,None,False,6,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,5,260.31944460002705,None,6,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.6838531999965198,267.5633235000423,ri12,252.3847330000135,255.89020010002423,267.5633235000423,None,False,5,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,266.83006270002807,None,5,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.8463312000385486,273.91199750005035,ri12,273.91199750005035,None,269.27790140005527,271.2924218000262,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,271.2924218000262,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.106790500052739,277.33720950002316,ri12,274.7896428000531,276.80409620003775,277.33720950002316,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,succ_gain,1,5,276.80409620003775,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
8,0,8,0,5,0,5,0,,,,,,,,,,right,0.8675246000057086,282.7034344000276,ri12,282.7034344000276,None,278.46937080001226,280.4838596000336,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,280.4838596000336,None,5,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
8,0,8,0,6,0,6,0,,,,,,,,,,left,0.8231904999702238,289.3260229000007,ri12,283.5981188000296,285.6125120000215,289.3260229000007,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,285.6125120000215,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.9859376000240445,294.55471690004924,ri12,294.55471690004924,None,290.1751383000519,292.18960380001226,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,292.18960380001226,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.58460160001414,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
9,0,9,0,0,0,0,0,,,,,,,298.8594268000452,302.3517103000195,None,left,1.867011199996341,304.0622601000359,ri12,304.0622601000359,None,298.8594268000452,302.3517103000195,True,5,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,succ_gain,0,6,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.6069430999923497,310.5565589000471,ri12,310.5565589000471,None,298.8594268000452,302.3517103000195,False,6,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,5,307.9749374000239,None,6,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.5692844000295736,315.28496540000197,ri12,315.28496540000197,None,298.8594268000452,302.3517103000195,True,5,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,3,314.20242040004814,None,5,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.1959471000009216,321.08219650003593,ri12,315.8863413000363,317.89899930002866,321.08219650003593,None,False,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,317.89899930002866,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.2306207999936305,324.89281090005534,ri12,315.8863413000363,317.89899930002866,324.89281090005534,None,False,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,wait_cost,1,1,324.3096171000507,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.5315859000547789,329.52187700005015,ri12,315.8863413000363,317.89899930002866,329.52187700005015,None,True,1,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1,0,328.1560301000136,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.06930700002704,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
10,0,10,0,0,0,0,0,,,,,,,335.4939249000163,338.9959735000157,None,left,1.9783349999925122,342.79285350005375,ri12,335.4939249000163,338.9959735000157,342.79285350005375,None,False,5,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.2476708000176586,348.24134030001005,ri12,348.24134030001005,None,344.79084270005114,346.80528660002165,False,4,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,346.80528660002165,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.5959195999894291,355.1647737000021,ri12,349.5198534000083,351.53432790003717,355.1647737000021,None,True,3,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,unsucc_cost,1,1,351.53432790003717,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.5949957999982871,360.65938620001543,ri12,349.5198534000083,351.53432790003717,360.65938620001543,None,True,1,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,succ_gain,1,3,358.7940626000054,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.3271133999805897,365.47328380000545,ri12,365.47328380000545,None,361.27553690003697,363.28989340004046,False,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,363.28989340004046,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.9962147999904118,370.7665960000013,ri12,366.8204123000032,368.83474280004157,370.7665960000013,None,True,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,unsucc_cost,1,0,368.83474280004157,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.7969568000408,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
11,0,11,0,0,0,0,0,,,,,,,374.99203550000675,378.49832130002324,None,right,1.110019600018859,381.90952870005276,ri12,381.90952870005276,None,374.99203550000675,378.49832130002324,False,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,3,,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.1960739000351168,387.3854298000224,ri12,387.3854298000224,None,374.99203550000675,378.49832130002324,False,3,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,2,385.0529843000113,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.8143081000307575,393.1625223000301,ri12,388.6001483,390.6144223000156,393.1625223000301,None,True,2,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,succ_gain,1,4,390.6144223000156,None,2,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.0322384999599308,396.84483760001604,ri12,396.84483760001604,None,393.99496560002444,396.00942040001974,False,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,3,396.00942040001974,None,4,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.2029742000158876,401.27251400001114,ri12,397.90809850004734,399.9058022000245,401.27251400001114,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,unsucc_cost,1,1,399.9058022000245,None,3,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
11,0,11,0,5,0,5,0,,,,,,,,,,right,0.8083890000125393,406.3502267000149,ri12,397.90809850004734,399.9058022000245,406.3502267000149,None,True,1,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,unsucc_cost,1,0,404.5182174000074,None,1,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.1972320000059,None,0,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,
