miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.55837609997252,232.61722260000533,pz19,226.80589220000547,228.82044750000932,232.61722260000533,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,228.82044750000932,None,4,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.307686799991643,237.02972190000582,pz19,226.80589220000547,228.82044750000932,237.02972190000582,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,236.21344719998888,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
5,0,5,0,3,0,3,0,,,,,,,,,,left,2.397798199992394,244.0064745999989,pz19,244.0064745999989,None,239.36076119999052,241.3752628999937,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,241.3752628999937,None,1,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
5,0,5,0,4,0,4,0,,,,,,,,,,left,1.6254312000237405,250.7834440000006,pz19,246.420812700002,248.4353409000032,250.7834440000006,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,248.4353409000032,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
5,0,5,0,5,0,5,0,,,,,,,,,,None,,255.82865300000412,pz19,246.420812700002,248.4353409000032,255.82865300000412,None,None,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,254.44639050000114,None,2,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
5,0,5,0,6,0,6,0,,,,,,,,,,right,1.6803325999935623,262.13946760000545,pz19,246.420812700002,248.4353409000032,262.13946760000545,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1,3,260.85709140001563,None,1,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
5,0,5,0,7,0,7,0,,,,,,,,,,left,0.7183232000097632,266.851811200002,pz19,246.420812700002,248.4353409000032,266.851811200002,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,265.8524524999957,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.6155534000136,None,2,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
6,0,6,0,0,0,0,0,,,,,,,272.3884587000066,275.8930268000113,None,left,1.8021536000014748,278.14177029998973,pz19,278.14177029998973,None,272.3884587000066,275.8930268000113,True,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
6,0,6,0,1,0,1,0,,,,,,,,,,right,2.9771451000124216,282.53709170001093,pz19,282.53709170001093,None,272.3884587000066,275.8930268000113,False,5,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,281.9873280999891,None,5,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.9493482999969274,288.5149767000112,pz19,288.5149767000112,None,272.3884587000066,275.8930268000113,True,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,287.54879309999524,None,4,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.8228008000005502,294.77854440000374,pz19,289.4806305000093,291.49507350000204,294.77854440000374,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,4,291.49507350000204,None,5,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.7330973999924026,301.68583960001706,pz19,289.4806305000093,291.49507350000204,301.68583960001706,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,3,298.63840319999144,None,4,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
6,0,6,0,5,0,5,0,,,,,,,,,,right,2.85823410001467,307.31395239999983,pz19,289.4806305000093,291.49507350000204,307.31395239999983,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,fight_cost,1,0,305.46530539999367,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.20918239999446,None,0,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
7,0,7,0,0,0,0,0,,,,,,,313.0680643999949,316.5717846000043,None,right,1.6541049999941606,319.0863030999899,pz19,313.0680643999949,316.5717846000043,319.0863030999899,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
7,0,7,0,1,0,1,0,,,,,,,,,,left,2.891827599989483,325.9133194999886,pz19,325.9133194999886,None,320.7681911000109,322.7825395000109,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,322.7825395000109,None,2,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.8417144000123,None,0,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
8,0,8,0,0,0,0,0,,,,,,,334.28175799999735,337.77976380000473,None,right,2.3544815000204835,339.1537367000128,pz19,334.28175799999735,337.77976380000473,339.1537367000128,None,True,5,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,fight_cost,1,2,,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
8,0,8,0,1,0,1,0,,,,,,,,,,left,2.0170173999795225,346.0944388000062,pz19,334.28175799999735,337.77976380000473,346.0944388000062,None,False,2,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1,1,343.5463831000088,None,2,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
8,0,8,0,2,0,2,0,,,,,,,,,,right,2.071261599980062,351.80565319999005,pz19,334.28175799999735,337.77976380000473,351.80565319999005,None,True,1,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,succ_gain,1,3,350.15689099999145,None,1,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
8,0,8,0,3,0,3,0,,,,,,,,,,left,2.8025171000044793,358.2663267000171,pz19,334.28175799999735,337.77976380000473,358.2663267000171,None,False,3,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,355.9181618000148,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
8,0,8,0,4,0,4,0,,,,,,,,,,right,2.725064400001429,366.308829000016,pz19,366.308829000016,None,361.0969698000117,363.11143230000744,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,363.11143230000744,None,2,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
8,0,8,0,5,0,5,0,,,,,,,,,,right,2.4051010999828577,371.92036029999144,pz19,369.0562060000084,371.07072630000766,371.92036029999144,None,True,1,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,succ_gain,1,3,371.07072630000766,None,1,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
8,0,8,0,6,0,6,0,,,,,,,,,,left,1.57958520000102,378.0324523000163,pz19,378.0324523000163,None,374.3513663999911,376.365690000006,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,376.365690000006,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.7560312999994494,385.0750657999888,pz19,385.0750657999888,None,374.3513663999911,376.365690000006,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,381.644097100012,None,5,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.8717178000079,None,4,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
9,0,9,0,0,0,0,0,,,,,,,390.4375904999906,393.9493680000014,None,left,2.3169202000135556,396.8305398999946,pz19,396.8305398999946,None,390.4375904999906,393.9493680000014,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.851936699997168,403.74054389999947,pz19,399.1780424999888,401.1924709000159,403.74054389999947,None,False,6,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,5,401.1924709000159,None,6,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.3420922000077553,408.95247049999307,pz19,399.1780424999888,401.1924709000159,408.95247049999307,None,True,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,3,407.6365111999912,None,5,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.6798249999992549,413.61452040000586,pz19,399.1780424999888,401.1924709000159,413.61452040000586,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,412.33208160000504,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
9,0,9,0,4,0,4,0,,,,,,,,,,left,2.8859231999958865,417.7773609000142,pz19,417.7773609000142,None,414.31385690000025,416.32841849999386,True,1,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,fight_cost,0,0,416.32841849999386,None,1,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.7057841999922,None,0,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
10,0,10,0,0,0,0,0,,,,,,,423.3492769000004,426.851840599993,None,right,1.3053622000152245,428.78422940001474,pz19,428.78422940001474,None,423.3492769000004,426.851840599993,False,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.250099600001704,435.47935949999373,pz19,430.1159741000156,432.13020539999707,435.47935949999373,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,3,432.13020539999707,None,4,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.8367031999805477,439.40715700000874,pz19,430.1159741000156,432.13020539999707,439.40715700000874,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,438.774067499995,None,3,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,
