miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,2,0,2,0,,,,,,,,,,left,2.2479153000749648,141.54616970010102,sd9,141.54616970010102,None,125.3225227999501,128.82885359972715,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,140.74557919986546,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.3006661999970675,146.3792655998841,sd9,143.81260140007362,145.81580170011148,146.3792655998841,None,True,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,4,145.81580170011148,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
1,0,1,0,4,0,4,0,,,,,,,,,,left,2.1779267000965774,151.5629477999173,sd9,151.5629477999173,None,147.7126747998409,149.7123751998879,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,149.7123751998879,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
1,0,1,0,5,0,5,0,,,,,,,,,,right,1.027335399761796,156.62938439985737,sd9,153.76271519996226,155.76246060011908,156.62938439985737,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,4,155.76246060011908,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
1,0,1,0,6,0,6,0,,,,,,,,,,right,1.9753311001695693,160.91426400002092,sd9,160.91426400002092,None,157.6795429000631,159.67925329972059,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,159.67925329972059,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
1,0,1,0,7,0,7,0,,,,,,,,,,left,1.4830363001674414,167.74643900012597,sd9,167.74643900012597,None,157.6795429000631,159.67925329972059,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,164.91269289981574,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.24608549987897,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
2,0,2,0,0,0,0,0,,,,,,,173.81830899976194,177.32951840013266,None,left,2.2931665000505745,179.79657429968938,sd9,173.81830899976194,177.32951840013266,179.79657429968938,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.6062583001330495,186.66389299975708,sd9,173.81830899976194,177.32951840013266,186.66389299975708,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,184.1128907999955,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.434326000045985,193.33061659988016,sd9,173.81830899976194,177.32951840013266,193.33061659988016,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,figh_cost,1,0,190.29636829998344,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.79666649969295,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
3,0,3,0,0,0,0,0,,,,,,,199.50478389998898,203.01319039985538,None,right,0.8223347999155521,204.89692460000515,sd9,199.50478389998898,203.01319039985538,204.89692460000515,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
3,0,3,0,1,0,1,0,,,,,,,,,,right,2.333380399737507,208.66363429976627,sd9,199.50478389998898,203.01319039985538,208.66363429976627,None,True,6,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,4,207.7465138998814,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.1795191997662187,216.44722880003974,sd9,199.50478389998898,203.01319039985538,216.44722880003974,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,213.01338389981538,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
3,0,3,0,3,0,3,0,,,,,,,,,,right,2.7045706999488175,223.3973372001201,sd9,223.3973372001201,None,217.64696089969948,219.6468539997004,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,219.6468539997004,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.3344108001329005,229.19716579979286,sd9,229.19716579979286,None,217.64696089969948,219.6468539997004,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,228.1302517997101,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5636996999383,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
4,0,4,0,0,0,0,0,,,,,,,234.70341049972922,238.21373969968408,None,left,1.268680399749428,239.26453329995275,sd9,239.26453329995275,None,234.70341049972922,238.21373969968408,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
4,0,4,0,1,0,1,0,,,,,,,,,,left,2.605427899863571,244.4325767001137,sd9,240.5640340000391,242.5638530999422,244.4325767001137,None,False,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,242.5638530999422,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.595095600001514,250.63085129996762,sd9,240.5640340000391,242.5638530999422,250.63085129996762,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,249.06391979986802,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.4425675002858043,256.6644007000141,sd9,256.6644007000141,None,252.24772559991106,254.2472656001337,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,254.2472656001337,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.5011655003763735,261.51431019976735,sd9,261.51431019976735,None,252.24772559991106,254.2472656001337,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,260.1308447998017,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
4,0,4,0,5,0,5,0,,,,,,,,,,None,,268.84782169992104,sd9,263.04766350006685,265.0474080997519,268.84782169992104,None,None,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,265.0474080997519,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
4,0,4,0,6,0,6,0,,,,,,,,,,left,1.1675050999037921,277.49792280001566,sd9,277.49792280001566,None,271.84785429993644,273.8476084000431,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,273.8476084000431,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.69775669975206,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
5,0,5,0,0,0,0,0,,,,,,,282.28620259976014,285.7978071998805,None,left,1.5743570001795888,289.13205150002614,sd9,282.28620259976014,285.7978071998805,289.13205150002614,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.4371427996084094,294.264798599761,sd9,282.28620259976014,285.7978071998805,294.264798599761,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,2,292.7313529998064,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.7252524998039007,301.46531389979646,sd9,301.46531389979646,None,296.7315961997956,298.73133579967543,True,2,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,figh_cost,0,0,298.73133579967543,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.2148301000707,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
6,0,6,0,0,0,0,0,,,,,,,308.01750809978694,311.5314577999525,None,right,1.4504879000596702,313.9157294998877,sd9,308.01750809978694,311.5314577999525,313.9157294998877,None,True,4,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,unsucc_cost,1,2,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.5886562997475266,320.0485060000792,sd9,308.01750809978694,311.5314577999525,320.0485060000792,None,True,2,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.75,unsucc_cost,1,0,317.39832319971174,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.6650466998108,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
7,0,7,0,0,0,0,0,,,,,,,324.8536791000515,328.3651085998863,None,right,1.587167500052601,331.71598479989916,sd9,324.8536791000515,328.3651085998863,331.71598479989916,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,unsucc_cost,1,2,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.2332767001353204,338.6989943999797,sd9,338.6989943999797,None,333.3321072999388,335.33188149984926,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,figh_cost,0,0,335.33188149984926,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.9487707996741,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
8,0,8,0,0,0,0,0,,,,,,,343.77203289978206,347.2819986999966,None,right,1.7807624000124633,350.4668372999877,sd9,350.4668372999877,None,343.77203289978206,347.2819986999966,False,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.5117774000391364,356.8659425997175,sd9,356.8659425997175,None,343.77203289978206,347.2819986999966,True,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,354.2654359000735,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.2203047997318208,363.7164425998926,sd9,363.7164425998926,None,343.77203289978206,347.2819986999966,True,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,6,360.39884659973904,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.1486727995797992,370.61649469984695,sd9,370.61649469984695,None,343.77203289978206,347.2819986999966,False,6,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,5,366.9656181000173,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.9806379000656307,376.3162166001275,sd9,376.3162166001275,None,343.77203289978206,347.2819986999966,True,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,3,373.7824050998315,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
8,0,8,0,5,0,5,0,,,,,,,,,,right,0.6312871999107301,380.81642480008304,sd9,377.31605729972944,379.3158919000998,380.81642480008304,None,True,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,379.3158919000998,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
8,0,8,0,6,0,6,0,,,,,,,,,,left,1.0835437001660466,386.39955159975216,sd9,386.39955159975216,None,381.4661296000704,383.46592839993536,True,1,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,unsucc_cost,0,0,383.46592839993536,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.49937450001016,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
9,0,9,0,0,0,0,0,,,,,,,391.1577419997193,394.6660289997235,None,left,1.8562949001789093,398.3351648999378,sd9,391.1577419997193,394.6660289997235,398.3351648999378,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.228179500438273,403.08329109987244,sd9,403.08329109987244,None,400.21657279971987,402.21617179969326,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,402.21617179969326,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.3558737998828292,409.63437599968165,sd9,404.3330705999397,406.3330494998954,409.63437599968165,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,406.3330494998954,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.7686054999940097,416.26702459994704,sd9,416.26702459994704,None,411.0167403998785,413.01638389984146,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,figh_cost,0,0,413.01638389984146,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.06674759974703,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
10,0,10,0,0,0,0,0,,,,,,,421.01066590007395,424.5165423997678,None,right,0.7741777002811432,427.48406899999827,sd9,421.01066590007395,424.5165423997678,427.48406899999827,None,True,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,succ_gain,1,6,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.9640999999828637,433.6364862998016,sd9,433.6364862998016,None,428.2834099996835,430.2832511998713,False,6,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,5,430.2832511998713,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.860493399668485,439.8503441000357,sd9,439.8503441000357,None,428.2834099996835,430.2832511998713,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,437.6167780999094,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.3431442002765834,446.3533696997911,sd9,441.7339746998623,443.73348479997367,446.3533696997911,None,True,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,figh_cost,1,1,443.73348479997367,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.7488043997436762,451.6839165999554,sd9,451.6839165999554,None,447.71714660013095,449.71687899995595,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,449.71687899995595,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.45043409988284,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
11,0,11,0,0,0,0,0,,,,,,,458.0247454000637,461.5337064997293,None,left,1.8499841000884771,465.2842593998648,sd9,465.2842593998648,None,458.0247454000637,461.5337064997293,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.452831500209868,469.76747009996325,sd9,469.76747009996325,None,458.0247454000637,461.5337064997293,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,469.15052569983527,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.665412100031972,474.80124159995466,sd9,474.80124159995466,None,458.0247454000637,461.5337064997293,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,473.250606500078,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.7054101997055113,481.63437120011076,sd9,481.63437120011076,None,458.0247454000637,461.5337064997293,True,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,4,478.4839471001178,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.1890426999889314,488.20103739993647,sd9,483.36767280008644,485.36738439975306,488.20103739993647,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,485.36738439975306,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
11,0,11,0,5,0,5,0,,,,,,,,,,left,1.5535846999846399,494.1013318998739,sd9,494.1013318998739,None,489.4176968000829,491.4176431996748,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,figh_cost,0,0,491.4176431996748,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.68447839980945,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
12,0,12,0,0,0,0,0,,,,,,,500.41016829991713,503.91769539983943,None,left,1.7244728999212384,505.4036046997644,sd9,500.41016829991713,503.91769539983943,505.4036046997644,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.6517686997540295,511.5015535997227,sd9,500.41016829991713,503.91769539983943,511.5015535997227,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,509.15123680001125,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
12,0,12,0,2,0,2,0,,,,,,,,,,left,2.038732100278139,516.0018881000578,sd9,500.41016829991713,503.91769539983943,516.0018881000578,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,515.1845744000748,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.0837984001263976,523.2514960998669,sd9,523.2514960998669,None,518.0681960997172,520.0679566999897,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,succ_gain,0,3,520.0679566999897,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
12,0,12,0,4,0,4,0,,,,,,,,,,left,1.6805500998161733,530.036516000051,sd9,524.3682256001048,526.3682077000849,530.036516000051,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,526.3682077000849,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
12,0,12,0,5,0,5,0,,,,,,,,,,left,1.5220445999875665,536.6191126997583,sd9,524.3682256001048,526.3682077000849,536.6191126997583,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,533.7347772000358,None,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.109049814824374,
