miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,0,0,0,0,,,,,,,56.891757011413574,60.39088010787964,None,right,2.0733909606933594,61.209534883499146,os8,56.891757011413574,60.39088010787964,61.209534883499146,None,True,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.2182979583740234,67.82961988449097,os8,56.891757011413574,60.39088010787964,67.82961988449097,None,False,6,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,65.32993006706238,None,6,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.1150779724121094,72.05871105194092,os8,72.05871105194092,None,69.06913709640503,71.06946992874146,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,71.06946992874146,None,5,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.1255569458007812,78.24369311332703,os8,78.24369311332703,None,69.06913709640503,71.06946992874146,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,fight_cost,0,1,75.20683002471924,None,4,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
2,0,2,0,4,0,4,0,,,,,,,,,,left,0.868476152420044,85.05358004570007,os8,85.05358004570007,None,69.06913709640503,71.06946992874146,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,82.39843392372131,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.95522809028625,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
3,0,3,0,0,0,0,0,,,,,,,89.36013197898865,92.85970091819763,None,right,1.9365158081054688,94.97448110580444,os8,89.36013197898865,92.85970091819763,94.97448110580444,None,True,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,unsucc_cost,1,2,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
3,0,3,0,1,0,1,0,,,,,,,,,,left,2.53462815284729,100.24987506866455,os8,89.36013197898865,92.85970091819763,100.24987506866455,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,98.95007991790771,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.7536771297454834,105.64449310302734,os8,105.64449310302734,None,102.80921292304993,104.82327198982239,True,1,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,succ_gain,0,3,104.82327198982239,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
3,0,3,0,3,0,3,0,,,,,,,,,,left,2.5231690406799316,109.84820508956909,os8,106.42974495887756,108.44396090507507,109.84820508956909,None,False,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,108.44396090507507,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.1753859519958496,117.6908049583435,os8,117.6908049583435,None,112.39936900138855,114.4006290435791,True,2,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,succ_gain,0,4,114.4006290435791,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
3,0,3,0,5,0,5,0,,,,,,,,,,left,1.8828718662261963,123.147784948349,os8,118.89668703079224,120.9077398777008,123.147784948349,None,False,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,120.9077398777008,None,4,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.4700429439544678,128.93658089637756,os8,128.93658089637756,None,125.06459307670593,127.06433200836182,False,3,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,wait_cost,0,2,127.06433200836182,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
3,0,3,0,7,0,7,0,,,,,,,,,,left,0.862109899520874,132.57502102851868,os8,129.43563604354858,131.43606805801392,132.57502102851868,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,131.43606805801392,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.47594594955444,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
4,0,4,0,0,0,0,0,,,,,,,136.5794870853424,140.0885100364685,None,left,2.673733949661255,143.8748059272766,os8,143.8748059272766,None,136.5794870853424,140.0885100364685,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
4,0,4,0,1,0,1,0,,,,,,,,,,None,,149.32206988334656,os8,146.57649993896484,148.58842301368713,149.32206988334656,None,None,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,148.58842301368713,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.195268154144287,156.96525597572327,os8,156.96525597572327,None,152.32877111434937,154.3282129764557,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,154.3282129764557,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
4,0,4,0,3,0,3,0,,,,,,,,,,left,0.9559938907623291,161.74503898620605,os8,161.74503898620605,None,152.32877111434937,154.3282129764557,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,161.20243906974792,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
4,0,4,0,4,0,4,0,,,,,,,,,,right,2.6993730068206787,168.48699402809143,os8,168.48699402809143,None,152.32877111434937,154.3282129764557,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,164.7398910522461,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
4,0,4,0,5,0,5,0,,,,,,,,,,right,2.9471378326416016,174.6969919204712,os8,174.6969919204712,None,152.32877111434937,154.3282129764557,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,173.2154998779297,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
4,0,4,0,6,0,6,0,,,,,,,,,,left,0.7968080043792725,180.38963389396667,os8,180.38963389396667,None,152.32877111434937,154.3282129764557,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,179.6893949508667,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.22856092453003,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
5,0,5,0,0,0,0,0,,,,,,,185.96614789962769,189.46763610839844,None,left,2.0101430416107178,191.1437680721283,os8,185.96614789962769,189.46763610839844,191.1437680721283,None,False,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.770759105682373,197.9154670238495,os8,185.96614789962769,189.46763610839844,197.9154670238495,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,2,195.1898970603943,None,4,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.6727750301361084,202.4384410381317,os8,202.4384410381317,None,198.71174502372742,200.71258091926575,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,200.71258091926575,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
5,0,5,0,3,0,3,0,,,,,,,,,,right,0.7195930480957031,208.20524501800537,os8,205.13812804222107,207.15262293815613,208.20524501800537,None,True,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,207.15262293815613,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.97511291503906,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
6,0,6,0,0,0,0,0,,,,,,,214.16370511054993,217.66252088546753,None,right,1.608004093170166,219.9249289035797,os8,214.16370511054993,217.66252088546753,219.9249289035797,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,fight_cost,1,1,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.8604798316955566,225.8665599822998,os8,214.16370511054993,217.66252088546753,225.8665599822998,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,succ_gain,1,2,223.56128907203674,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.9052598476409912,229.85528302192688,os8,214.16370511054993,217.66252088546753,229.85528302192688,None,True,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,succ_gain,1,3,228.77674198150635,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
6,0,6,0,3,0,3,0,,,,,,,,,,right,2.0633649826049805,235.35538792610168,os8,235.35538792610168,None,230.79066491127014,232.79795289039612,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,232.79795289039612,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.0295419692993164,240.15626788139343,os8,237.44147896766663,239.4551088809967,240.15626788139343,None,True,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,unsucc_cost,1,0,239.4551088809967,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.2294569015503,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
7,0,7,0,0,0,0,0,,,,,,,244.31112909317017,247.8143150806427,None,left,1.4134330749511719,251.55610489845276,os8,251.55610489845276,None,244.31112909317017,247.8143150806427,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.9747881889343262,256.8021879196167,os8,256.8021879196167,None,244.31112909317017,247.8143150806427,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,255.00585007667542,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.8313419818878,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
8,0,8,0,0,0,0,0,,,,,,,262.80117988586426,266.3009920120239,None,right,1.7584071159362793,269.5504629611969,os8,269.5504629611969,None,262.80117988586426,266.3009920120239,False,5,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.0225861072540283,276.3468430042267,os8,276.3468430042267,None,262.80117988586426,266.3009920120239,False,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,3,273.36316108703613,None,4,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
8,0,8,0,2,0,2,0,,,,,,,,,,right,2.1192078590393066,281.8699200153351,os8,281.8699200153351,None,262.80117988586426,266.3009920120239,False,3,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,2,279.41568994522095,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
8,0,8,0,3,0,3,0,,,,,,,,,,right,2.8273909091949463,289.77913093566895,os8,289.77913093566895,None,262.80117988586426,266.3009920120239,False,2,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0,1,286.0054440498352,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.7479360103607178,296.56590390205383,os8,296.56590390205383,None,262.80117988586426,266.3009920120239,True,1,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.5714285714285714,succ_gain,0,3,294.63262391090393,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
8,0,8,0,5,0,5,0,,,,,,,,,,left,2.295459032058716,300.04431200027466,os8,297.3459029197693,299.3546669483185,300.04431200027466,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,299.3546669483185,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
8,0,8,0,6,0,6,0,,,,,,,,,,right,0.987339973449707,307.3249890804291,os8,297.3459029197693,299.3546669483185,307.3249890804291,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,unsucc_cost,1,0,304.37673807144165,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.3478651046753,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
9,0,9,0,0,0,0,0,,,,,,,314.09133100509644,317.591166973114,None,left,1.654541015625,320.05307602882385,os8,314.09133100509644,317.591166973114,320.05307602882385,None,False,5,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.7607431411743164,326.83162808418274,os8,314.09133100509644,317.591166973114,326.83162808418274,None,True,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,fight_cost,1,1,323.74777388572693,None,4,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.6766970157623291,331.19629192352295,os8,331.19629192352295,None,327.62199091911316,329.6212809085846,True,1,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,329.6212809085846,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
9,0,9,0,3,0,3,0,,,,,,,,,,right,2.252722978591919,335.0456519126892,os8,335.0456519126892,None,327.62199091911316,329.6212809085846,False,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,333.8922998905182,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
9,0,9,0,4,0,4,0,,,,,,,,,,right,2.7087368965148926,341.08258509635925,os8,341.08258509635925,None,327.62199091911316,329.6212809085846,False,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,339.3487660884857,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
9,0,9,0,5,0,5,0,,,,,,,,,,left,1.0034258365631104,348.2769169807434,os8,348.2769169807434,None,327.62199091911316,329.6212809085846,True,1,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,345.82267808914185,None,1,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.3118588924408,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
10,0,10,0,0,0,0,0,,,,,,,354.1521940231323,357.6519889831543,None,left,0.7878170013427734,360.1794021129608,os8,360.1794021129608,None,354.1521940231323,357.6519889831543,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.506608009338379,366.7323999404907,os8,360.9973340034485,363.0019669532776,366.7323999404907,None,True,3,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,fight_cost,1,0,363.0019669532776,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.27977108955383,None,0,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
11,0,11,0,0,0,0,0,,,,,,,373.70659494400024,377.20699405670166,None,left,2.3038928508758545,378.249253988266,os8,378.249253988266,None,373.70659494400024,377.20699405670166,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
11,0,11,0,1,0,1,0,,,,,,,,,,left,2.6262519359588623,385.0884470939636,os8,380.5866630077362,382.5963110923767,385.0884470939636,None,False,6,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,5,382.5963110923767,None,6,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
11,0,11,0,2,0,2,0,,,,,,,,,,None,,391.74049496650696,os8,380.5866630077362,382.5963110923767,391.74049496650696,None,None,5,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,4,389.75435495376587,None,5,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.4328341484069824,397.8818209171295,os8,397.8818209171295,None,394.7481119632721,396.7620129585266,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,396.7620129585266,None,4,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
11,0,11,0,4,0,4,0,,,,,,,,,,right,0.6526610851287842,404.7611138820648,os8,404.7611138820648,None,394.7481119632721,396.7620129585266,False,6,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,5,401.3505890369415,None,6,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
11,0,11,0,5,0,5,0,,,,,,,,,,right,0.7602789402008057,408.5711131095886,os8,408.5711131095886,None,394.7481119632721,396.7620129585266,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,407.4404990673065,None,5,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
11,0,11,0,6,0,6,0,,,,,,,,,,left,1.0144891738891602,413.2837450504303,os8,409.35545206069946,411.3614139556885,413.2837450504303,None,False,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,411.3614139556885,None,4,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
11,0,11,0,7,0,7,0,,,,,,,,,,left,0.5310101509094238,417.5655200481415,os8,409.35545206069946,411.3614139556885,417.5655200481415,None,False,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,416.3333990573883,None,3,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.1209840774536,None,2,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
12,0,12,0,0,0,0,0,,,,,,,420.991760969162,424.49216508865356,None,right,1.754796028137207,425.06666707992554,os8,420.991760969162,424.49216508865356,425.06666707992554,None,True,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,unsucc_cost,1,2,,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,
