miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,0,0,0,0,,,,,,,74.72750010003801,78.22998549998738,None,right,2.077828099951148,79.64678209996782,uk5,74.72750010003801,78.22998549998738,79.64678209996782,None,True,4,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,succ_gain,1,6,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.317798100062646,86.18055299995467,uk5,86.18055299995467,None,81.75168390001636,83.76617419999093,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,83.76617419999093,None,6,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
2,0,2,0,2,0,2,0,,,,,,,,,,None,,91.87179430003744,uk5,87.52956920000724,89.52722960000392,91.87179430003744,None,None,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,89.52722960000392,None,5,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.7119216999271885,98.05221909994725,uk5,98.05221909994725,None,94.8725619999459,96.88742119993549,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,96.88742119993549,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
2,0,2,0,4,0,4,0,,,,,,,,,,right,2.049668599967845,103.82776899996679,uk5,103.82776899996679,None,94.8725619999459,96.88742119993549,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,101.79938240000047,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
2,0,2,0,5,0,5,0,,,,,,,,,,left,2.5441147999372333,109.12776269996539,uk5,105.89598689996637,107.89351049996912,109.12776269996539,None,False,2,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,1,1,107.89351049996912,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
2,0,2,0,6,0,6,0,,,,,,,,,,right,1.2609865999547765,115.67521949997172,uk5,105.89598689996637,107.89351049996912,115.67521949997172,None,True,1,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,succ_gain,1,3,113.70453390001785,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
2,0,2,0,7,0,7,0,,,,,,,,,,left,1.9756195999216288,121.89696439995896,uk5,105.89598689996637,107.89351049996912,121.89696439995896,None,False,3,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,118.98296289995778,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.90994599997066,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
3,0,3,0,0,0,0,0,,,,,,,127.67996650002897,131.17948009993415,None,left,2.1806589999468997,133.13069359993096,uk5,127.67996650002897,131.17948009993415,133.13069359993096,None,False,5,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
3,0,3,0,1,0,1,0,,,,,,,,,,left,2.060831999988295,137.95113890001085,uk5,127.67996650002897,131.17948009993415,137.95113890001085,None,False,4,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,137.3493578999769,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.8083899000193924,145.3939348999411,uk5,127.67996650002897,131.17948009993415,145.3939348999411,None,False,3,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,142.0448069999693,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.8360329999122769,152.59019190003164,uk5,152.59019190003164,None,147.22362810000777,149.23792179999873,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,149.23792179999873,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.9398890000302345,157.6535687999567,uk5,157.6535687999567,None,147.22362810000777,149.23792179999873,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,156.4647783000255,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.62743939994834,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
4,0,4,0,0,0,0,0,,,,,,,165.42707820003852,168.9355125000002,None,right,1.8859590999782085,170.14711569994688,uk5,170.14711569994688,None,165.42707820003852,168.9355125000002,False,5,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,wait_cost,0,4,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
4,0,4,0,1,0,1,0,,,,,,,,,,left,2.237169099971652,175.62869079993106,uk5,172.05045380000956,174.06505909992848,175.62869079993106,None,False,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,174.06505909992848,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.5729648999404162,183.63242349994835,uk5,172.05045380000956,174.06505909992848,183.63242349994835,None,False,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,179.9096189000411,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
4,0,4,0,3,0,3,0,,,,,,,,,,right,2.3036393000511453,189.60826749994885,uk5,189.60826749994885,None,185.2434083999833,187.25244850001764,False,2,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.75,wait_cost,0,1,187.25244850001764,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.136900799931027,196.54359929997008,uk5,191.9318405999802,193.9463646999793,196.54359929997008,None,True,1,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,193.9463646999793,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.72454059997108,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
5,0,5,0,0,0,0,0,,,,,,,203.33925159997307,206.84031789994333,None,left,1.8035485000582412,208.4518077999819,uk5,203.33925159997307,206.84031789994333,208.4518077999819,None,False,5,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.8624612999847159,213.44390770001337,uk5,213.44390770001337,None,210.2817474999465,212.29597860004287,False,4,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,212.29597860004287,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.7300446999724954,219.66146870004013,uk5,215.33765949995723,217.34139850002248,219.66146870004013,None,True,3,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,succ_gain,1,5,217.34139850002248,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.2599406000226736,227.76292599993758,uk5,227.76292599993758,None,222.42204700002912,224.43476880004164,False,5,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,4,224.43476880004164,None,5,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.3992124000797048,234.63403690000996,uk5,234.63403690000996,None,222.42204700002912,224.43476880004164,False,4,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,231.06189030001406,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
5,0,5,0,5,0,5,0,,,,,,,,,,left,2.3142349999397993,241.5429373999359,uk5,236.06548099999782,238.07167320000008,241.5429373999359,None,False,3,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,238.07167320000008,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
5,0,5,0,6,0,6,0,,,,,,,,,,right,1.264708900009282,246.55133089993615,uk5,246.55133089993615,None,243.88356089999434,245.89807380002458,False,2,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,0,1,245.89807380002458,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
5,0,5,0,7,0,7,0,,,,,,,,,,right,1.3426507000112906,253.24862269998994,uk5,247.84634409996215,249.86069819994736,253.24862269998994,None,True,1,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,unsucc_cost,1,0,249.86069819994736,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.62136039999314,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
6,0,6,0,0,0,0,0,,,,,,,258.6726487999549,262.1696847999701,None,right,1.9991345999296755,263.89166910003405,uk5,263.89166910003405,None,258.6726487999549,262.1696847999701,False,5,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
6,0,6,0,1,0,1,0,,,,,,,,,,None,,270.1224060000386,uk5,265.91284330002964,267.92720749997534,270.1224060000386,None,None,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,267.92720749997534,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
6,0,6,0,2,0,2,0,,,,,,,,,,right,2.0685904999263585,277.77733970002737,uk5,265.91284330002964,267.92720749997534,277.77733970002737,None,True,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,1,275.1373344999738,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.2064092999789864,284.08446239994373,uk5,265.91284330002964,267.92720749997534,284.08446239994373,None,True,1,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,281.8810184999602,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.32598780002445,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
7,0,7,0,0,0,0,0,,,,,,,288.10663179995026,291.60481379996054,None,left,1.5918338999617845,292.9883117999416,uk5,292.9883117999416,None,288.10663179995026,291.60481379996054,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.9138851999305189,299.2078751999652,uk5,299.2078751999652,None,288.10663179995026,291.60481379996054,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,296.6170075000264,None,6,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.4343072000192478,306.2159931999631,uk5,301.1562895999523,303.16097470000386,306.2159931999631,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,303.16097470000386,None,5,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.3520376000087708,310.20583190000616,uk5,301.1562895999523,303.16097470000386,310.20583190000616,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,309.68838649999816,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.649807499954477,315.26820409996435,uk5,315.26820409996435,None,311.5866275000153,313.60134219995234,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,313.60134219995234,None,5,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
7,0,7,0,5,0,5,0,,,,,,,,,,left,1.8095773999812081,320.01974839996547,uk5,316.95161500002723,318.9628845000407,320.01974839996547,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,318.9628845000407,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
7,0,7,0,6,0,6,0,,,,,,,,,,left,2.234844999969937,327.1585425999947,uk5,316.95161500002723,318.9628845000407,327.1585425999947,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,323.8749828999862,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
7,0,7,0,7,0,7,0,,,,,,,,,,right,1.0166997000342235,334.52569269994274,uk5,334.52569269994274,None,329.41975150001235,331.43455140001606,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,331.43455140001606,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.579034699942,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
8,0,8,0,0,0,0,0,,,,,,,340.8032079000259,344.30554249999113,None,right,2.223117700079456,345.7680715000024,uk5,345.7680715000024,None,340.8032079000259,344.30554249999113,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
8,0,8,0,1,0,1,0,,,,,,,,,,None,,350.9160957999993,uk5,348.0192478999961,350.0337462000316,350.9160957999993,None,None,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,350.0337462000316,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.8324619999621063,359.50191829993855,uk5,359.50191829993855,None,353.9305592000019,355.94524199992884,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,355.94524199992884,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
8,0,8,0,3,0,3,0,,,,,,,,,,left,2.240362700074911,364.4402292999439,uk5,364.4402292999439,None,353.9305592000019,355.94524199992884,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,fight_cost,0,0,363.37145580002107,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.7164624000434,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
9,0,9,0,0,0,0,0,,,,,,,371.68291139998473,375.19379649998154,None,right,1.376614199951291,376.0376533999806,uk5,371.68291139998473,375.19379649998154,376.0376533999806,None,True,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,6,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
9,0,9,0,1,0,1,0,,,,,,,,,,right,2.4349418999627233,380.28618399996776,uk5,380.28618399996776,None,377.4418977999594,379.4565321999835,False,6,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,379.4565321999835,None,6,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
9,0,9,0,2,0,2,0,,,,,,,,,,left,2.533338400069624,388.3393825000385,uk5,382.7538126000436,384.76803080004174,388.3393825000385,None,False,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,384.76803080004174,None,5,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
9,0,9,0,3,0,3,0,,,,,,,,,,right,2.2644677999196574,395.922427100013,uk5,395.922427100013,None,390.8961516999407,392.9105969000375,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,392.9105969000375,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
9,0,9,0,4,0,4,0,,,,,,,,,,right,2.5005322999786586,402.3474786999868,uk5,398.20585909998044,400.22010839998256,402.3474786999868,None,True,3,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,succ_gain,1,4,400.22010839998256,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
9,0,9,0,5,0,5,0,,,,,,,,,,right,1.0751930999103934,408.1100630000001,uk5,408.1100630000001,None,404.8664663999807,406.8805759999668,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,406.8805759999668,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
9,0,9,0,6,0,6,0,,,,,,,,,,left,1.346177599974908,413.6329131999519,uk5,409.2117494000122,411.2270241000224,413.6329131999519,None,False,3,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,411.2270241000224,None,3,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.7640528000192717,418.971757399966,uk5,409.2117494000122,411.2270241000224,418.971757399966,None,False,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,wait_cost,1,1,417.021523399977,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.78325500001665,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
10,0,10,0,0,0,0,0,,,,,,,424.18339489994105,427.6775154999923,None,left,1.7784432000480592,430.71152589994017,uk5,424.18339489994105,427.6775154999923,430.71152589994017,None,False,5,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.5468055999372154,437.3081091999775,uk5,437.3081091999775,None,432.5159668000415,434.52122889994644,True,4,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,unsucc_cost,0,2,434.52122889994644,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
10,0,10,0,2,0,2,0,,,,,,,,,,None,,443.5636605999898,uk5,437.8853587999474,439.8998503999319,443.5636605999898,None,None,2,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,439.8998503999319,None,2,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.608095100033097,450.6283842000412,uk5,450.6283842000412,None,446.57768039999064,448.5917801000178,True,1,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,fight_cost,0,0,448.5917801000178,None,1,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.2697537000058,None,0,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
11,0,11,0,0,0,0,0,,,,,,,457.4213153999299,460.9207999999635,None,left,2.336674500023946,463.2355004999554,uk5,457.4213153999299,460.9207999999635,463.2355004999554,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,4,,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
11,0,11,0,1,0,1,0,,,,,,,,,,right,2.038517199922353,469.5660787000088,uk5,469.5660787000088,None,465.59306059998926,467.60744039993733,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,467.60744039993733,None,4,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,
