miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
5,0,5,0,0,0,0,0,,,,,,,129.29488899977878,132.7987374998629,None,left,1.5658453996293247,136.39829050004482,nx8,129.29488899977878,132.7987374998629,136.39829050004482,None,False,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.254518199712038,143.76796730002388,nx8,143.76796730002388,None,137.98229409987107,139.9819660000503,True,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,5,139.9819660000503,None,3,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.919626200105995,148.14602020010352,nx8,148.14602020010352,None,137.98229409987107,139.9819660000503,True,5,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,3,147.04884039983153,None,5,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
5,0,5,0,3,0,3,0,,,,,,,,,,right,2.273864799644798,154.22673669969663,nx8,154.22673669969663,None,137.98229409987107,139.9819660000503,False,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,152.0989965996705,None,3,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.537062699906528,161.817094899714,nx8,156.52313539991155,158.52127309981734,161.817094899714,None,True,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,unsucc_cost,1,0,158.52127309981734,None,2,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.38247320009395,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
6,0,6,0,0,0,0,0,,,,,,,167.68096709996462,171.19406819995493,None,left,1.0776554998010397,173.48481349973008,nx8,173.48481349973008,None,167.68096709996462,171.19406819995493,True,5,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,3,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.671283199917525,177.27075799973682,nx8,174.60520790005103,176.61599060008302,177.27075799973682,None,True,3,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.125,unsucc_cost,1,1,176.61599060008302,None,3,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.8405264001339674,182.66561160003766,nx8,182.66561160003766,None,178.9757885998115,180.9862708998844,False,1,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,wait_cost,0,0,180.9862708998844,None,1,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.54978909995407,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
7,0,7,0,0,0,0,0,,,,,,,188.9579288000241,192.45558999991044,None,left,0.8612975999712944,193.36952809989452,nx8,193.36952809989452,None,188.9579288000241,192.45558999991044,True,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,succ_gain,0,6,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.6734937997534871,198.6453887997195,nx8,198.6453887997195,None,188.9579288000241,192.45558999991044,True,6,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,4,196.2496448000893,None,6,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.7331404997967184,202.81054050009698,nx8,202.81054050009698,None,188.9579288000241,192.45558999991044,False,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,201.34985079988837,None,4,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
7,0,7,0,3,0,3,0,,,,,,,,,,left,0.7093911999836564,209.24403169983998,nx8,209.24403169983998,None,188.9579288000241,192.45558999991044,True,3,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,fight_cost,0,0,205.5664866999723,None,3,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.98327379999682,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
8,0,8,0,0,0,0,0,,,,,,,213.7830917998217,217.28063789987937,None,left,0.9786679996177554,218.2675898997113,nx8,218.2675898997113,None,213.7830917998217,217.28063789987937,True,4,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,fight_cost,0,1,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.7253117002546787,222.60607940005139,nx8,219.26709789969027,221.26671590004116,222.60607940005139,None,True,1,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,221.26671590004116,None,1,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.35103840008378,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
9,0,9,0,0,0,0,0,,,,,,,229.12969149975106,232.6334325997159,None,left,0.7964090001769364,234.78071809979156,nx8,234.78071809979156,None,229.12969149975106,232.6334325997159,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.6211168998852372,239.95400759996846,nx8,235.60268309991807,237.61700550001115,239.95400759996846,None,False,6,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,237.61700550001115,None,6,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.8970427997410297,245.8483343999833,nx8,245.8483343999833,None,240.6020741998218,242.60023419978097,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,3,242.60023419978097,None,5,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
9,0,9,0,3,0,3,0,,,,,,,,,,left,2.3777139000594616,249.63525589974597,nx8,246.76747709978372,248.76732179988176,249.63525589974597,None,False,3,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,248.76732179988176,None,3,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.1853129998780787,256.37942009977996,nx8,256.37942009977996,None,252.03421620000154,254.0338308000937,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,4,254.0338308000937,None,2,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
9,0,9,0,5,0,5,0,,,,,,,,,,right,1.2162529998458922,262.53856919985265,nx8,257.5910378997214,259.6004682998173,262.53856919985265,None,True,4,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,fight_cost,1,1,259.6004682998173,None,4,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
9,0,9,0,6,0,6,0,,,,,,,,,,left,1.0598153001628816,269.23448449978605,nx8,269.23448449978605,None,263.78263169992715,265.783895699773,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,265.783895699773,None,1,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
9,0,9,0,7,0,7,0,,,,,,,,,,right,1.0750362002290785,275.1550829997286,nx8,275.1550829997286,None,263.78263169992715,265.783895699773,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,272.3341697999276,None,3,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.2506657000631,None,2,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
10,0,10,0,0,0,0,0,,,,,,,280.7695478997193,284.2841988997534,None,left,1.5243729003705084,285.4843529998325,nx8,285.4843529998325,None,280.7695478997193,284.2841988997534,True,4,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,unsucc_cost,0,2,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
10,0,10,0,1,0,1,0,,,,,,,,,,None,,289.94578969990835,nx8,287.03472839994356,289.03418709989637,289.94578969990835,None,None,2,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,289.03418709989637,None,2,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.8575732996687293,295.7035077996552,nx8,287.03472839994356,289.03418709989637,295.7035077996552,None,True,1,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,fight_cost,1,0,294.9510252000764,None,1,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5844144998118,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
11,0,11,0,0,0,0,0,,,,,,,299.92458179965615,303.4196063997224,None,left,0.9212143002077937,303.98489019973204,nx8,303.98489019973204,None,299.92458179965615,303.4196063997224,True,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,unsucc_cost,0,2,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.678204100113362,308.88943170011044,nx8,308.88943170011044,None,299.92458179965615,303.4196063997224,False,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,306.93448429973796,None,2,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.5563805997371674,316.09895309992135,nx8,310.58491689991206,312.5845503997989,316.09895309992135,None,False,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,wait_cost,1,0,312.5845503997989,None,1,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.68475579982623,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
12,0,12,0,0,0,0,0,,,,,,,322.715155699756,326.2069858997129,None,left,1.1303893001750112,326.8998968997039,nx8,326.8998968997039,None,322.715155699756,326.2069858997129,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.3059530998580158,330.6248526000418,nx8,328.0516927000135,330.0517833000049,330.6248526000418,None,True,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,fight_cost,1,0,330.0517833000049,None,3,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9650435997173,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
13,0,13,0,0,0,0,0,,,,,,,335.4386901999824,338.93890769965947,None,right,0.9629783001728356,340.1011628997512,nx8,335.4386901999824,338.93890769965947,340.1011628997512,None,True,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.7461576000787318,344.3882578997873,nx8,344.3882578997873,None,341.09264949988574,343.1018010000698,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,4,343.1018010000698,None,2,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.2089897999539971,349.30246139969677,nx8,349.30246139969677,None,341.09264949988574,343.1018010000698,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,347.14254050003365,None,4,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
13,0,13,0,3,0,3,0,,,,,,,,,,right,0.9574187998659909,355.5997588997707,nx8,350.53610169980675,352.54217329993844,355.5997588997707,None,True,2,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,unsucc_cost,1,0,352.54217329993844,None,2,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.60219539981335,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
14,0,14,0,0,0,0,0,,,,,,,359.171275800094,362.6706352997571,None,right,1.075366800185293,363.67688969988376,nx8,359.171275800094,362.6706352997571,363.67688969988376,None,True,4,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,unsucc_cost,1,2,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.8790759001858532,369.81495409971103,nx8,359.171275800094,362.6706352997571,369.81495409971103,None,False,2,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,wait_cost,1,1,366.7724353997037,None,2,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.66787080001086,373.654159899801,nx8,373.654159899801,None,370.72605339996517,372.72262009978294,False,1,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,wait_cost,0,0,372.72262009978294,None,1,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.3526109000668,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
15,0,15,0,0,0,0,0,,,,,,,379.6062668999657,383.11892279982567,None,right,1.4184846002608538,386.58912769984454,nx8,379.6062668999657,383.11892279982567,386.58912769984454,None,True,5,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,unsucc_cost,1,3,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.1809337995946407,390.9971805997193,nx8,390.9971805997193,None,388.03616819996387,390.03568110009655,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,1,390.03568110009655,None,3,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.6879134001210332,395.5561867998913,nx8,395.5561867998913,None,388.03616819996387,390.03568110009655,False,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,wait_cost,0,0,394.21921369992197,None,1,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.26927929976955,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
16,0,16,0,0,0,0,0,,,,,,,399.3564277999103,402.8649484999478,None,right,1.1641501998528838,406.4939218997024,nx8,399.3564277999103,402.8649484999478,406.4939218997024,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,unsucc_cost,1,3,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.4937497000209987,413.41769949998707,nx8,399.3564277999103,402.8649484999478,413.41769949998707,None,True,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,unsucc_cost,1,1,409.6861348999664,None,3,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
16,0,16,0,2,0,2,0,,,,,,,,,,right,0.8590266997925937,420.5974451000802,nx8,399.3564277999103,402.8649484999478,420.5974451000802,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,416.9362121997401,None,1,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.4863873999566,None,0,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
17,0,17,0,0,0,0,0,,,,,,,425.89465579995885,429.39733539987355,None,right,0.8718074997887015,431.6501253996976,nx8,425.89465579995885,429.39733539987355,431.6501253996976,None,True,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,fight_cost,1,1,,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.7176731000654399,437.14079659990966,nx8,437.14079659990966,None,432.55667069973424,434.56971379974857,False,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,wait_cost,0,0,434.56971379974857,None,1,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,
