miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,1,0,1,0,,,,,,,,,,right,2.624788499902934,186.78075749985874,qh13,176.28255139989778,179.78669480001554,186.78075749985874,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,185.83111530030146,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
4,0,4,0,2,0,2,0,,,,,,,,,,left,2.033256800379604,192.3314725998789,qh13,192.3314725998789,None,189.42815859988332,191.44256049999967,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,fight_cost,0,0,191.44256049999967,None,1,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.4045617999509,None,0,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
5,0,5,0,0,0,0,0,,,,,,,197.6355853001587,201.14202910009772,None,right,0.8099964000284672,203.0094821001403,qh13,197.6355853001587,201.14202910009772,203.0094821001403,None,True,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,1,6,,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.029264200013131,208.76042270008475,qh13,208.76042270008475,None,203.84831089992076,205.86252789990976,False,6,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,205.86252789990976,None,6,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.9140209001488984,214.46182620013133,qh13,209.80944210011512,211.8236245000735,214.46182620013133,None,True,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,1,3,211.8236245000735,None,5,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
5,0,5,0,3,0,3,0,,,,,,,,,,left,2.3775304001756012,221.12317020026967,qh13,221.12317020026967,None,215.40413889987394,217.41842469992116,True,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,fight_cost,0,0,217.41842469992116,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.54431440029293,None,0,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
6,0,6,0,0,0,0,0,,,,,,,227.35905510000885,230.8582613002509,None,left,1.7370238997973502,234.50226220022887,qh13,227.35905510000885,230.8582613002509,234.50226220022887,None,False,4,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,3,,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.2189517999067903,240.1029171999544,qh13,227.35905510000885,230.8582613002509,240.1029171999544,None,False,3,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,wait_cost,1,2,238.28191759996116,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.4040350001305342,246.262231499888,qh13,227.35905510000885,230.8582613002509,246.262231499888,None,False,2,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,1,1,243.36051880009472,None,2,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.7658345000818372,252.72389300027862,qh13,252.72389300027862,None,247.69048410002142,249.70469280006364,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,249.70469280006364,None,1,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.0184722999110818,258.0898323999718,qh13,254.5172108002007,256.53162020025775,258.0898323999718,None,False,2,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,1,1,256.53162020025775,None,2,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
6,0,6,0,5,0,5,0,,,,,,,,,,right,1.929688099771738,263.5928261000663,qh13,254.5172108002007,256.53162020025775,263.5928261000663,None,True,1,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.1875,unsucc_cost,1,0,261.1439757999033,None,1,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.55481230001897,None,0,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
7,0,7,0,0,0,0,0,,,,,,,270.57444320013747,274.08244640007615,None,left,2.0008645998314023,277.80659910012037,qh13,270.57444320013747,274.08244640007615,277.80659910012037,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,4,,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.1283265999518335,282.96842799987644,qh13,270.57444320013747,274.08244640007615,282.96842799987644,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,succ_gain,1,5,281.8414179002866,None,4,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.9046126999892294,287.64326620008796,qh13,270.57444320013747,274.08244640007615,287.64326620008796,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,succ_gain,1,6,286.1374073000625,None,5,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.2451873999089003,295.11042089993134,qh13,295.11042089993134,None,289.5680511998944,291.5655828001909,False,6,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,5,291.5655828001909,None,6,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.1043355003930628,299.3210531002842,qh13,296.37811949988827,298.3923977999948,299.3210531002842,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,4,298.3923977999948,None,5,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.6601467998698354,304.14918980002403,qh13,304.14918980002403,None,300.4576596003026,302.4718863000162,False,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,302.4718863000162,None,4,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
7,0,7,0,6,0,6,0,,,,,,,,,,left,0.4422924998216331,307.45516860019416,qh13,304.8368147001602,306.851117500104,307.45516860019416,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,306.851117500104,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.5953897000290453,311.5703337001614,qh13,311.5703337001614,None,307.91738740028813,309.93167879991233,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,309.93167879991233,None,2,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.2109338999726,None,1,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
8,0,8,0,0,0,0,0,,,,,,,317.0071228002198,320.52164340019226,None,right,2.144311100244522,321.56201610015705,qh13,317.0071228002198,320.52164340019226,321.56201610015705,None,True,4,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,5,,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
8,0,8,0,1,0,1,0,,,,,,,,,,None,,327.0159689001739,qh13,317.0071228002198,320.52164340019226,327.0159689001739,None,None,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,325.75012509990484,None,5,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.8089662999846041,334.17065840028226,qh13,334.17065840028226,None,330.0297787999734,332.04424030007794,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,332.04424030007794,None,4,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.722114000003785,341.6087714000605,qh13,336.0076263998635,338.0220288001001,341.6087714000605,None,True,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,3,338.0220288001001,None,5,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.3422937002032995,347.9629468000494,qh13,336.0076263998635,338.0220288001001,347.9629468000494,None,True,3,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,345.3651686999947,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
8,0,8,0,5,0,5,0,,,,,,,,,,left,1.8820072999224067,353.06353469984606,qh13,353.06353469984606,None,349.3284793002531,351.3431569002569,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,fight_cost,0,0,351.3431569002569,None,1,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.9877408002503,None,0,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
9,0,9,0,0,0,0,0,,,,,,,360.3219532002695,363.8312213001773,None,left,2.422806799877435,364.4913397002965,qh13,360.3219532002695,363.8312213001773,364.4913397002965,None,False,4,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.8331401003524661,370.51424030028284,qh13,370.51424030028284,None,366.9452323000878,368.9596776003018,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,368.9596776003018,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.5237639001570642,374.69604460010305,qh13,371.37457469990477,373.3888794002123,374.69604460010305,None,False,5,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,373.3888794002123,None,5,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.2420467999763787,380.7877410999499,qh13,371.37457469990477,373.3888794002123,380.7877410999499,None,False,4,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,378.2509705000557,None,4,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
9,0,9,0,4,0,4,0,,,,,,,,,,left,0.6645821998827159,386.317233200185,qh13,386.317233200185,None,382.0478226002306,384.0622212998569,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,384.0622212998569,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
9,0,9,0,5,0,5,0,,,,,,,,,,left,0.9986681998707354,392.37199810007587,qh13,392.37199810007587,None,382.0478226002306,384.0622212998569,True,1,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0,0,389.0242888000794,None,1,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.4018095000647,None,0,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
10,0,10,0,0,0,0,0,,,,,,,396.4764151000418,399.96680939989164,None,left,1.8492510002106428,401.0266836001538,qh13,401.0266836001538,None,396.4764151000418,399.96680939989164,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.7694934997707605,405.86985719995573,qh13,405.86985719995573,None,396.4764151000418,399.96680939989164,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,404.90950440010056,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.9251868003048003,411.1144916000776,qh13,407.65738910017535,409.6716244001873,411.1144916000776,None,True,5,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,unsucc_cost,1,3,409.6716244001873,None,5,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
10,0,10,0,3,0,3,0,,,,,,,,,,right,2.328614099882543,418.81524749984965,qh13,407.65738910017535,409.6716244001873,418.81524749984965,None,True,3,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,succ_gain,1,5,415.08325530029833,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.8207928999327123,426.5821663001552,qh13,426.5821663001552,None,421.1613859999925,423.17571450024843,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,423.17571450024843,None,5,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.6687890999019146,432.0107761998661,qh13,432.0107761998661,None,421.1613859999925,423.17571450024843,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,429.4373695002869,None,4,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
10,0,10,0,6,0,6,0,,,,,,,,,,left,0.6318329996429384,435.35446699988097,qh13,432.70049259997904,434.71492980001494,435.35446699988097,None,False,3,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,wait_cost,1,2,434.71492980001494,None,3,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.5769636002369225,440.37167400028557,qh13,440.37167400028557,None,436.0139131001197,438.02839410025626,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,438.02839410025626,None,2,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.99055950017646,None,1,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,
