miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.6958453999832273,154.6526029999368,tb12,154.6526029999368,None,123.74390430003405,127.25187899998855,True,1,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0,0,152.41916469996795,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.3691881999839,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
4,0,4,0,0,0,0,0,,,,,,,159.29258799995296,162.80246150004677,None,right,1.3607684000162408,164.40390739997383,tb12,164.40390739997383,None,159.29258799995296,162.80246150004677,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.862406799918972,168.86977230000775,tb12,165.78631390002556,167.7858914999524,168.86977230000775,None,True,3,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,fight_cost,1,0,167.7858914999524,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.7527359999949,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
5,0,5,0,0,0,0,0,,,,,,,173.86964289995376,177.369384599966,None,right,2.548743600025773,178.88655569998082,tb12,178.88655569998082,None,173.86964289995376,177.369384599966,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.2917507000965998,184.30311880004592,tb12,181.45294800004922,183.45281249994878,184.30311880004592,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,183.45281249994878,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
5,0,5,0,2,0,2,0,,,,,,,,,,left,2.3576059999177232,191.28696309996303,tb12,181.45294800004922,183.45281249994878,191.28696309996303,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,187.6196653000079,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.7080581000773236,198.51998260000255,tb12,181.45294800004922,183.45281249994878,198.51998260000255,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,195.6697034999961,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.3848663999233395,204.1198088999372,tb12,181.45294800004922,183.45281249994878,204.1198088999372,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,fight_cost,1,0,202.25308850000147,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.53658319998067,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
6,0,6,0,0,0,0,0,,,,,,,209.3324111000402,212.83656590001192,None,left,2.2881395999575034,213.52046479994897,tb12,209.3324111000402,212.83656590001192,213.52046479994897,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,4,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
6,0,6,0,1,0,1,0,,,,,,,,,,left,2.1301649999804795,219.50375509995501,tb12,209.3324111000402,212.83656590001192,219.50375509995501,None,False,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,217.83702970005106,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.5723443001043051,227.2881658000406,tb12,227.2881658000406,None,221.65375259995926,223.65333060000557,False,3,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,223.65333060000557,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.456890199915506,232.67053000000305,tb12,232.67053000000305,None,221.65375259995926,223.65333060000557,False,2,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,230.8867578000063,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.3582141998922452,239.48783120000735,tb12,234.15374590002466,236.15359460003674,239.48783120000735,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,236.15359460003674,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.87037030002102,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
7,0,7,0,0,0,0,0,,,,,,,245.94504300004337,249.45370069995988,None,right,2.128770700073801,251.17105170001741,tb12,251.17105170001741,None,245.94504300004337,249.45370069995988,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
7,0,7,0,1,0,1,0,,,,,,,,,,right,2.265163699979894,258.5711646999698,tb12,258.5711646999698,None,245.94504300004337,249.45370069995988,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,255.32046890002675,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
7,0,7,0,2,0,2,0,,,,,,,,,,left,2.588945100083947,265.0401678000344,tb12,260.8542722000275,262.8539655000204,265.0401678000344,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,262.8539655000204,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.2543403999879956,272.40461109997705,tb12,272.40461109997705,None,267.65444529999513,269.6541098000016,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,269.6541098000016,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.7681587000843138,278.8882303000428,tb12,278.8882303000428,None,267.65444529999513,269.6541098000016,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,275.68741480004974,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
7,0,7,0,5,0,5,0,,,,,,,,,,left,1.5481871999800205,285.82156459998805,tb12,285.82156459998805,None,267.65444529999513,269.6541098000016,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,4,282.6877010000171,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.1282343999482691,292.12168580002617,tb12,292.12168580002617,None,267.65444529999513,269.6541098000016,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,289.38766320003197,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
7,0,7,0,7,0,7,0,,,,,,,,,,left,1.1554150000447407,297.80509869998787,tb12,297.80509869998787,None,267.65444529999513,269.6541098000016,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,295.2712789999787,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.9878286999883,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
8,0,8,0,0,0,0,0,,,,,,,302.0481611000141,305.5546638999367,None,right,2.100206600036472,307.388792200014,tb12,307.388792200014,None,302.0481611000141,305.5546638999367,False,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.1633357000537217,313.0387124000117,tb12,309.5215533999726,311.52131350000855,313.0387124000117,None,True,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,1,311.52131350000855,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.5595892000710592,317.3883895999752,tb12,309.5215533999726,311.52131350000855,317.3883895999752,None,True,1,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,316.2214126000181,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.9714812999591,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
9,0,9,0,0,0,0,0,,,,,,,322.04264749994036,325.55495569994673,None,right,2.523901999928057,329.3389553000452,tb12,322.04264749994036,325.55495569994673,329.3389553000452,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
9,0,9,0,1,0,1,0,,,,,,,,,,right,2.2453913999488577,337.1387355000479,tb12,337.1387355000479,None,331.8900309000164,333.9050633000443,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,333.9050633000443,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
9,0,9,0,2,0,2,0,,,,,,,,,,right,2.250431999913417,344.4055547999451,tb12,339.40550829994027,341.40520000003744,344.4055547999451,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,341.40520000003744,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.6885758000426,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
10,0,10,0,0,0,0,0,,,,,,,350.17591929994524,353.6886330000125,None,right,1.649809299968183,355.78922100004274,tb12,350.17591929994524,353.6886330000125,355.78922100004274,None,True,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
10,0,10,0,1,0,1,0,,,,,,,,,,right,2.0657234999816865,360.35592939995695,tb12,360.35592939995695,None,357.4557954999618,359.4554328999948,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,359.4554328999948,None,6,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.3708329000510275,366.8063904000446,tb12,366.8063904000446,None,357.4557954999618,359.4554328999948,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,364.43876529997215,None,5,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.622507099993527,371.08938669995405,tb12,371.08938669995405,None,357.4557954999618,359.4554328999948,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,370.20565569994505,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.5425610999809578,376.00619270000607,tb12,376.00619270000607,None,357.4557954999618,359.4554328999948,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,374.7389709999552,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
10,0,10,0,5,0,5,0,,,,,,,,,,left,2.5446371000725776,382.2565963999368,tb12,382.2565963999368,None,357.4557954999618,359.4554328999948,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,379.57237359997816,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.8226090000244,None,0,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
11,0,11,0,0,0,0,0,,,,,,,388.41292399994563,391.9225086000515,None,left,2.5129249999299645,392.65627110004425,tb12,388.41292399994563,391.9225086000515,392.65627110004425,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.9685780999716371,400.9562552999705,tb12,400.9562552999705,None,395.18953319999855,397.18925920000765,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,397.18925920000765,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.98809659993276,406.0564985999372,tb12,406.0564985999372,None,395.18953319999855,397.18925920000765,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,404.95606250001583,None,6,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.1035609000828117,410.48983630002476,tb12,407.0731733000139,409.07276150002144,410.48983630002476,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,409.07276150002144,None,5,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
11,0,11,0,4,0,4,0,,,,,,,,,,left,2.193396299961023,414.5231368000386,tb12,407.0731733000139,409.07276150002144,414.5231368000386,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,413.6233354000142,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
11,0,11,0,5,0,5,0,,,,,,,,,,left,1.3505367001052946,421.2402792000212,tb12,407.0731733000139,409.07276150002144,421.2402792000212,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,418.7396253000479,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
11,0,11,0,6,0,6,0,,,,,,,,,,left,1.4116924999980256,428.1066879000282,tb12,407.0731733000139,409.07276150002144,428.1066879000282,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,424.62301209999714,None,2,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
11,0,11,0,7,0,7,0,,,,,,,,,,left,1.4621885000960901,433.0238330999855,tb12,433.0238330999855,None,429.5399790999945,431.5397869000444,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,431.5397869000444,None,1,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.5065615000203,None,3,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
12,0,12,0,0,0,0,0,,,,,,,438.7473903000355,442.25661959999707,None,right,1.3282670000335202,445.35808150004596,tb12,445.35808150004596,None,438.7473903000355,442.25661959999707,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.231278600054793,449.5239804999437,tb12,446.70694259996526,448.7066748000216,449.5239804999437,None,False,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,448.7066748000216,None,4,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,
