miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,0,0,0,0,,,,,,,155.25092149991542,158.75942699995358,None,right,2.512002900009975,160.84376219997648,tb12,160.84376219997648,None,155.25092149991542,158.75942699995358,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.8540970999747515,168.5098020998994,tb12,168.5098020998994,None,155.25092149991542,158.75942699995358,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,165.3761538999388,None,4,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.4810691000893712,176.16027079999913,tb12,170.39319839992095,172.39294699998572,176.16027079999913,None,False,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,2,172.39294699998572,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.3252225000178441,180.49379969993606,tb12,180.49379969993606,None,177.6599669000134,179.65969279990532,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,179.65969279990532,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
3,0,3,0,4,0,4,0,,,,,,,,,,right,2.0490967000368983,185.19368259992916,tb12,181.8434402999701,183.84308249992318,185.19368259992916,None,True,1,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,183.84308249992318,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.259934599977,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
4,0,4,0,0,0,0,0,,,,,,,190.71549889992457,194.22660809999797,None,right,2.5577070000581443,197.97755660000257,tb12,190.71549889992457,194.22660809999797,197.97755660000257,None,True,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
4,0,4,0,1,0,1,0,,,,,,,,,,left,2.251629100064747,204.927160799969,tb12,190.71549889992457,194.22660809999797,204.927160799969,None,False,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,wait_cost,1,1,202.5600953999674,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.6912972000427544,210.5103603999596,tb12,210.5103603999596,None,207.21038860001136,209.21030209993478,True,1,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,unsucc_cost,0,0,209.21030209993478,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.22696799994446,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
5,0,5,0,0,0,0,0,,,,,,,217.76478609989863,221.2770412999671,None,left,1.5864482000470161,224.86073549999855,tb12,217.76478609989863,221.2770412999671,224.86073549999855,None,False,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.5971523999469355,230.61100769997574,tb12,217.76478609989863,221.2770412999671,230.61100769997574,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,228.47713559994008,None,4,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
5,0,5,0,2,0,2,0,,,,,,,,,,left,2.4458029000088573,237.194396100007,tb12,217.76478609989863,221.2770412999671,237.194396100007,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,234.22717629990075,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.8869535999838263,244.17765989992768,tb12,244.17765989992768,None,239.66087349993177,241.66066599998157,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,241.66066599998157,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
5,0,5,0,4,0,4,0,,,,,,,,,,left,1.207732000038959,250.7776720999973,tb12,250.7776720999973,None,239.66087349993177,241.66066599998157,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,1,248.09416259999853,None,4,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
5,0,5,0,5,0,5,0,,,,,,,,,,left,2.1254048000555485,255.6111684999196,tb12,255.6111684999196,None,239.66087349993177,241.66066599998157,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,254.0108051999705,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
5,0,5,0,6,0,6,0,,,,,,,,,,None,,260.4279929999029,tb12,257.76111759990454,259.7609657999128,260.4279929999029,None,None,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,259.7609657999128,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
5,0,5,0,7,0,7,0,,,,,,,,,,left,1.7197815000545233,266.91138119995594,tb12,266.91138119995594,None,263.4279692999553,265.4276383999968,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,265.4276383999968,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.66122799995355,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
6,0,6,0,0,0,0,0,,,,,,,273.71776229992975,277.22784539998975,None,left,1.2451092000119388,280.4288303999929,tb12,280.4288303999929,None,273.71776229992975,277.22784539998975,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.4391644999850541,285.66152009996586,tb12,285.66152009996586,None,273.71776229992975,277.22784539998975,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,283.69477780000307,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.12813169998117,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
7,0,7,0,0,0,0,0,,,,,,,291.16961509990506,294.67809199995827,None,right,2.7351315000560135,297.32894449995365,tb12,291.16961509990506,294.67809199995827,297.32894449995365,None,True,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,1,3,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
7,0,7,0,1,0,1,0,,,,,,,,,,right,2.3502623999956995,304.26324719993863,tb12,304.26324719993863,None,300.09512319997884,302.0948707999196,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,302.0948707999196,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
7,0,7,0,2,0,2,0,,,,,,,,,,right,2.0776447999523953,310.8953940999927,tb12,310.8953940999927,None,300.09512319997884,302.0948707999196,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,308.64492949994747,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.9974516000365838,317.2954310999485,tb12,312.995353300008,314.9950751999859,317.2954310999485,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,succ_gain,1,3,314.9950751999859,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
7,0,7,0,4,0,4,0,,,,,,,,,,right,2.9459704000037163,322.7964708999498,tb12,322.7964708999498,None,319.31208279996645,321.31191619997844,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,321.31191619997844,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
7,0,7,0,5,0,5,0,,,,,,,,,,right,2.070227100048214,328.49556399998255,tb12,328.49556399998255,None,319.31208279996645,321.31191619997844,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,327.7619255000027,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
7,0,7,0,6,0,6,0,,,,,,,,,,right,1.7824465000303462,336.19562099990435,tb12,330.5957628999604,332.59563389990944,336.19562099990435,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,unsucc_cost,1,0,332.59563389990944,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.99550289998297,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
8,0,8,0,0,0,0,0,,,,,,,343.7689883999992,347.2789491999429,None,right,1.3901520998915657,349.7311958000064,tb12,349.7311958000064,None,343.7689883999992,347.2789491999429,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.4573218999430537,355.67964240000583,tb12,355.67964240000583,None,343.7689883999992,347.2789491999429,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,353.145667099976,None,4,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.7710945999715477,360.12923029996455,tb12,357.16272649995517,359.162377199973,360.12923029996455,None,True,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,succ_gain,1,5,359.162377199973,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.9955785000929609,366.5959731999319,tb12,357.16272649995517,359.162377199973,366.5959731999319,None,True,5,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,unsucc_cost,1,3,363.9293347999919,None,5,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.0798718000296503,371.29619099991396,tb12,357.16272649995517,359.162377199973,371.29619099991396,None,True,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,fight_cost,1,0,369.61263629992027,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.3960569999181,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
9,0,9,0,0,0,0,0,,,,,,,375.52228029991966,379.02930499997456,None,left,2.2618029000004753,382.08009319996927,tb12,375.52228029991966,379.02930499997456,382.08009319996927,None,False,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.5112732000416145,388.2516483999789,tb12,388.2516483999789,None,384.3632134000072,386.36279319995083,False,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,wait_cost,0,2,386.36279319995083,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
9,0,9,0,2,0,2,0,,,,,,,,,,left,2.7129790000617504,393.8137235000031,tb12,389.7798673999496,391.7795407999074,393.8137235000031,None,False,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,wait_cost,1,1,391.7795407999074,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
9,0,9,0,3,0,3,0,,,,,,,,,,right,2.8828973000636324,402.01402589993086,tb12,389.7798673999496,391.7795407999074,402.01402589993086,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,fight_cost,1,0,398.5464857999468,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.9132635999704,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
10,0,10,0,0,0,0,0,,,,,,,408.7878239999991,412.29659099993296,None,right,1.6224519000388682,415.89894240000285,tb12,415.89894240000285,None,408.7878239999991,412.29659099993296,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
10,0,10,0,1,0,1,0,,,,,,,,,,right,2.180680499994196,422.1306818999583,tb12,422.1306818999583,None,408.7878239999991,412.29659099993296,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,419.5466765000019,None,4,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
10,0,10,0,2,0,2,0,,,,,,,,,,right,2.356075800023973,429.0974178999895,tb12,424.33036909997463,426.33004669996444,429.0974178999895,None,True,3,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,fight_cost,1,0,426.33004669996444,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.4802859999472,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
11,0,11,0,0,0,0,0,,,,,,,435.40282899991143,438.913624699926,None,left,1.5485978999640793,440.1810366999125,tb12,435.40282899991143,438.913624699926,440.1810366999125,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
11,0,11,0,1,0,1,0,,,,,,,,,,None,,444.63083129993174,tb12,435.40282899991143,438.913624699926,444.63083129993174,None,None,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,443.7470129999565,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.6742516999365762,452.9144740999909,tb12,435.40282899991143,438.913624699926,452.9144740999909,None,False,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,449.6304080999689,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
11,0,11,0,3,0,3,0,,,,,,,,,,left,2.2809751000022516,459.231134200003,tb12,459.231134200003,None,454.6141403999645,456.61389269994106,True,1,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,456.61389269994106,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.53088450001087,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
12,0,12,0,0,0,0,0,,,,,,,466.40831909992266,469.9105734999757,None,None,,473.2814313999843,tb12,466.40831909992266,469.9105734999757,473.2814313999843,None,None,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
12,0,12,0,1,0,1,0,,,,,,,,,,None,,479.0817170999944,tb12,466.40831909992266,469.9105734999757,479.0817170999944,None,None,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,478.2808483999688,None,4,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.942915300023742,484.88337299996056,tb12,484.88337299996056,None,482.0812442000024,484.0809716999065,False,3,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,2,484.0809716999065,None,3,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
12,0,12,0,3,0,3,0,,,,,,,,,,right,2.5558312999783084,492.1813970999792,tb12,492.1813970999792,None,482.0812442000024,484.0809716999065,False,2,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.7142857142857143,wait_cost,0,1,488.8477896999102,None,2,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.0253067999146879,499.2486343999626,tb12,494.76462719996925,496.76492859993596,499.2486343999626,None,True,1,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,unsucc_cost,1,0,496.76492859993596,None,1,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.2979722999735,None,0,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,
