miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.939001200000348,62.73929769999995,wp8,62.73929769999995,None,58.643174399999225,60.65749529999994,True,2,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,unsucc_cost,0,0,60.65749529999994,None,2,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.71988279999914,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
3,0,3,0,0,0,0,0,,,,,,,68.8940251999993,72.39323149999927,None,right,1.0762877999995908,73.3992948999994,wp8,68.8940251999993,72.39323149999927,73.3992948999994,None,True,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,succ_gain,1,5,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.6988357999998698,79.49191859999974,wp8,79.49191859999974,None,74.49505369999952,76.50943239999924,True,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,unsucc_cost,0,3,76.50943239999924,None,5,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.41586219999953755,85.7844129999994,wp8,85.7844129999994,None,74.49505369999952,76.50943239999924,True,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,fight_cost,0,0,82.23736259999987,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.23183619999963,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
4,0,4,0,0,0,0,0,,,,,,,91.83755589999964,95.34181289999924,None,left,0.6156784999993761,98.0396699999992,wp8,98.0396699999992,None,91.83755589999964,95.34181289999924,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,2,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.3583234999996421,103.90112659999977,wp8,103.90112659999977,None,91.83755589999964,95.34181289999924,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,100.68682869999975,None,2,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.29836499999965,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
5,0,5,0,0,0,0,0,,,,,,,107.10651739999957,110.61091880000004,None,right,0.950508500000069,114.39098889999968,wp8,107.10651739999957,110.61091880000004,114.39098889999968,None,True,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,fight_cost,1,2,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.6464451000001645,119.1240031999996,wp8,119.1240031999996,None,115.37338719999934,117.38821849999931,True,2,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.75,succ_gain,0,3,117.38821849999931,None,2,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.0396754999992481,125.21435699999984,wp8,125.21435699999984,None,115.37338719999934,117.38821849999931,False,3,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.5,wait_cost,0,2,121.81705989999955,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.8104952000003323,130.47582839999995,wp8,126.2799557999997,128.2943611999999,130.47582839999995,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,128.2943611999999,None,2,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.6293571000005613,135.13813739999932,wp8,126.2799557999997,128.2943611999999,135.13813739999932,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,133.32297499999913,None,1,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8013175999995,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
6,0,6,0,0,0,0,0,,,,,,,139.44218889999956,142.94734139999946,None,left,0.7131429000000935,144.04928409999957,wp8,144.04928409999957,None,139.44218889999956,142.94734139999946,True,5,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,fight_cost,0,2,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.3003854999997202,148.55902779999997,wp8,148.55902779999997,None,139.44218889999956,142.94734139999946,True,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,succ_gain,0,4,146.79367469999943,None,2,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.0525008999993588,153.9040559999994,wp8,149.8913063,151.90561639999942,153.9040559999994,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,151.90561639999942,None,4,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.6580096999996385,160.49764949999917,wp8,149.8913063,151.90561639999942,160.49764949999917,None,True,2,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,unsucc_cost,1,0,157.00083409999934,None,2,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.1952099,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
7,0,7,0,0,0,0,0,,,,,,,165.6965414999995,169.20604999999978,None,right,0.44697069999983796,172.9530138,wp8,165.6965414999995,169.20604999999978,172.9530138,None,True,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,fight_cost,1,2,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.0424729000005755,178.29782269999941,wp8,178.29782269999941,None,173.41914749999978,175.43362889999935,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,175.43362889999935,None,2,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.37804809999943,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
8,0,8,0,0,0,0,0,,,,,,,184.43745579999995,187.93850139999995,None,right,1.2711471000002348,190.47282359999917,wp8,184.43745579999995,187.93850139999995,190.47282359999917,None,True,5,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,unsucc_cost,1,3,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
8,0,8,0,1,0,1,0,,,,,,,,,,left,2.083658900000046,195.81483729999945,wp8,195.81483729999945,None,191.7686853999994,193.78308049999941,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,193.78308049999941,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
8,0,8,0,2,0,2,0,,,,,,,,,,left,2.377136799999789,202.5088096999998,wp8,202.5088096999998,None,191.7686853999994,193.78308049999941,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,199.94394039999952,None,5,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.7846186000006128,209.02135739999994,wp8,204.90627389999918,206.92083399999956,209.02135739999994,None,True,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,unsucc_cost,1,1,206.92083399999956,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.7986796999994112,214.89734209999915,wp8,214.89734209999915,None,210.83418079999956,212.84853329999987,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,212.84853329999987,None,1,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.74316029999954,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
9,0,9,0,0,0,0,0,,,,,,,219.61815619999925,223.1223317999993,None,left,1.686118599999645,223.97216169999956,wp8,223.97216169999956,None,219.61815619999925,223.1223317999993,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.8127086000004056,229.90523339999982,wp8,225.68694829999913,227.7013761999997,229.90523339999982,None,True,6,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,unsucc_cost,1,4,227.7013761999997,None,6,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.308603999999832,234.62866349999967,wp8,225.68694829999913,227.7013761999997,234.62866349999967,None,False,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,233.76237889999993,None,4,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.7749490000005608,238.80814250000003,wp8,225.68694829999913,227.7013761999997,238.80814250000003,None,False,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,237.97505749999982,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
9,0,9,0,4,0,4,0,,,,,,,,,,left,0.6502807999995639,242.70434579999983,wp8,225.68694829999913,227.7013761999997,242.70434579999983,None,False,2,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,wait_cost,1,1,241.6216227999994,None,2,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
9,0,9,0,5,0,5,0,,,,,,,,,,left,1.4072915000006105,248.03254539999944,wp8,248.03254539999944,None,243.3870883999998,245.40153029999965,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,245.40153029999965,None,1,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.47917199999938,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
10,0,10,0,0,0,0,0,,,,,,,252.23518289999993,255.74178869999923,None,right,1.7327421999998478,257.39099329999954,wp8,252.23518289999993,255.74178869999923,257.39099329999954,None,True,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,unsucc_cost,1,3,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.9262606000002052,262.51901459999954,wp8,262.51901459999954,None,259.1555344999997,261.16999289999967,True,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,4,261.16999289999967,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.774282200000016,268.9298197999997,wp8,268.9298197999997,None,259.1555344999997,261.16999289999967,True,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,266.4818196999995,None,4,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
10,0,10,0,3,0,3,0,,,,,,,,,,left,2.437892500000089,275.85705959999996,wp8,275.85705959999996,None,259.1555344999997,261.16999289999967,True,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,3,272.74250609999945,None,5,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.7830925999996907,283.2996915999993,wp8,278.3210429999999,280.33546789999946,283.2996915999993,None,True,3,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.3333333333333333,unsucc_cost,1,1,280.33546789999946,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
10,0,10,0,5,0,5,0,,,,,,,,,,left,0.9003648999996585,289.26068379999924,wp8,278.3210429999999,280.33546789999946,289.26068379999924,None,False,1,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,wait_cost,1,0,287.1290326999997,None,1,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.20773969999937,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
11,0,11,0,0,0,0,0,,,,,,,295.4472896999996,298.9513554999994,None,right,1.4536212000002706,302.3321718999996,wp8,295.4472896999996,298.9513554999994,302.3321718999996,None,True,4,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,succ_gain,1,5,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.9554794999994556,309.4589841999996,wp8,295.4472896999996,298.9513554999994,309.4589841999996,None,False,5,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,4,305.82825329999923,None,5,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
11,0,11,0,2,0,2,0,,,,,,,,,,left,2.3140401999999085,314.87363919999916,wp8,314.87363919999916,None,310.44088079999983,312.4554263,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,312.4554263,None,4,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
11,0,11,0,3,0,3,0,,,,,,,,,,left,2.522826299999906,321.8470245999997,wp8,321.8470245999997,None,310.44088079999983,312.4554263,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,3,319.2323491999996,None,5,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
11,0,11,0,4,0,4,0,,,,,,,,,,left,1.5109563999994862,330.10590839999986,wp8,324.39486299999953,326.4089781999992,330.10590839999986,None,False,3,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,326.4089781999992,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
11,0,11,0,5,0,5,0,,,,,,,,,,left,1.9396512000002986,337.21834899999976,wp8,337.21834899999976,None,331.6377875999997,333.6521894999996,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,333.6521894999996,None,2,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.19534119999935,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
12,0,12,0,0,0,0,0,,,,,,,344.0357398999995,347.53905529999975,None,left,2.7069032999997944,349.58818359999987,wp8,349.58818359999987,None,344.0357398999995,347.53905529999975,True,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,3,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.5843133999997008,354.9327309,wp8,354.9327309,None,344.0357398999995,347.53905529999975,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,354.33294039999964,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.41460189999997965,359.21206659999916,wp8,359.21206659999916,None,344.0357398999995,347.53905529999975,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,fight_cost,0,0,357.56331090000003,None,1,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.6595189999998,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
13,0,13,0,0,0,0,0,,,,,,,362.26555629999984,365.7723098999995,None,left,1.3048568000003797,368.63697779999984,wp8,368.63697779999984,None,362.26555629999984,365.7723098999995,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.8177378000000317,375.11415279999983,wp8,375.11415279999983,None,362.26555629999984,365.7723098999995,True,6,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,4,371.98343039999963,None,6,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.8382160999999542,381.44434999999976,wp8,375.9630144999992,377.97741359999964,381.44434999999976,None,False,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,377.97741359999964,None,4,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
13,0,13,0,3,0,3,0,,,,,,,,,,left,0.9055235000005268,387.51912730000004,wp8,387.51912730000004,None,383.3062439999994,385.3206412999998,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,385.3206412999998,None,3,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.347385399999439,392.99726439999995,wp8,388.4512849999992,390.46573069999977,392.99726439999995,None,False,1,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,wait_cost,1,0,390.46573069999977,None,1,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.37698099999943,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
14,0,14,0,0,0,0,0,,,,,,,399.4355708999992,402.9374404,None,left,0.6921339000000444,403.78725849999955,wp8,403.78725849999955,None,399.4355708999992,402.9374404,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,1,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.036892999999509,409.08336729999974,wp8,404.5028728999996,406.51745989999927,409.08336729999974,None,True,1,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,unsucc_cost,1,0,406.51745989999927,None,1,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.16212819999964,None,0,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
15,0,15,0,0,0,0,0,,,,,,,413.3196546999998,416.8244791999996,None,left,0.9509309000004578,417.35880689999976,wp8,417.35880689999976,None,413.3196546999998,416.8244791999996,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.0358246999994662,421.1042908999998,wp8,421.1042908999998,None,413.3196546999998,416.8244791999996,False,6,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,420.3545611999998,None,6,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.6223970000000918,427.0985925999994,wp8,427.0985925999994,None,413.3196546999998,416.8244791999996,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,424.18426419999923,None,5,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.5130564999999478,433.24540849999994,wp8,427.7480036999996,429.7624664999994,433.24540849999994,None,True,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,429.7624664999994,None,4,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.024838277993524,
