miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,key_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,57.88987112045288,61.397381067276,None,left,62.77941608428955,bh3,62.77941608428955,None,57.88987112045288,61.397381067276,True,5,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,,,,0.7419090270996094,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
1,0,1,0,1,0,1,0,,,,,,,,,,left,68.76215815544128,bh3,63.55386209487915,65.55245614051819,68.76215815544128,None,False,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,65.55245614051819,None,6,0.9047260284423828,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
1,0,1,0,2,0,2,0,,,,,,,,,,right,73.85906100273132,bh3,63.55386209487915,65.55245614051819,73.85906100273132,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,71.69273018836975,None,5,0.6131789684295654,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
1,0,1,0,3,0,3,0,,,,,,,,,,left,77.8624541759491,bh3,63.55386209487915,65.55245614051819,77.8624541759491,None,False,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,76.51440095901489,None,6,0.6230340003967285,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
1,0,1,0,4,0,4,0,,,,,,,,,,right,81.99234414100647,bh3,81.99234414100647,None,78.52083611488342,80.53568410873413,False,5,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,80.53568410873413,None,5,0.553800106048584,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
1,0,1,0,5,0,5,0,,,,,,,,,,right,85.68860006332397,bh3,85.68860006332397,None,78.52083611488342,80.53568410873413,False,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,3,84.57344913482666,None,4,0.8766319751739502,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
1,0,1,0,6,0,6,0,,,,,,,,,,left,89.23122215270996,bh3,86.59480595588684,88.59457802772522,89.23122215270996,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,88.59457802772522,None,3,1.3826439380645752,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
1,0,1,0,7,0,7,0,,,,,,,,,,left,95.86625909805298,bh3,86.59480595588684,88.59457802772522,95.86625909805298,None,False,2,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,1,1,92.64911818504333,None,2,0.6508760452270508,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.53893709182739,None,1,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
2,0,2,0,0,0,0,0,,,,,,,99.8616840839386,103.36700201034546,None,left,103.96861696243286,bh3,103.96861696243286,None,99.8616840839386,103.36700201034546,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,0.7134568691253662,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
2,0,2,0,1,0,1,0,,,,,,,,,,right,108.44703316688538,bh3,108.44703316688538,None,99.8616840839386,103.36700201034546,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,106.73992204666138,None,6,0.6358661651611328,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
2,0,2,0,2,0,2,0,,,,,,,,,,left,113.91225695610046,bh3,109.10733819007874,111.12082815170288,113.91225695610046,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,111.12082815170288,None,5,0.8081181049346924,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
2,0,2,0,3,0,3,0,,,,,,,,,,right,120.56157207489014,bh3,109.10733819007874,111.12082815170288,120.56157207489014,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,fight_cost,1,1,116.74202108383179,None,4,0.9864649772644043,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
2,0,2,0,4,0,4,0,,,,,,,,,,left,126.38534498214722,bh3,126.38534498214722,None,121.56617903709412,123.56628108024597,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0,0,123.56628108024597,None,1,0.5717530250549316,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.01197504997253,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
3,0,3,0,0,0,0,0,,,,,,,130.27867913246155,133.7868800163269,None,left,135.57257413864136,bh3,135.57257413864136,None,130.27867913246155,133.7868800163269,True,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,3,,,,0.9637930393218994,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
3,0,3,0,1,0,1,0,,,,,,,,,,left,139.83947110176086,bh3,136.56911206245422,138.58324909210205,139.83947110176086,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,138.58324909210205,None,3,1.2229690551757812,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
3,0,3,0,2,0,2,0,,,,,,,,,,left,145.2553961277008,bh3,136.56911206245422,138.58324909210205,145.2553961277008,None,False,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,143.08835911750793,None,2,1.2475709915161133,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
3,0,3,0,3,0,3,0,,,,,,,,,,right,149.89172506332397,bh3,136.56911206245422,138.58324909210205,149.89172506332397,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,fight_cost,1,0,148.54416704177856,None,1,0.7144839763641357,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.6499571800232,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
4,0,4,0,0,0,0,0,,,,,,,153.65601205825806,157.170184135437,None,right,160.25190210342407,bh3,153.65601205825806,157.170184135437,160.25190210342407,None,True,5,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,unsucc_cost,1,3,,,,1.9751300811767578,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
4,0,4,0,1,0,1,0,,,,,,,,,,right,166.36923599243164,bh3,166.36923599243164,None,162.261883020401,164.2613010406494,False,3,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,0,2,164.2613010406494,None,3,1.170616865158081,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
4,0,4,0,2,0,2,0,,,,,,,,,,right,172.07036113739014,bh3,172.07036113739014,None,162.261883020401,164.2613010406494,False,2,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,0,1,169.56723403930664,None,2,0.7600948810577393,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
4,0,4,0,3,0,3,0,,,,,,,,,,left,176.30765414237976,bh3,176.30765414237976,None,162.261883020401,164.2613010406494,True,1,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,fight_cost,0,0,174.8565821647644,None,1,0.8135969638824463,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.14558506011963,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
5,0,5,0,0,0,0,0,,,,,,,182.93496108055115,186.43582010269165,None,right,188.34885907173157,bh3,188.34885907173157,None,182.93496108055115,186.43582010269165,False,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,,,,0.5790259838104248,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
5,0,5,0,1,0,1,0,,,,,,,,,,left,191.78987097740173,bh3,191.78987097740173,None,182.93496108055115,186.43582010269165,True,3,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,unsucc_cost,0,1,190.97403597831726,None,3,0.7399239540100098,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
5,0,5,0,2,0,2,0,,,,,,,,,,right,196.78191614151,bh3,192.56395196914673,194.57590508460999,196.78191614151,None,True,1,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.2040816326530612,succ_gain,1,2,194.57590508460999,None,1,0.6992189884185791,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
5,0,5,0,3,0,3,0,,,,,,,,,,right,201.67169713974,bh3,201.67169713974,None,197.50624799728394,199.51426911354065,False,2,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,199.51426911354065,None,2,0.5327191352844238,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
5,0,5,0,4,0,4,0,,,,,,,,,,right,205.3897581100464,bh3,202.23968696594238,204.2423779964447,205.3897581100464,None,True,1,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,204.2423779964447,None,1,0.48477792739868164,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.9131841659546,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
6,0,6,0,0,0,0,0,,,,,,,211.52165699005127,215.02791595458984,None,left,217.67818117141724,bh3,211.52165699005127,215.02791595458984,217.67818117141724,None,False,5,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,,,,1.0762379169464111,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
6,0,6,0,1,0,1,0,,,,,,,,,,left,222.87739515304565,bh3,211.52165699005127,215.02791595458984,222.87739515304565,None,False,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,220.78504395484924,None,4,0.8748130798339844,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
6,0,6,0,2,0,2,0,,,,,,,,,,left,227.5594539642334,bh3,211.52165699005127,215.02791595458984,227.5594539642334,None,False,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,225.79631114006042,None,3,1.1017100811004639,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
6,0,6,0,3,0,3,0,,,,,,,,,,left,233.06043815612793,bh3,233.06043815612793,None,228.68925309181213,230.7016739845276,True,2,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,fight_cost,0,0,230.7016739845276,None,2,1.7203731536865234,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.80855298042297,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
7,0,7,0,0,0,0,0,,,,,,,239.6982650756836,243.19688200950623,None,left,244.29529404640198,bh3,244.29529404640198,None,239.6982650756836,243.19688200950623,True,5,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,fight_cost,0,2,,,,0.7944819927215576,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
7,0,7,0,1,0,1,0,,,,,,,,,,right,250.60887718200684,bh3,245.12001419067383,247.1198229789734,250.60887718200684,None,True,2,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,unsucc_cost,1,0,247.1198229789734,None,2,0.45192384719848633,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.1132869720459,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
8,0,8,0,0,0,0,0,,,,,,,256.73541617393494,260.23381304740906,None,right,263.34652614593506,bh3,256.73541617393494,260.23381304740906,263.34652614593506,None,True,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,,,,0.6226258277893066,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
8,0,8,0,1,0,1,0,,,,,,,,,,right,267.81585907936096,bh3,267.81585907936096,None,263.99354910850525,266.00723600387573,False,6,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,5,266.00723600387573,None,6,0.765733003616333,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
8,0,8,0,2,0,2,0,,,,,,,,,,right,273.6662781238556,bh3,273.6662781238556,None,263.99354910850525,266.00723600387573,False,5,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,4,270.612508058548,None,5,0.7990701198577881,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
8,0,8,0,3,0,3,0,,,,,,,,,,right,279.024600982666,bh3,274.4850890636444,276.48543095588684,279.024600982666,None,True,4,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,276.48543095588684,None,4,0.746845006942749,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
8,0,8,0,4,0,4,0,,,,,,,,,,right,284.9491171836853,bh3,284.9491171836853,None,279.7936689853668,281.80813813209534,False,6,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,5,281.80813813209534,None,6,0.4166529178619385,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
8,0,8,0,5,0,5,0,,,,,,,,,,left,288.6354100704193,bh3,285.3996500968933,287.4138910770416,288.6354100704193,None,False,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,4,287.4138910770416,None,5,0.5775539875030518,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
8,0,8,0,6,0,6,0,,,,,,,,,,left,293.30132508277893,bh3,285.3996500968933,287.4138910770416,293.30132508277893,None,False,4,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,3,291.2346730232239,None,4,0.6820828914642334,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
8,0,8,0,7,0,7,0,,,,,,,,,,left,298.74014496803284,bh3,285.3996500968933,287.4138910770416,298.74014496803284,None,False,3,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,wait_cost,1,2,296.00694513320923,None,3,1.378511905670166,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1473910808563,None,2,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
9,0,9,0,0,0,0,0,,,,,,,304.5713219642639,308.07003712654114,None,right,311.4650011062622,bh3,304.5713219642639,308.07003712654114,311.4650011062622,None,True,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,fight_cost,1,1,,,,0.7541170120239258,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
9,0,9,0,1,0,1,0,,,,,,,,,,right,318.05807304382324,bh3,304.5713219642639,308.07003712654114,318.05807304382324,None,True,1,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,succ_gain,1,3,314.2441940307617,None,1,0.7401139736175537,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
9,0,9,0,2,0,2,0,,,,,,,,,,right,324.6301980018616,bh3,324.6301980018616,None,318.8216540813446,320.83473110198975,False,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,320.83473110198975,None,3,0.6315138339996338,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
9,0,9,0,3,0,3,0,,,,,,,,,,right,329.6101520061493,bh3,329.6101520061493,None,318.8216540813446,320.83473110198975,False,2,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,wait_cost,0,1,327.3085560798645,None,2,0.6760520935058594,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
9,0,9,0,4,0,4,0,,,,,,,,,,left,334.4478750228882,bh3,334.4478750228882,None,318.8216540813446,320.83473110198975,True,1,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,unsucc_cost,0,0,332.31376695632935,None,1,1.0755610466003418,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5694441795349,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
10,0,10,0,0,0,0,0,,,,,,,341.14434003829956,344.6508150100708,None,right,347.92272996902466,bh3,341.14434003829956,344.6508150100708,347.92272996902466,None,True,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,fight_cost,1,2,,,,0.8572280406951904,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
10,0,10,0,1,0,1,0,,,,,,,,,,right,352.4572069644928,bh3,352.4572069644928,None,348.80647802352905,350.8176050186157,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,350.8176050186157,None,2,0.8183410167694092,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
10,0,10,0,2,0,2,0,,,,,,,,,,right,356.9248960018158,bh3,353.3075141906738,355.3226001262665,356.9248960018158,None,True,1,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,fight_cost,1,0,355.3226001262665,None,1,0.5085899829864502,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.47726798057556,None,0,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
11,0,11,0,0,0,0,0,,,,,,,360.2116620540619,363.707013130188,None,right,365.210618019104,bh3,360.2116620540619,363.707013130188,365.210618019104,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,,,,0.6564030647277832,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
11,0,11,0,1,0,1,0,,,,,,,,,,left,370.5716359615326,bh3,360.2116620540619,363.707013130188,370.5716359615326,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,367.90282702445984,None,6,0.7473018169403076,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
11,0,11,0,2,0,2,0,,,,,,,,,,left,375.19455909729004,bh3,375.19455909729004,None,371.34315299987793,373.34224009513855,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,373.34224009513855,None,5,0.620945930480957,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
11,0,11,0,3,0,3,0,,,,,,,,,,left,379.60175108909607,bh3,375.85233211517334,377.864559173584,379.60175108909607,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,377.864559173584,None,6,0.5669159889221191,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
11,0,11,0,4,0,4,0,,,,,,,,,,right,383.97065711021423,bh3,383.97065711021423,None,380.2010350227356,382.202308177948,False,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,382.202308177948,None,5,0.3840029239654541,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
11,0,11,0,5,0,5,0,,,,,,,,,,right,388.2866721153259,bh3,388.2866721153259,None,380.2010350227356,382.202308177948,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,386.39054703712463,None,4,0.6525468826293945,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
11,0,11,0,6,0,6,0,,,,,,,,,,right,392.55710005760193,bh3,392.55710005760193,None,380.2010350227356,382.202308177948,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,390.9788830280304,None,3,0.551645040512085,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,
