miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,0,0,0,0,,,,,,,78.3086093000602,81.79838970000856,None,right,1.2708175000734627,84.10845369996969,fj4,78.3086093000602,81.79838970000856,84.10845369996969,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,succ_gain,1,5,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.3105655999388546,89.70318569999654,fj4,78.3086093000602,81.79838970000856,89.70318569999654,None,True,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,3,87.42158650001511,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.6464611999690533,95.64999369997531,fj4,95.64999369997531,None,91.03515450004488,93.0496373999631,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,93.0496373999631,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.635444000014104,102.25841790006962,fj4,97.31274259998463,99.32716630003415,102.25841790006962,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,99.32716630003415,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
2,0,2,0,4,0,4,0,,,,,,,,,,right,0.9985860999440774,108.46886739996262,fj4,97.31274259998463,99.32716630003415,108.46886739996262,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,succ_gain,1,2,105.93768770003226,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
2,0,2,0,5,0,5,0,,,,,,,,,,right,0.8294141999213025,114.49703359999694,fj4,97.31274259998463,99.32716630003415,114.49703359999694,None,True,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,succ_gain,1,3,111.4991612000158,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
2,0,2,0,6,0,6,0,,,,,,,,,,right,1.4373272999655455,118.43153519998305,fj4,118.43153519998305,None,115.34583100001328,117.36037430004217,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,117.36037430004217,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
2,0,2,0,7,0,7,0,,,,,,,,,,right,1.7045364000368863,124.23762560007162,fj4,124.23762560007162,None,115.34583100001328,117.36037430004217,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,121.90609299996868,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.98378130001947,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
3,0,3,0,0,0,0,0,,,,,,,129.48851010005455,132.99566630006302,None,left,0.9350997000001371,133.91218240000308,fj4,133.91218240000308,None,129.48851010005455,132.99566630006302,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,figh_cost,0,1,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.8880276000127196,138.50914890004788,fj4,134.87746320001315,136.89208000001963,138.50914890004788,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,136.89208000001963,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.43706030002795,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
4,0,4,0,0,0,0,0,,,,,,,144.32248069997877,147.83183909999207,None,right,1.563963899970986,149.0147246000124,fj4,149.0147246000124,None,144.32248069997877,147.83183909999207,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.1069024000316858,153.9097563000396,fj4,150.59605309995823,152.61065240006428,153.9097563000396,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,152.61065240006428,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.2393642999231815,159.10491270001512,fj4,150.59605309995823,152.61065240006428,159.10491270001512,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,157.05652880005073,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.3840644999873,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
5,0,5,0,0,0,0,0,,,,,,,164.87463800003752,168.3792739000637,None,left,1.8706096999812871,172.04394300002605,fj4,172.04394300002605,None,164.87463800003752,168.3792739000637,True,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,succ_gain,0,5,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.2792256000684574,179.35277710005175,fj4,179.35277710005175,None,164.87463800003752,168.3792739000637,False,5,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,175.95552299998235,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.948655000072904,183.59876600001007,fj4,183.59876600001007,None,164.87463800003752,168.3792739000637,False,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,182.6659107999876,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.9442505999468267,190.2426107999636,fj4,190.2426107999636,None,164.87463800003752,168.3792739000637,True,3,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,unsucc_cost,0,1,187.59463529998902,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
5,0,5,0,4,0,4,0,,,,,,,,,,left,1.8170412000035867,194.70504030003212,fj4,194.70504030003212,None,164.87463800003752,168.3792739000637,True,1,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,figh_cost,0,0,193.2227277000202,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5678396000294,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
6,0,6,0,0,0,0,0,,,,,,,200.72157599998172,204.2291711999569,None,right,0.997157400008291,205.91137650003657,fj4,200.72157599998172,204.2291711999569,205.91137650003657,None,True,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.3762726000277326,212.28867839998566,fj4,200.72157599998172,204.2291711999569,212.28867839998566,None,False,6,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,208.94160400005057,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.4469049000181258,218.2664171999786,fj4,200.72157599998172,204.2291711999569,218.2664171999786,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,215.7017095000483,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.9700356000103056,224.47719840006903,fj4,224.47719840006903,None,219.73171129997354,221.74606190004852,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,221.74606190004852,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.1326807000441477,229.25610330002382,fj4,229.25610330002382,None,219.73171129997354,221.74606190004852,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,227.4907799999928,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
6,0,6,0,5,0,5,0,,,,,,,,,,right,1.3737595999846235,232.9692553000059,fj4,232.9692553000059,None,219.73171129997354,221.74606190004852,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,232.43606940004975,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
6,0,6,0,6,0,6,0,,,,,,,,,,right,1.2464211999904364,237.44947039999533,fj4,234.36800849996507,236.3824006000068,237.44947039999533,None,True,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,figh_cost,1,1,236.3824006000068,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
6,0,6,0,7,0,7,0,,,,,,,,,,right,2.97536919999402,241.54457040003035,fj4,234.36800849996507,236.3824006000068,241.54457040003035,None,True,1,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,unsucc_cost,1,0,240.7283700000262,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.55636220006272,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
7,0,7,0,0,0,0,0,,,,,,,247.43355539999902,250.93481120001525,None,right,1.9840055999811739,254.26846110005863,fj4,247.43355539999902,250.93481120001525,254.26846110005863,None,True,4,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,2,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
7,0,7,0,1,0,1,0,,,,,,,,,,None,,260.22717950004153,fj4,247.43355539999902,250.93481120001525,260.22717950004153,None,None,2,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,wait_cost,1,1,258.29529100004584,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.1018699000123888,268.11976869998034,fj4,268.11976869998034,None,263.2410871000029,265.25541890005115,True,1,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.4285714285714285,unsucc_cost,0,0,265.25541890005115,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2666076000314,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
8,0,8,0,0,0,0,0,,,,,,,273.2401858000085,276.7447156000417,None,right,1.0707629999378696,278.8263732000487,fj4,273.2401858000085,276.7447156000417,278.8263732000487,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,unsucc_cost,1,2,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
8,0,8,0,1,0,1,0,,,,,,,,,,left,2.791999200009741,285.43691180006135,fj4,273.2401858000085,276.7447156000417,285.43691180006135,None,False,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,281.93981989996973,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.110972399939783,293.09639119997155,fj4,273.2401858000085,276.7447156000417,293.09639119997155,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,figh_cost,1,0,290.2654201000696,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.24327840004116,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
9,0,9,0,0,0,0,0,,,,,,,299.86424639995676,303.36981970001943,None,right,2.054569200030528,304.43885579996277,fj4,304.43885579996277,None,299.86424639995676,303.36981970001943,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.7332919999025762,309.9807523000054,fj4,309.9807523000054,None,299.86424639995676,303.36981970001943,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,308.5317342999624,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.775932400021702,315.4617331000045,fj4,311.74613790004514,313.7601945999777,315.4617331000045,None,True,3,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,figh_cost,1,0,313.7601945999777,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.2727171999868,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
10,0,10,0,0,0,0,0,,,,,,,320.8650562000694,324.3669441000093,None,left,0.7136385999619961,325.6853383000707,fj4,325.6853383000707,None,320.8650562000694,324.3669441000093,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.560728499898687,329.34595139999874,fj4,329.34595139999874,None,320.8650562000694,324.3669441000093,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,4,328.42977589997463,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.6193529000738636,336.32279150001705,fj4,336.32279150001705,None,320.8650562000694,324.3669441000093,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,332.94224959996063,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.3694517000112683,340.6215220000595,fj4,337.9712755000219,339.9856363000581,340.6215220000595,None,True,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,succ_gain,1,5,339.9856363000581,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
10,0,10,0,4,0,4,0,,,,,,,,,,left,2.0141771000344306,346.81302150001284,fj4,337.9712755000219,339.9856363000581,346.81302150001284,None,False,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,344.03185020003,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
10,0,10,0,5,0,5,0,,,,,,,,,,right,1.1408579000271857,354.15841639996506,fj4,354.15841639996506,None,348.84435629996005,350.85884090000764,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,350.85884090000764,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
10,0,10,0,6,0,6,0,,,,,,,,,,left,1.8929713999386877,360.56664029997773,fj4,355.3216368999565,357.33612440002616,360.56664029997773,None,False,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,357.33612440002616,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.7289817999117076,368.0829158000415,fj4,368.0829158000415,None,362.4817166000139,364.4960296000354,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,364.4960296000354,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.8568455000641,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
11,0,11,0,0,0,0,0,,,,,,,371.692663099966,375.1849600999849,None,left,1.071760099963285,378.6848465000512,fj4,378.6848465000512,None,371.692663099966,375.1849600999849,True,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.431398899992928,383.08205099997576,fj4,379.7857140999986,381.7966215000488,383.08205099997576,None,False,6,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,5,381.7966215000488,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.4940181999700144,387.74140579998493,fj4,379.7857140999986,381.7966215000488,387.74140579998493,None,False,5,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,4,386.5588604999939,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
11,0,11,0,3,0,3,0,,,,,,,,,,left,2.4403410999802873,392.5702100000344,fj4,379.7857140999986,381.7966215000488,392.5702100000344,None,False,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,3,391.2710473999614,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
11,0,11,0,4,0,4,0,,,,,,,,,,left,2.2901307001011446,398.7978564000223,fj4,379.7857140999986,381.7966215000488,398.7978564000223,None,False,3,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,397.04896409995854,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
11,0,11,0,5,0,5,0,,,,,,,,,,left,2.1338584000477567,404.25930160004646,fj4,379.7857140999986,381.7966215000488,404.25930160004646,None,False,2,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,wait_cost,1,1,403.1099605000345,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
11,0,11,0,6,0,6,0,,,,,,,,,,right,0.9330112000461668,409.93778519995976,fj4,379.7857140999986,381.7966215000488,409.93778519995976,None,True,1,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.5185185185185185,succ_gain,1,3,408.43880949995946,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
11,0,11,0,7,0,7,0,,,,,,,,,,left,1.924797400017269,415.2336009000428,fj4,415.2336009000428,None,410.903201200068,412.9174683999736,True,3,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,5,412.9174683999736,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.1950890000444,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
12,0,12,0,0,0,0,0,,,,,,,421.8138703999575,425.310098499991,None,right,2.227218799991533,426.7883151000133,fj4,426.7883151000133,None,421.8138703999575,425.310098499991,False,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.0061595999868587,432.71610750001855,fj4,432.71610750001855,None,421.8138703999575,425.310098499991,True,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,2,431.05059070000425,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
12,0,12,0,2,0,2,0,,,,,,,,,,right,2.081731599988416,439.1600066999672,fj4,439.1600066999672,None,421.8138703999575,425.310098499991,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,435.76343220006675,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.2472250000573695,446.72093169996515,fj4,441.27484800003003,443.2891903000418,446.72093169996515,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,443.2891903000418,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.99959240003955,None,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
13,0,13,0,0,0,0,0,,,,,,,452.37125690001994,455.87736949999817,None,left,1.1949435999849811,458.82495729997754,fj4,458.82495729997754,None,452.37125690001994,455.87736949999817,True,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,
