miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.714928399771452,108.54768359987065,ti14,108.54768359987065,None,105.64045189972967,107.65402769995853,True,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,unsucc_cost,0,1,107.65402769995853,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
2,0,2,0,3,0,3,0,,,,,,,,,,left,0.6414399999193847,115.05528259975836,ti14,115.05528259975836,None,105.64045189972967,107.65402769995853,True,1,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,111.28743769973516,None,1,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.72111329995096,None,0,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
3,0,3,0,0,0,0,0,,,,,,,121.05261929985136,124.55446639982983,None,right,0.7643075003288686,125.77040229970589,ti14,125.77040229970589,None,121.05261929985136,124.55446639982983,False,4,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,3,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.9489988996647298,129.41124529996887,ti14,129.41124529996887,None,121.05261929985136,124.55446639982983,False,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,128.5543318996206,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.8770860000513494,135.65892759989947,ti14,130.38821429992095,132.38763319980353,135.65892759989947,None,False,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,132.38763319980353,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.2693353998474777,140.88174379989505,ti14,140.88174379989505,None,136.5547603997402,138.5546994996257,True,1,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,unsucc_cost,0,0,138.5546994996257,None,1,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.17146730003878,None,0,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
4,0,4,0,0,0,0,0,,,,,,,147.19958700006828,150.70481839962304,None,right,1.0920651000924408,151.29866970004514,ti14,151.29866970004514,None,147.19958700006828,150.70481839962304,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.8885119003243744,155.87640989990905,ti14,155.87640989990905,None,147.19958700006828,150.70481839962304,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,154.4213258996606,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.7643154999241233,161.59175099991262,ti14,161.59175099991262,None,147.19958700006828,150.70481839962304,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,158.78806869965047,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.835740199778229,166.4083869997412,ti14,166.4083869997412,None,147.19958700006828,150.70481839962304,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,164.38814090006053,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.136608200147748,171.79351029964164,ti14,167.27207050006837,169.2715328997001,171.79351029964164,None,True,1,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,unsucc_cost,1,0,169.2715328997001,None,1,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.9552640998736,None,0,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
5,0,5,0,0,0,0,0,,,,,,,175.48519839998335,178.98059439985082,None,right,0.6098968000151217,182.48025520006195,ti14,175.48519839998335,178.98059439985082,182.48025520006195,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.8918460998684168,187.31093839975074,ti14,175.48519839998335,178.98059439985082,187.31093839975074,None,True,6,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,185.12194629991427,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.0317786000669003,193.16606900002807,ti14,193.16606900002807,None,188.2226240998134,190.2219374999404,True,6,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,4,190.2219374999404,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.944463400170207,197.29352810001,ti14,197.29352810001,None,188.2226240998134,190.2219374999404,True,4,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,196.2218009000644,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.1055874996818602,203.84600979974493,ti14,203.84600979974493,None,188.2226240998134,190.2219374999404,False,6,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,5,200.25524610001594,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
5,0,5,0,5,0,5,0,,,,,,,,,,right,0.767705200240016,210.32882849965245,ti14,210.32882849965245,None,188.2226240998134,190.2219374999404,False,5,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,206.9720360999927,None,5,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
5,0,5,0,6,0,6,0,,,,,,,,,,left,1.4548853999003768,215.58357919985428,ti14,211.12255509989336,213.12214270001277,215.58357919985428,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,213.12214270001277,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
5,0,5,0,7,0,7,0,,,,,,,,,,right,0.7221067999489605,221.14815039979294,ti14,221.14815039979294,None,217.0618682000786,219.07230459991843,False,3,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,2,219.07230459991843,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.88921749964356,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
6,0,6,0,0,0,0,0,,,,,,,227.5854822997935,231.0892754998058,None,left,0.851836399640888,234.2811618996784,ti14,227.5854822997935,231.0892754998058,234.2811618996784,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.9700352996587753,240.3938183998689,ti14,240.3938183998689,None,235.15623259963468,237.15618410008028,False,4,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,wait_cost,0,3,237.15618410008028,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.0422383002005517,245.57300349976867,ti14,245.57300349976867,None,235.15623259963468,237.15618410008028,False,3,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.5,wait_cost,0,2,243.3891985998489,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.6897224001586437,252.38992689969018,ti14,252.38992689969018,None,235.15623259963468,237.15618410008028,True,2,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.75,unsucc_cost,0,0,248.639254800044,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.10626589972526,None,0,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
7,0,7,0,0,0,0,0,,,,,,,258.0192215000279,261.5132605996914,None,left,0.8823678996413946,264.33843139978126,ti14,264.33843139978126,None,258.0192215000279,261.5132605996914,True,5,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,0,6,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.49652020027861,269.2799837999046,ti14,265.2400078997016,267.23971669981256,269.2799837999046,None,False,6,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,5,267.23971669981256,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.6466569998301566,275.68129169987515,ti14,275.68129169987515,None,270.8089062999934,272.82303099986166,False,5,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,4,272.82303099986166,None,5,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.16704889992252,280.71244079992175,ti14,276.3569088000804,278.35642689978704,280.71244079992175,None,False,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,278.35642689978704,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.2255484997294843,286.5649896999821,ti14,286.5649896999821,None,281.9070365000516,283.90649059973657,False,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,283.90649059973657,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
7,0,7,0,5,0,5,0,,,,,,,,,,right,1.4438194995746017,290.46171579975635,ti14,290.46171579975635,None,281.9070365000516,283.90649059973657,False,2,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,0,1,289.8232470997609,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
7,0,7,0,6,0,6,0,,,,,,,,,,left,0.5618499000556767,297.0098353996873,ti14,297.0098353996873,None,281.9070365000516,283.90649059973657,True,1,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,succ_gain,0,3,293.9234140999615,None,1,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
7,0,7,0,7,0,7,0,,,,,,,,,,left,0.9007216999307275,301.6988208000548,ti14,297.5904677999206,299.59000559989363,301.6988208000548,None,False,3,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,299.59000559989363,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.62353329965845,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
8,0,8,0,0,0,0,0,,,,,,,307.02248140005395,310.5302555998787,None,right,0.9260905003175139,311.3201199998148,ti14,311.3201199998148,None,307.02248140005395,310.5302555998787,False,4,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,3,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.4609062001109123,315.46392880007625,ti14,312.27657780004665,314.29043979989365,315.46392880007625,None,True,3,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,unsucc_cost,1,1,314.29043979989365,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.4046020000241697,319.9146928000264,ti14,319.9146928000264,None,316.95786179974675,318.957101599779,False,1,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,wait_cost,0,0,318.957101599779,None,1,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.34088879963383,None,0,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
9,0,9,0,0,0,0,0,,,,,,,326.1598332999274,329.65757779963315,None,right,0.8597426996566355,332.7150337998755,ti14,332.7150337998755,None,326.1598332999274,329.65757779963315,False,5,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,4,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.610417100135237,336.4110737000592,ti14,336.4110737000592,None,326.1598332999274,329.65757779963315,True,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,succ_gain,0,6,335.6075178999454,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.7545297001488507,341.89313889993355,ti14,341.89313889993355,None,326.1598332999274,329.65757779963315,True,6,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,unsucc_cost,0,4,339.0406840997748,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.3059804001823068,346.79404699988663,ti14,346.79404699988663,None,326.1598332999274,329.65757779963315,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,344.6909952000715,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
9,0,9,0,4,0,4,0,,,,,,,,,,left,0.5413015000522137,352.1765646999702,ti14,352.1765646999702,None,326.1598332999274,329.65757779963315,True,3,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,succ_gain,0,5,350.1241718996316,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.8885693000629544,357.89468109980226,ti14,357.89468109980226,None,326.1598332999274,329.65757779963315,False,5,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,4,354.7408412997611,None,5,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
9,0,9,0,6,0,6,0,,,,,,,,,,right,0.7855004002340138,361.8431322998367,ti14,361.8431322998367,None,326.1598332999274,329.65757779963315,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,360.8078327998519,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
9,0,9,0,7,0,7,0,,,,,,,,,,right,0.6209828001447022,367.86325370008126,ti14,367.86325370008126,None,326.1598332999274,329.65757779963315,False,3,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,2,364.6581621998921,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.5078682000749,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
10,0,10,0,0,0,0,0,,,,,,,373.8876179996878,377.39143869979307,None,left,1.1699276003055274,380.5522737996653,ti14,373.8876179996878,377.39143869979307,380.5522737996653,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.7593811000697315,386.97845069970936,ti14,386.97845069970936,None,381.74173709983006,383.74126120004803,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,383.74126120004803,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.9580649002455175,392.0130932996981,ti14,387.7584162000567,389.7581456997432,392.0130932996981,None,True,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,fight_cost,1,0,389.7581456997432,None,2,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.9918887997046,None,0,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
11,0,11,0,0,0,0,0,,,,,,,396.0529481996782,399.5583242997527,None,left,0.7903273003175855,402.38662000000477,ti14,396.0529481996782,399.5583242997527,402.38662000000477,None,False,5,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,wait_cost,1,4,,,,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.8433582000434399,407.5643619997427,ti14,407.5643619997427,None,403.2091299998574,405.2085225000046,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,405.2085225000046,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.4035187996923923,412.5954947997816,ti14,412.5954947997816,None,403.2091299998574,405.2085225000046,True,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,4,410.4253314998932,None,6,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.0860190000385046,418.59392539970577,ti14,418.59392539970577,None,403.2091299998574,405.2085225000046,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,416.0254481998272,None,4,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
11,0,11,0,4,0,4,0,,,,,,,,,,left,0.9395298999734223,423.339143499732,ti14,419.7091113999486,421.70887660002336,423.339143499732,None,False,3,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,wait_cost,1,2,421.70887660002336,None,3,ti14,3,2022-05-05_11h51.10.203,threat_forest,2021.2.3,59.89863957313375,
