miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,80.87400779998279,84.37475669998094,None,left,1.2609518000099342,87.05630500000552,xs3,80.87400779998279,84.37475669998094,87.05630500000552,None,False,5,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.5260167000233196,92.20260869999765,xs3,92.20260869999765,None,88.33798749998095,90.35243609998724,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,90.35243609998724,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
1,0,1,0,2,0,2,0,,,,,,,,,,right,0.9688017999869771,99.42816300000413,xs3,93.74964329999057,95.76421979998122,99.42816300000413,None,True,3,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,95.76421979998122,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.9310636000009254,105.70518329998595,xs3,105.70518329998595,None,100.42675959999906,102.44162649998907,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,figh_cost,0,0,102.44162649998907,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.66869869999937,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
2,0,2,0,0,0,0,0,,,,,,,112.01006000000052,115.51231489999918,None,right,1.0173381000058725,117.5788828000077,xs3,112.01006000000052,115.51231489999918,117.5788828000077,None,True,5,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,unsucc_cost,1,3,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.3030831000069156,123.9214312999975,xs3,112.01006000000052,115.51231489999918,123.9214312999975,None,False,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,120.64076899999054,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
2,0,2,0,2,0,2,0,,,,,,,,,,right,2.0106186000048183,128.75026189998607,xs3,128.75026189998607,None,125.25366610000492,127.26797670000815,False,2,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,127.26797670000815,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.7758412999974098,133.9288564999879,xs3,130.78160489999573,132.79609499999788,133.9288564999879,None,True,1,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,132.79609499999788,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.74158840000746,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
3,0,3,0,0,0,0,0,,,,,,,140.2672740999842,143.75756779999938,None,left,1.2550734000105876,146.6335068999906,xs3,146.6335068999906,None,140.2672740999842,143.75756779999938,True,5,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,unsucc_cost,0,3,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.4006242000032216,151.49557309999363,xs3,151.49557309999363,None,140.2672740999842,143.75756779999938,True,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,figh_cost,0,0,149.93006349998177,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.94216410000809,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
4,0,4,0,0,0,0,0,,,,,,,158.34138080000412,161.8522701000038,None,right,1.113448399992194,163.8845376999816,xs3,158.34138080000412,161.8522701000038,163.8845376999816,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,5,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.7811121999984607,169.97857499998645,xs3,158.34138080000412,161.8522701000038,169.97857499998645,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,167.03079379998962,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.2402219999930821,177.03845799999544,xs3,158.34138080000412,161.8522701000038,177.03845799999544,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,2,173.7911032999982,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
4,0,4,0,3,0,3,0,,,,,,,,,,left,2.5435341999982484,183.0331792999932,xs3,158.34138080000412,161.8522701000038,183.0331792999932,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,180.3183207999973,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.8910144999972545,190.17603899998358,xs3,190.17603899998358,None,185.5970793000015,187.6115135999862,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,figh_cost,0,0,187.6115135999862,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.1066290999879,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
5,0,5,0,0,0,0,0,,,,,,,196.84402389999013,200.34962729999097,None,left,1.1968740000156686,202.64825549998204,xs3,202.64825549998204,None,196.84402389999013,200.34962729999097,True,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.3609020999865606,206.3944319000002,xs3,206.3944319000002,None,196.84402389999013,200.34962729999097,False,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,205.87784749999992,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.0228606000018772,213.10661479999544,xs3,207.77641019999282,209.79077880000114,213.10661479999544,None,True,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,figh_cost,1,1,209.79077880000114,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.6487247000040952,217.91698599999654,xs3,207.77641019999282,209.79077880000114,217.91698599999654,None,True,1,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.3061224489795917,figh_cost,1,0,216.168268599984,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.6132788999821,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
6,0,6,0,0,0,0,0,,,,,,,224.51700769999297,228.02374529998633,None,right,0.9286407000035979,230.67200550000416,xs3,224.51700769999297,228.02374529998633,230.67200550000416,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,6,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.2473847000219394,235.40066499999375,xs3,224.51700769999297,228.02374529998633,235.40066499999375,None,True,6,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,6,233.6352488999837,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.7214196000131778,239.62977909998153,xs3,239.62977909998153,None,236.66606119999778,238.68037299998105,True,6,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,figh_cost,0,3,238.68037299998105,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.580850600003032,246.07431910000741,xs3,246.07431910000741,None,236.66606119999778,238.68037299998105,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,figh_cost,0,0,243.39268379998975,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.6869730000035,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
7,0,7,0,0,0,0,0,,,,,,,250.54056279998622,254.04950540000573,None,left,1.139618299988797,254.9493281999894,xs3,254.9493281999894,None,250.54056279998622,254.04950540000573,True,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,unsucc_cost,0,2,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.9026969999831636,259.22859749998315,xs3,259.22859749998315,None,250.54056279998622,254.04950540000573,False,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,258.1289460999833,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.7816502999921795,266.47179300000425,xs3,261.15984000000753,263.1743067000061,266.47179300000425,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1,3,263.1743067000061,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.2685093999898527,271.53337739998824,xs3,261.15984000000753,263.1743067000061,271.53337739998824,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,figh_cost,1,0,270.3009044000064,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.84675860000425,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
8,0,8,0,0,0,0,0,,,,,,,278.37437629999476,281.87342839999474,None,right,1.4199809999845456,284.7382857000048,xs3,284.7382857000048,None,278.37437629999476,281.87342839999474,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.1716436999849975,291.799439800001,xs3,286.1864172999922,288.20080069999676,291.799439800001,None,True,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,figh_cost,1,0,288.20080069999676,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.01126199998544,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
9,0,9,0,0,0,0,0,,,,,,,297.03301519999513,300.539294599992,None,left,1.4506599999731407,303.4055110999907,xs3,297.03301519999513,300.539294599992,303.4055110999907,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
9,0,9,0,1,0,1,0,,,,,,,,,,right,2.5309650000126567,310.2805820000067,xs3,297.03301519999513,300.539294599992,310.2805820000067,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,306.90003789999173,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
9,0,9,0,2,0,2,0,,,,,,,,,,left,2.500200699985726,316.8247861999844,xs3,316.8247861999844,None,312.8281952999823,314.84259129999555,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0,0,314.84259129999555,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.36994380000397,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
10,0,10,0,0,0,0,0,,,,,,,323.3790786000027,326.88135079998756,None,right,1.2220148000051267,329.94957639998756,xs3,329.94957639998756,None,323.3790786000027,326.88135079998756,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.0585502999892924,335.6235467999941,xs3,331.1943950999994,333.2087293000077,335.6235467999941,None,True,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,succ_gain,1,6,333.2087293000077,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.3523723999969661,340.9356332999887,xs3,331.1943950999994,333.2087293000077,340.9356332999887,None,True,6,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,succ_gain,1,6,338.7202461999841,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.694044700008817,345.0480498999823,xs3,331.1943950999994,333.2087293000077,345.0480498999823,None,True,6,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,unsucc_cost,1,4,344.3316923000093,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.5436814999848139,350.82946219999576,xs3,350.82946219999576,None,346.76312270000926,348.77759509999305,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,348.77759509999305,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
10,0,10,0,5,0,5,0,,,,,,,,,,right,1.928562899993267,355.47193400000106,xs3,355.47193400000106,None,346.76312270000926,348.77759509999305,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,354.40569719998166,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
10,0,10,0,6,0,6,0,,,,,,,,,,right,2.0613256999931764,361.99908350000624,xs3,361.99908350000624,None,346.76312270000926,348.77759509999305,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,359.43434079998406,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
10,0,10,0,7,0,7,0,,,,,,,,,,right,1.117797699989751,366.9111906999897,xs3,364.0804116000072,366.0947012999968,366.9111906999897,None,True,1,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.1799999999999999,succ_gain,1,3,366.0947012999968,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0743659999862,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
11,0,11,0,0,0,0,0,,,,,,,373.55335390000255,377.0573833999806,None,right,1.3601756000134628,380.1652805999911,xs3,380.1652805999911,None,373.55335390000255,377.0573833999806,False,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.2854043999977876,386.50968889999785,xs3,386.50968889999785,None,373.55335390000255,377.0573833999806,True,3,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,succ_gain,0,5,383.5616776999959,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.2609236999996938,393.5864435999829,xs3,393.5864435999829,None,373.55335390000255,377.0573833999806,False,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,4,389.8392634000047,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
11,0,11,0,3,0,3,0,,,,,,,,,,left,2.527191400004085,397.85149149998324,xs3,394.86828460000106,396.8827056000009,397.85149149998324,None,False,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,396.8827056000009,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.1521771000116132,405.97453529998893,xs3,394.86828460000106,396.8827056000009,405.97453529998893,None,True,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,1,402.4108586999937,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
11,0,11,0,5,0,5,0,,,,,,,,,,left,2.1815426999819465,412.2519716999959,xs3,412.2519716999959,None,407.15677609998966,409.1711743999913,True,1,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,409.1711743999913,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.48108669999056,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
12,0,12,0,0,0,0,0,,,,,,,417.39428020000923,420.89198449999094,None,right,1.1100883999897633,421.8430118999968,xs3,417.39428020000923,420.89198449999094,421.8430118999968,None,True,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,unsucc_cost,1,3,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.9515488999895751,427.2925076999818,xs3,427.2925076999818,None,422.9753062000091,424.9896374999953,False,3,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,2,424.9896374999953,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.8673443000006955,431.38411250000354,xs3,431.38411250000354,None,422.9753062000091,424.9896374999953,True,2,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.7142857142857143,unsucc_cost,0,0,430.28477399999974,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.2968758000061,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
13,0,13,0,0,0,0,0,,,,,,,436.27089069999056,439.7759136999957,None,left,1.8352475999854505,442.792758399999,xs3,436.27089069999056,439.7759136999957,442.792758399999,None,False,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.9559603000234347,448.0186224000063,xs3,436.27089069999056,439.7759136999957,448.0186224000063,None,True,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,figh_cost,1,0,446.66943690000335,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.01457060000394,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
14,0,14,0,0,0,0,0,,,,,,,455.269621799991,458.774760100001,None,right,0.7993481000012252,461.43972279998707,xs3,455.269621799991,458.774760100001,461.43972279998707,None,True,4,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,succ_gain,1,5,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.9525556999724358,466.7677274000016,xs3,455.269621799991,458.774760100001,466.7677274000016,None,True,5,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,figh_cost,1,2,464.2863103999989,None,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,
