miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.1734552001580596,87.71390000008978,xp7,79.70481880009174,81.71931800013408,87.71390000008978,None,False,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,wait_cost,1,0,86.31504829996265,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.92744829994626,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
2,0,2,0,0,0,0,0,,,,,,,92.43964860006236,95.93935600016266,None,right,1.511283400002867,96.62658470007591,xp7,92.43964860006236,95.93935600016266,96.62658470007591,None,True,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,3,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.8745546999853104,103.33274010010064,xp7,103.33274010010064,None,98.15439480007626,100.16863480000757,True,3,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.5,succ_gain,0,4,100.16863480000757,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.9107096001971513,107.86560679995455,xp7,104.23171900003217,106.24629299994558,107.86560679995455,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,2,106.24629299994558,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
2,0,2,0,3,0,3,0,,,,,,,,,,left,2.7859280998818576,112.0246815001592,xp7,112.0246815001592,None,108.79433450009674,110.8087305999361,True,2,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.75,unsucc_cost,0,0,110.8087305999361,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.85321269999258,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
3,0,3,0,0,0,0,0,,,,,,,119.2098505999893,122.71425010007806,None,left,0.9991464000195265,123.46558349998668,xp7,123.46558349998668,None,119.2098505999893,122.71425010007806,True,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,figh_cost,0,2,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.7816592000890523,127.75989710004069,xp7,124.49627660005353,126.51116370013915,127.75989710004069,None,True,2,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,1,0,126.51116370013915,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.57278020004742,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
4,0,4,0,0,0,0,0,,,,,,,134.86441310006194,138.35461740009487,None,left,1.139663899783045,140.48563470016234,xp7,140.48563470016234,None,134.86441310006194,138.35461740009487,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.7044543998781592,144.19465439999476,xp7,144.19465439999476,None,134.86441310006194,138.35461740009487,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,143.66136569995433,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.7501203001011163,151.3878282001242,xp7,151.3878282001242,None,134.86441310006194,138.35461740009487,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,147.94075340009294,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.18501140014268,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
5,0,5,0,0,0,0,0,,,,,,,155.61076860013418,159.11352010001428,None,left,1.1967889999505132,160.8306621001102,xp7,160.8306621001102,None,155.61076860013418,159.11352010001428,True,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,unsucc_cost,0,2,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.9551363000646234,165.75770590011962,xp7,165.75770590011962,None,155.61076860013418,159.11352010001428,True,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,figh_cost,0,0,164.0588992999401,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.7421796999406,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
6,0,6,0,0,0,0,0,,,,,,,171.63065070006996,175.1299501999747,None,left,0.9585397001355886,178.2793674999848,xp7,178.2793674999848,None,171.63065070006996,175.1299501999747,True,5,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,3,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.7819693998899311,182.525361899985,xp7,182.525361899985,None,171.63065070006996,175.1299501999747,True,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,1,181.2761777001433,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.8196233999915421,188.8860782000702,xp7,188.8860782000702,None,171.63065070006996,175.1299501999747,True,1,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.4285714285714285,succ_gain,0,3,185.3390301000327,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.9329681999515742,194.15113430004567,xp7,189.73520390014164,191.74964860011823,194.15113430004567,None,True,3,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.2222222222222222,unsucc_cost,1,1,191.74964860011823,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
6,0,6,0,4,0,4,0,,,,,,,,,,right,0.937728599878028,201.82399050006643,xp7,189.73520390014164,191.74964860011823,201.82399050006643,None,True,1,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.345679012345679,unsucc_cost,1,0,198.12706980016083,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8043490999844,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
7,0,7,0,0,0,0,0,,,,,,,208.49494160013273,211.99742959998548,None,left,1.7482552998699248,214.19930370012298,xp7,214.19930370012298,None,208.49494160013273,211.99742959998548,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.9379441000055522,220.9893863000907,xp7,215.9783974001184,217.9918293999508,220.9893863000907,None,True,5,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,figh_cost,1,2,217.9918293999508,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.4661636999808252,224.96899190009572,xp7,215.9783974001184,217.9918293999508,224.96899190009572,None,True,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,figh_cost,1,0,223.96961549995467,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.48226650012657,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
8,0,8,0,0,0,0,0,,,,,,,232.18786470009945,235.6919809000101,None,left,1.1192902999464422,238.456557800062,xp7,238.456557800062,None,232.18786470009945,235.6919809000101,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.97813790012151,244.75191899994388,xp7,244.75191899994388,None,232.18786470009945,235.6919809000101,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,241.61979970009997,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.8622205001302063,248.73014799994417,xp7,248.73014799994417,None,232.18786470009945,235.6919809000101,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,247.76411210000515,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.1333344001322985,256.1564257000573,xp7,250.6116963000968,252.6261170001235,256.1564257000573,None,True,1,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.24,unsucc_cost,1,0,252.6261170001235,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.33709680009633,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
9,0,9,0,0,0,0,0,,,,,,,263.11415349994786,266.60475059994496,None,right,1.1977564999833703,267.362688299967,xp7,263.11415349994786,266.60475059994496,267.362688299967,None,True,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,figh_cost,1,1,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
9,0,9,0,1,0,1,0,,,,,,,,,,None,,271.1139402000699,xp7,271.1139402000699,None,268.578277700115,270.59270830010064,None,1,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,wait_cost,0,0,270.59270830010064,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.1376608000137,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
10,0,10,0,0,0,0,0,,,,,,,278.21619860013016,281.71562190004624,None,left,0.8561068000271916,282.2661327000242,xp7,282.2661327000242,None,278.21619860013016,281.71562190004624,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.9816873001400381,288.4291830000002,xp7,283.14813700015657,285.14647420006804,288.4291830000002,None,True,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,unsucc_cost,1,1,285.14647420006804,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.0098509001545608,292.15623440011404,xp7,283.14813700015657,285.14647420006804,292.15623440011404,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,figh_cost,1,0,291.4565159000922,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.20315650012344,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
11,0,11,0,0,0,0,0,,,,,,,298.9424984001089,302.4462417999748,None,left,0.8960541000124067,303.59546340000816,xp7,298.9424984001089,302.4462417999748,303.59546340000816,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.3788654999807477,309.0570181000512,xp7,298.9424984001089,302.4462417999748,309.0570181000512,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,306.52576080011204,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.9299662997946143,316.0838580999989,xp7,298.9424984001089,302.4462417999748,316.0838580999989,None,True,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,unsucc_cost,1,0,312.47092760005035,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0474966999609,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
12,0,12,0,0,0,0,0,,,,,,,322.1664974000305,325.67760700010695,None,left,1.6108056998346,329.42120240000077,xp7,322.1664974000305,325.67760700010695,329.42120240000077,None,False,5,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,4,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.5165504000615329,336.0484538001474,xp7,322.1664974000305,325.67760700010695,336.0484538001474,None,True,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,succ_gain,1,5,333.0675705000758,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.7104420000687242,340.27816570014693,xp7,340.27816570014693,None,337.59697930002585,339.6115681999363,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,339.6115681999363,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
12,0,12,0,3,0,3,0,,,,,,,,,,right,2.433592300163582,346.1726281000301,xp7,342.00966980005614,344.02405570005067,346.1726281000301,None,True,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,succ_gain,1,5,344.02405570005067,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.2377082998864353,351.918484200025,xp7,351.918484200025,None,348.6367508000694,350.651271100156,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,350.651271100156,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
12,0,12,0,5,0,5,0,,,,,,,,,,left,0.7997059000190347,357.98030980001204,xp7,353.1825007000007,355.1969701999333,357.98030980001204,None,False,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,3,355.1969701999333,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.8100582999177277,364.0889212000184,xp7,353.1825007000007,355.1969701999333,364.0889212000184,None,False,3,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.5,wait_cost,1,2,360.82506800000556,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
12,0,12,0,7,0,7,0,,,,,,,,,,right,0.7847955001052469,368.2682541999966,xp7,368.2682541999966,None,364.9213374000974,366.9359290001448,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,366.9359290001448,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.09885670011863,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
13,0,13,0,0,0,0,0,,,,,,,372.5065411000978,376.0108998999931,None,left,0.9576187999919057,379.09317760006525,xp7,372.5065411000978,376.0108998999931,379.09317760006525,None,False,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,4,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.1416100999340415,383.9204506999813,xp7,383.9204506999813,None,380.08566129999235,382.08845020015724,True,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,382.08845020015724,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.9619541999418288,390.44753020000644,xp7,390.44753020000644,None,380.08566129999235,382.08845020015724,True,2,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,succ_gain,0,4,387.10048729996197,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
13,0,13,0,3,0,3,0,,,,,,,,,,right,1.6222218999173492,394.7790554999374,xp7,391.43010680004954,393.44446299993433,394.7790554999374,None,True,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,succ_gain,1,6,393.44446299993433,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
13,0,13,0,4,0,4,0,,,,,,,,,,right,1.0874699999112636,400.5599454001058,xp7,400.5599454001058,None,396.4253853999544,398.43984910007566,False,6,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,398.43984910007566,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
13,0,13,0,5,0,5,0,,,,,,,,,,right,0.637370300013572,405.4502699000295,xp7,405.4502699000295,None,396.4253853999544,398.43984910007566,False,5,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,403.68492950010113,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
13,0,13,0,6,0,6,0,,,,,,,,,,right,0.6636052001267672,410.27904319996014,xp7,410.27904319996014,None,396.4253853999544,398.43984910007566,False,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,408.13086979999207,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
13,0,13,0,7,0,7,0,,,,,,,,,,right,0.6132668999489397,415.54087200015783,xp7,415.54087200015783,None,396.4253853999544,398.43984910007566,False,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,412.97631480009295,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.18809340009466,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
14,0,14,0,0,0,0,0,,,,,,,419.9106469999533,423.41651440015994,None,left,0.6907742000184953,424.1002995001618,xp7,419.9106469999533,423.41651440015994,424.1002995001618,None,False,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,4,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.0912818999495357,429.3447263999842,xp7,419.9106469999533,423.41651440015994,429.3447263999842,None,True,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,succ_gain,1,5,426.83007559995167,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.35526920016855,434.47668630001135,xp7,434.47668630001135,None,430.46067039994523,432.4746999000199,False,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,432.4746999000199,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.0572658001910895,441.51669079996645,xp7,435.85525000002235,437.8696819001343,441.51669079996645,None,True,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,unsucc_cost,1,2,437.8696819001343,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
14,0,14,0,4,0,4,0,,,,,,,,,,right,1.0053732998203486,445.1990066000726,xp7,435.85525000002235,437.8696819001343,445.1990066000726,None,True,2,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.6666666666666667,unsucc_cost,1,0,444.6134604001418,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.24349489994347,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,
