miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,87.47377389995381,90.98064059996977,None,right,0.6302784997969866,93.91256430000067,ti14,87.47377389995381,90.98064059996977,93.91256430000067,None,True,4,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,succ_gain,1,5,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.9377578999847174,97.2763491999358,ti14,87.47377389995381,90.98064059996977,97.2763491999358,None,False,5,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,4,96.57187120011076,None,5,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.0114118000492454,103.757166699972,ti14,87.47377389995381,90.98064059996977,103.757166699972,None,True,4,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,succ_gain,1,5,100.23865830013528,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
1,0,1,0,3,0,3,0,,,,,,,,,,right,0.7561240000650287,110.28238010033965,ti14,110.28238010033965,None,104.78918200032786,106.788570899982,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,106.788570899982,None,5,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.2134995004162192,114.7780047999695,ti14,114.7780047999695,None,104.78918200032786,106.788570899982,False,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,113.05532340006903,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
1,0,1,0,5,0,5,0,,,,,,,,,,right,0.983374800067395,119.96103020012379,ti14,116.0226329001598,118.0223995000124,119.96103020012379,None,True,3,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.2,fight_cost,1,0,118.0223995000124,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.97215040028095,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
2,0,2,0,0,0,0,0,,,,,,,126.21842000028118,129.71600120002404,None,right,0.7898757001385093,130.75902689993382,ti14,130.75902689993382,None,126.21842000028118,129.71600120002404,False,4,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.0235599000006914,135.0805206000805,ti14,135.0805206000805,None,126.21842000028118,129.71600120002404,False,3,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,133.5723713999614,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.2943986002355814,141.5625207000412,ti14,136.1230381000787,138.12250189995393,141.5625207000412,None,False,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,138.12250189995393,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
2,0,2,0,3,0,3,0,,,,,,,,,,left,0.5740570998750627,148.0387466000393,ti14,148.0387466000393,None,142.88956349994987,144.8891361001879,True,1,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.2222222222222221,fight_cost,0,0,144.8891361001879,None,1,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.63930500019342,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
3,0,3,0,0,0,0,0,,,,,,,151.19015680020675,154.68950510025024,None,right,0.8803479000926018,157.46902259998024,ti14,157.46902259998024,None,151.19015680020675,154.68950510025024,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.9338219999335706,163.92996450001374,ti14,158.37334820022807,160.37270339997485,163.92996450001374,None,True,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,fight_cost,1,1,160.37270339997485,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.9497822001576424,169.14644780009985,ti14,169.14644780009985,None,164.88981920015067,166.88956780033186,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,166.88956780033186,None,1,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.12305380031466,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
4,0,4,0,0,0,0,0,,,,,,,174.5366140003316,178.0319038000889,None,left,0.89864999987185,179.63273740001023,ti14,179.63273740001023,None,174.5366140003316,178.0319038000889,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.0111440997570753,185.9758166000247,ti14,185.9758166000247,None,174.5366140003316,178.0319038000889,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,succ_gain,0,4,182.55637670028955,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.7078256998211145,192.3142289002426,ti14,187.00752760004252,189.00644170027226,192.3142289002426,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,189.00644170027226,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.6227965001016855,196.24828869989142,ti14,196.24828869989142,None,193.04045280022547,195.03997689997777,False,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,195.03997689997777,None,6,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.0618873997591436,201.09472090005875,ti14,201.09472090005875,None,193.04045280022547,195.03997689997777,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,199.8899457999505,None,5,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
4,0,4,0,5,0,5,0,,,,,,,,,,right,0.802520299796015,206.11148469988257,ti14,206.11148469988257,None,193.04045280022547,195.03997689997777,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,204.17343150032684,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
4,0,4,0,6,0,6,0,,,,,,,,,,right,0.5735363997519016,210.01059619989246,ti14,210.01059619989246,None,193.04045280022547,195.03997689997777,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,208.94006690010428,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
4,0,4,0,7,0,7,0,,,,,,,,,,left,0.46454509999603033,214.9974287999794,ti14,210.60751829994842,212.60687369992957,214.9974287999794,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,212.60687369992957,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.49022280005738,None,1,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
5,0,5,0,0,0,0,0,,,,,,,220.00455090031028,223.50706550013274,None,left,1.3934685997664928,224.05917449994013,ti14,220.00455090031028,223.50706550013274,224.05917449994013,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.5804030001163483,228.9924714001827,ti14,220.00455090031028,223.50706550013274,228.9924714001827,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,fight_cost,1,0,227.47380049992353,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.59073580009863,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
6,0,6,0,0,0,0,0,,,,,,,237.2084411000833,240.712546300143,None,right,0.7835226999595761,241.62202219991013,ti14,237.2084411000833,240.712546300143,241.62202219991013,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,6,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.9279656000435352,245.39770299987867,ti14,245.39770299987867,None,242.42455920018256,244.42400610027835,True,6,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,4,244.42400610027835,None,6,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.2605670001357794,249.1152530000545,ti14,246.3577562002465,248.35747610032558,249.1152530000545,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,unsucc_cost,1,2,248.35747610032558,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.628296900074929,253.9622542001307,ti14,246.3577562002465,248.35747610032558,253.9622542001307,None,True,2,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,unsucc_cost,1,0,252.40742050018162,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.6078306999989,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
7,0,7,0,0,0,0,0,,,,,,,260.1245289002545,263.62462590029463,None,left,0.9795301998965442,267.2674177000299,ti14,260.1245289002545,263.62462590029463,267.2674177000299,None,False,4,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,3,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.9234572001732886,270.91461000032723,ti14,270.91461000032723,None,268.2758531998843,270.2909006001428,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,270.2909006001428,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.9200967000797391,276.3595767002553,ti14,276.3595767002553,None,268.2758531998843,270.2909006001428,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,273.85766320023686,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.433464199770242,280.7316741999239,ti14,277.3084334000014,279.3077457998879,280.7316741999239,None,True,1,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.2222222222222222,unsucc_cost,1,0,279.3077457998879,None,1,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1919137001969,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
8,0,8,0,0,0,0,0,,,,,,,284.75946310022846,288.26185740018263,None,left,1.3022708003409207,289.4005396999419,ti14,289.4005396999419,None,284.75946310022846,288.26185740018263,True,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,unsucc_cost,0,3,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.02940130000934,294.59640979999676,ti14,294.59640979999676,None,284.75946310022846,288.26185740018263,True,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,succ_gain,0,5,292.7247162000276,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.597281299997121,300.3620774000883,ti14,300.3620774000883,None,284.75946310022846,288.26185740018263,True,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,unsucc_cost,0,3,297.6581969000399,None,5,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
8,0,8,0,3,0,3,0,,,,,,,,,,left,0.95820780005306,304.5770097998902,ti14,304.5770097998902,None,284.75946310022846,288.26185740018263,True,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,succ_gain,0,5,303.97480850014836,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.8256735000759363,310.48521890025586,ti14,305.55882060015574,307.55816810019314,310.48521890025586,None,False,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,4,307.55816810019314,None,5,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
8,0,8,0,5,0,5,0,,,,,,,,,,right,0.9899057000875473,314.71514269988984,ti14,314.71514269988984,None,311.34229690022767,313.3416722002439,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,3,313.3416722002439,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
8,0,8,0,6,0,6,0,,,,,,,,,,right,0.6697044000029564,319.62897890014574,ti14,319.62897890014574,None,311.34229690022767,313.3416722002439,False,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,wait_cost,0,2,317.74174210010096,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.7083288002759218,326.0444728001021,ti14,326.0444728001021,None,311.34229690022767,313.3416722002439,False,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,322.3251888002269,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.7753526000306,None,1,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
9,0,9,0,0,0,0,0,,,,,,,331.9471689001657,335.43668569996953,None,right,0.8057037997059524,337.40387850021943,ti14,337.40387850021943,None,331.9471689001657,335.43668569996953,False,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.6632999000139534,341.4513159999624,ti14,341.4513159999624,None,331.9471689001657,335.43668569996953,False,3,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,wait_cost,0,2,340.2422831999138,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.8385128998197615,347.2163627999835,ti14,342.14674289990216,344.1587990000844,347.2163627999835,None,False,2,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,1,1,344.1587990000844,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.5539607997052372,351.1967183002271,ti14,342.14674289990216,344.1587990000844,351.1967183002271,None,True,1,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,350.075575100258,None,1,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.775818400085,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
10,0,10,0,0,0,0,0,,,,,,,355.5212428001687,359.02585940016434,None,right,1.1714488002471626,362.604774300009,ti14,362.604774300009,None,355.5212428001687,359.02585940016434,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.6570558999665082,368.7300284001976,ti14,368.7300284001976,None,355.5212428001687,359.02585940016434,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,365.80912039987743,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.6746084997430444,373.9146075001918,ti14,369.40961869992316,371.409477500245,373.9146075001918,None,True,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,succ_gain,1,3,371.409477500245,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.7179673998616636,378.1604792000726,ti14,369.40961869992316,371.409477500245,378.1604792000726,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,376.609420100227,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.5704614999704063,383.0313090002164,ti14,383.0313090002164,None,378.9099050001241,380.9096810002811,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,380.9096810002811,None,1,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.6262477999553,None,0,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
11,0,11,0,0,0,0,0,,,,,,,387.5839531002566,391.0752504002303,None,left,0.8019488002173603,391.8075514002703,ti14,391.8075514002703,None,387.5839531002566,391.0752504002303,True,5,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,3,,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.9586245999671519,397.6809538002126,ti14,397.6809538002126,None,387.5839531002566,391.0752504002303,False,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,2,394.62619760027155,None,3,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.7058285996317863,403.89899530028924,ti14,398.6602750001475,400.6594464001246,403.89899530028924,None,True,2,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,succ_gain,1,4,400.6594464001246,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
11,0,11,0,3,0,3,0,,,,,,,,,,right,0.8960359999909997,409.1303818002343,ti14,398.6602750001475,400.6594464001246,409.1303818002343,None,True,4,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,2,406.62653000000864,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.3793273996561766,412.61236770031974,ti14,398.6602750001475,400.6594464001246,412.61236770031974,None,True,2,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,succ_gain,1,4,412.04308430012316,None,2,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
11,0,11,0,5,0,5,0,,,,,,,,,,left,0.9205804001539946,419.0465367003344,ti14,398.6602750001475,400.6594464001246,419.0465367003344,None,False,4,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,3,416.0264945998788,None,4,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,
