miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.1857750000199303,93.38769060000777,fj4,93.38769060000777,None,82.93075480009429,84.94519440003205,True,2,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.4444444444444444,unsucc_cost,0,0,91.10610319999978,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.61773530009668,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
3,0,3,0,0,0,0,0,,,,,,,98.68462830001954,102.19575100007933,None,left,1.2623661999823526,104.01155689998996,fj4,98.68462830001954,102.19575100007933,104.01155689998996,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.5111055999295786,111.08777980005834,fj4,98.68462830001954,102.19575100007933,111.08777980005834,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,107.30770900007337,None,4,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.5763299000682309,117.73195200006012,fj4,117.73195200006012,None,112.62005690007936,114.63413550006226,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,114.63413550006226,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
3,0,3,0,3,0,3,0,,,,,,,,,,left,0.6984916999936104,121.19495480007026,fj4,121.19495480007026,None,112.62005690007936,114.63413550006226,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,120.3454390000552,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
3,0,3,0,4,0,4,0,,,,,,,,,,left,2.599303299910389,126.09032850002404,fj4,126.09032850002404,None,112.62005690007936,114.63413550006226,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,123.92540900001768,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.7358296000166,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
4,0,4,0,0,0,0,0,,,,,,,134.14054050005507,137.64600170007907,None,right,1.6990937000373378,140.1943607000867,fj4,140.1943607000867,None,134.14054050005507,137.64600170007907,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.9705675999866799,147.4870954999933,fj4,147.4870954999933,None,134.14054050005507,137.64600170007907,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,143.94003789999988,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.163957600016147,152.6990027000429,fj4,152.6990027000429,None,134.14054050005507,137.64600170007907,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,151.4997007000493,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.1502058000769466,157.57807630009484,fj4,154.88020200002939,156.89464439998847,157.57807630009484,None,True,1,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,unsucc_cost,1,0,156.89464439998847,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.77441710000858,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
5,0,5,0,0,0,0,0,,,,,,,164.51580090005882,168.01235510001425,None,right,1.0935347999911755,171.53163139999378,fj4,164.51580090005882,168.01235510001425,171.53163139999378,None,True,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,unsucc_cost,1,2,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.8530104999663308,178.06127970002126,fj4,178.06127970002126,None,172.64696430007461,174.66135800001211,False,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,174.66135800001211,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.3819707999937236,184.20289120008238,fj4,184.20289120008238,None,172.64696430007461,174.66135800001211,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,unsucc_cost,0,0,181.9545798000181,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.61596960003953,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
6,0,6,0,0,0,0,0,,,,,,,190.42329430009704,193.92671160004102,None,left,1.4264020000118762,197.52593650005292,fj4,197.52593650005292,None,190.42329430009704,193.92671160004102,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,fight_cost,0,1,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.6935199000872672,204.11777370003983,fj4,204.11777370003983,None,190.42329430009704,193.92671160004102,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,200.98682900005952,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
6,0,6,0,2,0,2,0,,,,,,,,,,None,,208.06393370009027,fj4,204.83367459999863,206.84793430007994,208.06393370009027,None,None,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,206.84793430007994,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.5326358999591321,216.88889150007162,fj4,204.83367459999863,206.84793430007994,216.88889150007162,None,True,2,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,unsucc_cost,1,0,213.09218090004288,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.45298679999541,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
7,0,7,0,0,0,0,0,,,,,,,222.8923693000106,226.39634460001253,None,right,1.1298601999878883,228.27838650008198,fj4,222.8923693000106,226.39634460001253,228.27838650008198,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,fight_cost,1,1,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
7,0,7,0,1,0,1,0,,,,,,,,,,left,2.43165919999592,233.6583571000956,fj4,233.6583571000956,None,229.42733219999354,231.4416016000323,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,231.4416016000323,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.2740156999789178,238.78521560004447,fj4,238.78521560004447,None,229.42733219999354,231.4416016000323,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,238.13537640008144,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.3803590999450535,243.3809670000337,fj4,243.3809670000337,None,229.42733219999354,231.4416016000323,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,242.0983189000981,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.79407880001236,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
8,0,8,0,0,0,0,0,,,,,,,248.5142150000902,252.02243560005445,None,right,1.7464483000803739,254.4538448000094,fj4,248.5142150000902,252.02243560005445,254.4538448000094,None,True,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
8,0,8,0,1,0,1,0,,,,,,,,,,right,2.2675480999751016,260.46493470005225,fj4,260.46493470005225,None,256.21886010002345,258.2333918000804,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,258.2333918000804,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.3822441999800503,267.4086989000207,fj4,267.4086989000207,None,256.21886010002345,258.2333918000804,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,264.77723440004047,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8383077000035,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
9,0,9,0,0,0,0,0,,,,,,,273.5484155000886,277.04906730004586,None,right,1.9853258000221103,279.6007424000418,fj4,279.6007424000418,None,273.5484155000886,277.04906730004586,False,4,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,3,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.51413629995659,284.40995070000645,fj4,281.6119644000428,283.62626530008856,284.40995070000645,None,True,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,succ_gain,1,5,283.62626530008856,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.4082584000425413,289.1880197999999,fj4,281.6119644000428,283.62626530008856,289.1880197999999,None,True,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,unsucc_cost,1,3,287.9555672000861,None,5,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
9,0,9,0,3,0,3,0,,,,,,,,,,right,2.056611099978909,295.7848458000226,fj4,295.7848458000226,None,290.6199776000576,292.6345317000523,False,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,292.6345317000523,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
9,0,9,0,4,0,4,0,,,,,,,,,,right,1.6452298000222072,301.5266335000051,fj4,301.5266335000051,None,290.6199776000576,292.6345317000523,False,2,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,wait_cost,0,1,299.87779699999373,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
9,0,9,0,5,0,5,0,,,,,,,,,,right,1.2291703999508172,307.28809889999684,fj4,303.1917199000018,305.20643140003085,307.28809889999684,None,True,1,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,fight_cost,1,0,305.20643140003085,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5512583000818,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
10,0,10,0,0,0,0,0,,,,,,,312.78995650005527,316.2958523000125,None,right,1.4897546999854967,318.41135170008056,fj4,312.78995650005527,316.2958523000125,318.41135170008056,None,True,5,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,unsucc_cost,1,3,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.333528499933891,323.8890100000426,fj4,323.8890100000426,None,319.9261275000172,321.9405018000398,True,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,5,321.9405018000398,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.4316166000207886,329.5337661000667,fj4,329.5337661000667,None,319.9261275000172,321.9405018000398,False,5,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,327.26885710004717,None,5,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
10,0,10,0,3,0,3,0,,,,,,,,,,left,2.558357000001706,335.1489475000417,fj4,330.98240880004596,332.9967955000466,335.1489475000417,None,False,4,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,3,332.9967955000466,None,4,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
10,0,10,0,4,0,4,0,,,,,,,,,,None,,343.1876925000688,fj4,343.1876925000688,None,337.7260111999931,339.7404626000207,None,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,339.7404626000207,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
10,0,10,0,5,0,5,0,,,,,,,,,,None,,349.5818527000956,fj4,349.5818527000956,None,337.7260111999931,339.7404626000207,None,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,wait_cost,0,1,348.21588790009264,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
10,0,10,0,6,0,6,0,,,,,,,,,,left,1.085864800028503,357.3582190000452,fj4,357.3582190000452,None,337.7260111999931,339.7404626000207,True,1,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,unsucc_cost,0,0,354.6099799000658,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.4879049999872,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
11,0,11,0,0,0,0,0,,,,,,,362.67631280003116,366.1825029000174,None,right,2.425129499984905,368.5142957000062,fj4,362.67631280003116,366.1825029000174,368.5142957000062,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,5,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.5352941999444738,374.24566620006226,fj4,374.24566620006226,None,370.96169680007733,372.9761628000997,False,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,372.9761628000997,None,5,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
11,0,11,0,2,0,2,0,,,,,,,,,,right,2.045662899967283,378.87110059999395,fj4,378.87110059999395,None,370.96169680007733,372.9761628000997,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,377.8215852000285,None,4,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.0544969000620767,386.36411090008914,fj4,386.36411090008914,None,370.96169680007733,372.9761628000997,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,fight_cost,0,0,382.95016070001293,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.46082670008764,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
12,0,12,0,0,0,0,0,,,,,,,390.8698589000851,394.3667387000751,None,None,,396.7879818000365,fj4,390.8698589000851,394.3667387000751,396.7879818000365,None,None,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.2397047999547794,405.4505114000058,fj4,405.4505114000058,None,399.80138580000494,401.8158005999867,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,401.8158005999867,None,4,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.1572987000690773,411.8067389000207,fj4,406.7288537999848,408.74266710004304,411.8067389000207,None,True,2,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,unsucc_cost,1,0,408.74266710004304,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.00360699999146,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
13,0,13,0,0,0,0,0,,,,,,,418.1761627000524,421.6805592000019,None,right,1.2799193999962881,423.09674100007396,fj4,418.1761627000524,421.6805592000019,423.09674100007396,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,5,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.5185935000190511,426.97641930007376,fj4,418.1761627000524,421.6805592000019,426.97641930007376,None,False,5,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,426.40950100007467,None,5,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
13,0,13,0,2,0,2,0,,,,,,,,,,right,2.174237300059758,432.7238711999962,fj4,432.7238711999962,None,428.52458940004,430.5389347000746,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,430.5389347000746,None,4,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
13,0,13,0,3,0,3,0,,,,,,,,,,right,2.329026099992916,438.5823699000757,fj4,438.5823699000757,None,428.52458940004,430.5389347000746,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,436.9329611000139,None,3,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
13,0,13,0,4,0,4,0,,,,,,,,,,left,2.6925348999211565,445.8919614000479,fj4,440.92972900008317,442.9440461000195,445.8919614000479,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,442.9440461000195,None,2,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
13,0,13,0,5,0,5,0,,,,,,,,,,right,1.046226799953729,452.96835059998557,fj4,440.92972900008317,442.9440461000195,452.96835059998557,None,True,1,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,fight_cost,1,0,450.6201893000398,None,1,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.04894050001167,None,0,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
14,0,14,0,0,0,0,0,,,,,,,459.4709378000116,462.9753265000181,None,left,1.708861600025557,463.87865160009824,fj4,459.4709378000116,462.9753265000181,463.87865160009824,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
14,0,14,0,1,0,1,0,,,,,,,,,,left,2.357351699960418,470.8687505000271,fj4,459.4709378000116,462.9753265000181,470.8687505000271,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,467.6210726000136,None,4,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,
