miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
6,0,6,0,5,0,5,0,,,,,,,,,,left,1.7855636000167578,253.5941222999245,xt17,253.5941222999245,None,245.91061009978876,247.91037149983458,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,252.79351169988513,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.4103238999378,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
7,0,7,0,0,0,0,0,,,,,,,260.6503758998588,264.1604081999976,None,left,1.0960071999579668,265.11160969990306,xt17,260.6503758998588,264.1604081999976,265.11160969990306,None,False,5,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,4,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.8175562000833452,271.0940484998282,xt17,271.0940484998282,None,266.227449900005,268.22697629989125,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,268.22697629989125,None,4,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.9529870999976993,276.71110649988987,xt17,272.92745759990066,274.9271008998621,276.71110649988987,None,False,5,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,4,274.9271008998621,None,5,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
7,0,7,0,3,0,3,0,,,,,,,,,,left,0.6653142999857664,282.74449339997955,xt17,272.92745759990066,274.9271008998621,282.74449339997955,None,False,4,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,3,279.69383969996125,None,4,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.6379786999896169,288.74443999980576,xt17,272.92745759990066,274.9271008998621,288.74443999980576,None,False,3,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,2,285.4272882998921,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
7,0,7,0,5,0,5,0,,,,,,,,,,left,2.2620868999511003,293.6616102999542,xt17,272.92745759990066,274.9271008998621,293.6616102999542,None,False,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,292.41068259999156,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.56491840002127,299.5111634999048,xt17,299.5111634999048,None,295.94437049981207,297.9440982998349,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,297.9440982998349,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.6790455000009388,305.97827409999445,xt17,305.97827409999445,None,295.94437049981207,297.9440982998349,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,303.09462719992734,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.6776838998776,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
8,0,8,0,0,0,0,0,,,,,,,312.23679619980976,315.74446079996414,None,left,1.530233999947086,318.678406199906,xt17,318.678406199906,None,312.23679619980976,315.74446079996414,True,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
8,0,8,0,1,0,1,0,,,,,,,,,,right,2.3171294999774545,325.66196249984205,xt17,325.66196249984205,None,312.23679619980976,315.74446079996414,False,6,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,5,322.22791729983874,None,6,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.1451258000452071,332.8786427997984,xt17,332.8786427997984,None,312.23679619980976,315.74446079996414,True,5,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,330.0112645998597,None,5,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.9472346999682486,336.81216400000267,xt17,336.81216400000267,None,312.23679619980976,315.74446079996414,False,6,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,5,336.0447269999422,None,6,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.1328523999545723,342.2473143998068,xt17,337.7784374000039,339.7781552998349,342.2473143998068,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,339.7781552998349,None,5,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
8,0,8,0,5,0,5,0,,,,,,,,,,right,1.55072130006738,348.7618981997948,xt17,348.7618981997948,None,343.41174939996563,345.4115295999218,False,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,3,345.4115295999218,None,4,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
8,0,8,0,6,0,6,0,,,,,,,,,,right,1.037363699870184,353.0118638998829,xt17,353.0118638998829,None,343.41174939996563,345.4115295999218,False,3,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,2,352.3449565998744,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.6616676000412554,359.06229469995014,xt17,359.06229469995014,None,343.41174939996563,345.4115295999218,False,2,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0,1,356.0784310998861,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.74525199993514,None,1,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
9,0,9,0,0,0,0,0,,,,,,,364.83538449998014,368.345146499807,None,right,1.0634060001466423,370.69599529984407,xt17,364.83538449998014,368.345146499807,370.69599529984407,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.104494399856776,377.04793070000596,xt17,377.04793070000596,None,371.7791487998329,373.7789366999641,False,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,373.7789366999641,None,6,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.2744845999404788,381.6459825998172,xt17,378.1790147998836,380.1787627998274,381.6459825998172,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,380.1787627998274,None,5,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.2011693001259118,387.0457579998765,xt17,387.0457579998765,None,382.94563159998506,384.9458063999191,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,0,384.9458063999191,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.2788805998862,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
10,0,10,0,0,0,0,0,,,,,,,393.81233579991385,397.3098792999517,None,right,1.0598993001040071,401.11252659978345,xt17,393.81233579991385,397.3098792999517,401.11252659978345,None,True,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,unsucc_cost,1,2,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.8660333999432623,404.97970219980925,xt17,393.81233579991385,397.3098792999517,404.97970219980925,None,True,2,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,succ_gain,1,4,404.1957916999236,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.5827115001156926,410.5297059000004,xt17,393.81233579991385,397.3098792999517,410.5297059000004,None,True,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,unsucc_cost,1,2,408.86242319992743,None,4,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
10,0,10,0,3,0,3,0,,,,,,,,,,left,2.334248000057414,417.54869289998896,xt17,417.54869289998896,None,412.12940819980577,414.12917459988967,True,2,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,fight_cost,0,0,414.12917459988967,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.9127734999638,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
11,0,11,0,0,0,0,0,,,,,,,423.92139899986796,427.429467999842,None,right,1.2828345999587327,428.73026419989765,xt17,428.73026419989765,None,423.92139899986796,427.429467999842,False,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
11,0,11,0,1,0,1,0,,,,,,,,,,right,2.005753800040111,434.1968445999082,xt17,434.1968445999082,None,423.92139899986796,427.429467999842,False,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,432.0295731998049,None,3,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.203498899936676,439.2136814999394,xt17,439.2136814999394,None,423.92139899986796,427.429467999842,True,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,unsucc_cost,0,0,438.2296259999275,None,2,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.4465141999535,None,0,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
12,0,12,0,0,0,0,0,,,,,,,443.2201628999319,446.7297137998976,None,right,1.1840476000215858,448.2310097999871,xt17,448.2310097999871,None,443.2201628999319,446.7297137998976,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.8248554000165313,454.89697629981674,xt17,449.4467364999,451.4463851999026,454.89697629981674,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,451.4463851999026,None,4,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,
